Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
157,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence belong?\n""But the hype hasn't slowed down.""",[1],[2],[3],[4],B,"Đáp án đúng: B. [2].\nDịch câu hỏi: ""Câu sau thuộc vị trí nào: 'Nhưng cơn sốt vẫn chưa giảm.'?""\nDẫn chứng: Trước [2]: ""Both cafes opened last month to fanfare and a great deal of press coverage"" (Cả hai quán mở tháng trước với sự fanfare và truyền thông).\nMẹo: Câu cần chèn nói cơn sốt vẫn tiếp tục → tiếp nối sau khi mô tả fanfare ban đầu = [2].",
158,,"Relax and unwind at New Wave Spa!\n\nTake a break from your hectic day with professional spa treatments from New Wave Spa, located at 458 Worley Avenue. Whether you stay for an hour or a full day, you'll leave feeling refreshed and energized. Check out our regular packages below:\n\nClassic Getaway ($120)—Try this basic package that's perfect for those on the go.\n30-minute back and neck massage / cucumber facial treatment / lilac body wrap\n\nRose Garden ($155)—Let the scent of roses revive your senses.\n45-minute full-body massage / rose water skin treatment / manicure\n\nOcean Experience ($180)—Take advantage of the ocean's healing powers in our most popular package.\n60-minute full-body massage / head-to-toe sea salt scrub / hot stone treatment / seaweed facial treatment\n\nComplete Rejuvenation ($210)—Indulge yourself in the luxury of a full day of pampering.\n90-minute full-body massage / relaxation scalp massage / mud mask facial treatment / rosemary purifying scrub / manicure / pedicure\n\nBook in advance to secure your spot by calling 555-2940. Groups of four or more people will receive a free lunch of sandwiches, steamed vegetables, and freshly-squeezed juices. All patrons will be given a free New Wave lounging robe on their first visit to our facility.",What is the advertisement mainly about?,The expansion of a health facility,A discount on luxury services,The relocation of a spa,A business's standard options,D,"Đáp án đúng: D. A business's standard options (Các lựa chọn tiêu chuẩn của doanh nghiệp).\nDịch câu hỏi: ""Quảng cáo chủ yếu về điều gì?""\nDịch các đáp án: A. Mở rộng cơ sở y tế - B. Giảm giá dịch vụ cao cấp - C. Di dời spa - D. Các lựa chọn tiêu chuẩn.\nDẫn chứng: ""Check out our regular packages below"" + 4 gói (Classic Getaway, Rose Garden, Ocean Experience, Complete Rejuvenation).\nMẹo: ""Regular packages"" = ""standard options"".","Thư giãn tại New Wave Spa!\n\nTạm rời ngày bận rộn với các liệu trình spa chuyên nghiệp từ New Wave Spa, tại 458 Worley Avenue. Dù ở 1 giờ hay cả ngày, bạn sẽ ra về cảm thấy tươi mới và đầy năng lượng. Xem các gói thông thường:\n\nClassic Getaway ($120) - Gói cơ bản\nMassage lưng cổ 30 phút / Liệu trình mặt dưa leo / Quấn cơ thể tử đinh hương\n\nRose Garden ($155) - Hương hoa hồng\nMassage toàn thân 45 phút / Liệu trình da nước hoa hồng / Làm móng tay\n\nOcean Experience ($180) - Năng lượng đại dương\nMassage toàn thân 60 phút / Tẩy tế bào chết muối biển / Liệu trình đá nóng / Liệu trình mặt rong biển\n\nComplete Rejuvenation ($210) - Cả ngày chăm sóc\nMassage toàn thân 90 phút / Massage da đầu / Mặt nạ bùn / Tẩy hương thảo / Móng tay / Móng chân\n\nĐặt trước qua số 555-2940. Nhóm 4 người trở lên sẽ nhận bữa trưa miễn phí gồm sandwich, rau hấp và nước ép. Khách lần đầu sẽ được tặng áo choàng New Wave miễn phí."
159,,,Which package includes a heat treatment?,Classic Getaway,Rose Garden,Ocean Experience,Complete Rejuvenation,C,"Đáp án đúng: C. Ocean Experience.\nDịch câu hỏi: ""Gói nào bao gồm liệu trình nhiệt?""\nDịch các đáp án: A. Classic Getaway - B. Rose Garden - C. Ocean Experience - D. Complete Rejuvenation.\nDẫn chứng: Ocean Experience: ""hot stone treatment"" (liệu trình đá nóng).\nMẹo: ""Hot stone"" = ""heat treatment"".",
160,,,What will groups of four or more people be given?,A free robe,A reduced rate,A complimentary meal,A private room,C,"Đáp án đúng: C. A complimentary meal (Một bữa ăn miễn phí).\nDịch câu hỏi: ""Nhóm 4 người trở lên sẽ nhận gì?""\nDịch các đáp án: A. Áo choàng miễn phí - B. Giá giảm - C. Bữa ăn miễn phí - D. Phòng riêng.\nDẫn chứng: ""Groups of four or more people will receive a free lunch"" (Nhóm 4 người trở lên nhận bữa trưa miễn phí).\nMẹo: ""Free lunch"" = ""complimentary meal"". Cẩn thận bẫy A - áo choàng dành cho KHÁCH LẦN ĐẦU, không phải nhóm 4+.",
161,,"Bill Flake (9:41) - Hello, I'd like to get an update on the progress of the drapes that the Manillo Family ordered.\n\nLucy Mitt (9:41) - We're still waiting for the lace silks from Hand-Made Lace but we received most of the other fabrics yesterday. Our seamstresses will get to work on those today.\n\nBill Flake (9:42) - Then do you think the project will be completed by this Friday as the Manillo's wanted?\n\nLucy Mitt (9:43) - I'm not sure. It'll depend on when the lace arrives. Our group can start sewing some of the pieces together, but we need the lace to complete the intricate designs.\n\nBill Flake (9:44) - Can you contact Hand-Made Lace and find out when the shipment arrives?\n\nLucy Mitt (9:45) - Actually, Richard is taking care of that. Any word from them, Richard?\n\nRichard Choi (9:45) - Yes, I just got off the phone with them. There was a bit of a delay because the lace artisans used the wrong silks. They had to re-work the lace. We'll receive them this afternoon. They sent a rush delivery to us.\n\nBill Flake (9:46) - Excellent. Then can the drapes be finished at the end of this week?\n\nLucy Mitt (9:47) - No problem. We'll work around the clock to get them finished on time.\n\nBill Flake (9:48) - I'm glad to hear that. They are long-time customers and they needed the drapes for their new condo this weekend.",What kind of business do the participants in the online chat probably work at?,A clothing company,A bridal shop,A custom drapery shop,A fabric warehouse,C,"Đáp án đúng: C. A custom drapery shop (Cửa hàng rèm cửa tùy chỉnh).\nDịch câu hỏi: ""Các thành viên chat làm việc trong loại doanh nghiệp gì?""\nDịch các đáp án: A. Công ty quần áo - B. Cửa hàng cô dâu - C. Cửa hàng rèm tùy chỉnh - D. Kho vải.\nDẫn chứng: ""drapes that the Manillo Family ordered"" + ""lace silks"" + ""seamstresses"" (rèm gia đình Manillo đặt; lụa ren; thợ may).\nMẹo: ""Drapes ordered + seamstresses + custom designs"" = custom drapery shop.","Bill Flake (9:41) - Chào, tôi muốn cập nhật tiến độ rèm gia đình Manillo đặt.\n\nLucy Mitt (9:41) - Chúng tôi vẫn đợi lụa ren từ Hand-Made Lace nhưng nhận hầu hết vải khác hôm qua. Thợ may sẽ bắt đầu hôm nay.\n\nBill Flake (9:42) - Vậy bạn nghĩ dự án sẽ xong vào thứ Sáu này như gia đình Manillo muốn?\n\nLucy Mitt (9:43) - Tôi không chắc. Phụ thuộc vào khi ren đến. Đội chúng tôi có thể may một số mảnh, nhưng cần ren để hoàn thành thiết kế phức tạp.\n\nBill Flake (9:44) - Bạn có thể liên hệ Hand-Made Lace tìm hiểu khi nào đến?\n\nLucy Mitt (9:45) - Thực ra, Richard đang xử lý. Có tin gì không Richard?\n\nRichard Choi (9:45) - Vâng, tôi vừa gọi cho họ. Có chút trễ vì thợ làm ren dùng nhầm lụa. Chúng tôi sẽ nhận chiều nay. Họ gửi giao nhanh.\n\nBill Flake (9:46) - Tuyệt. Vậy rèm có xong cuối tuần này?\n\nLucy Mitt (9:47) - Không vấn đề. Chúng tôi sẽ làm cả ngày đêm để hoàn thành đúng hạn.\n\nBill Flake (9:48) - Vui khi nghe. Họ là khách lâu năm và cần rèm cho căn hộ mới cuối tuần."
162,,,When will the shipment of lace arrive?,In the morning,In the afternoon,The next day,At the end of the week,B,"Đáp án đúng: B. In the afternoon (Buổi chiều).\nDịch câu hỏi: ""Khi nào lô ren sẽ đến?""\nDịch các đáp án: A. Buổi sáng - B. Buổi chiều - C. Ngày hôm sau - D. Cuối tuần.\nDẫn chứng: ""We'll receive them this afternoon"" (Chúng tôi sẽ nhận chiều nay).\nMẹo: Câu trả lời nằm trực tiếp.",
163,,,"At 9:47, what does Lucy Mitt mean when she says, ""We'll work around the clock""?",Her team will watch the time carefully.,Her team will work as quickly as possible.,Her team will take as much time as they need.,Her team will work all day and night if they have to.,D,"Đáp án đúng: D. Her team will work all day and night if they have to. (Đội cô sẽ làm cả ngày đêm nếu cần).\nDịch câu hỏi: ""Lúc 9:47, Lucy Mitt có ý gì khi nói 'Chúng tôi sẽ làm cả ngày đêm'?""\nDịch các đáp án: A. Theo dõi giờ kỹ - B. Làm nhanh nhất có thể - C. Mất bao lâu cần - D. Làm cả ngày đêm.\nDẫn chứng: ""work around the clock to get them finished on time"" (làm cả ngày đêm để hoàn thành đúng hạn).\nMẹo: ""Around the clock"" = idiom = cả ngày đêm 24/7.",
164,,,What will Bill Flake probably do next?,Call the client,Cancel the order,Request a shipment of lace,Organize a meeting,A,"Đáp án đúng: A. Call the client (Gọi khách hàng).\nDịch câu hỏi: ""Bill Flake có khả năng làm gì tiếp theo?""\nDịch các đáp án: A. Gọi khách hàng - B. Hủy đơn - C. Yêu cầu lô ren - D. Tổ chức cuộc họp.\nDẫn chứng: ""They are long-time customers and they needed the drapes for their new condo this weekend"" (Họ là khách lâu năm và cần rèm cuối tuần).\nMẹo: Bill nhắc đến khách hàng → sẽ gọi báo tin tốt.",
165,,"Duluth City 5th Annual Summer Fun Festival\nSeptember 21\n\n10:00 A.M. to 6:00 P.M. - Local Nature Art Competition\nDuluth artists will be displaying their paintings of local nature and wildlife in the Duluth Community Center. Visitors are asked to cast their vote for their favorite painting. The winner will be announced at the start of the singing competition.\n\n11:00 A.M. to 12:00 P.M. - Magic Show\nPlease join us for an astonishing magic show. Magician Mick Turner is famous for his creative and entertaining magic tricks.\n\n12:00 P.M. to 2:00 P.M. - Live Jazz Concert\nEnjoy live jazz in the park performed by New-York-based jazz band The Holloway Band. They will be playing a variety of jazz standards. They will also have their most recent record for sale.\n\n10:00 A.M. to 7:00 P.M. - Renewable Energy Expo\nLocal company Sunshine Energy will be displaying some of its newest renewable energy projects, including solar panels and portable cell phone chargers.\n\n7:00 P.M. to 9:00 P.M. - Singing Competition\nLocal residents are encouraged to take part in this year's singing competition. Those who would like to participate can register by visiting our website at www.duluthcitysff.com and filling out the necessary form.\n\nFor more information, please call us at 555-0157.",When will the winner of the art competition be announced?,2:00 P.M.,6:00 P.M.,7:00 P.M.,9:00 P.M.,C,"Đáp án đúng: C. 7:00 P.M.\nDịch câu hỏi: ""Khi nào người thắng cuộc thi nghệ thuật được công bố?""\nDịch các đáp án: A. 2h chiều - B. 6h chiều - C. 7h tối - D. 9h tối.\nDẫn chứng: ""The winner will be announced at the start of the singing competition"" + ""7:00 P.M. to 9:00 P.M. - Singing Competition"" (Người thắng được công bố lúc bắt đầu cuộc thi hát; thi hát 7-9h tối).\nMẹo: Bắt đầu = 7h tối. Kết hợp 2 thông tin.","Lễ hội Hè Duluth City lần thứ 5\n21 tháng 9\n\n10h sáng - 6h chiều: Cuộc thi Nghệ thuật Thiên nhiên Địa phương\nCác nghệ sĩ Duluth sẽ trưng bày tranh thiên nhiên và động vật hoang dã tại Trung tâm Cộng đồng Duluth. Khách được yêu cầu bỏ phiếu cho tranh yêu thích. Người thắng sẽ được công bố lúc bắt đầu cuộc thi hát.\n\n11h sáng - 12h trưa: Show Ảo Thuật\nẢo thuật gia Mick Turner nổi tiếng với các tiết mục sáng tạo.\n\n12h trưa - 2h chiều: Hòa nhạc Jazz Live\nThưởng thức jazz live trong công viên do The Holloway Band biểu diễn. Họ sẽ chơi nhiều bản jazz chuẩn. Họ cũng có album mới nhất để bán.\n\n10h sáng - 7h tối: Triển lãm Năng lượng Tái tạo\nCông ty địa phương Sunshine Energy sẽ trưng bày các dự án năng lượng tái tạo mới nhất, gồm tấm pin mặt trời và sạc điện thoại di động.\n\n7h tối - 9h tối: Cuộc thi Hát\nCư dân địa phương được khuyến khích tham gia. Đăng ký tại www.duluthcitysff.com.\n\nThông tin thêm: 555-0157."
166,,,"According to the schedule, what will be available for purchase?",A work of art,A musical album,A cell phone accessory,A solar panel,B,"Đáp án đúng: B. A musical album (Album âm nhạc).\nDịch câu hỏi: ""Theo lịch, cái gì sẽ có để mua?""\nDịch các đáp án: A. Tác phẩm nghệ thuật - B. Album âm nhạc - C. Phụ kiện điện thoại - D. Tấm pin mặt trời.\nDẫn chứng: ""They will also have their most recent record for sale"" (Họ cũng có album mới nhất để bán).\nMẹo: ""Record for sale"" = ""musical album"".",
167,,,How can participants sign up for the singing competition?,By visiting an information booth,By contacting the community center,By visiting a website,By sending an e-mail,C,"Đáp án đúng: C. By visiting a website (Bằng cách truy cập website).\nDịch câu hỏi: ""Làm sao người tham gia đăng ký cuộc thi hát?""\nDịch các đáp án: A. Đến booth thông tin - B. Liên hệ TT cộng đồng - C. Truy cập website - D. Gửi email.\nDẫn chứng: ""register by visiting our website at www.duluthcitysff.com"" (đăng ký bằng cách truy cập website).\nMẹo: Câu trả lời nằm trực tiếp.",
