Question Number,Question,A,B,C,D,Answer,Explain
111,"For the past decade, Henley Vivian ___ to be a talented and motivated journalist.",is proving,proving,prove,has proven,D,"Đáp án đúng: (D) has proven (đã chứng tỏ - hiện tại hoàn thành).\nDịch câu hỏi: 'Trong thập kỷ qua, Henley Vivian ___ là một nhà báo tài năng và đầy động lực.'\nDịch đáp án: (A) is proving = đang chứng tỏ; (B) proving = đang chứng tỏ (V-ing); (C) prove = chứng tỏ; (D) has proven = đã chứng tỏ (hoàn thành).\nGiải thích ngữ pháp: 'For the past decade' (trong thập kỷ qua) → hiện tại hoàn thành → 'has proven'.\nMẹo: 'For the past + thời gian' → hiện tại hoàn thành 'have/has + V3'."
112,___ who suffers from sleep problems could benefit from drinking this herbal tea.,Ourselves,Whichever,Anyone,Others,C,Đáp án đúng: (C) Anyone (Bất cứ ai).\nDịch câu hỏi: '___ bị các vấn đề giấc ngủ có thể hưởng lợi từ việc uống loại trà thảo mộc này.'\nDịch đáp án: (A) Ourselves = chính chúng ta; (B) Whichever = cái nào; (C) Anyone = bất cứ ai; (D) Others = những người khác.\nGiải thích ngữ pháp: '___ who suffers' - chủ ngữ + mệnh đề quan hệ → 'Anyone who suffers' = bất cứ ai bị.\nMẹo: 'Anyone who + V (số ít)' = bất cứ ai mà...
113,An additional route was added to the rail line to reduce travel times in the southern ___.,accent,function,distance,region,D,Đáp án đúng: (D) region (khu vực).\nDịch câu hỏi: 'Một tuyến đường bổ sung được thêm vào đường sắt để giảm thời gian đi lại ở ___ phía nam.'\nDịch đáp án: (A) accent = giọng; (B) function = chức năng; (C) distance = khoảng cách; (D) region = khu vực/vùng.\nGiải thích: 'the southern region' = khu vực phía nam - collocation chuẩn.\nMẹo: 'Southern/northern/eastern/western region' = vùng phía nam/bắc/đông/tây.
114,"During the holiday season, Schwartz Department Store will ___ special make-up gift sets.",solve,carry,impress,occupy,B,"Đáp án đúng: (B) carry (cung cấp/có sẵn).\nDịch câu hỏi: 'Trong mùa lễ, Schwartz Department Store sẽ ___ các bộ quà trang điểm đặc biệt.'\nDịch đáp án: (A) solve = giải quyết; (B) carry = cung cấp/có sẵn; (C) impress = gây ấn tượng; (D) occupy = chiếm.\nGiải thích: 'Store will carry products' = cửa hàng có/cung cấp sản phẩm - cụm phổ biến trong bán lẻ.\nMẹo: 'Carry + sản phẩm' = bán/có sẵn (used by stores)."
115,Buying a home for the first time can be complicated and even ___ without help from a licensed real estate agent.,nervous,risky,decreased,initial,B,Đáp án đúng: (B) risky (rủi ro).\nDịch câu hỏi: 'Mua nhà lần đầu có thể phức tạp và thậm chí ___ nếu không có sự giúp đỡ từ đại lý bất động sản được cấp phép.'\nDịch đáp án: (A) nervous = lo lắng (cho người); (B) risky = rủi ro; (C) decreased = đã giảm; (D) initial = ban đầu.\nGiải thích: 'Buying a home... can be complicated and even risky' = mua nhà có thể phức tạp và rủi ro.\nMẹo: 'Risky' (rủi ro) đi với hành động/quyết định; 'nervous' cho cảm giác con người.
116,The Brownsville Homeless Shelter has helped thousands of people since its ___ last year.,creative,created,create,creation,D,"Đáp án đúng: (D) creation (sự thành lập - danh từ).\nDịch câu hỏi: 'Trung tâm Vô gia cư Brownsville đã giúp hàng nghìn người kể từ khi ___ năm ngoái.'\nDịch đáp án: (A) creative = sáng tạo (tính từ); (B) created = đã được tạo (V3); (C) create = tạo (động từ); (D) creation = sự thành lập (danh từ).\nGiải thích ngữ pháp: 'since its ___' - sau possessive 'its' cần danh từ → 'creation' (sự thành lập).\nMẹo: Sau possessive (its, his, our) luôn là danh từ."
117,The semi-finalists for the community art contest will be ___ by a panel of judges tomorrow.,selected,ignored,prevented,complemented,A,Đáp án đúng: (A) selected (được chọn).\nDịch câu hỏi: 'Các thí sinh vào bán kết cuộc thi nghệ thuật cộng đồng sẽ được ___ bởi một hội đồng giám khảo vào ngày mai.'\nDịch đáp án: (A) selected = được chọn; (B) ignored = bị bỏ qua; (C) prevented = bị ngăn cản; (D) complemented = được bổ sung.\nGiải thích: 'semi-finalists will be selected by judges' = bán kết được chọn bởi giám khảo - logic.\nMẹo: 'Selected by judges/committee' = được lựa chọn bởi giám khảo.
118,The penalties for canceling the cell phone contract early were ___ stated in the agreement.,express,expression,expressly,expressed,C,Đáp án đúng: (C) expressly (rõ ràng - trạng từ).\nDịch câu hỏi: 'Các khoản phạt cho việc hủy hợp đồng điện thoại sớm được nêu ___ trong thỏa thuận.'\nDịch đáp án: (A) express = rõ ràng (tính từ); (B) expression = sự diễn đạt (danh từ); (C) expressly = rõ ràng (trạng từ); (D) expressed = được diễn đạt.\nGiải thích ngữ pháp: '___ stated' - chỗ trống bổ nghĩa cho 'stated' (V3) → trạng từ → 'expressly'.\nMẹo: 'Expressly stated' = được nêu rõ ràng - cụm phổ biến trong văn pháp lý.
119,"___ the researcher's report, eating fresh fruits and vegetables more often is a better health goal than avoiding fast food.",Even though,Rather than,According to,Because of,C,"Đáp án đúng: (C) According to (Theo).\nDịch câu hỏi: '___ báo cáo của nhà nghiên cứu, ăn nhiều rau và trái cây tươi là mục tiêu sức khỏe tốt hơn so với việc tránh đồ ăn nhanh.'\nDịch đáp án: (A) Even though = mặc dù (+ mệnh đề); (B) Rather than = thay vì; (C) According to = theo (+ N); (D) Because of = vì.\nGiải thích ngữ pháp: 'According to + nguồn' = theo + nguồn (báo cáo).\nMẹo: 'According to + N' = theo + nguồn thông tin."
120,"To make the tour accessible to Spanish speakers, the language ___ plans to provide translation services.",interpreted,to interpret,interpreting,interpreter,D,"Đáp án đúng: (D) interpreter (phiên dịch viên - danh từ).\nDịch câu hỏi: 'Để tour có thể tiếp cận với người nói tiếng Tây Ban Nha, ___ ngôn ngữ dự định cung cấp dịch vụ phiên dịch.'\nDịch đáp án: (A) interpreted = đã phiên dịch; (B) to interpret = để phiên dịch; (C) interpreting = đang phiên dịch; (D) interpreter = phiên dịch viên (danh từ).\nGiải thích ngữ pháp: 'the language ___ plans to provide' - chủ ngữ → cần danh từ → 'interpreter'. 'Language interpreter' = phiên dịch viên ngôn ngữ.\nMẹo: 'Language interpreter' / 'translator' = phiên dịch viên."
121,"Joggers are asked to keep to the right side of the path, as ___ cyclists will need space to pass on the left.",many,each,much,either,A,"Đáp án đúng: (A) many (nhiều).\nDịch câu hỏi: 'Người chạy bộ được yêu cầu giữ về phía bên phải, vì ___ người đi xe đạp cần không gian để đi qua bên trái.'\nDịch đáp án: (A) many = nhiều (cho danh từ đếm được); (B) each = mỗi; (C) much = nhiều (cho danh từ không đếm được); (D) either = một trong hai.\nGiải thích ngữ pháp: 'cyclists' (số nhiều, đếm được) → 'many cyclists'.\nMẹo: 'Many + N đếm được số nhiều'; 'Much + N không đếm được'."
122,"Prior to a viewing by potential buyers, the real estate agent makes sure the home is ___.",presentation,presenting,presentable,present,C,"Đáp án đúng: (C) presentable (có thể trưng bày - tính từ).\nDịch câu hỏi: 'Trước khi khách mua tiềm năng xem, đại lý bất động sản đảm bảo ngôi nhà ___.'\nDịch đáp án: (A) presentation = sự trình bày; (B) presenting = đang trình bày; (C) presentable = có thể trưng bày; (D) present = có mặt.\nGiải thích ngữ pháp: 'the home is ___' - sau 'is' cần tính từ → 'presentable'.\nMẹo: 'Be presentable' = có vẻ ngoài chỉnh tề - dùng cho nhà cửa, người, đồ vật."
123,"For the payment ___ last week, the necessary state and federal taxes must be paid by the recipient.",was remitted,remitted,remitting,to remit,B,"Đáp án đúng: (B) remitted (đã chuyển/gửi - V3 làm tính từ).\nDịch câu hỏi: 'Đối với khoản thanh toán đã được ___ tuần trước, các loại thuế nhà nước và liên bang phải được người nhận trả.'\nDịch đáp án: (A) was remitted = đã được chuyển; (B) remitted = đã chuyển (V3); (C) remitting = đang chuyển; (D) to remit = để chuyển.\nGiải thích ngữ pháp: 'the payment ___ last week' - V3 làm tính từ rút gọn mệnh đề quan hệ bị động 'the payment (that was) remitted last week'.\nMẹo: V3 sau danh từ = mệnh đề quan hệ bị động rút gọn."
124,"Everyone is in favor of shortening working hours, but ___ the president approves the change, nothing will happen.",without,until,yet,because,B,"Đáp án đúng: (B) until (cho đến khi).\nDịch câu hỏi: 'Mọi người ủng hộ việc rút ngắn giờ làm, nhưng ___ chủ tịch phê duyệt thay đổi, không có gì xảy ra.'\nDịch đáp án: (A) without = không có; (B) until = cho đến khi; (C) yet = vẫn; (D) because = bởi vì.\nGiải thích ngữ pháp: 'until + clause' = cho đến khi. 'Until the president approves... nothing will happen' = đến khi chủ tịch duyệt, không có gì xảy ra.\nMẹo: 'Not until/Until + clause' để chỉ điều kiện thời gian phải xảy ra trước."
125,The manufacturing company's recent ___ to reduce on-site accidents was appreciated by the staff.,attempt,industry,value,faculty,A,Đáp án đúng: (A) attempt (nỗ lực).\nDịch câu hỏi: 'Nỗ lực gần đây của công ty sản xuất ___ giảm tai nạn tại chỗ được nhân viên đánh giá cao.'\nDịch đáp án: (A) attempt = nỗ lực; (B) industry = ngành; (C) value = giá trị; (D) faculty = năng lực.\nGiải thích: 'attempt to + V' = nỗ lực làm gì - collocation. 'Recent attempt to reduce' = nỗ lực giảm gần đây.\nMẹo: 'Attempt to + V' = nỗ lực/cố gắng làm gì.
126,The dining room furniture was left ___ in the house because the new owner bought it.,intended,intention,intentional,intentionally,D,Đáp án đúng: (D) intentionally (có chủ ý - trạng từ).\nDịch câu hỏi: 'Nội thất phòng ăn được để lại ___ trong nhà vì chủ mới đã mua nó.'\nDịch đáp án: (A) intended = đã định; (B) intention = ý định; (C) intentional = có chủ ý (tính từ); (D) intentionally = có chủ ý (trạng từ).\nGiải thích ngữ pháp: 'was left ___' - chỗ trống bổ nghĩa cho 'left' (V3) → trạng từ → 'intentionally'.\nMẹo: 'Intentionally + V3' = có chủ ý làm gì.
127,The Garrison Theater will ___ allow student groups to view rehearsals during the day.,vaguely,substantially,occasionally,previously,C,Đáp án đúng: (C) occasionally (thỉnh thoảng).\nDịch câu hỏi: 'Garrison Theater sẽ ___ cho phép các nhóm sinh viên xem các buổi diễn tập ban ngày.'\nDịch đáp án: (A) vaguely = mơ hồ; (B) substantially = đáng kể; (C) occasionally = thỉnh thoảng; (D) previously = trước đây.\nGiải thích: 'will occasionally allow' = sẽ thỉnh thoảng cho phép - phù hợp ngữ cảnh tương lai.\nMẹo: 'Occasionally' = thỉnh thoảng - trạng từ tần suất.
128,Pro Sports magazine made a name for itself ___ the publication of a series of exclusive interviews with top athletes.,like,both,so,with,D,"Đáp án đúng: (D) with (với).\nDịch câu hỏi: 'Tạp chí Pro Sports đã tạo dựng tên tuổi ___ việc xuất bản loạt phỏng vấn độc quyền với các vận động viên hàng đầu.'\nDịch đáp án: (A) like = giống; (B) both = cả hai; (C) so = vì vậy; (D) with = với.\nGiải thích: 'made a name for itself with + N' = tạo dựng tên tuổi với - cụm cố định chỉ phương tiện.\nMẹo: 'With + N' = bằng/với (chỉ phương tiện, công cụ)."
129,Only ___ delegates wearing their ID badges will be allowed into the conference venue.,those,who,each,that,A,Đáp án đúng: (A) those (những).\nDịch câu hỏi: 'Chỉ ___ đại biểu đeo huy hiệu ID sẽ được phép vào địa điểm hội nghị.'\nDịch đáp án: (A) those = những; (B) who = người mà; (C) each = mỗi; (D) that = đó.\nGiải thích ngữ pháp: 'Only those ___ wearing' = chỉ những + V-ing. 'Those + V-ing' (= those who are V-ing) là cấu trúc rút gọn.\nMẹo: 'Those + V-ing/V3' = những người đang/đã làm gì (rút gọn mệnh đề quan hệ).
130,"___ the candidate's official announcement that he will run for office, he met privately with his advisors.",In advance of,As long as,On behalf of,So as to,A,"Đáp án đúng: (A) In advance of (Trước khi).\nDịch câu hỏi: '___ thông báo chính thức của ứng viên rằng anh ấy sẽ tranh cử, anh đã gặp riêng các cố vấn.'\nDịch đáp án: (A) In advance of = trước khi; (B) As long as = miễn là; (C) On behalf of = thay mặt; (D) So as to = để mà.\nGiải thích: 'In advance of + N' = trước/trước khi + danh từ - chỉ thứ tự thời gian (gặp cố vấn trước khi thông báo công khai).\nMẹo: 'In advance of + N' = trước (Before)."
