Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
81,,,,What service is available in April?,Installment payments,Express shipping,Online assistance,Free installation,D,"Đáp án đúng: D. Free installation (Lắp đặt miễn phí).\nDẫn chứng: ""we will send a technician to your location at no charge to help you remove an old ink cartridge and install a new one"" (cử kỹ thuật viên miễn phí giúp tháo và lắp).\nMẹo: ""At no charge + install"" = ""free installation"".",
82,,,,How can listeners get a discount?,By bringing a coupon,By buying in bulk,By becoming a regular customer,By signing up for a newsletter,C,"Đáp án đúng: C. By becoming a regular customer (Trở thành khách quen).\nDẫn chứng: ""If you sign up for regular cartridge refills, you can receive a 5% discount"" (Nếu đăng ký bổ sung định kỳ, nhận giảm 5%).\nMẹo: ""Regular refills"" = ""regular customer"".",
83,enew-t04-83-85.mp3,,"W: Hi everyone, thanks for meeting with me today. I'd like to announce a few changes in our health and safety policy that are designed to conform to the new government regulations. Firstly, we can no longer work a shift longer than six hours without taking a one-hour break. We'll be using a clock-in system that is automated to send you a text message once you reach six hours. You will also wear a device that monitors your time on the shift. It's a very simple device, you just attach it to your work belt and it will do the rest, so you won't need any training with that. Sharing helmets and work boots is also now prohibited. You will have to buy your own equipment, and then later you can claim the money back on your tax return.","According to the speaker, why are changes being made?",The government took the company to court.,To conform to government regulations,To enact a new labor board,To arrange lower paying contracts,B,"Đáp án đúng: B. To conform to government regulations (Để tuân thủ quy định chính phủ).\nDẫn chứng: ""designed to conform to the new government regulations"" (được thiết kế để tuân thủ quy định chính phủ mới).\nMẹo: Câu trả lời nằm trực tiếp.","W: Chào mọi người, cảm ơn đã họp với tôi hôm nay. Tôi muốn thông báo một số thay đổi trong chính sách sức khỏe và an toàn được thiết kế để tuân thủ quy định chính phủ mới. Đầu tiên, chúng ta không thể làm ca dài hơn 6 giờ mà không nghỉ 1 giờ. Chúng ta sẽ dùng hệ thống chấm công tự động gửi tin nhắn khi bạn đạt 6 giờ. Bạn cũng sẽ đeo một thiết bị giám sát thời gian làm ca. Đây là thiết bị rất đơn giản, bạn chỉ cần gắn vào dây lưng và nó sẽ tự làm phần còn lại, nên bạn không cần đào tạo gì cho việc đó. Việc dùng chung mũ bảo hộ và giày bảo hộ giờ cũng bị cấm. Bạn sẽ phải mua thiết bị của riêng mình, và sau đó có thể đòi lại tiền qua khai thuế."
84,,,,"What does the speaker imply when she says, ""It's a very simple device, you just attach it to your work belt and it will do the rest, so you won't need any training with that""?",The new system requires no training.,She doesn't like the new system.,There is no budget for staff uniforms.,Everyone needs training.,A,"Đáp án đúng: A. The new system requires no training. (Hệ thống mới không cần đào tạo).\nDẫn chứng: ""so you won't need any training with that"" (không cần đào tạo).\nMẹo: Câu trả lời nằm trực tiếp.",
85,,,,What does the speaker tell the listeners they will have to start bringing to work?,Extra pairs of work pants,Other people's helmets,Their own boots and helmets,A new financial plan,C,"Đáp án đúng: C. Their own boots and helmets (Giày và mũ bảo hộ của riêng mình).\nDẫn chứng: ""Sharing helmets and work boots is also now prohibited. You will have to buy your own equipment"" (Cấm dùng chung mũ và giày bảo hộ. Phải mua đồ riêng).\nMẹo: ""Buy your own equipment"" = mang đồ riêng.",
86,enew-t04-86-88.mp3,,"W: Well, it's only been a year since we began operating out of Beijing, but our clothing has become a nationwide success. I got a call from a reporter at Phoenix Television, and they want to do a thirty-minute story documenting our rise to success. They want to interview the designers about the clothing we are creating here. Also, Xinhua Fashion Magazine wants to come in next Thursday and do a full photo shoot of one of our stores, so we need to book models for that day. They want to take photos of our new range of denim clothing. The publicity is really going to get our name out. Our success is going to skyrocket! We should expect to get a lot busier soon.","According to the man, what did the company recently do?",Began operating in Beijing,Began operating in India,Hired some new chefs,Created some special dishes,A,"Đáp án đúng: A. Began operating in Beijing (Bắt đầu hoạt động ở Bắc Kinh).\nDẫn chứng: ""it's only been a year since we began operating out of Beijing"" (chỉ mới một năm từ khi bắt đầu hoạt động ở Bắc Kinh)","W: Vâng, chỉ mới một năm từ khi chúng ta bắt đầu hoạt động ở Bắc Kinh, nhưng quần áo của chúng ta đã trở thành thành công toàn quốc. Tôi nhận cuộc gọi từ một phóng viên ở Phoenix Television, và họ muốn làm một câu chuyện 30 phút ghi lại sự vươn lên của chúng ta. Họ muốn phỏng vấn các nhà thiết kế về quần áo chúng ta đang tạo ra ở đây. Ngoài ra, Xinhua Fashion Magazine muốn đến vào thứ Năm tới và chụp ảnh đầy đủ tại một trong các cửa hàng của chúng ta, nên chúng ta cần đặt người mẫu cho ngày đó. Họ muốn chụp ảnh dòng quần áo denim mới của chúng ta. Sự quảng bá thực sự sẽ làm tên tuổi chúng ta được biết đến. Thành công của chúng ta sẽ vọt lên! Chúng ta nên kỳ vọng sẽ bận hơn nhiều sớm thôi."
87,,,,What most likely will the Xinhua Fashion Magazine do next Thursday?,Interview the models,Take a video of the street outside,Photograph their new range of denim,Sign a new contract,C,"Đáp án đúng: C. Photograph their new range of denim (Chụp ảnh dòng denim mới).\nDẫn chứng: ""They want to take photos of our new range of denim clothing"" (Họ muốn chụp ảnh dòng quần áo denim mới).\nMẹo: Câu trả lời nằm trực tiếp.",
88,,,,"What does the man mean when he says ""Our success is going to skyrocket!""?",To suggest their business is going to grow quickly,To discuss the future plan,To prevent the photo shoot,To transfer some documents via mail,A,"Đáp án đúng: A. To suggest their business is going to grow quickly. (Để gợi ý kinh doanh sẽ tăng nhanh).\nDẫn chứng: ""We should expect to get a lot busier soon"" (Chúng ta nên kỳ vọng bận hơn nhiều sớm).\nMẹo: ""Skyrocket"" = tăng nhanh.",
89,enew-t04-89-91.mp3,,"W: Hi, everyone. There have been some new regulations sent in from Head Office. Our productivity assessment was quite poor. They aren't very happy with our performance compared to last year. So we are going to have to put in some overtime to get ahead of schedule. We really need to stay on top of this, or some people might get fired. We are going to need to make a roster and work some weekend overtime shifts. We will have a rotation list, so each staff member works one Saturday every three weeks. I know this is a burden, but once we get high enough above our targets, things will go back to normal.","According to the speaker, who is introducing the new regulations?",The Board of Directors,Head Office,Management,The secretary,B,"Đáp án đúng: B. Head Office (Trụ sở chính).\nDẫn chứng: ""new regulations sent in from Head Office"" (quy định mới được gửi từ trụ sở chính).\nMẹo: Câu trả lời nằm trực tiếp.","W: Chào mọi người. Đã có một số quy định mới được gửi từ trụ sở chính. Đánh giá năng suất của chúng ta khá kém. Họ không vui với hiệu suất của chúng ta so với năm ngoái. Vậy chúng ta sẽ phải làm thêm giờ để vượt tiến độ. Chúng ta thực sự cần duy trì điều này, nếu không một số người có thể bị sa thải. Chúng ta cần lên lịch và làm thêm giờ vào cuối tuần. Chúng ta sẽ có danh sách luân phiên, mỗi nhân viên làm một thứ Bảy mỗi 3 tuần. Tôi biết đây là gánh nặng, nhưng khi chúng ta đủ cao trên mục tiêu, mọi thứ sẽ trở lại bình thường."
90,,,,"What does the speaker imply when she says, ""We really need to stay on top of this""?",There is a lot of work to do.,It isn't that important.,They can wait a week to start.,The project will begin soon.,A,"Đáp án đúng: A. There is a lot of work to do. (Có rất nhiều việc phải làm).\nDẫn chứng: ""some people might get fired"" + ""work overtime"" (một số người có thể bị sa thải; làm thêm giờ).\nMẹo: ""Stay on top"" = giữ kiểm soát = nhiều việc.",
91,,,,What does the speaker tell the listeners to do on the weekends?,Bring their lunch to work,Occasionally work on Saturdays,Work every Sunday,Have some time off on Saturday,B,"Đáp án đúng: B. Occasionally work on Saturdays (Thi thoảng làm việc thứ Bảy).\nDẫn chứng: ""each staff member works one Saturday every three weeks"" (mỗi nhân viên làm một thứ Bảy mỗi 3 tuần).\nMẹo: ""One Saturday every three weeks"" = ""occasionally on Saturdays"".",
92,enew-t04-92-94.mp3,test04_part4_q92.jpg,"M: Attention, passengers. Welcome aboard Continental Lines, with bus service to Columbia, Charleston, and terminating in Eastport. We will be spending the majority of our trip on the highways, so please make sure you have your seatbelts buckled. We will reach our first destination, Columbia, in approximately 2 hours, making our time at arrival 10:30 P.M., Friday the 15th. We'll be getting on the road shortly; please make sure all of your luggage is secure and out of your neighbor's way. You can learn about attractions in Columbia and all of our destinations in the travel brochure located in the seat pocket. Now sit back, relax, and enjoy the scenery!",What kind of transportation company is Continental Lines?,Bus,Train,Limousine,Taxi,A,"Đáp án đúng: A. Bus.\nDẫn chứng: ""Welcome aboard Continental Lines, with bus service"" (chào mừng lên Continental Lines, dịch vụ xe buýt)","M: Chú ý hành khách. Chào mừng lên Continental Lines, với dịch vụ xe buýt đến Columbia, Charleston và kết thúc tại Eastport. Chúng ta sẽ dành phần lớn chuyến đi trên đường cao tốc, vui lòng đảm bảo dây an toàn được thắt. Chúng ta sẽ đến điểm dừng đầu tiên Columbia trong khoảng 2 giờ, làm thời gian đến 10:30 tối, thứ Sáu ngày 15. Chúng ta sẽ lên đường sớm; vui lòng đảm bảo hành lý chắc chắn và không cản trở hàng xóm. Bạn có thể tìm hiểu về điểm tham quan ở Columbia và tất cả các điểm đến trong tờ rơi du lịch trong túi ghế. Bây giờ ngồi lại, thư giãn và tận hưởng cảnh quan!"
93,,,,What is the last stop for Continental Lines this trip?,Charleston,Columbia,Eastport,Chesterville,C,"Đáp án đúng: C. Eastport.\nDẫn chứng: ""terminating in Eastport"" (kết thúc tại Eastport).\nMẹo: ""Terminating"" = điểm cuối.",
94,,,,Look at the graphic. What activity will still be available for the passengers to participate in when they arrive in Columbia?,None,Friday Night Concert in the Park,Afternoon Theater,Midnight Wine Tasting,D,"Đáp án đúng: D. Midnight Wine Tasting.\nDẫn chứng: ""making our time at arrival 10:30 P.M., Friday the 15th"" (thời gian đến 10:30 tối thứ Sáu).\nTra biểu đồ: Hoạt động sau 10:30 PM = Midnight Wine Tasting.\nMẹo: So sánh giờ đến với lịch sự kiện.",
95,enew-t04-95-97.mp3,test04_part4_q95.jpg,"W: Hello everyone, I wanted to get you together to go over the recent failures in our customer service department here at Monster Telecom. As you know, customer service is at the heart of everything we do. We receive on average 3,000 calls per week from customers with a wide range of needs. In order to prepare you all to handle the most frequently asked questions from our customers, I have distributed the graph in front of you. Please go over this graph with your team leader and develop a plan to improve our customer service. Next quarter's reviews will be in two months. We aim to have half as many weekly calls by then.",What is indicated about Monster Telecom?,They are having customer service problems.,There are too many calls for the number of employees.,Customer service is not important to their company.,They need to hire more people.,A,"Đáp án đúng: A. They are having customer service problems. (Họ đang có vấn đề CSKH).\nDẫn chứng: ""the recent failures in our customer service department"" (những thất bại gần đây trong phòng CSKH).\nMẹo: ""Failures"" = ""problems"".","W: Xin chào mọi người, tôi muốn tập hợp các bạn lại để xem qua những thất bại gần đây trong phòng dịch vụ khách hàng tại Monster Telecom. Như các bạn biết, dịch vụ khách hàng là trọng tâm của mọi việc chúng ta làm. Chúng ta nhận trung bình 3.000 cuộc gọi mỗi tuần từ khách với nhiều loại nhu cầu. Để chuẩn bị cho các bạn xử lý các câu hỏi thường gặp nhất từ khách, tôi đã phát biểu đồ trước mặt các bạn. Vui lòng xem biểu đồ này với trưởng nhóm và phát triển kế hoạch cải thiện dịch vụ. Đánh giá quý tới sẽ là trong 2 tháng. Chúng ta nhắm đến giảm một nửa số cuộc gọi hàng tuần vào lúc đó."
96,,,,Look at the graphic. What areas should team leaders focus their training on?,How to deal with customers being upset by overcharges,Knowledge of all of the service plans,Helping customers replace phones,Knowledge of Monster Telecom's cellular coverage area,A,Đáp án đúng: A\nDịch:Nhìn vào đồ họa. Trưởng nhóm nên tập trung đào tạo vào lĩnh vực nào? (A) Cách đối phó với khách hàng khó chịu vì tính phí quá cao B) Kiến thức về tất cả các gói dịch vụ (C) Giúp khách hàng thay thế điện thoại (D) Kiến thức về vùng phủ sóng di động của Monster Telecom.\nDẫn chứng: Nhìn vào biểu đồ Khoản phí đường dài/quá mức bị tranh chấp 37% - cao nhất -> đáp án A. ,
97,,,,What is the goal for Monster Telecom?,Reduce the number of dropped calls,Expand their coverage area,Add new cellular phone options,Reduce the number of customer calls they receive by 50%,D,"Đáp án đúng: D. Reduce the number of customer calls they receive by 50%.\nDẫn chứng: ""We aim to have half as many weekly calls by then"" (Chúng ta nhắm giảm còn một nửa số cuộc gọi hàng tuần).\nMẹo: ""Half as many"" = ""reduce by 50%"".",
98,enew-t04-98-100.mp3,test04_part4_q98.jpg,"M: Springdale Fitness Club has just expanded its swimming facilities to include a lap pool. We are extremely excited to be able to build on our already impressive offerings of aquatic fitness! We'll be having a ribbon cutting ceremony this Saturday at noon, and to celebrate we will be holding a timed lap race! Because we created the lap pool for our members who are serious about training, we must enforce a policy that requires members to sign up for times to use the pool. Additionally, the pool is not to be used for free style play.",What is indicated about Springdale Fitness Club?,They have a tennis court.,They take pride in their customer service.,They specialize in children's pool parties.,They have a variety of swimming facilities.,D,"Đáp án đúng: D. They have a variety of swimming facilities. (Họ có nhiều cơ sở bơi đa dạng).\nDẫn chứng: ""expanded its swimming facilities to include a lap pool"" + ""build on our already impressive offerings of aquatic fitness"" (mở rộng cơ sở bơi gồm hồ bơi lap; xây dựng trên các dịch vụ thể dục nước ấn tượng).\nMẹo: ""Aquatic fitness offerings"" = swimming facilities đa dạng.","M: Springdale Fitness Club vừa mở rộng cơ sở bơi để thêm một hồ bơi lap. Chúng tôi cực kỳ phấn khích khi có thể xây dựng trên các dịch vụ thể dục dưới nước ấn tượng của chúng tôi! Chúng tôi sẽ tổ chức lễ cắt băng vào trưa thứ Bảy này, và để kỷ niệm chúng tôi sẽ tổ chức một cuộc đua lap có tính giờ! Vì chúng tôi tạo ra hồ bơi lap cho các thành viên nghiêm túc về tập luyện, chúng tôi phải thực thi chính sách yêu cầu thành viên đăng ký giờ sử dụng hồ bơi. Ngoài ra, hồ bơi không được dùng cho chơi tự do."
99,,,,Look at the graphic. What are the hours of the lap pool?,8 A.M.-5 P.M.,9 A.M.-5 P.M.,9 A.M.-6 P.M.,8 A.M.-6 P.M.,B,Đáp án đúng: B. 9 A.M.-5 P.M.\nDẫn chứng: Theo bảng đăng kí thì có thể đăng kí từ 9h sáng đến 5h chiều.,
100,,,,What does Springdale Fitness say about the new lap pool?,It is Olympic size.,It has four lanes.,It is not for playing games and free swimming.,It will host weekly races.,C,"Đáp án đúng: C. It is not for playing games and free swimming. (Không dùng cho chơi và bơi tự do).\nDẫn chứng: ""the pool is not to be used for free style play"" (hồ bơi không được dùng cho chơi tự do).\nMẹo: Câu trả lời nằm trực tiếp.",
