Question Number,Audio,Image,Question,A,B,C,Answer,Explain
17,enew-t04-17.mp3,,Can you give me the e-mail address for the sales department?,I'll forward it to you.,It's a sale price for a limited time.,What a nice dress!,A,Đáp án đúng: (A) I'll forward it to you. (Tôi sẽ chuyển nó cho bạn.)\nDịch câu hỏi: 'Bạn có thể cho tôi địa chỉ email của bộ phận bán hàng không?'\nDịch đáp án: (A) Tôi sẽ chuyển nó cho bạn; (B) Đó là giá khuyến mãi trong thời gian giới hạn; (C) Cái váy đẹp quá!\nGiải thích: Yêu cầu 'Can you give me...?' → (A) đồng ý gián tiếp bằng cách hứa 'forward' (chuyển tiếp) = phù hợp.\nBẫy: (B) bẫy 'sales/sale' (đồng âm khác nghĩa - bộ phận bán hàng/giá khuyến mãi); (C) bẫy 'address/dress' (vần điệu).\nMẹo: 'Can you give me...?' → đồng ý + hành động cung cấp (I'll send/forward/show).
18,enew-t04-18.mp3,,Didn't you get my proposal?,It's not a new garbage disposal.,"Yes, and I replied.",I didn't get there in time.,B,"Đáp án đúng: (B) Yes, and I replied. (Có, và tôi đã trả lời.)\nDịch câu hỏi: 'Bạn không nhận được đề xuất của tôi sao?'\nDịch đáp án: (A) Đó không phải máy nghiền rác mới; (B) Có, và tôi đã trả lời; (C) Tôi không đến đó kịp.\nGiải thích: Câu hỏi phủ định 'Didn't you...?' → xác nhận. (B) 'Yes' (có nhận) + hành động sau đó ('replied') = phù hợp.\nBẫy: (A) bẫy 'proposal/disposal' (vần điệu, dễ nhầm); (C) bẫy 'get' (đồng âm khác nghĩa - nhận/đến).\nMẹo: 'Didn't you...?' = giả định có → 'Yes' xác nhận, 'No' phủ nhận."
19,enew-t04-19.mp3,,Are you interested in a year-long membership or something short-term?,I'll try just a month at first.,It's only available for members.,This loan offers low interest.,A,"Đáp án đúng: (A) I'll try just a month at first. (Tôi sẽ thử 1 tháng trước.)\nDịch câu hỏi: 'Bạn quan tâm đến gói thành viên 1 năm hay ngắn hạn?'\nDịch đáp án: (A) Tôi sẽ thử 1 tháng trước; (B) Chỉ dành cho thành viên; (C) Khoản vay này có lãi suất thấp.\nGiải thích: Câu hỏi lựa chọn (year-long or short-term) → (A) chọn 'short-term' bằng cách nói '1 month' = phù hợp.\nBẫy: (B) bẫy 'membership/members'; (C) bẫy 'interested/interest' (đồng âm khác nghĩa).\nMẹo: Câu hỏi 'A or B?' → chọn 1 vế bằng câu trả lời cụ thể (a month, a year)."
20,enew-t04-20.mp3,,You can park your car in front of our building.,"Oh, that's convenient.",I ran out of gas.,It overlooks an amusement park.,A,"Đáp án đúng: (A) Oh, that's convenient. (Ồ, thật tiện lợi.)\nDịch câu hỏi: 'Bạn có thể đỗ xe phía trước tòa nhà của chúng tôi.'\nDịch đáp án: (A) Ồ, thật tiện lợi; (B) Tôi đã hết xăng; (C) Nó nhìn ra công viên giải trí.\nGiải thích: Câu phát biểu thông tin tích cực → (A) đáp lại bằng nhận xét tích cực ('that's convenient') = phù hợp.\nBẫy: (B) bẫy 'car/gas' (cùng chủ đề); (C) bẫy 'park' (đồng âm khác nghĩa - đỗ xe/công viên).\nMẹo: Câu phát biểu thông tin → đáp lại bằng nhận xét/cảm ơn/câu hỏi tiếp."
21,enew-t04-21.mp3,,Is this laptop very portable?,"Yes, it's small and lightweight.",It's comfortable to sit on.,"No, it wasn't on my lap.",A,"Đáp án đúng: (A) Yes, it's small and lightweight. (Có, nó nhỏ và nhẹ.)\nDịch câu hỏi: 'Chiếc laptop này có dễ mang theo không?'\nDịch đáp án: (A) Có, nó nhỏ và nhẹ; (B) Ngồi trên đó thoải mái; (C) Không, nó không ở trên đùi tôi.\nGiải thích: Câu hỏi Yes/No 'Is this...?' → (A) 'Yes' + giải thích ('small and lightweight' = portable) = phù hợp.\nBẫy: (B) bẫy 'portable/comfortable' (đồng âm vần điệu); (C) bẫy 'laptop/lap' (đồng âm gần).\nMẹo: 'Is this + adj?' → 'Yes/No' + bằng chứng/mô tả đặc tính."
22,enew-t04-22.mp3,,How can I find a roster of all the volunteers?,He volunteered to attend the conference.,Please register your complaint.,Just access the company database.,C,Đáp án đúng: (C) Just access the company database. (Cứ truy cập cơ sở dữ liệu công ty.)\nDịch câu hỏi: 'Làm sao tôi tìm được danh sách tất cả tình nguyện viên?'\nDịch đáp án: (A) Anh ấy tình nguyện tham dự hội nghị; (B) Vui lòng đăng ký khiếu nại; (C) Cứ truy cập cơ sở dữ liệu công ty.\nGiải thích: Câu hỏi 'How can I find...?' → cần phương pháp. (C) gợi ý 'access database' = cách thực hiện = phù hợp.\nBẫy: (A) bẫy 'volunteers/volunteered' (cùng gốc); (B) bẫy 'roster/register' (đồng âm gần).\nMẹo: 'How can I find/get...?' → câu trả lời chỉ phương pháp ('access/check/look in...').
23,enew-t04-23.mp3,,Please take a brochure before the presentation.,Thanks. I'll read it.,At the podium.,I forgot her present.,A,Đáp án đúng: (A) Thanks. I'll read it. (Cảm ơn. Tôi sẽ đọc.)\nDịch câu hỏi: 'Vui lòng cầm tờ rơi trước buổi thuyết trình.'\nDịch đáp án: (A) Cảm ơn. Tôi sẽ đọc; (B) Ở bục diễn giả; (C) Tôi quên quà của cô ấy.\nGiải thích: Câu yêu cầu (Please take...) → (A) cảm ơn + hành động ('I'll read it') = phản hồi lịch sự.\nBẫy: (B) bẫy 'presentation/podium' (cùng chủ đề); (C) bẫy 'presentation/present' (đồng âm gần).\nMẹo: Câu yêu cầu/đề nghị → đáp lại bằng cảm ơn + cam kết.
24,enew-t04-24.mp3,,Ms. Schneider didn't call yet.,They did call for help.,Don't worry. She will soon.,Please transfer her call to me right away.,B,Đáp án đúng: (B) Don't worry. She will soon. (Đừng lo. Cô ấy sẽ gọi sớm thôi.)\nDịch câu hỏi: 'Bà Schneider vẫn chưa gọi.'\nDịch đáp án: (A) Họ đã gọi xin giúp đỡ; (B) Đừng lo. Cô ấy sẽ gọi sớm thôi; (C) Vui lòng chuyển cuộc gọi của cô ấy cho tôi ngay.\nGiải thích: Câu phát biểu lo lắng → (B) trấn an ('Don't worry') + dự đoán tích cực ('she will soon') = phản hồi tự nhiên.\nBẫy: (A) bẫy 'call'; (C) bẫy 'call' nhưng mâu thuẫn (chưa gọi sao chuyển cuộc gọi?).\nMẹo: Câu phát biểu lo lắng → đáp lại bằng lời trấn an.
25,enew-t04-25.mp3,,Shouldn't we inform our customers of the policy change soon?,"Yes, it's custom furniture.",That was my application form.,I'll let them know.,C,"Đáp án đúng: (C) I'll let them know. (Tôi sẽ báo họ.)\nDịch câu hỏi: 'Chúng ta không nên báo cho khách hàng về thay đổi chính sách sớm sao?'\nDịch đáp án: (A) Vâng, đó là đồ nội thất theo yêu cầu; (B) Đó là mẫu đơn của tôi; (C) Tôi sẽ báo họ.\nGiải thích: Câu hỏi phủ định 'Shouldn't we...?' = đề nghị → (C) đồng ý bằng cách cam kết hành động ('I'll let them know') = phù hợp.\nBẫy: (A) bẫy 'customers/custom' (cùng gốc khác nghĩa); (B) bẫy 'inform/form'.\nMẹo: 'Shouldn't we...?' = gợi ý hành động → cam kết thực hiện."
26,enew-t04-26.mp3,,"You can fix my bicycle, can't you?",I ride the bus to work.,"Sure, but it will take some time.","Yes, I can teach a graphics course.",B,"Đáp án đúng: (B) Sure, but it will take some time. (Được, nhưng sẽ mất chút thời gian.)\nDịch câu hỏi: 'Bạn có thể sửa xe đạp của tôi đúng không?'\nDịch đáp án: (A) Tôi đi xe buýt đi làm; (B) Được, nhưng sẽ mất chút thời gian; (C) Vâng, tôi có thể dạy khóa đồ họa.\nGiải thích: Câu hỏi đuôi 'can't you?' → xác nhận. (B) 'Sure' (đồng ý) + cảnh báo thời gian = phù hợp.\nBẫy: (A) bẫy 'bicycle/bus' (cùng chủ đề giao thông); (C) bẫy 'fix/graphics' (lạc đề).\nMẹo: Câu hỏi đuôi → đồng ý/phản đối + thông tin bổ sung."
27,enew-t04-27.mp3,,I didn't turn in the assignment punctually.,Take a left turn at the corner.,We appreciate your punctuality.,Maybe you should contact your professor.,C,Đáp án đúng: (C) Maybe you should contact your professor. (Có lẽ bạn nên liên hệ giáo sư.)\nDịch câu hỏi: 'Tôi đã không nộp bài đúng hạn.'\nDịch đáp án: (A) Rẽ trái ở góc phố; (B) Chúng tôi cảm ơn sự đúng giờ của bạn; (C) Có lẽ bạn nên liên hệ giáo sư.\nGiải thích: Câu phát biểu vấn đề (không nộp đúng hạn) → (C) gợi ý giải pháp ('contact professor') = phản hồi tự nhiên.\nBẫy: (A) bẫy 'turn' (đồng âm khác nghĩa); (B) bẫy 'punctually/punctuality' (cùng gốc nhưng mâu thuẫn).\nMẹo: Câu phát biểu vấn đề → đáp lại bằng gợi ý giải pháp.
28,enew-t04-28.mp3,,What kind of ink does the printer use?,He's a world-famous sprinter.,Consult the manual.,It's very kind of you to say so.,B,"Đáp án đúng: (B) Consult the manual. (Hãy xem hướng dẫn.)\nDịch câu hỏi: 'Máy in dùng loại mực gì?'\nDịch đáp án: (A) Anh ấy là vận động viên chạy nước rút nổi tiếng thế giới; (B) Hãy xem hướng dẫn; (C) Bạn thật tử tế khi nói vậy.\nGiải thích: Câu hỏi 'What kind of...?' → không biết chính xác, (B) gợi ý nơi tra cứu (manual) = phản hồi phù hợp.\nBẫy: (A) bẫy 'printer/sprinter' (vần điệu); (C) bẫy 'kind' (đồng âm khác nghĩa - loại/tử tế).\nMẹo: 'What kind of...?' khi không biết → gợi ý nguồn thông tin (manual, website, ask someone)."
29,enew-t04-29.mp3,,Would you like to go out for lunch?,It was tasty.,The lights will go out after 7:00 P.M.,When is your break?,C,"Đáp án đúng: (C) When is your break? (Khi nào bạn nghỉ?)\nDịch câu hỏi: 'Bạn có muốn đi ăn trưa không?'\nDịch đáp án: (A) Nó ngon; (B) Đèn sẽ tắt sau 7:00 chiều; (C) Khi nào bạn nghỉ?\nGiải thích: Lời mời 'Would you like to...?' → (C) chấp nhận gián tiếp bằng cách hỏi về thời gian (để sắp xếp) = phù hợp.\nBẫy: (A) bẫy 'lunch/tasty' (cùng chủ đề ăn uống) nhưng quá khứ không phù hợp; (B) bẫy 'go out' (đồng âm khác nghĩa - đi ra ngoài/tắt).\nMẹo: Lời mời → có thể chấp nhận bằng cách hỏi chi tiết thêm (When, Where, What time)."
30,enew-t04-30.mp3,,Why was the manuscript I submitted rejected by the editor?,Submit the form online.,"Actually, I'm not in charge of editing.",It was written on the menu.,B,"Đáp án đúng: (B) Actually, I'm not in charge of editing. (Thực ra, tôi không phụ trách biên tập.)\nDịch câu hỏi: 'Tại sao bản thảo tôi nộp bị biên tập viên từ chối?'\nDịch đáp án: (A) Nộp đơn online; (B) Thực ra, tôi không phụ trách biên tập; (C) Nó được viết trên thực đơn.\nGiải thích: Câu hỏi 'Why' → cần lý do. (B) không có lý do trực tiếp nhưng từ chối trách nhiệm trả lời (vì không phải editor) = phản hồi tự nhiên.\nBẫy: (A) bẫy 'submitted/submit'; (C) bẫy 'manuscript/menu' (lạc đề).\nMẹo: Câu hỏi 'Why' có thể được đáp bằng 'I don't know' hoặc 'I'm not in charge'."
31,enew-t04-31.mp3,,I need to confirm your reservation.,I'll send the confirmation number.,"No, there is no room.",The seat was fairly firm.,A,"Đáp án đúng: (A) I'll send the confirmation number. (Tôi sẽ gửi mã xác nhận.)\nDịch câu hỏi: 'Tôi cần xác nhận đặt chỗ của bạn.'\nDịch đáp án: (A) Tôi sẽ gửi mã xác nhận; (B) Không, không còn phòng; (C) Ghế khá chắc chắn.\nGiải thích: Câu phát biểu cần thông tin để xác nhận → (A) cam kết gửi 'confirmation number' = giúp xác minh = phù hợp.\nBẫy: (B) bẫy 'reservation/room' (cùng chủ đề); (C) bẫy 'confirm/firm' (vần điệu).\nMẹo: Câu phát biểu yêu cầu thông tin → cam kết cung cấp thông tin cụ thể."
