Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
42,,,,"According to the woman, what is being offered this month?",A discount coupon,A reduced membership fee,Free delivery,A lifetime warranty,C,"Đáp án đúng: C. Free delivery (Miễn phí giao hàng).\nDịch câu hỏi: ""Theo người phụ nữ, điều gì đang được cung cấp trong tháng này?""\nDịch các đáp án: A. Phiếu giảm giá - B. Phí thành viên giảm - C. Miễn phí giao hàng - D. Bảo hành trọn đời.\nDẫn chứng từ đoạn hội thoại: ""we are offering free delivery on all purchases this month"" (chúng tôi miễn phí giao hàng cho mọi đơn hàng trong tháng này).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""free delivery"". Cấu trúc ""offer free + N"" = cung cấp miễn phí (gì đó).",
43,,,,What does the woman suggest doing?,Paying in advance,Getting measurements taken,Submitting a proposal,Hiring an assistant,B,"Đáp án đúng: B. Getting measurements taken (Được đo kích thước).\nDịch câu hỏi: ""Người phụ nữ gợi ý làm gì?""\nDịch các đáp án: A. Thanh toán trước - B. Được đo kích thước - C. Nộp đề xuất - D. Thuê trợ lý.\nDẫn chứng từ đoạn hội thoại: ""I would like to have my assistant take your measurements"" (Tôi muốn trợ lý của tôi đo các số đo của anh).\nMẹo làm bài: ""Have my assistant take your measurements"" = ""getting measurements taken"" (việc được đo). Cấu trúc bị động: ""get + N + V3"" = nhờ làm gì cho cái gì. Cẩn thận bẫy D - cô đã CÓ trợ lý rồi, không gợi ý anh thuê.",
44,enew-t04-44-46.mp3,,"W: Nice to meet you, Mr. Gomez. I'm sure after you hear about our business, you will want us to provide food and beverages for your company's various events.\nM: Nice to meet you, Ms. Gates. Thank you for coming today. I haven't inquired about your services because your company is located out of town. I didn't think you could provide services to us.\nW: Rose and Lily Co. is willing to travel anywhere within the state in order to meet our clients' needs. Our prices don't change depending on distance, so you don't have to worry about that.\nM: Oh, I'm glad to hear that. In that case, we will consider your services. What are your specialties? Do you think I could sample some of the food and beverages you provide?",What kind of services are the speakers discussing?,Catering for company events,Business consultation,Workforce training,Delivery services,A,"Đáp án đúng: A. Catering for company events (Cung cấp đồ ăn uống cho sự kiện công ty).\nDịch câu hỏi: ""Hai người đang thảo luận về loại dịch vụ gì?""\nDịch các đáp án: A. Cung cấp đồ ăn uống cho sự kiện - B. Tư vấn kinh doanh - C. Đào tạo nhân lực - D. Dịch vụ giao hàng.\nDẫn chứng từ đoạn hội thoại: ""provide food and beverages for your company's various events"" (cung cấp đồ ăn và đồ uống cho các sự kiện đa dạng của công ty).\nMẹo làm bài: ""Provide food and beverages for events"" = ""catering for events"" (catering = cung cấp đồ ăn uống). Đây là cặp đồng nghĩa rất phổ biến trong TOEIC.","W: Rất vui được gặp anh, anh Gomez. Tôi chắc chắn sau khi anh nghe về công ty chúng tôi, anh sẽ muốn chúng tôi cung cấp đồ ăn và đồ uống cho các sự kiện đa dạng của công ty anh.\nM: Rất vui được gặp chị, chị Gates. Cảm ơn chị đã đến hôm nay. Tôi chưa hỏi về dịch vụ của chị vì công ty chị ở ngoài thành phố. Tôi không nghĩ chị có thể cung cấp dịch vụ cho chúng tôi.\nW: Công ty Rose and Lily sẵn sàng đi đến bất cứ đâu trong bang để đáp ứng nhu cầu của khách hàng. Giá của chúng tôi không thay đổi theo khoảng cách nên anh không cần phải lo về điều đó.\nM: Ồ, tôi vui khi nghe điều đó. Trong trường hợp đó, chúng tôi sẽ xem xét dịch vụ của chị. Các đặc sản của chị là gì? Tôi có thể nếm thử một số món ăn và đồ uống chị cung cấp không?"
45,,,,Why has the man not used Rose and Lily Co.'s services before?,He was unaware of them.,He was reluctant to pay a membership fee.,He was on bad terms with the owner.,He did not realize their availability.,D,"Đáp án đúng: D. He did not realize their availability. (Anh không nhận ra họ có sẵn dịch vụ).\nDịch câu hỏi: ""Tại sao người đàn ông chưa sử dụng dịch vụ của công ty Rose and Lily trước đây?""\nDịch các đáp án: A. Anh không biết về họ - B. Anh không muốn trả phí thành viên - C. Anh xích mích với chủ - D. Anh không nhận ra họ có sẵn dịch vụ.\nDẫn chứng từ đoạn hội thoại: ""I haven't inquired about your services because your company is located out of town. I didn't think you could provide services to us"" (Tôi không hỏi về dịch vụ vì công ty các bạn ở ngoài thành phố. Tôi không nghĩ các bạn có thể cung cấp dịch vụ cho chúng tôi).\nMẹo làm bài: ""Didn't think you could provide services"" = ""did not realize their availability"" (không nghĩ họ có cung cấp). Cẩn thận bẫy A - anh BIẾT về họ nhưng nghĩ họ không phục vụ được. ""Availability"" = sự có sẵn.",
46,,,,What does the man ask the woman to do?,Try some food and beverages,Send a catalog,Provide a sample,Expedite an order,C,"Đáp án đúng: C. Provide a sample (Cung cấp mẫu).\nDịch câu hỏi: ""Người đàn ông yêu cầu người phụ nữ làm gì?""\nDịch các đáp án: A. Thử một số đồ ăn và đồ uống - B. Gửi catalog - C. Cung cấp mẫu - D. Đẩy nhanh đơn hàng.\nDẫn chứng từ đoạn hội thoại: ""Do you think I could sample some of the food and beverages you provide?"" (Tôi có thể nếm thử một số đồ ăn và đồ uống bạn cung cấp không?).\nMẹo làm bài: ""I could sample some food"" = ""provide a sample"" (anh yêu cầu cô cung cấp mẫu thử). Cẩn thận bẫy A - đáp án A nói anh TỰ THỬ, nhưng câu hỏi hỏi anh YÊU CẦU CÔ làm gì = cô CUNG CẤP mẫu.",
47,enew-t04-47-49.mp3,,"W: Hi, Josh. You work at Sentry Insurance, don't you? I heard from a friend they are expected to merge with another company. Is your position secure?\nM: Yes, no problem. I will be keeping my position. In fact, my company plans to expand internationally so that we can compete with other global corporations. I'm certain it will be beneficial for both me and my company.\nW: I'm glad to hear that. Actually, I've recently been thinking about changing my line of employment. Will there be any opportunities for getting hired at your company?\nM: Well, you should visit my company's website because we are posting new job positions that will be available after the merger.",What does the woman say she has heard about?,The joining of two businesses,The construction of a factory,An international conference,A highway expansion project,A,"Đáp án đúng: A. The joining of two businesses (Việc sáp nhập hai doanh nghiệp).\nDịch câu hỏi: ""Người phụ nữ nói cô đã nghe về điều gì?""\nDịch các đáp án: A. Việc sáp nhập hai doanh nghiệp - B. Xây dựng nhà máy - C. Hội nghị quốc tế - D. Dự án mở rộng đường cao tốc.\nDẫn chứng từ đoạn hội thoại: ""I heard from a friend they are expected to merge with another company"" (Tôi nghe từ một người bạn rằng họ dự kiến sẽ sáp nhập với công ty khác).\nMẹo làm bài: ""Merge with another company"" = ""joining of two businesses"" (sáp nhập = kết hợp hai doanh nghiệp). Đây là cặp paraphrase quan trọng: merge = join.","W: Chào Josh. Anh làm ở Sentry Insurance phải không? Tôi nghe từ một người bạn rằng họ sẽ sáp nhập với công ty khác. Vị trí của anh có an toàn không?\nM: Vâng, không vấn đề gì. Tôi sẽ giữ được vị trí. Thực tế, công ty tôi có kế hoạch mở rộng ra quốc tế để có thể cạnh tranh với các tập đoàn toàn cầu khác. Tôi chắc chắn điều này sẽ có lợi cho cả tôi và công ty.\nW: Tôi vui khi nghe điều đó. Thực ra, gần đây tôi đang nghĩ về việc đổi nghề. Sẽ có cơ hội nào để được tuyển dụng tại công ty của anh không?\nM: Vâng, bạn nên truy cập website của công ty tôi vì chúng tôi đang đăng các vị trí công việc mới sẽ có sau khi sáp nhập."
48,,,,What benefit does the man mention?,Lower insurance costs,Increased vacation days,International competitiveness,Updated equipment,C,"Đáp án đúng: C. International competitiveness (Tính cạnh tranh quốc tế).\nDịch câu hỏi: ""Người đàn ông đề cập đến lợi ích gì?""\nDịch các đáp án: A. Giảm chi phí bảo hiểm - B. Tăng ngày nghỉ - C. Tính cạnh tranh quốc tế - D. Thiết bị được cập nhật.\nDẫn chứng từ đoạn hội thoại: ""my company plans to expand internationally so that we can compete with other global corporations"" (công ty tôi có kế hoạch mở rộng ra quốc tế để cạnh tranh với các tập đoàn toàn cầu).\nMẹo làm bài: ""Expand internationally + compete with global corporations"" = ""international competitiveness"" (cạnh tranh quốc tế). Cấu trúc ""so that"" = chỉ mục đích (để mà).",
49,,,,What does the man suggest the woman do?,Visit his office,Post an advertisement,Submit a proposal,Check job listings,D,"Đáp án đúng: D. Check job listings (Xem danh sách việc làm).\nDịch câu hỏi: ""Người đàn ông gợi ý người phụ nữ làm gì?""\nDịch các đáp án: A. Đến văn phòng anh - B. Đăng quảng cáo - C. Nộp đề xuất - D. Xem danh sách việc làm.\nDẫn chứng từ đoạn hội thoại: ""you should visit my company's website because we are posting new job positions"" (bạn nên truy cập website công ty tôi vì chúng tôi đang đăng các vị trí công việc mới).\nMẹo làm bài: ""New job positions on website"" = ""job listings"" (vị trí công việc đăng tuyển = danh sách việc làm). Cấu trúc gợi ý ""you should + V"" = lời khuyên.",
50,enew-t04-50-52.mp3,,"M: Hi, Ms. Parker. This is Joseph Sterling from Green Creek Realtors. We need to talk about an issue with the apartment you wanted.\nW: Oh, hi Joseph. Did you manage to find me a place in the Kahlua Apartment building?\nM: Yes, that's the reason I'm calling. But there is a bit of an issue.\nW: Really? What is it?\nM: There is a major pest problem in the building, and they need to clear the whole building and carry out pest control. It's going to take them at least three months to make sure the building is clean. So you would have to wait three months to get a place there...\nW: I see...\nM: There is a building just nearby called Graceville Towers. It's very close to the Kahlua building so you could stay there for three months then move over to the Kahlua building. I will arrange all of the moving for you. Why don't you go online and check out Graceville Towers and get back to me?\nW: Sure, that sounds good. Thanks Joseph.",What is the reason for Joseph's call?,There is a problem with the apartment.,To sign the contract for the apartment.,To discuss another apartment.,To discuss the price of rent.,A,"Đáp án đúng: A. There is a problem with the apartment. (Có vấn đề với căn hộ).\nDịch câu hỏi: ""Lý do Joseph gọi điện là gì?""\nDịch các đáp án: A. Có vấn đề với căn hộ - B. Để ký hợp đồng - C. Để thảo luận căn hộ khác - D. Để thảo luận giá thuê.\nDẫn chứng từ đoạn hội thoại: ""We need to talk about an issue with the apartment you wanted"" (Chúng tôi cần nói về một vấn đề với căn hộ bạn muốn).\nMẹo làm bài: ""Issue"" = ""problem"" (vấn đề). Câu trả lời nằm ngay đầu hội thoại - mục đích cuộc gọi thường được nêu sớm. Cẩn thận bẫy C - sau đó anh CÓ đề cập căn hộ khác (Graceville Towers), nhưng đó không phải LÝ DO ban đầu của cuộc gọi.","M: Chào, bà Parker. Tôi là Joseph Sterling từ Green Creek Realtors. Chúng ta cần nói về một vấn đề với căn hộ bà đã muốn.\nW: Ồ, chào Joseph. Anh đã tìm được cho tôi một chỗ ở tòa Kahlua Apartment chưa?\nM: Rồi, đó là lý do tôi gọi. Nhưng có một chút vấn đề.\nW: Thật à? Là gì vậy?\nM: Có vấn đề lớn về côn trùng trong tòa nhà, và họ cần dọn dẹp toàn bộ tòa nhà và thực hiện diệt côn trùng. Sẽ mất ít nhất ba tháng để đảm bảo tòa nhà sạch. Vì vậy bà sẽ phải đợi ba tháng để có chỗ ở đó...\nW: Tôi hiểu...\nM: Có một tòa nhà gần đó tên là Graceville Towers. Nó rất gần tòa Kahlua nên bà có thể ở đó ba tháng rồi chuyển sang tòa Kahlua. Tôi sẽ sắp xếp tất cả việc chuyển nhà cho bà. Sao bà không lên mạng kiểm tra Graceville Towers và liên hệ lại với tôi?\nW: Được, nghe hay đấy. Cảm ơn Joseph."
51,,,,What does Joseph say about the Kahlua Apartment?,It's ready to move in anytime.,There are renovations occurring.,It is near a new fitness center.,There is a major pest problem.,D,"Đáp án đúng: D. There is a major pest problem. (Có vấn đề côn trùng nghiêm trọng).\nDịch câu hỏi: ""Joseph nói gì về Kahlua Apartment?""\nDịch các đáp án: A. Sẵn sàng dọn vào bất cứ lúc nào - B. Đang có cải tạo - C. Gần trung tâm thể dục mới - D. Có vấn đề côn trùng nghiêm trọng.\nDẫn chứng từ đoạn hội thoại: ""There is a major pest problem in the building"" (Có vấn đề côn trùng nghiêm trọng trong tòa nhà).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""major pest problem"". Từ ""pest"" = côn trùng/sâu bệnh hại; ""pest control"" = diệt côn trùng.",
52,,,,What does Joseph offer to do?,Find a new apartment at Graceville Towers,Arrange all of the moving,Move her furniture personally,Move into the Kahlua Apartment building,B,"Đáp án đúng: B. Arrange all of the moving (Sắp xếp toàn bộ việc chuyển nhà).\nDịch câu hỏi: ""Joseph đề nghị làm gì?""\nDịch các đáp án: A. Tìm căn hộ mới ở Graceville Towers - B. Sắp xếp toàn bộ việc chuyển nhà - C. Tự mình chuyển đồ - D. Chuyển vào Kahlua Apartment.\nDẫn chứng từ đoạn hội thoại: ""I will arrange all of the moving for you"" (Tôi sẽ sắp xếp toàn bộ việc chuyển nhà cho bà).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Cấu trúc ""I will + V"" thường thể hiện lời đề nghị. Cẩn thận bẫy C - anh KHÔNG tự chuyển đồ, anh SẮP XẾP cho việc chuyển.",
53,enew-t04-53-55.mp3,,"W: Hi, Amos. This is Elizabeth Cox. Last year you helped find some office space for my company and I was hoping you could help me find something in the same area.\nM: Hi, Elizabeth. It's good to hear from you. If I remember correctly, your office is in the Barnsbury area right?\nW: Yes. Actually, I recently left that company and I've opened my own legal firm. I only have four staff members so we don't need a big space. As long as it is in good condition and the location is fine.\nM: No problem. I have a few in the area I think you would like. What's your afternoon like?",Why is the woman calling the man?,To ask a favor of him,To order some flowers,To find a rental property,To rent a house,C,"Đáp án đúng: C. To find a rental property (Để tìm bất động sản cho thuê).\nDịch câu hỏi: ""Tại sao người phụ nữ gọi cho người đàn ông?""\nDịch các đáp án: A. Để nhờ vả anh - B. Để đặt hoa - C. Để tìm BĐS cho thuê - D. Để thuê nhà.\nDẫn chứng từ đoạn hội thoại: ""Last year you helped find some office space for my company and I was hoping you could help me find something in the same area"" (Năm ngoái anh đã giúp tìm văn phòng cho công ty tôi và tôi hy vọng anh có thể giúp tôi tìm cái tương tự cùng khu vực).\nMẹo làm bài: ""Office space"" = ""rental property"" (văn phòng = BĐS cho thuê). Cẩn thận bẫy D - cô tìm VĂN PHÒNG (cho công ty), không phải NHÀ ở.","W: Chào Amos. Tôi là Elizabeth Cox. Năm ngoái anh đã giúp tìm văn phòng cho công ty tôi và tôi hy vọng anh có thể giúp tôi tìm cái gì đó trong cùng khu vực.\nM: Chào Elizabeth. Rất vui khi nghe tin từ chị. Nếu tôi nhớ không nhầm, văn phòng của chị ở khu Barnsbury phải không?\nW: Đúng vậy. Thực ra, gần đây tôi đã rời công ty đó và mở công ty luật riêng. Tôi chỉ có bốn nhân viên nên không cần không gian lớn. Miễn là chỗ đó trong tình trạng tốt và vị trí ổn.\nM: Không vấn đề gì. Tôi có vài chỗ trong khu vực tôi nghĩ chị sẽ thích. Chiều nay chị thế nào?"
