Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
81,,,,What is the documentary about?,World-famous restaurants,Traditional Chinese cuisine,A celebrity's life,Popular recipe books,B,"Đáp án đúng: B. Traditional Chinese cuisine (Ẩm thực Trung Hoa truyền thống).\nDẫn chứng: ""her new documentary, Food and Life of China"" + ""visiting traditional Chinese restaurants"" (phim Food and Life of China, thăm nhà hàng TQ truyền thống).\nMẹo: ""Chinese restaurants + food"" = ""Chinese cuisine"".",
82,,,,"According to the speaker, what can listeners find on the website?",A review,A menu,A preview,An interview,C,"Đáp án đúng: C. A preview (Bản xem trước).\nDẫn chứng: ""you can view a trailer for the documentary"" (bạn có thể xem trailer phim tài liệu).\nMẹo: ""Trailer"" = ""preview"".",
83,enew-t02-83-85.mp3,,"W: Great news everybody! Quarterly profits are up 23%. The introduction of our new range of body washes has exceeded all of our expectations. Our other products have continued to sell well, particularly our facial creams and hand creams. Last month our products were featured in En Vogue magazine, and they had a three-page story on the quality of our manufacturing process. This must have helped with our sales increase. We are expecting more media exposure in the following months, and the release of several new products. How about that? I'm proud of all the work you have put into this quarter. Let's keep it up!",What type of products are being discussed?,Computer parts,Hair products,Beauty products,Cell phones,C,"Đáp án đúng: C. Beauty products (Sản phẩm làm đẹp).\nDẫn chứng: ""new range of body washes"" + ""facial creams and hand creams"" (sữa tắm, kem mặt, kem tay).\nMẹo: Body wash + facial cream = beauty products.","W: Tin tốt mọi người! Lợi nhuận quý tăng 23%. Việc ra mắt dòng sữa tắm mới đã vượt mọi mong đợi. Các sản phẩm khác tiếp tục bán chạy, đặc biệt kem mặt và kem tay. Tháng trước sản phẩm của chúng ta được giới thiệu trên tạp chí En Vogue, và họ có một câu chuyện 3 trang về chất lượng quy trình sản xuất. Điều này chắc chắn đã giúp tăng doanh số. Chúng ta dự kiến tiếp xúc truyền thông nhiều hơn các tháng tới và phát hành nhiều sản phẩm mới. Thế nào? Tôi tự hào về tất cả công việc bạn đã bỏ ra trong quý này. Hãy duy trì!"
84,,,,"According to the speaker, what happened last month?",Sales went down.,A product launch went better than expected.,Their products were featured in a magazine.,Another company took over their contracts.,C,"Đáp án đúng: C. Their products were featured in a magazine. (SP được giới thiệu trên tạp chí).\nDẫn chứng: ""Last month our products were featured in En Vogue magazine"" (Tháng trước SP được giới thiệu trên En Vogue).\nMẹo: Câu trả lời nằm trực tiếp.",
85,,,,"What does the woman mean when she says ""How about that?""",She doesn't understand the situation.,She expected a customer return policy.,She wants to purchase some products.,She is happy with the company's progress.,D,"Đáp án đúng: D. She is happy with the company's progress. (Cô vui với tiến triển).\nDẫn chứng: ""I'm proud of all the work you have put into this quarter. Let's keep it up!"" (tự hào về công việc và muốn duy trì).\nMẹo: ""How about that?"" + ""proud"" = vui mừng.",
86,enew-t02-86-88.mp3,,"M: Hello, everyone. I'd like to announce a few changes in our procedure that are designed to save us money. Firstly, we will no longer be sending statements to clients through the post. We'll be using e-mail to send monthly statements. It is a simple procedure, and when the software is installed I don't think you will need any training. The system is very straightforward. We are also renting out the catering room and installing some refrigerators in the cafeteria, so you will have to start bringing your own lunches to work.","According to the speaker, why are changes being made?",Because of poor working condition,To save the company money,So that they can afford a Christmas party,He expected a better contract.,B,"Đáp án đúng: B. To save the company money (Để tiết kiệm tiền cho công ty).\nDẫn chứng: ""a few changes in our procedure that are designed to save us money"" (thay đổi nhằm tiết kiệm tiền).\nMẹo: Câu trả lời nằm trực tiếp.","M: Xin chào mọi người. Tôi muốn thông báo một số thay đổi trong quy trình nhằm tiết kiệm tiền. Đầu tiên, chúng ta sẽ không còn gửi sao kê cho khách qua bưu điện. Chúng ta sẽ dùng email để gửi sao kê hàng tháng. Đây là quy trình đơn giản, và khi phần mềm được cài đặt tôi không nghĩ bạn cần đào tạo. Hệ thống rất dễ hiểu. Chúng tôi cũng đang cho thuê phòng catering và lắp tủ lạnh ở căng tin, vì vậy các bạn sẽ phải bắt đầu tự mang trưa đi làm."
87,,,,"What does the speaker imply when he says, ""when the software is installed I don't think you will need any training""?",The new system is easy to learn.,He doesn't want to train people.,There is no budget for training.,Everyone must attend a meeting.,A,"Đáp án đúng: A. The new system is easy to learn. (Hệ thống mới dễ học).\nDẫn chứng: ""The system is very straightforward"" (Hệ thống rất dễ hiểu).\nMẹo: ""Don't need training"" = dễ học.",
88,,,,What does the speaker tell the listeners they will have to start bringing to work?,Extra uniforms,Other people's lunch,Their own lunch,A new contract,C,"Đáp án đúng: C. Their own lunch (Bữa trưa của chính mình).\nDẫn chứng: ""you will have to start bringing your own lunches to work"" (bạn phải bắt đầu mang trưa của mình đi làm).\nMẹo: Câu trả lời nằm trực tiếp.",
89,enew-t02-89-91.mp3,,"M: Hi, Julia. This is Frank Walton from Human Resources. We need to post an ad this week for a new dental assistant. A colleague told me you are really good at making job application ads. Have you seen the criteria for the dental assistant position? This is my first time recruiting new staff, so I'm a little unfamiliar with some of the questions. I would really appreciate it if you could come by my office today and teach me the criteria. Thanks.",What position is being advertised?,Legal assistant,Dental assistant,Foreign coordinator,Bank manager,B,"Đáp án đúng: B. Dental assistant (Trợ lý nha sĩ).\nDẫn chứng: ""We need to post an ad this week for a new dental assistant"" (Chúng ta cần đăng quảng cáo tuần này cho trợ lý nha sĩ).\nMẹo: Câu trả lời nằm trực tiếp.","M: Chào Julia. Tôi là Frank Walton từ phòng Nhân sự. Chúng ta cần đăng quảng cáo tuần này cho một trợ lý nha sĩ mới. Một đồng nghiệp nói bạn rất giỏi làm quảng cáo tuyển dụng. Bạn đã thấy tiêu chí cho vị trí trợ lý nha sĩ chưa? Đây là lần đầu tôi tuyển nhân viên mới, nên tôi hơi không quen với một số câu hỏi. Tôi sẽ rất biết ơn nếu bạn có thể đến văn phòng tôi hôm nay và giảng cho tôi về tiêu chí. Cảm ơn."
90,,,,"What does the man imply when he asks, ""Have you seen the criteria for the dental assistant position?""",He is looking at some forms.,He is asking if Julia is familiar with the requirements.,He needs some extra work done.,He wants to learn more about them.,B,"Đáp án đúng: B. He is asking if Julia is familiar with the requirements. (Hỏi xem Julia có quen với yêu cầu không).\nDẫn chứng: Anh hỏi cô về tiêu chí và muốn cô dạy anh = hỏi xem cô có quen.\nMẹo: Hỏi ""Have you seen"" = hỏi sự quen thuộc.",
91,,,,Why does the man want to meet the woman?,To teach him the criteria,To make some changes to his office,To sign the contract,To change the criteria,A,"Đáp án đúng: A. To teach him the criteria (Để dạy anh tiêu chí).\nDẫn chứng: ""come by my office today and teach me the criteria"" (đến văn phòng và dạy tôi tiêu chí).\nMẹo: Câu trả lời nằm trực tiếp.",
92,enew-t02-92-94.mp3,test02_part4_q92.jpg,"M: Hi, this message is for Ronald Benson. My name is Stuart Lawson, the manager at Rosewood Printing Company. We just received an online order from you for 2000 wedding invitations with lace and gold fabric wrappings. I'm calling just to confirm your order is for 2000 invitations and not 200. It is unusual to get such a large order so I just want to make sure it is correct. Please call me back to confirm when you have a chance. We will not proceed with the order until you confirm. Also, if you are planning such a large event, we have an excellent planner in the office named Shubert Mendez. If you want to speak with him just ask for extension 12 when you call to confirm. I will make sure he gives you a free consultation.",Who most likely is the speaker?,A content developer,A secretary,A store manager,A police officer,C,"Đáp án đúng: C. A store manager (Quản lý cửa hàng).\nDẫn chứng: ""My name is Stuart Lawson, the manager at Rosewood Printing Company"" (Tôi là Stuart Lawson, quản lý tại Rosewood Printing).\nMẹo: ""Manager at...company"" = store/company manager.","M: Chào, tin nhắn này dành cho Ronald Benson. Tôi là Stuart Lawson, quản lý tại Rosewood Printing Company. Chúng tôi vừa nhận đơn hàng trực tuyến từ bạn cho 2000 thiệp cưới với ren và vải vàng. Tôi gọi để xác nhận đơn của bạn là 2000 thiệp chứ không phải 200. Hiếm khi nhận đơn lớn như vậy nên tôi muốn đảm bảo chính xác. Vui lòng gọi lại xác nhận khi có dịp. Chúng tôi sẽ không tiến hành đơn cho đến khi bạn xác nhận. Ngoài ra, nếu bạn đang lập kế hoạch một sự kiện lớn, chúng tôi có một người lập kế hoạch xuất sắc trong văn phòng tên Shubert Mendez. Nếu bạn muốn nói chuyện với anh ấy, chỉ cần yêu cầu extension 12 khi bạn gọi xác nhận. Tôi sẽ đảm bảo anh ấy tư vấn miễn phí cho bạn."
93,,,,Why most likely is the speaker calling?,To confirm the size on an order,To request some delivery information,To send an extra gift,To purchase a new set of cards,A,"Đáp án đúng: A. To confirm the size on an order (Xác nhận số lượng đơn hàng).\nDẫn chứng: ""I'm calling just to confirm your order is for 2000 invitations and not 200"" (gọi xác nhận đơn 2000 thiệp chứ không phải 200).\nMẹo: ""Confirm 2000 vs 200"" = confirm size/quantity.",
94,,,,Look at the graphic. Who can give the listener planning advice?,John Trizz,Don Trenton,Shubert Mendez,Sally Howle,C,"Đáp án đúng: C. Shubert Mendez.\nDẫn chứng: ""we have an excellent planner in the office named Shubert Mendez"" (chúng tôi có lập kế hoạch xuất sắc tên Shubert Mendez).\nMẹo: Câu trả lời nằm trực tiếp.",
95,enew-t02-95-97.mp3,test02_part4_q95.jpg,"M: Hi everybody, this is the late shift with Joey Denton on Free Net Radio. Today we have George Farrelli in the studio to talk about his hit new album, which has been number one on the charts for six weeks. Earlier today, George was telling me how his album was heavily influenced by his recent move to London, and the growing rock and roll scene there. You can definitely hear the British influence in the title track ""Frankly Speaking"". Coming up next, we will discuss George's up and coming marriage to his longtime girlfriend Cindy Pullman. Thanks for joining us today George.",Look at the graphic. What is the name of the guest's new album?,Valleys of Fire,Step It Up,Tunnel Vision,Talk Down,D,"Đáp án đúng: D.\nDịch câu hỏi: Hãy nhìn vào hình ảnh. Tên album mới của vị khách này là gì?\nDẫn chứng: ""his hit new album, which has been number one on the charts for six weeks"" (album mới hit, đứng đầu BXH 6 tuần).\nTra bảng: đứng đầu bảng xếp hạng là Album Talk Down (D).","M: Chào mọi người, đây là chương trình ca đêm với Joey Denton trên Free Net Radio. Hôm nay chúng tôi có George Farrelli trong phòng thu để nói về album mới đang hit, đã đứng đầu BXH 6 tuần. Đầu hôm nay, George nói với tôi rằng album của anh ấy bị ảnh hưởng nhiều bởi việc anh chuyển đến London gần đây, và bối cảnh rock and roll đang phát triển ở đó. Bạn chắc chắn có thể nghe ảnh hưởng Anh trong bài chủ đề 'Frankly Speaking'. Tiếp theo, chúng ta sẽ thảo luận về đám cưới sắp tới của George với bạn gái lâu năm Cindy Pullman. Cảm ơn đã tham gia với chúng tôi hôm nay George."
96,,,,What does the speaker say influences the guest's music?,Getting married,Moving to America,Moving to London,Meeting Joey Denton,C,"Đáp án đúng: C. Moving to London (Chuyển đến London).\nDẫn chứng: ""his album was heavily influenced by his recent move to London"" (album bị ảnh hưởng bởi việc chuyển đến London).\nMẹo: Câu trả lời nằm trực tiếp.",
97,,,,What will the guest most likely do next?,Move back to his hometown,Get engaged to his girlfriend,Release a new album,Get married to his girlfriend,D,"Đáp án đúng: D. Get married to his girlfriend (Cưới bạn gái).\nDẫn chứng: ""we will discuss George's up and coming marriage to his longtime girlfriend"" (đám cưới sắp tới của George với bạn gái lâu năm).\nMẹo: ""Up and coming marriage"" = sắp cưới.",
98,enew-t02-98-100.mp3,test02_part4_q98.jpg,"M: Hi, everybody. Welcome to the retirement celebration of our long time president Mr. Jang. Mr. Jang has served as president for the last 22 years and has helped build our business from its humble beginnings to a fortune 500 company. It's a pleasure to host this special event in the famous Gloria Westwood Ballroom. I consider it an indication of the success we have experienced. My name is Bob Hopkins, and I've worked with Mr. Jang for over 20 years. I consider him to be one of the most talented, honest, and hardworking people I know and I feel privileged to call him my friend. So, with no further ado, please put your hands together for Mr. Jang.",Look at the graphic. What floor are they on?,3rd,4th,5th,6th,C,"Đáp án đúng: C. 5th (Tầng 5).\nDẫn chứng: ""this special event in the famous Gloria Westwood Ballroom"" (sự kiện tại Gloria Westwood Ballroom).\nTra bảng: Gloria Westwood Ballroom ở tầng 5.\nMẹo: Tra bản đồ tòa nhà.","M: Chào mọi người. Chào mừng đến lễ kỷ niệm nghỉ hưu của chủ tịch lâu năm Mr. Jang. Mr. Jang đã làm chủ tịch trong 22 năm qua và đã giúp xây dựng doanh nghiệp từ khởi đầu khiêm tốn đến công ty Fortune 500. Đó là niềm vinh dự được tổ chức sự kiện đặc biệt này tại sảnh Gloria Westwood nổi tiếng. Tôi coi đó là dấu hiệu của sự thành công chúng ta đã trải qua. Tên tôi là Bob Hopkins, và tôi đã làm việc với Mr. Jang hơn 20 năm. Tôi coi anh ấy là một trong những người tài năng, trung thực và chăm chỉ nhất tôi biết và tôi cảm thấy vinh dự được gọi anh ấy là bạn. Vậy, không trì hoãn thêm, vui lòng vỗ tay đón Mr. Jang."
99,,,,What is the reason for the celebration?,Introducing a new employee,Mr. Jang's birthday,The retirement of Mr. Jang,A wedding anniversary,C,"Đáp án đúng: C. The retirement of Mr. Jang (Nghỉ hưu của Mr. Jang).\nDẫn chứng: ""Welcome to the retirement celebration of our long time president Mr. Jang"" (Chào mừng đến lễ nghỉ hưu của chủ tịch Mr. Jang).\nMẹo: Câu trả lời nằm trực tiếp.",
100,,,,Who is Mr. Hopkins?,Mr. Jang's nephew,A colleague of Mr. Jang,The owner of the company,A waiter,B,"Đáp án đúng: B. A colleague of Mr. Jang (Đồng nghiệp của Mr. Jang).\nDẫn chứng: ""I've worked with Mr. Jang for over 20 years"" (Tôi đã làm việc với Mr. Jang hơn 20 năm).\nMẹo: ""Worked with"" = đồng nghiệp.",
