Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
157,,,What is reported about the Bucci and B&G collaboration?,It took years to put together.,It was only sold in select stores.,It's one of the most profitable collaborations for the company.,It will only be a one-time event.,C,"Đáp án đúng: C. It's one of the most profitable collaborations for the company. (Là một trong những sự hợp tác có lợi nhuận cao nhất).\nDịch câu hỏi: ""Điều gì được báo cáo về sự hợp tác Bucci và B&G?""\nDịch các đáp án: A. Mất nhiều năm để hợp tác - B. Chỉ bán ở các cửa hàng chọn lọc - C. Là một trong những sự hợp tác có lợi nhuận cao nhất - D. Chỉ là sự kiện một lần.\nDẫn chứng: ""The Bucci and B&G collaboration is the most successful to date and, already, talks are in progress over future collaborations"" (Sự hợp tác Bucci và B&G là thành công nhất cho đến nay).\nMẹo: ""Most successful"" = ""most profitable"". Cẩn thận bẫy D - họ đang BÀN BẠC HỢP TÁC TIẾP TỤC (future collaborations), không phải one-time.",
158,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence belong?\n""This is a first for the company since all previous limited designer edition lines were simply a one-time partnership.""",[1],[2],[3],[4],C,"Đáp án đúng: C. [3].\nDịch câu hỏi: ""Câu sau thuộc vị trí nào: 'Đây là lần đầu tiên đối với công ty vì tất cả các dòng phiên bản giới hạn của nhà thiết kế trước đây chỉ đơn giản là sự hợp tác một lần'?""\nDẫn chứng: Trước [3] có câu ""talks are in progress over future collaborations for more clothing lines"" (đàm phán đang tiến hành về các sự hợp tác trong tương lai). Câu cần chèn nói về ""first for the company"" so với ""previous limited designer edition lines were simply a one-time partnership"".\nMẹo: Câu cần chèn nối tiếp ý ""tương lai hợp tác tiếp"" với ý ""trước đây chỉ là một lần"" = tương phản → vị trí [3].",
159,,"MEMO\n\nTo: All Staff\nFrom: Elizabeth Paine\nDate: January 24\nSubject: Sick Leave\n\nAttention employees,\n\nWe are going to make adjustments to our policies concerning sick leave here at Zimnet Corporation. We are considering reducing the number of paid vacation days and instead increasing the number of paid sick days available to employees. Before we make any changes, we would like to gather the opinions of employees on this matter. Please e-mail Tony Nugent at tonynugent@zimnet.com. He will be collecting and analyzing your responses. Afterward, Management will produce a corresponding policy proposal by February 24. Once the proposal has been made, a meeting will be called to discuss its implementation among all of our employees. I hope this process can be helpful to all of our employees, and please be active in your participation.\n\nSincerely,\nElizabeth Paine",What is the purpose of the memo?,To suggest a budget proposal,To solicit feedback,To revise incorrect information,To announce survey results,B,"Đáp án đúng: B. To solicit feedback (Để thu thập phản hồi).\nDịch câu hỏi: ""Mục đích của memo là gì?""\nDịch các đáp án: A. Đề xuất ngân sách - B. Thu thập phản hồi - C. Sửa thông tin sai - D. Công bố kết quả khảo sát.\nDẫn chứng: ""we would like to gather the opinions of employees on this matter"" (chúng tôi muốn thu thập ý kiến nhân viên về vấn đề này).\nMẹo: ""Gather opinions"" = ""solicit feedback"". Đây là cặp đồng nghĩa quan trọng trong TOEIC.","MEMO\n\nGửi: Toàn thể nhân viên\nTừ: Elizabeth Paine\nNgày: 24 tháng 1\nChủ đề: Nghỉ ốm\n\nXin chú ý các nhân viên,\n\nChúng tôi sẽ điều chỉnh các chính sách liên quan đến nghỉ ốm tại Tập đoàn Zimnet. Chúng tôi đang xem xét giảm số ngày nghỉ phép có lương và thay vào đó tăng số ngày nghỉ ốm có lương cho nhân viên. Trước khi thực hiện bất kỳ thay đổi nào, chúng tôi muốn thu thập ý kiến của nhân viên về vấn đề này. Vui lòng gửi email cho Tony Nugent tại tonynugent@zimnet.com. Anh ấy sẽ thu thập và phân tích phản hồi của các bạn. Sau đó, Ban Quản lý sẽ đưa ra một đề xuất chính sách tương ứng vào ngày 24 tháng 2. Khi đề xuất đã được lập, một cuộc họp sẽ được tổ chức để thảo luận về việc thực thi giữa tất cả nhân viên. Tôi hy vọng quá trình này có thể hữu ích cho tất cả các bạn, và xin vui lòng tích cực tham gia.\n\nTrân trọng,\nElizabeth Paine"
160,,,Who most likely is Mr. Nugent?,A medical doctor,A product developer,An investment analyst,A personnel employee,D,"Đáp án đúng: D. A personnel employee (Nhân viên nhân sự).\nDịch câu hỏi: ""Ông Nugent có khả năng là ai?""\nDịch các đáp án: A. Bác sĩ - B. Người phát triển sản phẩm - C. Nhà phân tích đầu tư - D. Nhân viên nhân sự.\nDẫn chứng: ""He will be collecting and analyzing your responses"" về chính sách sick leave (Anh sẽ thu thập và phân tích phản hồi).\nMẹo: Người xử lý vấn đề chính sách nhân viên (sick leave policy) + thu thập ý kiến nhân viên = personnel/HR. Cẩn thận bẫy A - đây là chính sách nghỉ ốm, nhưng anh là HR không phải bác sĩ.",
161,,,"According to the memo, what will Ms. Paine probably do soon after February 24?",Announce a merger,Hire a medical specialist,Participate in a tour,Schedule a meeting,D,"Đáp án đúng: D. Schedule a meeting (Lên lịch một cuộc họp).\nDịch câu hỏi: ""Theo memo, bà Paine có thể sẽ làm gì sớm sau ngày 24/2?""\nDịch các đáp án: A. Thông báo sáp nhập - B. Thuê chuyên gia y tế - C. Tham gia tour - D. Lên lịch họp.\nDẫn chứng: ""Management will produce a corresponding policy proposal by February 24. Once the proposal has been made, a meeting will be called"" (đề xuất chính sách trước 24/2. Khi đề xuất đã có, cuộc họp sẽ được triệu tập).\nMẹo: ""Once the proposal has been made (by Feb 24), a meeting will be called"" = lên lịch họp sau 24/2.",
162,,"Penny Jones 3:27 - I just got a call from Martin that his client Mr. Patrick would like to have his order two weeks earlier than originally planned. So, by next week Monday essentially. Do you think this is possible? I'd like your input.\n\nKaren Norman 3:28 - There's no problem on our end. Most of the leather has already been cut. We've already sent many of the pieces to be sewn. The rest of the work should take a couple of hours.\n\nNeil Park 3:29 - The handles are complete and about half the bags are near completion. I'll get them to Lauren soon. I think we should be able to finish sewing the bags by tomorrow evening.\n\nPenny Jones 3:30 - I'm glad to hear that most of the handbags are almost finished. Lauren, how long will it take to get the hardware attached or sewn in?\n\nLauren Nichols 3:31 - We're currently working on the Jenk and Cenk twin's orders...\n\nPenny Jones 3:32 - We have more than enough time to complete the twin's orders so I can authorize your workers to put aside that project for now. How long will Mr. Patrick's order take?\n\nLauren Nichols 3:33 - The zippers need to be sewn in but the studs will be glued, which makes the work easier. I think we need about a day.\n\nKevin Harding 3:34 - It'll take us only a couple of hours to have the order packaged safely to be shipped.\n\nPenny Jones 3:35 - Thank you so much. I'll let our client know.",What kind of business does the client most likely own?,A clothing shop,A furniture company,A shoe store,A handbag business,D,"Đáp án đúng: D. A handbag business (Kinh doanh túi xách).\nDịch câu hỏi: ""Khách hàng có khả năng sở hữu loại doanh nghiệp gì?""\nDịch các đáp án: A. Cửa hàng quần áo - B. Công ty nội thất - C. Cửa hàng giày - D. Kinh doanh túi xách.\nDẫn chứng: ""most of the handbags are almost finished"" + ""The handles are complete"" + ""sewing the bags"" (hầu hết túi xách gần hoàn thành; quai cầm; may túi).\nMẹo: ""Handbags + handles + bags + sewing leather"" = túi xách. Cụm ""leather has been cut + sewn"" cũng có thể là giày nhưng có chữ ""bags"" rõ ràng.","Penny Jones 3:27 - Tôi vừa nhận cuộc gọi từ Martin rằng khách hàng Mr. Patrick của anh ấy muốn đơn hàng sớm hơn 2 tuần so với kế hoạch ban đầu. Vậy là khoảng thứ Hai tuần sau. Bạn nghĩ có khả thi không? Tôi muốn ý kiến của bạn.\n\nKaren Norman 3:28 - Không có vấn đề gì về phía chúng tôi. Hầu hết da đã được cắt. Chúng tôi đã gửi nhiều miếng đi may. Phần còn lại sẽ mất vài giờ.\n\nNeil Park 3:29 - Quai cầm đã hoàn thành và khoảng một nửa số túi gần hoàn thành. Tôi sẽ chuyển chúng cho Lauren sớm. Tôi nghĩ chúng tôi có thể may xong các túi vào chiều tối mai.\n\nPenny Jones 3:30 - Tôi vui khi nghe rằng hầu hết các túi xách gần hoàn thành. Lauren, sẽ mất bao lâu để gắn hoặc may phần phụ kiện vào?\n\nLauren Nichols 3:31 - Hiện chúng tôi đang làm việc với đơn hàng của cặp song sinh Jenk và Cenk...\n\nPenny Jones 3:32 - Chúng ta có quá đủ thời gian để hoàn thành đơn của cặp song sinh nên tôi có thể cho phép nhân viên của bạn tạm dừng dự án đó. Đơn của Mr. Patrick sẽ mất bao lâu?\n\nLauren Nichols 3:33 - Khóa kéo cần may vào nhưng đinh tán sẽ được dán keo, làm việc dễ hơn. Tôi nghĩ chúng tôi cần khoảng một ngày.\n\nKevin Harding 3:34 - Sẽ chỉ mất vài giờ để đóng gói đơn hàng an toàn để vận chuyển.\n\nPenny Jones 3:35 - Cảm ơn rất nhiều. Tôi sẽ báo cho khách hàng của chúng ta."
163,,,"According to the conversation, whose department must complete the work first?",Karen Norman's,Neil Park's,Lauren Nichols',Kevin Harding's,A,"Đáp án đúng: A. Karen Norman's (Của Karen Norman).\nDịch câu hỏi: ""Theo cuộc trò chuyện, phòng ban của ai phải hoàn thành công việc đầu tiên?""\nDịch các đáp án: A. Karen Norman - B. Neil Park - C. Lauren Nichols - D. Kevin Harding.\nDẫn chứng: Karen ""Most of the leather has already been cut"" (cắt da - bước đầu tiên). Sau đó Neil ""sewing the bags"" (may) → Lauren ""hardware attached"" (gắn phụ kiện) → Kevin ""packaged"" (đóng gói).\nMẹo: Quy trình sản xuất túi: cắt da → may → gắn phụ kiện → đóng gói. Karen ở bước đầu tiên (leather cutting) phải hoàn thành trước.",
164,,,"At 3:31, why does Lauren Nichols say ""We're currently working on the Jenk and Cenk twin's orders""?",To inform everyone that they have their own clients,To explain why they refuse to help,To imply that they are busy with another project,To make everyone speed up their work,C,"Đáp án đúng: C. To imply that they are busy with another project (Để ngụ ý họ đang bận với dự án khác).\nDịch câu hỏi: ""Lúc 3:31, tại sao Lauren Nichols nói 'Hiện chúng tôi đang làm đơn hàng của cặp song sinh Jenk và Cenk'?""\nDịch các đáp án: A. Thông báo họ có khách riêng - B. Giải thích lý do từ chối giúp - C. Ngụ ý họ bận với dự án khác - D. Khiến mọi người tăng tốc.\nDẫn chứng: Sau đó Penny đáp ""I can authorize your workers to put aside that project for now"" (tôi có thể cho phép nhân viên tạm gác dự án đó).\nMẹo: Penny phản ứng = cho phép tạm gác = Lauren đang bận. ""Currently working on"" = đang bận.",
165,,,What will Penny Jones most likely tell Mr. Patrick?,That his order will be finished two weeks later,That his request can be fulfilled,That his order will cost him extra money,That there may be a delay to his order,B,"Đáp án đúng: B. That his request can be fulfilled (Yêu cầu của ông có thể được đáp ứng).\nDịch câu hỏi: ""Penny Jones có khả năng sẽ nói gì với Mr. Patrick?""\nDịch các đáp án: A. Đơn hàng sẽ xong sau 2 tuần - B. Yêu cầu có thể được đáp ứng - C. Đơn hàng sẽ mất thêm tiền - D. Có thể có sự chậm trễ.\nDẫn chứng: Mr. Patrick yêu cầu sớm hơn 2 tuần. Karen, Neil, Lauren, Kevin đều xác nhận có thể làm kịp. Penny nói ""Thank you so much. I'll let our client know"" (sẽ báo khách hàng).\nMẹo: Tất cả đều nói có thể làm kịp = yêu cầu được đáp ứng. Cẩn thận bẫy A - sớm hơn 2 tuần chứ KHÔNG PHẢI muộn hơn.",
166,,"Business Hours in Early March\n\nMonday: 2:00 P.M.-9:00 P.M.\nTuesday: 2:00 P.M.-8:00 P.M.\nWednesday: 3:00 P.M.-9:00 P.M.\nThursday: 4:00 P.M.-9:00 P.M.\nFriday: 2:00 P.M.-9:00 P.M.\nSaturday: 2:00 P.M.-10:00 P.M.\nSunday: 9:00 A.M.-6:00 P.M.\n\nDue to the current construction on Shilling Street, we have been forced to revise our business hours for the first week in March (see the chart above.) During the morning hours, the construction makes it difficult for customers to reach our location by car. We will be extending our evening hours to accommodate this change. Additionally, due to the construction, our parking lot is also currently inaccessible. Therefore, during this period, customers are asked to utilize public parking spaces available on Patch Street. We apologize for this inconvenience and strive to be back to normal soon.",What is being announced?,A renovation project,A store expansion,A change in operating hours,A work schedule,C,"Đáp án đúng: C. A change in operating hours (Thay đổi giờ hoạt động).\nDịch câu hỏi: ""Điều gì đang được thông báo?""\nDịch các đáp án: A. Dự án cải tạo - B. Mở rộng cửa hàng - C. Thay đổi giờ hoạt động - D. Lịch làm việc.\nDẫn chứng: ""we have been forced to revise our business hours for the first week in March"" (chúng tôi phải sửa giờ làm việc cho tuần đầu tháng 3).\nMẹo: ""Revise business hours"" = ""change operating hours"". Cẩn thận bẫy A - cải tạo là LÝ DO, không phải nội dung thông báo.","Giờ làm việc đầu tháng 3\n\nThứ Hai: 14h-21h\nThứ Ba: 14h-20h\nThứ Tư: 15h-21h\nThứ Năm: 16h-21h\nThứ Sáu: 14h-21h\nThứ Bảy: 14h-22h\nChủ nhật: 9h-18h\n\nDo công trình xây dựng hiện tại trên đường Shilling, chúng tôi buộc phải sửa giờ làm việc cho tuần đầu tiên của tháng 3 (xem biểu đồ trên). Trong giờ buổi sáng, công trình xây dựng khiến khách hàng khó đến địa điểm của chúng tôi bằng xe hơi. Chúng tôi sẽ kéo dài giờ buổi tối để phù hợp với thay đổi này. Ngoài ra, do công trình xây dựng, bãi đậu xe của chúng tôi hiện không thể tiếp cận. Do đó, trong thời gian này, khách hàng được yêu cầu sử dụng các chỗ đậu xe công cộng có sẵn trên đường Patch. Chúng tôi xin lỗi vì sự bất tiện này và cố gắng trở lại bình thường sớm."
167,,,When most likely is the construction NOT being performed?,On Monday,On Wednesday,On Saturday,On Sunday,D,"Đáp án đúng: D. On Sunday (Chủ nhật).\nDịch câu hỏi: ""Khi nào công trình có khả năng KHÔNG được thực hiện?""\nDịch các đáp án: A. Thứ Hai - B. Thứ Tư - C. Thứ Bảy - D. Chủ nhật.\nDẫn chứng: ""During the morning hours, the construction makes it difficult"" + Chủ nhật: 9h-18h (mở cửa SÁNG sớm); các ngày khác mở cửa từ 14h-16h (chiều).\nMẹo: Construction ảnh hưởng buổi sáng nên cửa hàng mở chiều/tối. Chủ nhật mở từ 9h sáng = ngày không có construction. Câu hỏi NOT - tìm ngày không bị ảnh hưởng.",
168,,,Why are customers asked to go to Patch Street?,To find a place to park,To visit a new store location,To take part in a promotional event,To receive a sample,A,"Đáp án đúng: A. To find a place to park (Để tìm chỗ đậu xe).\nDịch câu hỏi: ""Tại sao khách hàng được yêu cầu đến đường Patch?""\nDịch các đáp án: A. Tìm chỗ đậu xe - B. Đến địa điểm mới - C. Tham gia sự kiện khuyến mãi - D. Nhận mẫu.\nDẫn chứng: ""customers are asked to utilize public parking spaces available on Patch Street"" (khách hàng được yêu cầu sử dụng chỗ đậu xe công cộng trên đường Patch).\nMẹo: ""Public parking spaces"" = ""place to park"".",
169,,"For Sale by Owner\nPalmer Standard Cabin Yacht\nAsking price: $45,000 or best offer\n\nBasic Specifications:\nThis boat was built four years ago. It is 12 feet wide by 36 feet long. The hull is made of fiberglass, making it light yet strong. The boat includes 2 double bedrooms as well as a sleeper sofa, kitchen, and bathroom.\n\nFeatures:\nThis boat is very stable and offers a spacious deck. It is perfect for large families and social gatherings. It includes an eight-speaker sound system with USB connectivity. It also has a lockable storage compartment where personal belongings can be kept.\n\nAdditional Information:\nI have owned and operated this boat for three and a half years. The boat comes with a five-year warranty that still has one and a half years remaining. The warranty is transferable to the buyer upon purchase.\n\nIf you would like to see or test-ride the boat, contact Gary Thompson at 654-555-8715.",What is indicated about the Palmer Standard Cabin Yacht?,It is a fishing boat.,Its original paint color has been changed.,It can accommodate a group of people.,It is currently being repaired.,C,"Đáp án đúng: C. It can accommodate a group of people. (Có thể chứa một nhóm người).\nDịch câu hỏi: ""Điều gì được chỉ ra về Palmer Standard Cabin Yacht?""\nDịch các đáp án: A. Là thuyền câu cá - B. Màu sơn gốc đã được đổi - C. Có thể chứa một nhóm người - D. Đang được sửa chữa.\nDẫn chứng: ""It is perfect for large families and social gatherings"" (Hoàn hảo cho gia đình lớn và các buổi gặp gỡ xã hội).\nMẹo: ""Large families + social gatherings"" = group of people.","Chủ sở hữu Bán\nPalmer Standard Cabin Yacht\nGiá yêu cầu: $45,000 hoặc đề nghị tốt nhất\n\nThông số cơ bản:\nThuyền này được đóng cách đây 4 năm. Rộng 12 feet và dài 36 feet. Thân thuyền làm bằng sợi thủy tinh, nhẹ nhưng chắc. Thuyền có 2 phòng ngủ đôi cũng như giường sofa, bếp và phòng tắm.\n\nĐặc điểm:\nThuyền rất ổn định và có boong rộng rãi. Hoàn hảo cho gia đình lớn và các buổi gặp gỡ xã hội. Bao gồm hệ thống âm thanh 8 loa với kết nối USB. Cũng có ngăn lưu trữ có khóa nơi đồ cá nhân có thể được giữ.\n\nThông tin thêm:\nTôi đã sở hữu và vận hành thuyền này 3 năm rưỡi. Thuyền có bảo hành 5 năm còn 1 năm rưỡi. Bảo hành có thể chuyển nhượng cho người mua khi mua.\n\nNếu bạn muốn xem hoặc lái thử thuyền, liên hệ Gary Thompson tại 654-555-8715."
170,,,What is NOT mentioned as a feature of the Palmer Standard Cabin Yacht?,Capability to play music,A lightweight construction material,Ample sleeping accommodations,A fuel-efficient engine,D,"Đáp án đúng: D. A fuel-efficient engine (Động cơ tiết kiệm nhiên liệu).\nDịch câu hỏi: ""Điều gì KHÔNG được đề cập như đặc điểm của Palmer Standard Cabin Yacht?""\nDịch các đáp án: A. Khả năng phát nhạc - B. Vật liệu xây dựng nhẹ - C. Chỗ ngủ rộng rãi - D. Động cơ tiết kiệm nhiên liệu.\nDẫn chứng: A. ""eight-speaker sound system"" ✓ B. ""fiberglass, making it light"" ✓ C. ""2 double bedrooms as well as a sleeper sofa"" ✓ D. KHÔNG đề cập động cơ/nhiên liệu.\nMẹo: Câu hỏi NOT - loại trừ 3 đáp án có trong bài.",
171,,,What most likely is true about Mr. Thompson?,He will give a boat tour to a potential buyer.,He has young children.,He works at a shipyard.,He wants to sell the warranty separately.,A,"Đáp án đúng: A. He will give a boat tour to a potential buyer. (Anh sẽ dẫn người mua tiềm năng tham quan thuyền).\nDịch câu hỏi: ""Điều gì có khả năng đúng về ông Thompson?""\nDịch các đáp án: A. Anh sẽ dẫn người mua tham quan thuyền - B. Anh có con nhỏ - C. Anh làm ở xưởng đóng tàu - D. Anh muốn bán bảo hành riêng.\nDẫn chứng: ""If you would like to see or test-ride the boat, contact Gary Thompson"" (Nếu muốn xem hoặc lái thử thuyền, liên hệ Gary Thompson).\nMẹo: ""See or test-ride"" = ""boat tour"". Cẩn thận bẫy D - bảo hành chuyển nhượng MIỄN PHÍ cho người mua thuyền, không bán riêng.",
172,,"Travel & Recreation\n123 Gilmore Street\nOrange County, CA 48857\n\nNovember 15\nMr. Peter Kang\n3820 Rivervalley Heights\nSeattle, WA 19387\n\nDear Mr. Kang,\n\nWe at Travel & Recreation thank you for your subscription to our magazine. As you have been a long time subscriber, I am excited to inform you about our new subscription plan for our VIP members. – [1] – As a member, you will continue to receive monthly editions of our magazine and access to our new online e-magazine services. You can simply download a digital version of the print magazine to any mobile device at no extra cost. – [2] – Furthermore, you can access background information about our authors, journalists, and guest writers, as well as detailed information about the locations and places that are covered in the magazine. In addition, you can access the recipes to the most popular restaurants around the world and, most exciting of all, we will hold an exclusive competition for our VIP members with a chance to win a trip for two to Hawaii. – [3] – Our regular subcribers, as well as VIP members, will have a chance to win a dining experience at 5-star restaurant Bellisimo.\n\nAgain we thank you for your continued support and we hope you enjoy the many changes we have made to our services as we strive to entertain and educate our loyal subscribers. – [4] – Please fill out the application form that is attached to this letter. Please check which subscription plan you wish to join. If you send in a $100 fee, you will receive the regular subscription plan. If you send in a $200 fee, you will become a VIP member.\n\nWe appreciate your support and hope to hear from you soon.\n\nSincerely,\nVictoria Adams",Why was a letter sent to Mr. Kang?,To remind him to send in his travel journals,To explain about a new subscription plan,To inquire about his travel plans,To determine his qualifications for a position,B,"Đáp án đúng: B. To explain about a new subscription plan (Để giải thích về gói đăng ký mới).\nDịch câu hỏi: ""Tại sao thư được gửi cho ông Kang?""\nDịch các đáp án: A. Nhắc anh gửi nhật ký du lịch - B. Giải thích về gói đăng ký mới - C. Hỏi kế hoạch du lịch - D. Xác định tiêu chuẩn vị trí.\nDẫn chứng: ""I am excited to inform you about our new subscription plan for our VIP members"" (Tôi vui mừng thông báo về gói đăng ký mới cho thành viên VIP).\nMẹo: ""Inform about new subscription plan"" = giải thích về gói đăng ký mới.","Travel & Recreation\n123 Gilmore Street\nOrange County, CA 48857\n\n15 tháng 11\nÔng Peter Kang\n3820 Rivervalley Heights\nSeattle, WA 19387\n\nKính gửi ông Kang,\n\nChúng tôi tại Travel & Recreation cảm ơn ông đã đăng ký tạp chí của chúng tôi. Vì ông đã là người đăng ký lâu năm, tôi rất vui được thông báo cho ông về gói đăng ký mới của chúng tôi dành cho các thành viên VIP. – [1] – Là một thành viên, ông sẽ tiếp tục nhận các ấn bản hàng tháng của tạp chí và truy cập dịch vụ tạp chí điện tử trực tuyến mới của chúng tôi. Ông có thể đơn giản tải về phiên bản kỹ thuật số của tạp chí in xuống bất kỳ thiết bị di động nào miễn phí. – [2] – Hơn nữa, ông có thể truy cập thông tin về các tác giả, nhà báo và khách mời, cũng như thông tin chi tiết về các địa điểm được đưa tin trong tạp chí. Ngoài ra, ông có thể truy cập công thức nấu ăn của các nhà hàng nổi tiếng trên thế giới và, đáng phấn khích nhất, chúng tôi sẽ tổ chức một cuộc thi độc quyền cho các thành viên VIP với cơ hội thắng chuyến đi cho 2 người đến Hawaii. – [3] – Các người đăng ký thông thường cũng như thành viên VIP sẽ có cơ hội thắng trải nghiệm ăn uống tại nhà hàng 5 sao Bellisimo.\n\nMột lần nữa, chúng tôi cảm ơn sự hỗ trợ liên tục của ông và hy vọng ông thích nhiều thay đổi chúng tôi đã thực hiện cho dịch vụ của mình. – [4] – Vui lòng điền vào đơn đăng ký đính kèm thư này. Vui lòng đánh dấu gói đăng ký nào ông muốn tham gia. Nếu ông gửi phí 100 đô, ông sẽ nhận gói đăng ký thông thường. Nếu gửi phí 200 đô, ông sẽ thành thành viên VIP.\n\nChúng tôi đánh giá cao sự hỗ trợ và mong nghe tin từ ông sớm.\n\nTrân trọng,\nVictoria Adams"
173,,,What did Ms. Adams send with the letter?,A travel itinerary,A new contract,An application form,A revised schedule,C,"Đáp án đúng: C. An application form (Một đơn đăng ký).\nDịch câu hỏi: ""Bà Adams gửi gì kèm theo thư?""\nDịch các đáp án: A. Lịch trình du lịch - B. Hợp đồng mới - C. Đơn đăng ký - D. Lịch trình đã sửa.\nDẫn chứng: ""Please fill out the application form that is attached to this letter"" (Vui lòng điền vào đơn đăng ký đính kèm thư).\nMẹo: ""Application form...attached"" = câu trả lời nằm trực tiếp.",
174,,,"In the middle of the first paragraph of the letter, the term ""at no extra cost"" is closest in meaning to:",For a small fee,With a donation,Quite easily,For free,D,"Đáp án đúng: D. For free (Miễn phí).\nDịch câu hỏi: ""Ở giữa đoạn đầu của thư, cụm từ 'at no extra cost' gần nghĩa với?""\nDịch các đáp án: A. Phí nhỏ - B. Với một khoản quyên góp - C. Khá dễ dàng - D. Miễn phí.\nDẫn chứng: ""You can simply download a digital version of the print magazine to any mobile device at no extra cost"" (có thể tải phiên bản số xuống thiết bị di động không tốn thêm phí).\nMẹo: ""At no extra cost"" = ""for free"" = miễn phí. Cẩn thận bẫy A - không có phí (no cost) khác với phí nhỏ (small fee).",
175,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence belong?\n""Your subscription expires next month, but we invite you to consider joining our VIP membership.""",[1],[2],[3],[4],A,"Đáp án đúng: A. [1].\nDịch câu hỏi: ""Câu sau thuộc vị trí nào: 'Đăng ký của ông hết hạn tháng tới, nhưng chúng tôi mời ông cân nhắc tham gia thành viên VIP của chúng tôi'?""\nDẫn chứng: Trước [1] có câu ""I am excited to inform you about our new subscription plan for our VIP members"" (giới thiệu gói VIP). Câu cần chèn nói về việc đăng ký hết hạn và mời gia nhập VIP.\nMẹo: Câu cần chèn là lời mời chính thức gia nhập VIP, đặt ngay sau giới thiệu về VIP plan ở [1].",
176,,"Taylor Fabrics - Invoice\n\nOrdered by: Tammy Fleck\nOrder taken by: Craig Dell\nOrder date: August 11\nEstimated delivery date: August 14-16\nDelivery address: 628 Green Circle Drive, Austin, TX 78701\nE-mail: tfleck@capnet.com\nMobile phone: (512) 555-9782\n\nItems:\n4 yards - Fabric 10 - Solid white - $28.00\n5 yards - Fabric 38 - Floral pattern - $50.00\n6 yards - Fabric 41 - Checkered pattern - $48.00\n2 yards - Fabric 48 - Leopard pattern - $30.00\nTax: $15.60\nShipping: $12.00\nTotal: $183.60\n\nPayment method: Billed to credit card account ending in 4680\nIf you have questions about your order, please e-mail us at customerservice@taylorfabrics.com.\nAll of our packages sent within the United States are guaranteed to arrive within 10 days of order confirmation. If they don't arrive on time, we promise to reimburse you for 30% of your total purchase.\n\n---\n\nEmail:\nTo: customerservice@taylorfabrics.com\nFrom: Tammy Fleck <tfleck@capnet.com>\nDate: August 25\nSubject: Delivery Delay\n\nDear Customer Service,\n\nI received my order from Taylor Fabrics yesterday that I placed two weeks ago. Not only was the package delivered later than promised, but one of my orders was incorrectly shipped. The invoice correctly reflects my wish to receive 5 yards of the floral pattern fabric, but only 2 yards of it were delivered. Because of this error, I won't be able to complete the dress I was making for my friend's birthday. I am very disappointed.\n\nOnce this issue has been resolved and the additional fabric has been sent, please send a text message to my mobile phone.\n\nThank you,\nTammy Fleck",Who most likely is Mr. Dell?,A designer,A salesperson,A customer,A manufacturer,B,"Đáp án đúng: B. A salesperson (Nhân viên bán hàng).\nDịch câu hỏi: ""Ông Dell có khả năng là ai?""\nDịch các đáp án: A. Nhà thiết kế - B. Nhân viên bán hàng - C. Khách hàng - D. Nhà sản xuất.\nDẫn chứng: ""Order taken by: Craig Dell"" (Đơn được ghi nhận bởi Craig Dell).\nMẹo: ""Order taken by"" = người tiếp nhận đơn hàng = nhân viên bán hàng. Cẩn thận bẫy C - Tammy Fleck là khách hàng, không phải Dell.","Taylor Fabrics - Hóa đơn\n\nĐặt bởi: Tammy Fleck\nĐơn nhận bởi: Craig Dell\nNgày đặt: 11 tháng 8\nNgày giao dự kiến: 14-16 tháng 8\nĐịa chỉ giao: 628 Green Circle Drive, Austin, TX 78701\nEmail: tfleck@capnet.com\nĐiện thoại: (512) 555-9782\n\nSản phẩm:\n4 yards - Vải 10 - Trắng trơn - $28.00\n5 yards - Vải 38 - Họa tiết hoa - $50.00\n6 yards - Vải 41 - Họa tiết kẻ sọc - $48.00\n2 yards - Vải 48 - Họa tiết da báo - $30.00\nThuế: $15.60\nVận chuyển: $12.00\nTổng: $183.60\n\nPhương thức thanh toán: Tính vào tài khoản thẻ tín dụng kết thúc bằng 4680\nNếu có câu hỏi về đơn hàng, vui lòng email tới customerservice@taylorfabrics.com.\nTất cả các gói gửi trong nước Mỹ được đảm bảo đến trong 10 ngày kể từ xác nhận đơn. Nếu không đến đúng giờ, chúng tôi hứa sẽ hoàn 30% tổng giá trị mua.\n\n---\n\nEmail:\nĐến: customerservice@taylorfabrics.com\nTừ: Tammy Fleck <tfleck@capnet.com>\nNgày: 25 tháng 8\nChủ đề: Giao hàng trễ\n\nKính gửi Dịch vụ Khách hàng,\n\nTôi đã nhận đơn từ Taylor Fabrics hôm qua mà tôi đặt cách đây 2 tuần. Không chỉ gói hàng giao trễ hơn hứa hẹn, mà một trong các đơn hàng của tôi cũng được giao sai. Hóa đơn phản ánh đúng yêu cầu nhận 5 yards vải họa tiết hoa, nhưng chỉ có 2 yards được giao. Do lỗi này, tôi sẽ không thể hoàn thành chiếc váy đang may cho sinh nhật bạn tôi. Tôi rất thất vọng.\n\nKhi vấn đề này được giải quyết và vải thêm đã được gửi, vui lòng gửi tin nhắn đến điện thoại di động của tôi.\n\nCảm ơn,\nTammy Fleck"
