Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
42,,,,"According to the woman, what is the reason for the problem?",A new product was recalled.,An actor was injured.,A television show was canceled.,A new host is not well-liked.,D,"Đáp án đúng: D. A new host is not well-liked. (Người dẫn chương trình mới không được yêu thích).\nDịch câu hỏi: ""Theo người phụ nữ, lý do của vấn đề là gì?""\nDịch các đáp án: A. Sản phẩm mới bị thu hồi - B. Một diễn viên bị thương - C. Một chương trình truyền hình bị hủy - D. Người dẫn chương trình mới không được ưa chuộng.\nDẫn chứng từ đoạn hội thoại: ""I'm worried our new host, Jim Cruz, isn't very popular with viewers"" (Tôi lo người dẫn mới Jim Cruz không được khán giả ưa chuộng).\nMẹo làm bài: ""Not very popular with viewers"" = ""not well-liked"" (không được yêu thích). ""Popular"" = được ưa chuộng = well-liked. Phủ định ""isn't very popular"" = ""is not well-liked"".",
43,,,,What solution does the man suggest?,Rewriting the script,Replacing the host,Conducting a survey,Placing an advertisement,D,"Đáp án đúng: D. Placing an advertisement (Đăng quảng cáo).\nDịch câu hỏi: ""Người đàn ông gợi ý giải pháp gì?""\nDịch các đáp án: A. Viết lại kịch bản - B. Thay người dẫn chương trình - C. Tiến hành khảo sát - D. Đăng quảng cáo.\nDẫn chứng từ đoạn hội thoại: ""I think we need to spend more money on advertising"" (Tôi nghĩ chúng ta cần chi nhiều tiền hơn cho quảng cáo).\nMẹo làm bài: ""Spend more money on advertising"" = ""placing an advertisement"". Cấu trúc ""I think we need to + V"" = lời đề xuất/gợi ý nhẹ nhàng. Học cụm ""place an advertisement"" = đăng quảng cáo (collocation).",
44,enew-t02-44-46.mp3,,"M: Good morning, Ms. Spencer. Why did you come to work particularly early today? Usually I'm the only one here at this time.\nW: Well, I have to leave work early today in order to attend my sister's wedding, so I came in early. By the way, do you think you could do me a favor?\nM: Sure, I'd be happy to. What seems to be the problem?\nW: The stapler ran out of staples. Do you think you could bring me some more from the supply closet on the second floor? I have something to do right now.",What does the man ask about?,The reason the woman arrived early,The date of the woman's wedding,The name of a client,Directions to the office,A,"Đáp án đúng: A. The reason the woman arrived early (Lý do người phụ nữ đến sớm).\nDịch câu hỏi: ""Người đàn ông hỏi về điều gì?""\nDịch các đáp án: A. Lý do người phụ nữ đến sớm - B. Ngày đám cưới của người phụ nữ - C. Tên của một khách hàng - D. Đường đến văn phòng.\nDẫn chứng từ đoạn hội thoại: ""Why did you come to work particularly early today?"" (Tại sao hôm nay chị đến làm việc đặc biệt sớm thế?).\nMẹo làm bài: Câu hỏi ""Why...?"" = hỏi lý do (reason). ""Come to work particularly early"" = ""arrived early"". Cẩn thận bẫy B - đám cưới có nhắc đến nhưng người đàn ông không hỏi ngày.","M: Chào buổi sáng, cô Spencer. Tại sao hôm nay cô đến làm việc đặc biệt sớm vậy? Thường thì tôi là người duy nhất ở đây vào giờ này.\nW: Vâng, hôm nay tôi phải về sớm để dự đám cưới em gái nên tôi đã đến sớm. Nhân tiện, anh có thể giúp tôi một việc không?\nM: Chắc chắn rồi, tôi sẵn lòng. Có vấn đề gì vậy?\nW: Cái dập ghim hết ghim rồi. Anh có thể lấy giúp tôi thêm ít ghim từ kho đồ dùng văn phòng ở tầng hai không? Tôi đang có việc cần làm ngay."
45,,,,What will the woman do after work?,Organize a party,Try on a dress,Attend a wedding,Purchase office supplies,C,"Đáp án đúng: C. Attend a wedding (Tham dự đám cưới).\nDịch câu hỏi: ""Người phụ nữ sẽ làm gì sau giờ làm?""\nDịch các đáp án: A. Tổ chức tiệc - B. Thử váy - C. Tham dự đám cưới - D. Mua đồ dùng văn phòng.\nDẫn chứng từ đoạn hội thoại: ""I have to leave work early today in order to attend my sister's wedding"" (Tôi phải về sớm hôm nay để dự đám cưới em gái).\nMẹo làm bài: Cụm ""in order to + V"" = để làm gì (chỉ mục đích). Cô về sớm CHỨ KHÔNG PHẢI sau giờ làm bình thường - nhưng đáp án vẫn đúng vì việc tham dự đám cưới là sau khi rời chỗ làm. ""Attend my sister's wedding"" = ""attend a wedding"".",
46,,,,What will the man probably do next?,Reply to an invitation,Write an e-mail,Order a supply closet,Go to the second floor,D,"Đáp án đúng: D. Go to the second floor (Đi lên tầng hai).\nDịch câu hỏi: ""Người đàn ông có thể sẽ làm gì tiếp theo?""\nDịch các đáp án: A. Trả lời thư mời - B. Viết email - C. Đặt kho đồ dùng - D. Đi lên tầng hai.\nDẫn chứng từ đoạn hội thoại: ""Do you think you could bring me some more from the supply closet on the second floor?"" (Anh có thể lấy thêm cho tôi từ kho đồ dùng ở tầng hai không?).\nMẹo làm bài: Cụm ""bring me some more from the supply closet on the second floor"" → người đàn ông sẽ đi lên tầng 2 lấy ghim. Mẫu câu lịch sự ""Do you think you could + V?"" = lời nhờ vả.",
47,enew-t02-47-49.mp3,,"W: Marcus, have you finished designing the layout for our new online clothing store? I'm really excited to start selling our clothes online as well as at the offline store. Can I see the website?\nM: Sure, but there are still a few changes I would like to make. I'm worried that some customers might get confused while navigating the website. I think I need to simplify the interface more. What do you think?\nW: Actually, I like it the way it is. I don't think it's too confusing. However, I think we need to add more photographs of the products. If customers can't see exactly how the products look, they might be discouraged from making a purchase online.",Where do the speakers work?,At an electronics store,At a software company,At a clothing store,At a photography studio,C,"Đáp án đúng: C. At a clothing store (Tại một cửa hàng quần áo).\nDịch câu hỏi: ""Hai người làm việc ở đâu?""\nDịch các đáp án: A. Cửa hàng điện tử - B. Công ty phần mềm - C. Cửa hàng quần áo - D. Studio chụp ảnh.\nDẫn chứng từ đoạn hội thoại: ""our new online clothing store"" và ""start selling our clothes online as well as at the offline store"" (cửa hàng quần áo trực tuyến mới của chúng ta; bán quần áo trực tuyến và tại cửa hàng).\nMẹo làm bài: ""Clothing store"" được nhắc trực tiếp. Họ vừa có cửa hàng offline vừa đang mở online. Cẩn thận - họ làm trong ngành quần áo, không phải IT (mặc dù đang xây website).","W: Marcus, anh đã hoàn thành thiết kế giao diện cho cửa hàng quần áo trực tuyến mới của chúng ta chưa? Tôi rất hào hứng bắt đầu bán quần áo trực tuyến cũng như tại cửa hàng truyền thống. Tôi có thể xem trang web không?\nM: Chắc chắn rồi, nhưng vẫn còn một vài thay đổi tôi muốn thực hiện. Tôi lo rằng một số khách hàng có thể bị nhầm lẫn khi điều hướng trang web. Tôi nghĩ tôi cần đơn giản hóa giao diện thêm nữa. Chị nghĩ sao?\nW: Thực ra, tôi thích nó như hiện tại. Tôi không nghĩ nó quá khó hiểu. Tuy nhiên, tôi nghĩ chúng ta cần thêm nhiều ảnh sản phẩm hơn. Nếu khách hàng không thể nhìn rõ sản phẩm trông như thế nào, họ có thể nản và không mua trực tuyến."
48,,,,What does the man want to do with the website?,Make the interface easier,Enlarge the font,Change the colors,Reduce the number of menus,A,"Đáp án đúng: A. Make the interface easier (Làm giao diện dễ sử dụng hơn).\nDịch câu hỏi: ""Người đàn ông muốn làm gì với trang web?""\nDịch các đáp án: A. Làm giao diện dễ hơn - B. Phóng to phông chữ - C. Đổi màu - D. Giảm số menu.\nDẫn chứng từ đoạn hội thoại: ""I think I need to simplify the interface more"" (Tôi nghĩ tôi cần đơn giản hóa giao diện thêm).\nMẹo làm bài: ""Simplify the interface"" = ""make the interface easier"". Cặp từ: simplify = make easier (đơn giản hóa = làm dễ hơn). Cẩn thận với động từ ""simplify"" - dễ nhầm thành các đáp án khác.",
49,,,,What does the woman suggest doing?,Hiring a professional,Lowering the prices,Changing the color scheme,Including more images,D,"Đáp án đúng: D. Including more images (Thêm nhiều ảnh).\nDịch câu hỏi: ""Người phụ nữ gợi ý làm gì?""\nDịch các đáp án: A. Thuê chuyên gia - B. Giảm giá - C. Thay đổi tông màu - D. Thêm nhiều ảnh.\nDẫn chứng từ đoạn hội thoại: ""I think we need to add more photographs of the products"" (Tôi nghĩ chúng ta cần thêm nhiều ảnh sản phẩm).\nMẹo làm bài: ""Add more photographs"" = ""including more images"". Cặp đồng nghĩa: add = include (thêm); photographs = images (ảnh). Cấu trúc gợi ý: ""I think we need to + V"".",
50,enew-t02-50-52.mp3,,"M: Hi, Sarah. I'm making plans for the next business conference in the summer. What venues would you recommend?\nW: I think Highwind Hotel has great conference rooms and all the necessary equipment you might need. I've planned seminars as well as weddings there and they always do a great job.\nM: Alright, I'll give them a call and reserve their spaces today.\nW: Did you release a newsletter about it yet?\nM: No, I just want to confirm the venues first and then we'll start sending out emails and newsletters.\nW: Great, let me know if you need any help.\nM: Thanks, in fact, can you take a look at a draft I'm working on? I'd like your opinion on it.",What does the man talk about?,His upcoming business trip,His co-worker's wedding,Where the conference should be,His unfinished reports,A,"Đáp án đúng: A. His upcoming business trip (Chuyến công tác sắp tới của anh ấy).\nDịch câu hỏi: ""Người đàn ông nói về điều gì?""\nDịch các đáp án: A. Chuyến công tác sắp tới - B. Đám cưới của đồng nghiệp - C. Nơi tổ chức hội nghị - D. Báo cáo chưa hoàn thành.\nDẫn chứng từ đoạn hội thoại: ""I'm making plans for the next business conference in the summer"" (Tôi đang lên kế hoạch cho hội nghị kinh doanh tiếp theo vào mùa hè).\nMẹo làm bài: Hội nghị kinh doanh sắp tới = chuyến công tác sắp tới (business conference = business trip). Cấu trúc ""make plans for + N"" = lên kế hoạch cho việc gì. ""Upcoming"" = sắp tới = next.","M: Chào Sarah. Tôi đang lên kế hoạch cho hội nghị kinh doanh tiếp theo vào mùa hè. Chị có địa điểm nào để đề xuất không?\nW: Tôi nghĩ khách sạn Highwind có phòng hội nghị tuyệt vời và tất cả thiết bị cần thiết. Tôi đã tổ chức hội thảo cũng như đám cưới ở đó và họ luôn làm rất tốt.\nM: Được, hôm nay tôi sẽ gọi điện và đặt chỗ.\nW: Anh đã phát hành bản tin về việc đó chưa?\nM: Chưa, tôi muốn xác nhận địa điểm trước, sau đó chúng ta sẽ bắt đầu gửi email và bản tin.\nW: Tốt, hãy cho tôi biết nếu anh cần giúp đỡ.\nM: Cảm ơn, thực ra chị có thể xem giúp tôi bản nháp tôi đang làm không? Tôi muốn nghe ý kiến của chị."
51,,,,What does the woman mention about the venue?,They provide excellent services.,She had her wedding at the venue.,The venue may be booked quickly.,They don't have enough rooms.,A,"Đáp án đúng: A. They provide excellent services. (Họ cung cấp dịch vụ xuất sắc).\nDịch câu hỏi: ""Người phụ nữ đề cập gì về địa điểm?""\nDịch các đáp án: A. Họ cung cấp dịch vụ xuất sắc - B. Cô đã làm đám cưới tại đó - C. Địa điểm có thể được đặt nhanh - D. Họ không đủ phòng.\nDẫn chứng từ đoạn hội thoại: ""I've planned seminars as well as weddings there and they always do a great job"" (Tôi đã tổ chức hội thảo và đám cưới ở đó và họ luôn làm rất tốt).\nMẹo làm bài: ""Do a great job"" = ""provide excellent services"" (làm việc tốt = dịch vụ xuất sắc). Cẩn thận bẫy B - cô tổ chức đám cưới của KHÁCH HÀNG ở đó, không phải đám cưới của chính mình.",
52,,,,What does the woman offer to do?,Send out emails,Work on newsletters,Contact co-workers,Help a co-worker,D,"Đáp án đúng: D. Help a co-worker (Giúp đỡ một đồng nghiệp).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Gửi email - B. Làm bản tin - C. Liên hệ đồng nghiệp - D. Giúp đỡ một đồng nghiệp.\nDẫn chứng từ đoạn hội thoại: ""let me know if you need any help"" (hãy cho tôi biết nếu anh cần giúp đỡ).\nMẹo làm bài: ""Let me know if you need any help"" = lời đề nghị giúp đỡ đồng nghiệp. Đối tượng giúp đỡ là Sarah's coworker (chính là người đàn ông). Cấu trúc ""let me know if + clause"" = hãy cho tôi biết nếu.",
53,enew-t02-53-55.mp3,,"M: Excuse me, Mrs. Stevenson. Do you have a minute to discuss the new contract you offered me?\nW: Actually, I'm on my way to appointment. Is there a problem with the contract?\nM: Actually, there is. The vacation time is much lower on the new contract and I had planned a trip to Europe this summer.\nW: I see. Have you already paid for your flights and accommodation?\nM: Yes, I have. I had been planning it for months. It is a large amount of money.\nW: I see. I'm sure we can work it out. I think I can extend your old contract until after your vacation. I don't want you to lose your money. Come to my office at around 3:00 P.M. today and we will try to work something out.",What are the speakers mainly discussing?,An issue with the new contract,The new contract has longer vacation,A vacation in America,Flights and accommodation,A,"Đáp án đúng: A. An issue with the new contract (Một vấn đề với hợp đồng mới).\nDịch câu hỏi: ""Hai người đang chủ yếu thảo luận về điều gì?""\nDịch các đáp án: A. Một vấn đề với hợp đồng mới - B. Hợp đồng mới có thời gian nghỉ dài hơn - C. Kỳ nghỉ ở Mỹ - D. Vé máy bay và chỗ ở.\nDẫn chứng từ đoạn hội thoại: ""Do you have a minute to discuss the new contract you offered me?"" và ""The vacation time is much lower on the new contract"" (Cô có thời gian thảo luận hợp đồng mới không? Thời gian nghỉ trên hợp đồng mới thấp hơn nhiều).\nMẹo làm bài: ""Problem with the contract"" = ""issue with the new contract"" (problem = issue). Cẩn thận bẫy B - hợp đồng mới có thời gian nghỉ ÍT HƠN, không phải nhiều hơn.","M: Xin lỗi, bà Stevenson. Bà có thời gian thảo luận về hợp đồng mới mà bà đã đưa cho tôi không?\nW: Thực ra, tôi đang trên đường đến một cuộc hẹn. Có vấn đề gì với hợp đồng không?\nM: Thực ra là có. Thời gian nghỉ trên hợp đồng mới ít hơn nhiều và tôi đã lên kế hoạch cho chuyến đi châu Âu vào mùa hè này.\nW: Tôi hiểu rồi. Anh đã thanh toán cho chuyến bay và chỗ ở chưa?\nM: Vâng, tôi đã trả rồi. Tôi đã lên kế hoạch cho nó nhiều tháng nay. Đó là một số tiền lớn.\nW: Tôi hiểu rồi. Tôi chắc chắn chúng ta có thể giải quyết được. Tôi nghĩ tôi có thể gia hạn hợp đồng cũ của anh đến sau kỳ nghỉ. Tôi không muốn anh mất tiền. Hãy đến văn phòng tôi vào khoảng 3 giờ chiều nay và chúng ta sẽ cố gắng tìm cách giải quyết."
54,,,,"What does the woman mean when she says ""I'm on my way to appointment""?",She has a lunch meeting.,She doesn't have much time to talk.,She wants the man to sign the contract.,She has a lot of time to talk.,B,"Đáp án đúng: B. She doesn't have much time to talk. (Cô ấy không có nhiều thời gian để nói chuyện).\nDịch câu hỏi: ""Người phụ nữ ngụ ý gì khi nói 'Tôi đang trên đường đến một cuộc hẹn'?""\nDịch các đáp án: A. Cô có buổi họp ăn trưa - B. Cô không có nhiều thời gian nói chuyện - C. Cô muốn người đàn ông ký hợp đồng - D. Cô có nhiều thời gian.\nDẫn chứng từ đoạn hội thoại: Người đàn ông hỏi ""Do you have a minute to discuss...?"" → cô trả lời ""I'm on my way to appointment"" (đang trên đường đến cuộc hẹn).\nMẹo làm bài: Câu trả lời ""on my way to appointment"" sau câu hỏi ""Do you have a minute?"" = cách nói gián tiếp rằng cô đang vội/không nhiều thời gian. Cấu trúc ""on one's way to + N"" = đang trên đường đến đâu.",
55,,,,What does the woman want to know?,If he will sign the new contract,If he can come to her office at 3:00 P.M.,If he is going to Europe for vacation,If he has paid for his trip already,D,"Đáp án đúng: D. If he has paid for his trip already (Liệu anh đã trả tiền cho chuyến đi chưa).\nDịch câu hỏi: ""Người phụ nữ muốn biết điều gì?""\nDịch các đáp án: A. Liệu anh sẽ ký hợp đồng mới - B. Liệu anh có thể đến văn phòng lúc 3 giờ chiều - C. Liệu anh sẽ đi châu Âu nghỉ - D. Liệu anh đã trả tiền cho chuyến đi.\nDẫn chứng từ đoạn hội thoại: ""Have you already paid for your flights and accommodation?"" (Anh đã thanh toán cho chuyến bay và chỗ ở chưa?).\nMẹo làm bài: Câu hỏi hiện tại hoàn thành ""Have you...?"" + ""already"" = hỏi xem việc gì đã xảy ra chưa. ""Flights and accommodation"" tóm gọn lại = ""his trip"" (chuyến đi).",
