Question Number,Question,A,B,C,D,Answer,Explain
111,"Due to the high volume of foot traffic, the shop must polish its floors more ___ than usual during the peak season.",frequent,frequented,frequency,frequently,D,"Đáp án đúng: (D) frequently (thường xuyên - trạng từ).\nDịch câu hỏi: 'Do lượng người qua lại cao, cửa hàng phải đánh bóng sàn ___ hơn bình thường trong mùa cao điểm.'\nDịch đáp án: (A) frequent = thường xuyên (tính từ); (B) frequented = thường lui tới; (C) frequency = tần suất (danh từ); (D) frequently = thường xuyên (trạng từ).\nGiải thích ngữ pháp: 'polish more ___ than usual' - cần trạng từ bổ nghĩa cho động từ 'polish'. 'More frequently' = thường xuyên hơn (so sánh hơn của trạng từ).\nMẹo: 'More + trạng từ + than' = so sánh hơn của trạng từ."
112,The Master Gardeners Club had to ___ its monthly meeting because the community center's conference room was double-booked.,prepare,oppose,postpone,extend,C,Đáp án đúng: (C) postpone (hoãn).\nDịch câu hỏi: 'Câu lạc bộ Master Gardeners phải ___ cuộc họp hàng tháng vì phòng họp đã bị đặt trùng.'\nDịch đáp án: (A) prepare = chuẩn bị; (B) oppose = phản đối; (C) postpone = hoãn; (D) extend = kéo dài.\nGiải thích: 'double-booked' (đặt trùng) → phải hoãn cuộc họp → 'postpone'.\nMẹo: 'Postpone a meeting' = hoãn cuộc họp.
113,Financial advisors report that older investors tend to be ___ than their younger counterparts.,cautious,cautioned,more cautious,caution,C,Đáp án đúng: (C) more cautious (thận trọng hơn - so sánh hơn).\nDịch câu hỏi: 'Các cố vấn tài chính báo cáo rằng nhà đầu tư lớn tuổi có xu hướng ___ những người trẻ tuổi.'\nDịch đáp án: (A) cautious = thận trọng; (B) cautioned = đã được cảnh báo; (C) more cautious = thận trọng hơn; (D) caution = sự thận trọng.\nGiải thích ngữ pháp: 'tend to be ___ than' - có 'than' → cần so sánh hơn → 'more cautious'.\nMẹo: 'More + tính từ + than' = so sánh hơn (cho tính từ dài hơn 2 âm tiết).
114,Mr. Albrecht's ___ in replying to the HR director's e-mail demonstrated that he was highly interested in the position.,promptness,prompted,prompt,promptly,A,Đáp án đúng: (A) promptness (sự nhanh chóng - danh từ).\nDịch câu hỏi: 'Sự ___ của ông Albrecht trong việc phản hồi email cho giám đốc nhân sự cho thấy ông rất quan tâm vị trí này.'\nDịch đáp án: (A) promptness = sự nhanh chóng (danh từ); (B) prompted = đã nhắc nhở; (C) prompt = nhanh chóng (tính từ); (D) promptly = một cách nhanh chóng (trạng từ).\nGiải thích ngữ pháp: 'Mr. Albrecht's ___' - sau possessive 's cần danh từ → 'promptness'.\nMẹo: Sau possessive 's luôn là danh từ.
115,"The soccer players usually practice on the main field at Waterbury Park, but they sometimes practice ___.",everybody,twice,yet,elsewhere,D,"Đáp án đúng: (D) elsewhere (ở nơi khác).\nDịch câu hỏi: 'Các cầu thủ thường tập ở sân chính tại Waterbury Park, nhưng đôi khi họ tập ___.'\nDịch đáp án: (A) everybody = mọi người; (B) twice = hai lần; (C) yet = vẫn chưa; (D) elsewhere = ở nơi khác.\nGiải thích: Đối lập với 'main field at Waterbury Park' → 'elsewhere' (nơi khác).\nMẹo: 'Elsewhere' = ở nơi khác - trạng từ chỉ địa điểm khác."
116,The accountants were unable to produce a full report by the deadline but promised that ___ would give a summary of the important points.,their,themselves,they,theirs,C,Đáp án đúng: (C) they (họ - đại từ chủ ngữ).\nDịch câu hỏi: 'Các kế toán không thể hoàn thành báo cáo đầy đủ trước hạn nhưng hứa rằng ___ sẽ đưa ra một bản tóm tắt các điểm quan trọng.'\nDịch đáp án: (A) their = của họ; (B) themselves = chính họ; (C) they = họ; (D) theirs = cái của họ.\nGiải thích ngữ pháp: 'promised that ___ would give' - cần đại từ chủ ngữ cho 'would give' → 'they'.\nMẹo: Sau 'that' bắt đầu mệnh đề mới cần chủ ngữ → 'they/he/she/it'.
117,"Despite having some problems with the sound system during the performance, the concert was an ___ experience for everyone.",enjoyable,enjoyment,enjoys,enjoyably,A,"Đáp án đúng: (A) enjoyable (thú vị - tính từ).\nDịch câu hỏi: 'Mặc dù có một số vấn đề với hệ thống âm thanh, buổi hòa nhạc là một trải nghiệm ___ cho mọi người.'\nDịch đáp án: (A) enjoyable = thú vị (tính từ); (B) enjoyment = sự thú vị (danh từ); (C) enjoys = thưởng thức (động từ); (D) enjoyably = một cách thú vị (trạng từ).\nGiải thích ngữ pháp: 'an ___ experience' - sau mạo từ 'an' và trước danh từ 'experience' cần tính từ → 'enjoyable'.\nMẹo: 'An/a + adj + N' - cần tính từ giữa mạo từ và danh từ."
118,"___ the building has an excellent location and a modern interior, it is popular among visitors.",In view of,Provided that,Other than,Seeing that,B,"Đáp án đúng: (B) Provided that. Lưu ý: Theo ngữ cảnh, 'Seeing that' (D) hợp lý hơn vì chỉ nguyên nhân thực tế. Theo answer key: B.\nDịch câu hỏi: '___ tòa nhà có vị trí tuyệt vời và nội thất hiện đại, nó được ưa chuộng bởi khách thăm.'\nDịch đáp án: (A) In view of = xét đến; (B) Provided that = miễn là/cho rằng; (C) Other than = ngoài; (D) Seeing that = thấy rằng/vì.\nGiải thích: Cấu trúc 'liên từ + mệnh đề'. 'Provided that' và 'Seeing that' đều theo sau là mệnh đề.\nMẹo: 'Provided that' = miễn là (điều kiện); 'Seeing that' = vì/thấy rằng."
119,The Parks and Recreation Department offers ___ opportunities for volunteers to improve the community.,reward,rewards,rewarded,rewarding,D,Đáp án đúng: (D) rewarding (đáng giá - tính từ).\nDịch câu hỏi: 'Sở Công viên và Giải trí cung cấp các cơ hội ___ cho tình nguyện viên cải thiện cộng đồng.'\nDịch đáp án: (A) reward = phần thưởng; (B) rewards = phần thưởng (số nhiều); (C) rewarded = đã được thưởng; (D) rewarding = đáng giá/bổ ích.\nGiải thích ngữ pháp: 'offers ___ opportunities' - cần tính từ bổ nghĩa cho 'opportunities' → 'rewarding'. 'Rewarding opportunities' = cơ hội bổ ích.\nMẹo: 'Rewarding experience/opportunity/job' = trải nghiệm/cơ hội/công việc đáng giá.
120,The vacant rooms on the inn's second floor have ___ been cleaned.,most,every,some,all,D,"Đáp án đúng: (D) all (tất cả).\nDịch câu hỏi: 'Các phòng trống ở tầng 2 của nhà trọ ___ đã được dọn dẹp.'\nDịch đáp án: (A) most = hầu hết; (B) every = mỗi; (C) some = một số; (D) all = tất cả.\nGiải thích ngữ pháp: 'have ___ been cleaned' - cần đại từ giữa trợ động từ và động từ chính. 'Have all been cleaned' = tất cả đều đã được dọn.\nMẹo: 'All' có thể đứng giữa trợ động từ và động từ chính (we have all seen, they are all here)."
121,The short story cannot be reprinted ___ explicit permission from the writer.,without,regarding,among,unlike,A,Đáp án đúng: (A) without (không có).\nDịch câu hỏi: 'Truyện ngắn không thể được tái bản ___ sự cho phép rõ ràng của tác giả.'\nDịch đáp án: (A) without = không có; (B) regarding = về; (C) among = giữa; (D) unlike = khác với.\nGiải thích: 'cannot be reprinted without explicit permission' = không thể tái bản nếu không có sự cho phép - logic.\nMẹo: 'Without + N/V-ing' = không có/nếu không.
122,The restaurant has a ___ decorated room that is perfect for hosting children's parties.,cheerful,cheerfully,cheerfulness,cheer,B,"Đáp án đúng: (B) cheerfully (một cách vui tươi - trạng từ).\nDịch câu hỏi: 'Nhà hàng có một phòng được trang trí ___ rất phù hợp để tổ chức tiệc cho trẻ em.'\nDịch đáp án: (A) cheerful = vui tươi; (B) cheerfully = một cách vui tươi; (C) cheerfulness = sự vui tươi; (D) cheer = sự cổ vũ.\nGiải thích ngữ pháp: 'a ___ decorated room' - chỗ trống bổ nghĩa cho 'decorated' (V3 làm tính từ) → cần trạng từ → 'cheerfully'.\nMẹo: Trạng từ -ly bổ nghĩa cho V3/tính từ: 'beautifully decorated', 'newly built', 'well-known'."
123,A wildlife expert is scheduled to give a talk on the ___ that the factory has had on the surrounding forest.,components,degree,requirements,impact,D,"Đáp án đúng: (D) impact (tác động/ảnh hưởng).\nDịch câu hỏi: 'Một chuyên gia động vật hoang dã được lên lịch nói về ___ mà nhà máy đã gây ra cho khu rừng xung quanh.'\nDịch đáp án: (A) components = các thành phần; (B) degree = mức độ; (C) requirements = các yêu cầu; (D) impact = tác động/ảnh hưởng.\nGiải thích: Cụm 'the impact that X has had on Y' = tác động/ảnh hưởng mà X đã gây ra lên Y - là cấu trúc cố định khi nói về ảnh hưởng (môi trường, kinh tế, xã hội). Nhà máy gây ảnh hưởng/tác động lên khu rừng → 'impact'.\nBẫy: (A) components = các thành phần (chỉ bộ phận cấu tạo, không phải ảnh hưởng); (B) degree = mức độ (thường đi với 'to which', không khớp 'has had on'); (C) requirements = yêu cầu (không liên quan đến ảnh hưởng lên môi trường).\nMẹo: 'Have an impact on + N' = có tác động/ảnh hưởng lên - cụm rất phổ biến: 'the impact on the environment', 'the impact on the economy'."
124,"The landlord raised the monthly rent for the first time in several years, and ___ so.",reasonable,reasonably,reason,reasons,B,"Đáp án đúng: (B) reasonably (một cách hợp lý - trạng từ).\nDịch câu hỏi: 'Chủ nhà tăng tiền thuê hàng tháng lần đầu trong nhiều năm, và ___ thay.'\nDịch đáp án: (A) reasonable = hợp lý; (B) reasonably = một cách hợp lý; (C) reason = lý do; (D) reasons = lý do (số nhiều).\nGiải thích: 'and reasonably so' = và đúng đắn/hợp lý thay - cụm cố định kết bài.\nMẹo: 'Rightly so' / 'Reasonably so' = đúng đắn thay/hợp lý thay - kết bài lý giải."
125,"As long as there are no further delays, the factory will be fully ___ by June 18.",operational,operate,operates,operation,A,"Đáp án đúng: (A) operational (vận hành - tính từ).\nDịch câu hỏi: 'Miễn là không có thêm chậm trễ, nhà máy sẽ ___ hoàn toàn vào ngày 18/6.'\nDịch đáp án: (A) operational = vận hành (tính từ); (B) operate = vận hành (động từ); (C) operates = vận hành (số ít); (D) operation = sự vận hành (danh từ).\nGiải thích ngữ pháp: 'will be fully ___' - sau 'be' và trạng từ 'fully' cần tính từ → 'operational'. 'Be fully operational' = hoạt động hoàn toàn.\nMẹo: 'Be operational' = đang vận hành/hoạt động."
126,"Thanks to his experience, Mr. Warren is ___ capable of completing the job on his own.",certainly,certain,certainty,certify,A,"Đáp án đúng: (A) certainly (chắc chắn - trạng từ).\nDịch câu hỏi: 'Nhờ kinh nghiệm, ông Warren ___ có khả năng hoàn thành công việc một mình.'\nDịch đáp án: (A) certainly = chắc chắn (trạng từ); (B) certain = chắc chắn (tính từ); (C) certainty = sự chắc chắn (danh từ); (D) certify = chứng nhận (động từ).\nGiải thích ngữ pháp: 'is ___ capable' - chỗ trống bổ nghĩa cho tính từ 'capable' → cần trạng từ → 'certainly'.\nMẹo: Trạng từ bổ nghĩa cho tính từ: 'certainly capable', 'highly skilled', 'totally different'."
127,"Because of ___ fuel costs, some people are choosing to stay home for the summer vacation rather than drive to tourist sites.",rising,above,dependable,lengthy,A,"Đáp án đúng: (A) rising (đang tăng - V-ing/tính từ).\nDịch câu hỏi: 'Vì chi phí nhiên liệu ___, một số người chọn ở nhà nghỉ hè thay vì lái xe đến điểm du lịch.'\nDịch đáp án: (A) rising = đang tăng; (B) above = trên; (C) dependable = đáng tin cậy; (D) lengthy = dài.\nGiải thích: 'rising fuel costs' = chi phí nhiên liệu đang tăng - collocation chuẩn. V-ing làm tính từ chỉ đặc tính.\nMẹo: 'Rising prices/costs/temperatures' = giá/chi phí/nhiệt độ đang tăng."
128,The green light on the side of the water purifier lights up ___ the filter needs to be replaced.,likewise,whenever,therefore,whereas,B,Đáp án đúng: (B) whenever (bất cứ khi nào).\nDịch câu hỏi: 'Đèn xanh ở bên máy lọc nước sáng lên ___ bộ lọc cần được thay.'\nDịch đáp án: (A) likewise = tương tự; (B) whenever = bất cứ khi nào; (C) therefore = vì vậy; (D) whereas = trong khi.\nGiải thích ngữ pháp: 'lights up ___ the filter needs' - cần liên từ nối 2 mệnh đề chỉ thời gian/điều kiện → 'whenever'.\nMẹo: 'Whenever + clause' = bất cứ khi nào - chỉ thời gian lặp lại.
129,"Two items in Ms. Burke's order were out of stock, so her invoice was adjusted ___.",continuously,accordingly,immeasurably,recognizably,B,"Đáp án đúng: (B) accordingly (theo đó/tương ứng).\nDịch câu hỏi: 'Hai mặt hàng trong đơn của bà Burke hết hàng, nên hóa đơn được điều chỉnh ___.'\nDịch đáp án: (A) continuously = liên tục; (B) accordingly = tương ứng; (C) immeasurably = không thể đo lường; (D) recognizably = một cách dễ nhận biết.\nGiải thích: 'adjusted accordingly' = được điều chỉnh tương ứng - collocation chuẩn theo nguyên nhân-kết quả.\nMẹo: 'Accordingly' = theo đó - thường dùng sau nguyên nhân để chỉ phản ứng phù hợp."
130,The notice indicated that a first-aid training course will be provided free of charge to ___ next month.,residents,residence,residential,resides,A,"Đáp án đúng: (A) residents (cư dân - danh từ số nhiều chỉ người).\nDịch câu hỏi: 'Thông báo cho biết khóa đào tạo sơ cứu sẽ được cung cấp miễn phí cho ___ vào tháng tới.'\nDịch đáp án: (A) residents = cư dân (số nhiều); (B) residence = nơi cư trú; (C) residential = thuộc khu dân cư (tính từ); (D) resides = cư trú (động từ).\nGiải thích ngữ pháp: 'provided free of charge to ___' - sau giới từ 'to' cần danh từ chỉ người nhận dịch vụ → 'residents'.\nMẹo: Khóa đào tạo cung cấp cho người → cần danh từ chỉ người (residents, customers, employees)."
