Question Number,Audio,Image,Question,A,B,C,Answer,Explain
18,enew-t02-18.mp3,,"The advertisement has been effective, hasn't it?","No, it was an Internet advertisement.","Yes, sales have increased.",Turn on the television.,B,"Đáp án đúng: (B) Yes, sales have increased. (Vâng, doanh số đã tăng.)\nDịch câu hỏi: 'Quảng cáo đã hiệu quả phải không?'\nDịch đáp án: (A) Không, đó là quảng cáo Internet; (B) Vâng, doanh số đã tăng; (C) Bật TV lên.\nGiải thích: Câu hỏi đuôi 'hasn't it?' → xác nhận. (B) 'Yes' + bằng chứng (doanh số tăng) = phù hợp.\nBẫy: (A) bẫy 'advertisement'; (C) bẫy 'television' (liên quan quảng cáo).\nMẹo: Câu hỏi đuôi → Yes/No + bằng chứng/lý do."
19,enew-t02-19.mp3,,How can I help out?,I was inside the room.,It was helpful.,You could wash the dishes.,C,Đáp án đúng: (C) You could wash the dishes. (Bạn có thể rửa bát giúp tôi.)\nDịch câu hỏi: 'Tôi có thể giúp gì được?'\nDịch đáp án: (A) Tôi đã ở trong phòng; (B) Nó hữu ích; (C) Bạn có thể rửa bát giúp tôi.\nGiải thích: Câu hỏi 'How can I help' → đề nghị giúp đỡ. (C) gợi ý nhiệm vụ cụ thể = phù hợp.\nBẫy: (B) bẫy 'help/helpful' (đồng âm).\nMẹo: 'How can I help?' → câu trả lời thường gợi ý công việc cụ thể (You could + V).
20,enew-t02-20.mp3,,Why hasn't the delivery person come all this week?,I heard he was sick.,"No, I read it in the newspaper.",I think it's $5.,A,"Đáp án đúng: (A) I heard he was sick. (Tôi nghe nói anh ấy bị ốm.)\nDịch câu hỏi: 'Tại sao người giao hàng không đến cả tuần này?'\nDịch đáp án: (A) Tôi nghe nói anh ấy bị ốm; (B) Không, tôi đọc trên báo; (C) Tôi nghĩ nó 5 đô.\nGiải thích: Câu hỏi 'Why' → cần lý do. (A) 'he was sick' = anh ấy ốm = lý do = phù hợp.\nBẫy: (B) trả lời 'No' (sai vì câu hỏi 'Why'); (C) trả lời về giá.\nMẹo: Câu hỏi 'Why' không cần phải bắt đầu bằng 'Because' - có thể nêu lý do trực tiếp."
21,enew-t02-21.mp3,,I don't expect to be able to finish this work in time.,A finished product.,Maybe you should ask for help.,We should inspect the equipment.,B,Đáp án đúng: (B) Maybe you should ask for help. (Có lẽ bạn nên nhờ giúp đỡ.)\nDịch câu hỏi: 'Tôi không kỳ vọng có thể hoàn thành công việc này đúng hạn.'\nDịch đáp án: (A) Một sản phẩm hoàn thiện; (B) Có lẽ bạn nên nhờ giúp đỡ; (C) Chúng ta nên kiểm tra thiết bị.\nGiải thích: Phát biểu lo lắng không hoàn thành → (B) đưa ra gợi ý giải quyết (nhờ giúp đỡ) = hợp lý.\nBẫy: (A) bẫy 'finish/finished' (đồng âm khác từ loại); (C) lạc đề.\nMẹo: Câu phát biểu vấn đề → câu trả lời thường gợi ý giải pháp.
22,enew-t02-22.mp3,,Shall we ship this package at an express or normal rate?,It's not an urgent shipment.,It was a very large ship.,Due to the high unemployment rate.,A,Đáp án đúng: (A) It's not an urgent shipment. (Đây không phải lô hàng khẩn cấp.)\nDịch câu hỏi: 'Chúng ta nên gửi gói này theo gói nhanh hay thường?'\nDịch đáp án: (A) Đây không phải lô hàng khẩn cấp; (B) Đó là một con tàu rất lớn; (C) Do tỷ lệ thất nghiệp cao.\nGiải thích: Câu hỏi lựa chọn (express or normal) → (A) ngầm chọn 'normal' bằng cách nói 'không khẩn cấp'.\nBẫy: (B) bẫy 'ship' (đồng âm khác nghĩa - gửi/tàu); (C) bẫy 'rate' (đồng âm).\nMẹo: Câu hỏi lựa chọn có thể trả lời gián tiếp qua lý do.
23,enew-t02-23.mp3,,Why don't you buy a new suit for the presentation?,Did you win the award?,Hmm... I'll follow your advice.,It'll suit your company's needs.,B,Đáp án đúng: (B) Hmm... I'll follow your advice. (Hmm... tôi sẽ làm theo lời khuyên của bạn.)\nDịch câu hỏi: 'Sao bạn không mua một bộ vest mới cho buổi thuyết trình?'\nDịch đáp án: (A) Bạn đã thắng giải chưa?; (B) Hmm... tôi sẽ làm theo lời khuyên của bạn; (C) Nó sẽ phù hợp với nhu cầu công ty.\nGiải thích: 'Why don't you...?' = lời gợi ý. (B) chấp nhận lời khuyên = phản hồi tự nhiên.\nBẫy: (A) bẫy 'presentation/award'; (C) bẫy 'suit' (đồng âm - bộ vest/phù hợp).\nMẹo: 'Why don't you...?' = gợi ý → chấp nhận/từ chối/đặt câu hỏi.
24,enew-t02-24.mp3,,Where can I catch a cab?,At the intersection over there.,Today at 3:00 P.M.,"No, there is no fax on file.",A,"Đáp án đúng: (A) At the intersection over there. (Ở ngã tư đằng kia.)\nDịch câu hỏi: 'Tôi có thể bắt taxi ở đâu?'\nDịch đáp án: (A) Ở ngã tư đằng kia; (B) Hôm nay lúc 3:00 chiều; (C) Không, không có fax trong hồ sơ.\nGiải thích: Câu hỏi 'Where' → cần địa điểm. (A) 'At the intersection' = ngã tư = phù hợp.\nBẫy: (B) trả lời 'When'; (C) trả lời 'Yes/No' không hợp.\nMẹo: 'Where can I catch/find...?' → trả lời địa điểm (at, in, on)."
25,enew-t02-25.mp3,,We had dinner at the new Italian restaurant last night.,You will have a good time.,"Yes, he's a chef from Milan.",I still haven't been there.,C,"Đáp án đúng: (C) I still haven't been there. (Tôi vẫn chưa đến đó.)\nDịch câu hỏi: 'Chúng tôi đã ăn tối tại nhà hàng Ý mới tối qua.'\nDịch đáp án: (A) Bạn sẽ có thời gian vui; (B) Vâng, anh ấy là đầu bếp từ Milan; (C) Tôi vẫn chưa đến đó.\nGiải thích: Phát biểu chia sẻ trải nghiệm → (C) đáp lại bằng kinh nghiệm bản thân (chưa đến đó) = phản hồi tự nhiên.\nBẫy: (A) tương lai - không phù hợp 'last night'; (B) bẫy 'Italian/Milan' (cùng văn hóa).\nMẹo: Câu phát biểu trải nghiệm → đáp lại bằng kinh nghiệm hoặc đánh giá."
26,enew-t02-26.mp3,,"The merger hasn't been finalized yet, has it?",They exceeded the initial sales forecast.,"No, but it will be soon.",I'll return it by the end of the day.,B,"Đáp án đúng: (B) No, but it will be soon. (Chưa, nhưng sẽ sớm thôi.)\nDịch câu hỏi: 'Việc sáp nhập vẫn chưa hoàn tất, phải không?'\nDịch đáp án: (A) Họ đã vượt dự báo doanh số ban đầu; (B) Chưa, nhưng sẽ sớm thôi; (C) Tôi sẽ trả lại vào cuối ngày.\nGiải thích: Câu hỏi đuôi 'has it?' (đã hoàn tất chưa?) → (B) 'No' (chưa) + dự báo (sẽ sớm) = phù hợp.\nBẫy: (A) bẫy 'sales' liên quan kinh doanh; (C) lạc đề.\nMẹo: Câu hỏi đuôi phủ định 'hasn't... has it?' → Yes/No + thông tin bổ sung."
27,enew-t02-27.mp3,,Who reserved the convention center?,It's located near a subway station.,She deserved the award.,An election candidate.,C,Đáp án đúng: (C) An election candidate. (Một ứng viên bầu cử.)\nDịch câu hỏi: 'Ai đã đặt trung tâm hội nghị?'\nDịch đáp án: (A) Nó nằm gần trạm tàu điện ngầm; (B) Cô ấy xứng đáng nhận giải; (C) Một ứng viên bầu cử.\nGiải thích: Câu hỏi 'Who' → cần chỉ người. (C) 'An election candidate' = một ứng viên = chỉ người = phù hợp.\nBẫy: (A) trả lời 'Where'; (B) bẫy 'reserved/deserved' (vần điệu).\nMẹo: 'Who...?' → tên riêng/chức danh/mô tả người.
28,enew-t02-28.mp3,,Don't you need to get to the airport at least three hours early?,I need a few hours to read it.,"No, that's unnecessary.",She lost her boarding pass.,B,"Đáp án đúng: (B) No, that's unnecessary. (Không, không cần thiết.)\nDịch câu hỏi: 'Bạn không cần đến sân bay ít nhất 3 giờ sớm sao?'\nDịch đáp án: (A) Tôi cần vài giờ để đọc; (B) Không, không cần thiết; (C) Cô ấy bị mất thẻ lên máy bay.\nGiải thích: Câu hỏi phủ định 'Don't you...?' → xác nhận/phủ định. (B) 'No, unnecessary' = không cần = phản hồi rõ.\nBẫy: (A) bẫy 'hours'; (C) bẫy 'airport/boarding pass' (cùng chủ đề).\nMẹo: 'Don't you...?' = giả định tích cực → trả lời 'No' nếu không đồng tình."
29,enew-t02-29.mp3,,Why don't we take a tour of the house?,"No, I already saw this exhibit.","Sure, I'd like to take a look too.",Because the tenant will be moving out soon.,B,"Đáp án đúng: (B) Sure, I'd like to take a look too. (Được, tôi cũng muốn xem.)\nDịch câu hỏi: 'Sao chúng ta không đi tham quan ngôi nhà?'\nDịch đáp án: (A) Không, tôi đã xem triển lãm này rồi; (B) Được, tôi cũng muốn xem; (C) Vì người thuê sắp dọn đi.\nGiải thích: 'Why don't we...?' = lời đề nghị. (B) 'Sure' + đồng tình = chấp nhận đề nghị.\nBẫy: (A) bẫy 'tour/exhibit' (đi xem); (C) bẫy 'house/tenant' (cùng chủ đề nhà ở).\nMẹo: 'Why don't we...?' = đề nghị → 'Sure/Yes/OK' + đồng tình."
30,enew-t02-30.mp3,,How long has this company been in business?,It was founded in 1958.,The meeting is at 5 o'clock.,"It's around 5 meters, I guess.",A,"Đáp án đúng: (A) It was founded in 1958. (Nó được thành lập năm 1958.)\nDịch câu hỏi: 'Công ty này hoạt động bao lâu rồi?'\nDịch đáp án: (A) Nó được thành lập năm 1958; (B) Cuộc họp lúc 5 giờ; (C) Khoảng 5 mét, tôi đoán vậy.\nGiải thích: Câu hỏi 'How long' → thời gian/tuổi đời. (A) 'founded in 1958' = thành lập 1958 → có thể tính được tuổi.\nBẫy: (B) thời gian cuộc họp; (C) bẫy 'long' (đồng âm khác nghĩa - lâu/dài) → trả lời độ dài bằng mét.\nMẹo: 'How long has + S + V3' → thời gian/độ dài (kể từ khi). Trả lời thường có 'since/for/in + năm'."
31,enew-t02-31.mp3,,Jonathan knows the sales figures.,Enter the figures in the spreadsheet.,Is he in the office now?,I can't figure out what's going on.,B,Đáp án đúng: (B) Is he in the office now? (Anh ấy có ở văn phòng bây giờ không?)\nDịch câu hỏi: 'Jonathan biết các con số bán hàng.'\nDịch đáp án: (A) Nhập các con số vào bảng tính; (B) Anh ấy có ở văn phòng bây giờ không?; (C) Tôi không hiểu chuyện gì đang xảy ra.\nGiải thích: Phát biểu thông tin → (B) hỏi tiếp về vị trí Jonathan (để liên hệ hỏi) = phản hồi logic.\nBẫy: (A) bẫy 'figures' (đồng âm); (C) bẫy 'figure' (đồng âm khác nghĩa - con số/hiểu).\nMẹo: Câu phát biểu thông tin → có thể đáp lại bằng câu hỏi để khai thác thêm.
