Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
157,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence belong?\n""That is when the Burnelles decided to quit their office jobs and start their own healthy food delivery service for working people.""",[1],[2],[3],[4],B,"Đáp án đúng: B. [2].\nDịch câu hỏi: ""Câu sau thuộc vị trí nào: 'Đó là khi gia đình Burnelle quyết định nghỉ việc văn phòng và bắt đầu dịch vụ giao bữa ăn lành mạnh cho người đi làm'?""\nDẫn chứng: Trước [2]: ""They wanted healthier options which most fast-food fanchises don't provide"" (Họ muốn các lựa chọn lành mạnh hơn). Câu cần chèn nói ""That is when...decided to quit...start their own healthy food delivery service"" - tiếp nối ý này.\nMẹo: ""That is when"" tham chiếu thời điểm trước đó, sau khi nhận ra vấn đề về fast food → vị trí [2].",
158,,Attention Shoppers\n\nWe regret to inform you that there has been a general recall on all Kent brand ladders manufactured between March 30 and July 30 this year.\n\nThe ladders do not comply with mandatory safety standards and could be unstable.\n- The ladders could move while standing on them and could contribute to dangerous falls.\n- Do not use the ladders for any reason. Contact the Kent Company to receive a refund or a replacement product. Customers will receive a full refund even without proof of purchase as long as they return the ladders.\n\nThe Kent Company can be reached by calling 1-800-555-2493. Press 8 in order to be transferred to a representative who deals exclusively with product recalls. We sincerely apologize for this inconvenience.,Where most likely could this notice be found?,At a real estate office,At a hardware store,At a movie theater,At a grocery store,B,"Đáp án đúng: B. At a hardware store (Cửa hàng đồ ngũ kim).\nDịch câu hỏi: ""Thông báo này có khả năng được tìm thấy ở đâu?""\nDịch các đáp án: A. Văn phòng BĐS - B. Cửa hàng đồ ngũ kim - C. Rạp phim - D. Siêu thị.\nDẫn chứng: ""Kent brand ladders"" (thang Kent) - sản phẩm bán tại cửa hàng đồ ngũ kim.\nMẹo: ""Ladders"" = thang = sản phẩm hardware. Cẩn thận bẫy D - siêu thị bán thực phẩm chứ không bán thang.","Chú ý người mua hàng\n\nChúng tôi tiếc thông báo rằng có lệnh thu hồi tất cả các loại thang nhãn hiệu Kent được sản xuất từ ngày 30 tháng 3 đến 30 tháng 7 năm nay.\n\nCác thang không tuân thủ tiêu chuẩn an toàn bắt buộc và có thể không ổn định.\n- Thang có thể di chuyển khi đứng trên đó và có thể gây ngã nguy hiểm.\n- Không sử dụng thang vì bất kỳ lý do gì. Liên hệ Công ty Kent để nhận hoàn tiền hoặc sản phẩm thay thế. Khách hàng sẽ nhận hoàn tiền đầy đủ ngay cả khi không có bằng chứng mua hàng, miễn là họ trả lại thang.\n\nLiên hệ Công ty Kent qua số 1-800-555-2493. Nhấn 8 để được chuyển đến đại diện chuyên xử lý thu hồi sản phẩm. Chúng tôi chân thành xin lỗi vì sự bất tiện này."
159,,,What are customers warned about?,Using a defective product,Renewing a warranty,Submitting an order form,Filing a complaint,A,"Đáp án đúng: A. Using a defective product (Sử dụng sản phẩm lỗi).\nDịch câu hỏi: ""Khách hàng được cảnh báo về điều gì?""\nDịch các đáp án: A. Dùng sản phẩm lỗi - B. Gia hạn bảo hành - C. Nộp đơn đặt hàng - D. Khiếu nại.\nDẫn chứng: ""do not comply with mandatory safety standards"" + ""Do not use the ladders for any reason"" (không tuân thủ tiêu chuẩn an toàn; đừng dùng thang).\nMẹo: ""Do not use"" + ""safety standards"" = cảnh báo sử dụng sản phẩm lỗi.",
160,,,"According to the notice, how can more information be obtained?",By filling out a form,By consulting an instruction manual,By contacting a company,By watching a video tutorial,C,"Đáp án đúng: C. By contacting a company (Bằng cách liên hệ công ty).\nDịch câu hỏi: ""Theo thông báo, làm sao để có thêm thông tin?""\nDịch các đáp án: A. Điền form - B. Tham khảo sổ tay - C. Liên hệ công ty - D. Xem video.\nDẫn chứng: ""The Kent Company can be reached by calling 1-800-555-2493"" (Liên hệ Công ty Kent qua số điện thoại).\nMẹo: ""Reached by calling"" = ""contacting a company"".",
161,,"J&R International Group Discussion\n\nPatricia Noble (moderator) - Good morning everyone. I've posted some ideas for the upcoming Leadership Workshop in June. Please share some of your ideas. We would like some input.\n\nJared Davis - It looks very standard. Can we add some activities such as camping expeditions or something?\n\nLawrence O'Donnell - I don't know if I'll be able to attend this time. My group is finishing up a major project. Camping sounds great though.\n\nPatricia Noble - Camping is a good idea but it'll take more time to plan. We'll definitely keep this in mind for the next workshop.\n\nJimmy Rhee - I don't think videos are very effective. How about getting more speakers to present? I'd rather interact with someone.\n\nMonica Choi - I'm looking forward to the camping idea. But for this workshop, I agree with Jimmy. Videos can be quite boring.\n\nJared Davis - I noticed that John Olive is not presenting this time. What happened? He was very popular. I'd like to attend his workshop.\n\nPatricia Noble - John hasn't confirmed with us yet because he may have conflicting schedules. He's trying to work around his schedule.\n\nIsabella Price - I'd like to attend John's workshop as well. I noticed that there are still a couple of empty slots. Would anyone be interested in hearing Ge Xi? I'd love to get a different cultural aspect.\n\nJared Davis - Great idea! Ge Xi has had a lot of experience as a supervisor in China and she always has some interesting stories.\n\nJimmy Rhee - I second that. I would certainly like to hear what Ge Xi presents. And speaking of cultural perspectives, Adam has had experience managing employees in a number of countries. He'd be interesting I think.\n\nIsabella Price - Yes, let's get Adam to present in the workshop.\n\nAdam Cruz - Wow, I'm flattered by your vote of confidence. I certainly wouldn't mind participating in the workshop. I'm free in the afternoons.\n\nPatricia Noble - Thank you Adam. I'll put you down for the 3:00-4:00 P.M. slot if that's OK with you.\n\nAdam Cruz - That sounds great. And could you send me a guideline if you have one?",Who are most likely participating in this group discussion?,The general public,All employees of the company,Employees from different countries,Managers and other group leaders of the company,D,"Đáp án đúng: D. Managers and other group leaders of the company (Quản lý và các trưởng nhóm của công ty).\nDịch câu hỏi: ""Ai có khả năng đang tham gia thảo luận nhóm này?""\nDịch các đáp án: A. Công chúng nói chung - B. Toàn thể nhân viên - C. NV từ các nước khác - D. Quản lý và trưởng nhóm.\nDẫn chứng: ""Leadership Workshop"" + ""My group is finishing up a major project"" + ""experience as a supervisor"" + ""managing employees in a number of countries"" (Workshop lãnh đạo; nhóm của tôi; quản lý ở các nước).\nMẹo: ""Leadership + supervisor + managing employees"" = quản lý/lãnh đạo nhóm.","Thảo luận nhóm J&R International\n\nPatricia Noble (điều hành) - Chào buổi sáng mọi người. Tôi đã đăng một số ý tưởng cho Workshop Lãnh đạo sắp tới vào tháng 6. Vui lòng chia sẻ ý tưởng. Chúng tôi muốn ý kiến đóng góp.\n\nJared Davis - Có vẻ rất tiêu chuẩn. Chúng ta có thể thêm một số hoạt động như du lịch cắm trại hoặc gì đó?\n\nLawrence O'Donnell - Tôi không biết liệu có thể tham dự lần này không. Nhóm tôi đang hoàn thành dự án lớn.\n\nPatricia Noble - Cắm trại là ý tưởng tốt nhưng sẽ mất nhiều thời gian lập kế hoạch.\n\nJimmy Rhee - Tôi không nghĩ video hiệu quả. Sao không mời thêm diễn giả?\n\nMonica Choi - Đồng ý với Jimmy. Video có thể khá nhàm chán.\n\nJared Davis - John Olive không thuyết trình lần này. Có chuyện gì? Anh ấy rất phổ biến.\n\nPatricia Noble - John chưa xác nhận, có thể trùng lịch.\n\nIsabella Price - Có ai quan tâm nghe Ge Xi? Tôi muốn khía cạnh văn hóa khác.\n\nJared Davis - Ý tưởng tuyệt! Ge Xi có nhiều kinh nghiệm giám sát ở Trung Quốc.\n\nJimmy Rhee - Adam cũng có kinh nghiệm quản lý nhân viên ở nhiều quốc gia. Anh ấy sẽ thú vị.\n\nIsabella Price - Vâng, mời Adam thuyết trình.\n\nAdam Cruz - Wow, tôi được khen ngợi vì sự tín nhiệm của các bạn. Tôi sẽ tham gia. Tôi rảnh buổi chiều.\n\nPatricia Noble - Cảm ơn Adam. Tôi sẽ xếp anh vào slot 3-4h chiều.\n\nAdam Cruz - Nghe tuyệt. Và có thể gửi tôi hướng dẫn nếu có không?"
162,,,What's being discussed?,The best present for the meeting,The best speakers at the company,The schedule for the workshop,International co-workers,C,"Đáp án đúng: C. The schedule for the workshop (Lịch trình cho workshop).\nDịch câu hỏi: ""Họ đang thảo luận gì?""\nDịch các đáp án: A. Quà tốt nhất cho cuộc họp - B. Diễn giả tốt nhất - C. Lịch workshop - D. Đồng nghiệp quốc tế.\nDẫn chứng: ""ideas for the upcoming Leadership Workshop"" + ""I'll put you down for the 3:00-4:00 P.M. slot"" (ý tưởng cho workshop; tôi xếp anh slot 3-4h).\nMẹo: ""Slot + workshop"" = lịch trình workshop.",
163,,,"At 10:15, what does Adam Cruz mean when he writes ""I'm flattered by your vote of confidence""?",He's thankful that people want him to be manager.,He's grateful that people see him as a good leader.,He's happy he has been selected by his co-workers for the job.,He's honored that his international experience has been recognized.,B,"Đáp án đúng: B. He's grateful that people see him as a good leader. (Anh biết ơn vì mọi người xem anh là lãnh đạo tốt).\nDịch câu hỏi: ""Lúc 10:15, Adam Cruz có ý gì khi viết 'Tôi được khen ngợi vì sự tín nhiệm của các bạn'?""\nDịch các đáp án: A. Cảm ơn vì muốn anh làm quản lý - B. Biết ơn vì xem anh là lãnh đạo tốt - C. Vui vì được đồng nghiệp chọn cho công việc - D. Vinh dự vì kinh nghiệm quốc tế được công nhận.\nDẫn chứng: Đồng nghiệp đề nghị Adam thuyết trình ở Workshop LÃNH ĐẠO vì kinh nghiệm quản lý → họ xem anh là lãnh đạo tốt.\nMẹo: ""Vote of confidence"" + ""Leadership Workshop"" = họ tin tưởng khả năng lãnh đạo.",
164,,,What will Patricia Noble probably do next?,Email some information to a co-worker,Set up a meeting for employees,Meet with international workers,Call co-workers about the changes,A,"Đáp án đúng: A. Email some information to a co-worker (Gửi email thông tin cho đồng nghiệp).\nDịch câu hỏi: ""Patricia Noble có khả năng làm gì tiếp theo?""\nDịch các đáp án: A. Email thông tin cho đồng nghiệp - B. Lập cuộc họp - C. Gặp NV quốc tế - D. Gọi đồng nghiệp.\nDẫn chứng: Adam yêu cầu ""could you send me a guideline if you have one?"" (có thể gửi tôi hướng dẫn nếu có).\nMẹo: ""Send guideline"" = email thông tin. Patricia là moderator nên cô sẽ gửi.",
165,,"To: Samantha Russell\nFrom: Sam Berger <sberger@highlandshotel.com>\nSubject: Reservation\nDate: July 1\nAttachment: receipt\n\nDear Ms. Russell,\n\nThank you for choosing Highlands Hotel as the location for your upcoming celebration. We are contacting you to confirm the details of your reservation for rooms on the nights of July 12 and 13. You have reserved all 12 rooms on the fourth floor of our hotel. Additionally, you will have unrestricted access to the main conference room for exclusive use on both of those days. You mentioned that family members from all around the country will be gathering for this event. We will provide you with any assistance you need during your stay.\n\nOur hotel supplies free Wi-Fi as well as access to our Internet café, where guests can use our computers for free when they want to surf the Internet or send e-mail. This café will be available from 5:00 A.M. to 12:00 P.M. Also, guests are encouraged to eat at our awarding-winning restaurant, which is open from 7:00 A.M. to 10:00 P.M.\n\nThis e-mail also contains a receipt for your $100 deposit paid by credit card on June 30. If you would like to view the layout and seating for our conference room, you can visit our website at www.highlandshotel.com.\n\nSincerely,\nSam Berger\nHighlands Hotel",What kind of event is being held on July 12 and 13?,A family reunion,A business conference,A shareholders' meeting,A job fair,A,"Đáp án đúng: A. A family reunion (Đoàn tụ gia đình).\nDịch câu hỏi: ""Sự kiện gì được tổ chức 12-13/7?""\nDịch các đáp án: A. Đoàn tụ gia đình - B. Hội nghị kinh doanh - C. Họp cổ đông - D. Hội chợ việc làm.\nDẫn chứng: ""family members from all around the country will be gathering for this event"" (thành viên gia đình từ khắp đất nước sẽ tụ họp cho sự kiện này).\nMẹo: ""Family members gathering"" = ""family reunion"".","Đến: Samantha Russell\nTừ: Sam Berger\nChủ đề: Đặt phòng\nNgày: 1 tháng 7\nĐính kèm: hóa đơn\n\nKính gửi cô Russell,\n\nCảm ơn cô đã chọn khách sạn Highlands làm địa điểm cho lễ kỷ niệm sắp tới. Chúng tôi liên hệ để xác nhận chi tiết đặt phòng của cô cho các đêm 12 và 13 tháng 7. Cô đã đặt tất cả 12 phòng trên tầng 4 của khách sạn. Ngoài ra, cô sẽ có quyền truy cập không hạn chế vào phòng họp chính để sử dụng độc quyền trong cả 2 ngày. Cô có đề cập rằng các thành viên gia đình từ khắp đất nước sẽ tụ họp cho sự kiện này. Chúng tôi sẽ cung cấp bất kỳ sự giúp đỡ nào cô cần trong thời gian lưu trú.\n\nKhách sạn cung cấp Wi-Fi miễn phí cũng như truy cập vào Internet café, nơi khách có thể sử dụng máy tính miễn phí. Café sẽ mở từ 5h sáng đến 12h trưa. Khách cũng được khuyến khích ăn tại nhà hàng đoạt giải của chúng tôi, mở từ 7h sáng đến 10h tối.\n\nEmail này cũng chứa hóa đơn cho khoản đặt cọc $100 thanh toán bằng thẻ tín dụng vào ngày 30 tháng 6. Nếu cô muốn xem bố cục và chỗ ngồi của phòng hội nghị, có thể truy cập website www.highlandshotel.com.\n\nTrân trọng,\nSam Berger"
166,,,What is NOT mentioned as a benefit of the reservation?,Exclusive use of an entire floor,Complimentary meals,Access to a conference room,Free Internet access,B,"Đáp án đúng: B. Complimentary meals (Bữa ăn miễn phí).\nDịch câu hỏi: ""Điều gì KHÔNG được đề cập là lợi ích của việc đặt phòng?""\nDịch các đáp án: A. Sử dụng độc quyền cả một tầng - B. Bữa ăn miễn phí - C. Truy cập phòng hội nghị - D. Internet miễn phí.\nDẫn chứng: ""all 12 rooms on the fourth floor"" (A) ✓ ""unrestricted access to the main conference room"" (C) ✓ ""free Wi-Fi"" (D) ✓. Nhà hàng được khuyến khích nhưng KHÔNG miễn phí.\nMẹo: Câu hỏi NOT - nhà hàng có nhắc nhưng KHÔNG có ""complimentary""/""free"" meals.",
167,,,"According to the e-mail, what can Ms. Russell find on the Highlands Hotel's website?",A reservation number,A hotel restaurant menu,A seating plan,A discount coupon,C,"Đáp án đúng: C. A seating plan (Sơ đồ chỗ ngồi).\nDịch câu hỏi: ""Theo email, cô Russell có thể tìm thấy gì trên website?""\nDịch các đáp án: A. Số đặt phòng - B. Menu nhà hàng - C. Sơ đồ chỗ ngồi - D. Phiếu giảm giá.\nDẫn chứng: ""If you would like to view the layout and seating for our conference room, you can visit our website"" (Nếu muốn xem bố cục và chỗ ngồi phòng hội nghị, truy cập website).\nMẹo: ""Layout and seating"" = ""seating plan"".",
