Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
83,enew-t03-83-85.mp3,,"W: This is Ron Brixton from CCR News. I'm here at the WingTip shoe store next to Hyde Park, where hundreds of people have been camping overnight, waiting to buy the new running shoe the company will release tomorrow. Some people have camped here overnight or taken the day off work to be here. From the look of it, you'd think they were giving the shoes away. The shoe is a huge upgrade on WingTip's last pair of shoes because of their new Boost technology. To show appreciation to its most loyal customers, WingTip are giving out a limited edition pair on the first day of sales, which features the signature of the Chicago Blue's star forward Jerry Halliwell.","According to the speaker, what is happening today?",A new product is being released.,The store is closing down.,Their staff is all quitting.,The company is recording a commercial.,A,"Đáp án đúng: A. A new product is being released. (Sản phẩm mới ra mắt).\nDẫn chứng: ""buy the new running shoe the company will release tomorrow"" (mua giày chạy mới công ty ra mắt mai).\nMẹo: Người ta xếp hàng vì SP mới sắp phát hành.","W: Tôi là Ron Brixton từ CCR News. Tôi đang ở cửa hàng giày WingTip bên cạnh Hyde Park, nơi hàng trăm người đã cắm trại qua đêm, chờ mua đôi giày chạy mới mà công ty sẽ phát hành ngày mai. Một số người đã cắm trại qua đêm hoặc xin nghỉ làm để có mặt ở đây. Từ vẻ ngoài, bạn sẽ nghĩ họ đang tặng giày. Đôi giày là một nâng cấp lớn so với đôi giày cuối cùng của WingTip do công nghệ Boost mới của họ. Để thể hiện sự tri ân đến những khách hàng trung thành nhất, WingTip đang phát ra phiên bản giới hạn trong ngày bán đầu tiên, có chữ ký của Jerry Halliwell - tiền đạo ngôi sao của Chicago Blue."
84,,,,"What does the speaker mean when she says ""you'd think they were giving the shoes away""?",The store is giving the shoes away.,There are a lot of people waiting to buy the product.,They ran out of stock.,A few people were upset about the product.,B,"Đáp án đúng: B. There are a lot of people waiting to buy the product. (Nhiều người chờ mua).\nDẫn chứng: ""hundreds of people have been camping overnight"" (hàng trăm người cắm trại qua đêm).\nMẹo: ""Camping overnight"" = rất nhiều người chờ.",
85,,,,"According to the speaker, what is WingTip offering on the first day of sales?",10% discount,A new pair of headphones,Free shoes,Special edition shoes,D,"Đáp án đúng: D. Special edition shoes (Giày phiên bản đặc biệt).\nDẫn chứng: ""WingTip are giving out a limited edition pair on the first day of sales"" (phát phiên bản giới hạn ngày bán đầu tiên).\nMẹo: ""Limited edition"" = ""special edition"".",
86,enew-t03-86-88.mp3,,"M: Our next guest speaker is Gary Hardwell, CEO of Broadbank industries. His company is responsible for funding our latest work, building wells in Africa. The value of his contributions can be seen on the walls of his office, which are lined with pictures of the villages he has provided with clean drinking water. In the last year, Broadbank Industries has donated over 12 million dollars and built over 3000 wells across the poorest regions of Africa. He now spends about six months of each year in Africa overseeing his workers. I think it's safe to say that Mr. Hardwell should leave some room on his walls. In the next year, he intends to increase well production by 10 percent. He has written a book about his experiences titled Water is Life: Giving Back to the World. Today he will preview the book and show us some video footage of the work he is doing in Africa.","According to the speaker, how can we see the value of Mr. Hardwell's work?",He has paintings on his walls.,He has a lot of pictures on his walls.,He has a lot of fan mail in his office.,He has a special award on his desk.,B,"Đáp án đúng: B. He has a lot of pictures on his walls. (Có nhiều ảnh trên tường).\nDẫn chứng: ""walls of his office, which are lined with pictures of the villages he has provided with clean drinking water"" (tường VP đầy ảnh các ngôi làng).\nMẹo: ""Pictures on walls"" = giá trị công việc.","M: Khách phát biểu tiếp theo của chúng ta là Gary Hardwell, CEO của Broadbank Industries. Công ty của anh ấy chịu trách nhiệm tài trợ công việc mới nhất của chúng tôi, xây dựng giếng ở châu Phi. Giá trị đóng góp của anh có thể thấy trên tường văn phòng, được trang trí bằng những bức ảnh của các ngôi làng anh đã cung cấp nước uống sạch. Năm ngoái, Broadbank Industries đã quyên góp hơn 12 triệu đô và xây dựng hơn 3000 giếng khắp các vùng nghèo nhất châu Phi. Giờ anh dành khoảng 6 tháng mỗi năm ở châu Phi giám sát công nhân. Tôi nghĩ có thể nói Mr. Hardwell nên để lại một số chỗ trên tường. Trong năm tới, anh dự định tăng sản xuất giếng 10%. Anh đã viết một cuốn sách về kinh nghiệm của mình với tiêu đề Water is Life: Giving Back to the World. Hôm nay anh sẽ xem trước sách và cho chúng ta xem video về công việc anh đang làm ở châu Phi."
87,,,,"Why does the speaker say, ""I think it's safe to say that Mr. Hardwell should leave some room on his walls""?",To discuss another issue,To suggest he is going to continue doing more work,To recommend a friend to him,To make sure the audience is familiar with him,B,"Đáp án đúng: B. To suggest he is going to continue doing more work.\nDẫn chứng: ""he intends to increase well production by 10 percent"" (dự định tăng SX giếng 10%) - sẽ có thêm ảnh trên tường.\nMẹo: Để lại chỗ trên tường = sẽ có thêm thành tựu/ảnh.",
88,,,,What will Mr. Hardwell do today?,Share some of his business knowledge,Preview the book and show some video,Read some excerpts from his book,Read a chapter from his book,B,"Đáp án đúng: B. Preview the book and show some video.\nDẫn chứng: ""Today he will preview the book and show us some video footage"" (Hôm nay anh sẽ xem trước sách và cho xem video).\nMẹo: Câu trả lời nằm trực tiếp.",
89,enew-t03-89-91.mp3,,"W: Hello, Ms. Francis. This is Barry Walls from Calvin Fashion. We received your design portfolio last month. I'm sorry I didn't call you sooner; I was out of town on a business trip. I really liked your designs; it is exactly the kind of look we are going for in our summer collection. I would like to meet you for dinner in the next few days and show you the designs we are interested in. If you are happy with the arrangement, we can go back to my office and prepare a contract. Please get back to me as soon as possible so we can arrange a time. I really look forward to working with you.",Where does the speaker most likely work?,Lawyer's office,Fashion company,Airline company,Accounting firm,B,"Đáp án đúng: B. Fashion company (Công ty thời trang).\nDẫn chứng: ""This is Barry Walls from Calvin Fashion"" và ""summer collection"" (Barry từ Calvin Fashion, bộ sưu tập hè).\nMẹo: ""Fashion"" + ""collection"" = fashion company.","W: Xin chào, bà Francis. Tôi là Barry Walls từ Calvin Fashion. Chúng tôi đã nhận hồ sơ thiết kế của bà tháng trước. Xin lỗi tôi không gọi sớm hơn; tôi đi công tác ngoài thành phố. Tôi rất thích thiết kế của bà; đó chính xác là kiểu chúng tôi đang hướng đến cho bộ sưu tập hè. Tôi muốn gặp bà cho bữa tối trong vài ngày tới và cho bà xem những thiết kế chúng tôi quan tâm. Nếu bà hài lòng với sắp xếp, chúng ta có thể quay lại văn phòng tôi và chuẩn bị hợp đồng. Vui lòng phản hồi sớm nhất có thể để chúng ta sắp xếp thời gian. Tôi rất mong được làm việc với bà."
90,,,,"Why does the speaker say ""I was out of town on a business trip""?",To explain why he hadn't called,To arrange an appointment,To sign the contract,To discuss the building plan,A,"Đáp án đúng: A. To explain why he hadn't called (Giải thích lý do chưa gọi).\nDẫn chứng: ""I'm sorry I didn't call you sooner; I was out of town"" (Xin lỗi không gọi sớm; tôi đi công tác).\nMẹo: ""Sorry didn't call sooner"" + lý do = giải thích.",
91,,,,What does the speaker offer to the woman?,A free plane ticket,Another portfolio,A deposit for rent,A possible contract,D,"Đáp án đúng: D. A possible contract (Hợp đồng có thể).\nDẫn chứng: ""we can go back to my office and prepare a contract"" (chúng ta có thể đến văn phòng và chuẩn bị hợp đồng).\nMẹo: ""Prepare a contract"" = possible contract.",
92,enew-t03-92-94.mp3,test03_part4_q92.jpg,"M: Hello, this is George Benson from Winbox Computers. We made a catering order two weeks ago but we need to make some changes. We have added some additional businesses to the luncheon, so we are going to need to increase the number of cold meat trays we ordered to 10 and the mixed salad plates to 8. Everything else can remain the same. Our order number is 5521673. Please give me a call back to confirm the changes. Thanks.",What type of event is being catered?,A business dinner,A business luncheon,A corporate breakfast,An annual picnic,B,"Đáp án đúng: B. A business luncheon (Tiệc trưa kinh doanh).\nDẫn chứng: ""We have added some additional businesses to the luncheon"" (đã thêm doanh nghiệp vào tiệc trưa).\nMẹo: ""Luncheon"" + ""businesses"" = business luncheon.","M: Xin chào, tôi là George Benson từ Winbox Computers. Chúng tôi đã đặt catering 2 tuần trước nhưng cần thay đổi. Chúng tôi đã thêm một số doanh nghiệp khác vào bữa trưa, vì vậy chúng tôi sẽ cần tăng số khay thịt nguội đặt lên 10 và đĩa salad trộn lên 8. Mọi thứ khác có thể giữ nguyên. Mã đơn của chúng tôi là 5521673. Vui lòng gọi lại xác nhận thay đổi. Cảm ơn."
93,,,,Look at the graphic. Which items were not changed?,Cold meat trays and mixed salad plates,12 pack of bread rolls,Cutlery sets,Cutlery sets and bread rolls,D,"Đáp án đúng: D. Cutlery sets and bread rolls (Bộ dao nĩa và bánh mì cuộn).\nDẫn chứng: ""so we are going to need to increase the number of cold meat trays we ordered to 10 and the mixed salad plates to 8. Everything else can remain the same"" (tăng khay thịt và đĩa salad; mọi thứ khác giữ nguyên).\nMẹo: 4 món - 2 món thay đổi (cold meat, salad) = 2 món giữ nguyên (cutlery, bread rolls).",
94,,,,What is the listener asked to do?,Send an email confirmation,Call the man to confirm the change,Don't change the order,Cancel the whole order,B,"Đáp án đúng: B. Call the man to confirm the change (Gọi anh xác nhận thay đổi).\nDẫn chứng: ""Please give me a call back to confirm the changes"" (Vui lòng gọi lại xác nhận thay đổi).\nMẹo: Câu trả lời nằm trực tiếp.",
95,enew-t03-95-97.mp3,test03_part4_q95.jpg,"W: Hi, all. Welcome to the annual Florist Convention. It's a pleasure to see so many people here today. My name is Juliette White and I am the president of the Maryland Florist Association. Today will be a great day filled with a lot of informative seminars and practical examples of how to improve your skills in all areas of floristry. First thing in the morning, everyone should meet at 9:00 A.M. on the street in front of the tulip garden. In the tulip garden we have the most diverse collection of tulips in England. At the moment, most are blooming so it's a fantastic opportunity to see how you can make new and exciting arrangements. One more thing I suggest is that you visit the aviary before you go home.",Who most likely is the speaker?,President of the Maryland Florist Association,President of the annual Florist Convention,President of the tulip garden,President of the rest area,A,"Đáp án đúng: A. President of the Maryland Florist Association.\nDẫn chứng: ""I am the president of the Maryland Florist Association"" (Tôi là chủ tịch Hiệp hội Hoa Maryland).\nMẹo: Câu trả lời nằm trực tiếp.","W: Chào tất cả. Chào mừng đến Hội nghị Hoa hàng năm. Rất vui khi thấy nhiều người ở đây hôm nay. Tên tôi là Juliette White và tôi là chủ tịch Hiệp hội Hoa Maryland. Hôm nay sẽ là ngày tuyệt vời đầy hội thảo bổ ích và ví dụ thực hành về cách cải thiện kỹ năng trong mọi lĩnh vực kết hoa. Điều đầu tiên buổi sáng, mọi người nên gặp lúc 9 giờ sáng trên đường trước vườn tulip. Trong vườn tulip chúng tôi có bộ sưu tập tulip đa dạng nhất ở Anh. Hiện tại hầu hết đang nở nên đây là cơ hội tuyệt vời để xem cách bạn có thể tạo ra những bố cục mới và thú vị. Một điều nữa tôi gợi ý là bạn nên ghé vườn chim trước khi về."
96,,,,Look at the graphic. Where will the listeners go first?,The aviary,Begonia Street,Dragon Lake,Azalea Road,D,"Đáp án đúng: D. Azalea Road\nDẫn chứng: ""everyone should meet at 9:00 A.M. on the street in front of the tulip garden"" (gặp 9h sáng trên đường trước vườn tulip).\nTra bản đồ: Đường trước vườn tulip = Azalea Road",
97,,,,What does the speaker encourage listeners to do before they leave?,Visit the tulip garden,Buy some flowers,Pick some roses,Visit the aviary,D,"Đáp án đúng: D. Visit the aviary (Thăm vườn chim).\nDẫn chứng: ""you visit the aviary before you go home"" (thăm vườn chim trước khi về).\nMẹo: Câu trả lời nằm trực tiếp.",
98,enew-t03-98-100.mp3,test03_part4_q98.jpg,"M: Hello, Granville Produce shoppers. It's our first birthday, and we're commemorating it with a special offer this week through Sunday. You'll be able to take advantage of our great savings. Make sure you stop by our heirloom tomato corner, where you can find our award-winning selection of heirloom tomatoes of every variety and color. By far the best deal is the Brandywine this season. Normally at $2.50 per pound, the Brandywine won't last long. Don't wait! Come into Granville Produce right away before all of the fresh, delicious vegetables are gone.",When will the special sale be over?,Monday,Saturday,Sunday,It is weekly.,C,"Đáp án đúng: C. Sunday.\nDẫn chứng: ""a special offer this week through Sunday"" (khuyến mại tuần này đến Chủ nhật).\nMẹo: ""Through Sunday"" = đến Chủ nhật.","M: Xin chào, khách hàng Granville Produce. Đây là sinh nhật đầu tiên của chúng tôi và chúng tôi đang kỷ niệm bằng ưu đãi đặc biệt tuần này đến Chủ nhật. Bạn sẽ có thể tận dụng tiết kiệm tuyệt vời của chúng tôi. Hãy ghé góc cà chua heirloom của chúng tôi, nơi bạn có thể tìm thấy bộ sưu tập cà chua heirloom đoạt giải thưởng với mọi giống và màu. Cho đến nay deal tốt nhất là Brandywine mùa này. Bình thường 2,50 đô/pound, Brandywine sẽ không bán lâu. Đừng chờ! Đến Granville Produce ngay trước khi tất cả rau tươi ngon hết."
99,,,,What is indicated about Granville Produce?,They have a wide variety of potatoes.,They highlight their heirloom tomatoes.,They are an inexpensive grocer.,They have been in business for several years.,B,"Đáp án đúng: B. They highlight their heirloom tomatoes.\nDẫn chứng: ""Make sure you stop by our heirloom tomato corner, where you can find our award-winning selection"" (ghé góc cà chua heirloom đoạt giải).\nMẹo: ""Highlight"" = nhấn mạnh = giới thiệu nổi bật.",
100,,,,Look at the graphic. Why is the Brandywine such a good deal?,It is cheaper than the Black Krim.,It is a delicious tomato.,It is normally over a dollar more expensive per pound.,It is normally not in season.,C,"Đáp án đúng: C. It is normally over a dollar more expensive per pound.\nDẫn chứng: ""Normally at $2.50 per pound"" (Bình thường 2,50 đô/pound).\nTra bảng: Giá khuyến mại của Brandywine thấp hơn $2.50 hơn 1 đô.\nMẹo: So sánh giá khuyến mại với giá bình thường.",
