Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
42,,,,What is the woman concerned about?,Reserving tickets,Finding a parking space,Arriving on time,Accommodating more attendees,C,"Đáp án đúng: C. Arriving on time (Đến đúng giờ).\nDịch câu hỏi: ""Người phụ nữ lo lắng về điều gì?""\nDịch các đáp án: A. Đặt vé - B. Tìm chỗ đậu xe - C. Đến đúng giờ - D. Chứa được nhiều người tham dự hơn.\nDẫn chứng từ đoạn hội thoại: ""are you sure if we leave at 5:00 we will still get there on time?"" (anh có chắc nếu chúng ta đi lúc 5 giờ thì sẽ đến kịp không?).\nMẹo làm bài: ""Get there on time"" = ""arriving on time"" (đến đúng giờ). Cẩn thận bẫy B và D - chỗ đậu xe và số người tham dự là vấn đề của BAN TỔ CHỨC, không phải của cô.",
43,,,,How is the event different from the one held last year?,There will be a family ticket option.,A shuttle bus will be available.,No cameras will be allowed.,A different place will be used.,D,"Đáp án đúng: D. A different place will be used. (Sẽ sử dụng một địa điểm khác).\nDịch câu hỏi: ""Sự kiện năm nay khác sự kiện năm ngoái như thế nào?""\nDịch các đáp án: A. Có lựa chọn vé gia đình - B. Có xe đưa đón - C. Không cho phép máy ảnh - D. Sẽ dùng địa điểm khác.\nDẫn chứng từ đoạn hội thoại: ""Isn't it being held in Harpersville like last year?"" - ""No, the festival is being held in Bristol this year"" (Lễ hội tổ chức ở Bristol năm nay, không phải Harpersville như năm ngoái).\nMẹo làm bài: So sánh: Năm ngoái ở Harpersville, năm nay ở Bristol → địa điểm khác (""different place""). Cấu trúc bị động ""is being held"" = đang/sẽ được tổ chức.",
44,enew-t03-44-46.mp3,,"M: Stephanie, did you see the flyer hanging on the bulletin board in the hallway? It says a yoga class will be available to all employees free of charge. Are you planning on signing up?\nW: Yeah, I saw that. It looks like a great opportunity, but the class is held on Wednesday nights and that's the same day as my jazz dance class.\nM: Oh, I didn't know you took a dance class. You have so many talents I didn't know about. I would love to see you dance sometime.\nW: Well, actually, we are putting on a performance next month at the Mond Theater. I would be so happy if you and our team members came.",How did the man find out about the yoga class?,From a public posting,From a co-worker,From the woman,From a company's website,A,"Đáp án đúng: A. From a public posting (Từ một thông báo công khai).\nDịch câu hỏi: ""Người đàn ông biết về lớp yoga như thế nào?""\nDịch các đáp án: A. Từ thông báo công khai - B. Từ đồng nghiệp - C. Từ người phụ nữ - D. Từ website công ty.\nDẫn chứng từ đoạn hội thoại: ""did you see the flyer hanging on the bulletin board in the hallway?"" (anh có thấy tờ rơi treo trên bảng thông báo ở hành lang không?).\nMẹo làm bài: ""Flyer on bulletin board"" = ""public posting"" (tờ rơi trên bảng thông báo = thông báo công khai). Đây là một dạng đăng tin công khai.","M: Stephanie, cô có thấy tờ rơi treo trên bảng thông báo ở hành lang không? Nó nói rằng một lớp yoga sẽ được mở miễn phí cho tất cả nhân viên. Cô có dự định đăng ký không?\nW: Vâng, tôi đã thấy. Trông có vẻ là một cơ hội tuyệt vời, nhưng lớp học được tổ chức vào tối thứ Tư và đó là cùng ngày với lớp jazz dance của tôi.\nM: Ồ, tôi không biết cô tham gia lớp khiêu vũ. Cô có nhiều tài năng mà tôi không biết. Tôi rất muốn xem cô nhảy lúc nào đó.\nW: Vâng, thực ra, chúng tôi đang chuẩn bị một buổi biểu diễn vào tháng tới tại Nhà hát Mond. Tôi sẽ rất vui nếu anh và các đồng nghiệp đến."
45,,,,Why can't the woman attend the yoga class?,She hurt her back.,She can't afford the fee.,She has to take care of her children.,She attends a different class.,D,"Đáp án đúng: D. She attends a different class. (Cô tham gia một lớp học khác).\nDịch câu hỏi: ""Tại sao người phụ nữ không thể tham gia lớp yoga?""\nDịch các đáp án: A. Cô bị đau lưng - B. Cô không đủ tiền - C. Cô phải chăm con - D. Cô tham gia lớp khác.\nDẫn chứng từ đoạn hội thoại: ""the class is held on Wednesday nights and that's the same day as my jazz dance class"" (lớp tổ chức vào tối thứ Tư trùng với lớp jazz dance của tôi).\nMẹo làm bài: Lớp jazz dance = ""a different class"". Lý do không thể tham gia là TRÙNG LỊCH với lớp khác. Cẩn thận bẫy B - lớp yoga MIỄN PHÍ (""free of charge"") nên không liên quan đến tiền.",
46,,,,What will the woman do next month?,Apply for a new job,Watch the man's jazz dance,Appear in a performance,Register for a class,C,"Đáp án đúng: C. Appear in a performance (Xuất hiện trong một buổi biểu diễn).\nDịch câu hỏi: ""Người phụ nữ sẽ làm gì vào tháng tới?""\nDịch các đáp án: A. Xin việc mới - B. Xem màn jazz dance của người đàn ông - C. Xuất hiện trong buổi biểu diễn - D. Đăng ký lớp học.\nDẫn chứng từ đoạn hội thoại: ""we are putting on a performance next month at the Mond Theater"" (chúng tôi đang chuẩn bị một buổi biểu diễn vào tháng tới).\nMẹo làm bài: ""Putting on a performance"" = ""appear in a performance"" (chuẩn bị/tham gia biểu diễn). Cấu trúc ""put on + show/performance"" = tổ chức/biểu diễn.",
47,enew-t03-47-49.mp3,,"M: Hello, this is Axel Fischer calling. I placed an order last week for a blouse that I was going to give to my wife as a present. However, I think I bought the wrong size. I'd like to cancel the order.\nW: I'm sorry, but that item was already shipped. You'll have to wait until it arrives and then return it. But don't worry. We can still refund your purchase.\nM: Oh, thanks. Wow, I'm surprised it was shipped so soon after the order was placed. By the way, will I have to pay for shipping?\nW: Unfortunately, yes. According to our policy, in this case you will have to pay for the return shipping. I'll send you a return shipping label via e-mail. What's your e-mail address?",Who most likely is the woman?,A customer service representative,A travel agent,A fashion designer,An event coordinator,A,"Đáp án đúng: A. A customer service representative (Nhân viên chăm sóc khách hàng).\nDịch câu hỏi: ""Người phụ nữ có khả năng nhất là ai?""\nDịch các đáp án: A. Nhân viên chăm sóc khách hàng - B. Đại lý du lịch - C. Nhà thiết kế thời trang - D. Người tổ chức sự kiện.\nDẫn chứng từ đoạn hội thoại: Khách hàng (Axel) gọi để hủy đơn hàng và cô xử lý vấn đề về đơn hàng, hoàn tiền, vận chuyển trả lại.\nMẹo làm bài: Các từ khóa ""order"", ""refund"", ""return shipping"", ""policy"" = công việc của bộ phận chăm sóc khách hàng. Cẩn thận bẫy C - mặc dù bán quần áo (blouse) nhưng cô KHÔNG thiết kế.","M: Xin chào, tôi là Axel Fischer gọi điện. Tôi đã đặt mua một chiếc áo tuần trước làm quà cho vợ. Tuy nhiên, tôi nghĩ tôi đã mua sai kích cỡ. Tôi muốn hủy đơn hàng.\nW: Tôi rất tiếc, nhưng món đó đã được giao đi rồi. Anh sẽ phải đợi cho đến khi nó đến và sau đó trả lại. Nhưng đừng lo. Chúng tôi vẫn có thể hoàn tiền cho anh.\nM: Ồ, cảm ơn. Wow, tôi ngạc nhiên là nó đã được giao đi ngay sau khi đặt hàng. Nhân tiện, tôi có phải trả phí vận chuyển không?\nW: Không may là có. Theo chính sách của chúng tôi, trong trường hợp này anh sẽ phải trả phí gửi trả. Tôi sẽ gửi cho anh nhãn vận chuyển trả hàng qua email. Email của anh là gì?"
48,,,,"According to the woman, why can't the item be refunded immediately?",A computer system is not working.,A manager is absent.,It has already been sent.,The man is not eligible for a refund.,C,"Đáp án đúng: C. It has already been sent. (Nó đã được gửi đi).\nDịch câu hỏi: ""Theo người phụ nữ, tại sao mặt hàng không thể được hoàn tiền ngay?""\nDịch các đáp án: A. Hệ thống máy tính không hoạt động - B. Quản lý vắng mặt - C. Nó đã được gửi đi - D. Người đàn ông không đủ điều kiện hoàn tiền.\nDẫn chứng từ đoạn hội thoại: ""that item was already shipped. You'll have to wait until it arrives and then return it"" (món đó đã được gửi rồi. Anh phải đợi khi nó đến rồi trả lại).\nMẹo làm bài: ""Shipped"" = ""sent"" (gửi đi). Cấu trúc ""already + V3"" diễn tả hành động đã xảy ra rồi. Phải chờ trả hàng → không hoàn tiền ngay được.",
49,,,,What does the woman say she will do?,Offer a discount,Send an e-mail,Provide a product catalog,Contact a manager,B,"Đáp án đúng: B. Send an e-mail (Gửi email).\nDịch câu hỏi: ""Người phụ nữ nói cô sẽ làm gì?""\nDịch các đáp án: A. Đưa ra giảm giá - B. Gửi email - C. Cung cấp danh mục sản phẩm - D. Liên hệ quản lý.\nDẫn chứng từ đoạn hội thoại: ""I'll send you a return shipping label via e-mail"" (Tôi sẽ gửi cho anh nhãn vận chuyển trả hàng qua email).\nMẹo làm bài: ""Send... via e-mail"" = ""send an e-mail"" (gửi qua email). Cấu trúc ""I'll + V"" = lời cam kết/đề nghị tự nguyện trong tương lai.",
50,enew-t03-50-52.mp3,,"W: Here is the office space you asked me about. It is hot inside because the air conditioners have been off, but usually the temperature is fine. What do you think?\nM: It's quite nice. There is a lot of natural sunlight which I really like.\nW: Me too. It's a little small but we only have five employees so it would be fine.\nM: Is there any public transport close by? Some of our employees take the subway to work.\nW: Yes. Actually, the Brighton Street stop is about a five minute walk so it's pretty close.\nM: The only problem is the carpet. It's quite dirty. Does the owner plan on changing it anytime soon?\nW: Actually, we are having new carpets put in next week. So don't worry about that. If you sign the contract you won't move your stuff in for a month.\nM: That's great. I think we should sign the contract. When do we need to sign the contract?\nW: I will prepare it when I get back to the office and we can sign it all tomorrow afternoon.",Why was it hot inside the office?,The air conditioner was on.,The air conditioner was broken.,There is no air conditioning.,The air conditioner had been off.,D,"Đáp án đúng: D. The air conditioner had been off. (Máy điều hòa đã tắt).\nDịch câu hỏi: ""Tại sao trong văn phòng nóng?""\nDịch các đáp án: A. Máy lạnh đang bật - B. Máy lạnh bị hỏng - C. Không có máy lạnh - D. Máy lạnh đã bị tắt.\nDẫn chứng từ đoạn hội thoại: ""It is hot inside because the air conditioners have been off"" (Trong này nóng vì máy lạnh đã bị tắt).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Cẩn thận: ""have been off"" (đã tắt) ≠ ""broken"" (hỏng). Thì hiện tại hoàn thành tiếp diễn ""have been + adj"" = đã ở trạng thái đó.","W: Đây là không gian văn phòng anh đã hỏi tôi. Trong này nóng vì máy lạnh đã bị tắt, nhưng bình thường nhiệt độ ổn. Anh nghĩ sao?\nM: Khá đẹp đấy. Có nhiều ánh sáng tự nhiên mà tôi rất thích.\nW: Tôi cũng vậy. Nó hơi nhỏ một chút nhưng chúng ta chỉ có năm nhân viên nên cũng ổn.\nM: Có phương tiện công cộng gần đây không? Một số nhân viên của chúng tôi đi tàu điện ngầm.\nW: Có. Thực ra, ga Brighton Street cách đây khoảng 5 phút đi bộ nên khá gần.\nM: Vấn đề duy nhất là thảm. Nó khá bẩn. Chủ có dự định thay nó sớm không?\nW: Thực ra, chúng tôi sẽ thay thảm mới vào tuần tới. Đừng lo về điều đó. Nếu anh ký hợp đồng, anh sẽ không chuyển đồ vào trong một tháng.\nM: Tốt quá. Tôi nghĩ chúng ta nên ký hợp đồng. Khi nào chúng ta cần ký hợp đồng?\nW: Tôi sẽ chuẩn bị khi tôi quay lại văn phòng và chúng ta có thể ký vào chiều mai."
51,,,,What is the man's problem with the office?,There was no public transport close by.,The carpet was not clean.,The contract is not signed.,The office is too small.,B,"Đáp án đúng: B. The carpet was not clean. (Thảm không sạch).\nDịch câu hỏi: ""Vấn đề của người đàn ông với văn phòng là gì?""\nDịch các đáp án: A. Không có phương tiện công cộng gần đó - B. Thảm không sạch - C. Hợp đồng chưa ký - D. Văn phòng quá nhỏ.\nDẫn chứng từ đoạn hội thoại: ""The only problem is the carpet. It's quite dirty"" (Vấn đề duy nhất là thảm. Nó khá bẩn).\nMẹo làm bài: ""Dirty"" = ""not clean"" (bẩn = không sạch). Cụm ""The only problem is..."" trực tiếp giới thiệu vấn đề.",
52,,,,How does the woman respond to the man's problem?,She tells him they are putting in new carpets.,She tells him that the carpets aren't dirty.,She prepares the contract for tomorrow.,She shows him another office.,A,"Đáp án đúng: A. She tells him they are putting in new carpets. (Cô nói rằng họ sẽ đặt thảm mới).\nDịch câu hỏi: ""Người phụ nữ phản hồi vấn đề của người đàn ông như thế nào?""\nDịch các đáp án: A. Cô nói họ sẽ đặt thảm mới - B. Cô nói thảm không bẩn - C. Cô chuẩn bị hợp đồng cho ngày mai - D. Cô cho anh xem văn phòng khác.\nDẫn chứng từ đoạn hội thoại: ""Actually, we are having new carpets put in next week"" (Thực ra, chúng tôi sẽ thay thảm mới vào tuần tới).\nMẹo làm bài: Cấu trúc ""have + N + V3"" = nhờ/thuê ai đó làm gì cho mình. ""Having new carpets put in"" = ""putting in new carpets"" (cho lắp thảm mới).",
53,enew-t03-53-55.mp3,,"M: OK, Ms. Florence, I have talked with my colleagues about purchasing your office building. The total offer including tax is three hundred thousand dollars.\nW: That's much lower than I had expected. I've had several other offers that are higher than that from other real estate agents. One agent offered me three hundred and fifty thousand dollars.\nM: Well, there is room for negotiation. We are very interested in the property so I will pay more if you have other offers. We would like to sign a contract as soon as possible.\nW: I'm pleased you can match their offer. I will give you a call this afternoon and we can arrange the contract.",What are the speakers discussing?,A real estate deal,The condition of the property,Negotiating a contract,Renovating the property,A,"Đáp án đúng: A. A real estate deal (Một giao dịch bất động sản).\nDịch câu hỏi: ""Hai người đang thảo luận về điều gì?""\nDịch các đáp án: A. Giao dịch bất động sản - B. Tình trạng của bất động sản - C. Đàm phán hợp đồng - D. Cải tạo bất động sản.\nDẫn chứng từ đoạn hội thoại: ""purchasing your office building"" và ""real estate agents"" (mua tòa nhà văn phòng; đại lý bất động sản).\nMẹo làm bài: ""Purchasing office building"" + ""real estate"" = giao dịch bất động sản (""real estate deal""). Cẩn thận bẫy C - họ ĐANG đàm phán giá, nhưng chủ đề chính là giao dịch BĐS.","M: Vâng, bà Florence, tôi đã nói chuyện với đồng nghiệp về việc mua tòa nhà văn phòng của bà. Tổng đề nghị bao gồm thuế là 300.000 đô la.\nW: Thấp hơn nhiều so với tôi mong đợi. Tôi đã có một số đề nghị khác cao hơn từ các đại lý bất động sản khác. Một đại lý đã đề nghị 350.000 đô la.\nM: Vâng, vẫn còn khả năng thương lượng. Chúng tôi rất quan tâm đến bất động sản này nên tôi sẽ trả thêm nếu bà có đề nghị khác. Chúng tôi muốn ký hợp đồng càng sớm càng tốt.\nW: Tôi rất vui vì anh có thể đáp ứng được đề nghị của họ. Tôi sẽ gọi cho anh chiều nay và chúng ta có thể sắp xếp hợp đồng."
54,,,,"Why does the woman say ""I've had several other offers that are higher than that from other real estate agents""?",To offer a contract,To negotiate a higher price,To settle a deal,To recommend a realtor,B,"Đáp án đúng: B. To negotiate a higher price (Để đàm phán giá cao hơn).\nDịch câu hỏi: ""Tại sao người phụ nữ nói 'Tôi đã có một số đề nghị khác cao hơn từ các đại lý BĐS khác'?""\nDịch các đáp án: A. Đề nghị hợp đồng - B. Đàm phán giá cao hơn - C. Hoàn tất giao dịch - D. Giới thiệu đại lý.\nDẫn chứng từ đoạn hội thoại: Sau câu này, người đàn ông trả lời ""there is room for negotiation. We are very interested in the property so I will pay more"" (vẫn có chỗ để thương lượng. Tôi sẽ trả thêm).\nMẹo làm bài: Câu hỏi ý ngầm - xem phản ứng của đối phương. Người đàn ông ngay lập tức đồng ý trả thêm → cô đang đàm phán nâng giá. Đề cập offer cao hơn = chiến thuật mặc cả.",
55,,,,Why is the woman pleased?,Because she completed her work,The renovations will go ahead.,She found a new realtor.,The realtor will pay more money.,D,"Đáp án đúng: D. The realtor will pay more money. (Người mua sẽ trả nhiều tiền hơn).\nDịch câu hỏi: ""Tại sao người phụ nữ vui?""\nDịch các đáp án: A. Vì cô hoàn thành công việc - B. Việc cải tạo sẽ diễn ra - C. Cô tìm được đại lý mới - D. Người mua sẽ trả thêm tiền.\nDẫn chứng từ đoạn hội thoại: ""I'm pleased you can match their offer"" (Tôi vui vì anh có thể đáp ứng được đề nghị của họ - tức là sẵn sàng trả mức giá cao hơn).\nMẹo làm bài: ""Match their offer"" = trả ngang mức của các đại lý khác (cao hơn). Trước đó cô nói có offer 350K đô la → giờ người mua đồng ý trả thêm để khớp. Cấu trúc ""I'm pleased + that-clause"" = vui vì.",
