Question Number,Question,A,B,C,D,Answer,Explain
111,The donations received from the fundraiser ___ among the charity's three locations equally.,have divided,is being divided,are dividing,will be divided,D,Đáp án đúng: (D) will be divided (sẽ được chia).\nDịch câu hỏi: 'Các khoản đóng góp nhận được từ chiến dịch gây quỹ ___ đều giữa ba địa điểm của tổ chức từ thiện.'\nDịch đáp án: (A) have divided = đã chia (chủ động hoàn thành); (B) is being divided = đang được chia (số ít); (C) are dividing = đang chia (chủ động); (D) will be divided = sẽ được chia (bị động tương lai).\nGiải thích ngữ pháp: 'donations' (vật) → bị động. 'Will be + V3' = sẽ được làm.\nMẹo: Vật được làm gì → bị động (be + V3).
112,"___ the building's age, the ventilation system must be up-to-date with all safety codes.",Instead of,Toward,Regardless of,Since,C,"Đáp án đúng: (C) Regardless of (Bất kể).\nDịch câu hỏi: '___ tuổi của tòa nhà, hệ thống thông gió phải được cập nhật theo các quy tắc an toàn.'\nDịch đáp án: (A) Instead of = thay vì; (B) Toward = về phía; (C) Regardless of = bất kể; (D) Since = từ.\nGiải thích ngữ pháp: 'Regardless of + N' = bất kể + danh từ.\nMẹo: 'Regardless of + N' = bất kể (không phụ thuộc)."
113,The train delays on the Trenton line were caused by a ___ error at one of the stations.,proceed,proceeded,procedural,procedurally,C,Đáp án đúng: (C) procedural (thuộc quy trình - tính từ).\nDịch câu hỏi: 'Sự chậm trễ tàu trên tuyến Trenton là do một lỗi ___ tại một trong các ga.'\nDịch đáp án: (A) proceed = tiến hành (động từ); (B) proceeded = đã tiến hành; (C) procedural = thuộc quy trình; (D) procedurally = một cách quy trình.\nGiải thích ngữ pháp: 'a ___ error' - chỗ trống bổ nghĩa cho 'error' → tính từ → 'procedural'.\nMẹo: 'Procedural error/issue' = lỗi/vấn đề quy trình.
114,"As we expect to receive hundreds of applications for the position, please ___ your résumé to two pages.",limit,follow,refrain,unfold,A,"Đáp án đúng: (A) limit (giới hạn).\nDịch câu hỏi: 'Vì chúng tôi dự kiến nhận hàng trăm đơn ứng tuyển, vui lòng ___ CV của bạn trong 2 trang.'\nDịch đáp án: (A) limit = giới hạn; (B) follow = theo; (C) refrain = kiềm chế; (D) unfold = mở ra.\nGiải thích: 'limit X to Y' = giới hạn X trong Y - collocation chuẩn.\nMẹo: 'Limit + N + to + số/giới hạn' = giới hạn trong."
115,The lecturer ___ on the country's struggle for independence when he gives his talk.,has focused,is focused,will focus,focusing,C,"Đáp án đúng: (C) will focus (sẽ tập trung).\nDịch câu hỏi: 'Giảng viên ___ về cuộc đấu tranh giành độc lập của đất nước khi ông phát biểu.'\nDịch đáp án: (A) has focused = đã tập trung; (B) is focused = đang được tập trung; (C) will focus = sẽ tập trung; (D) focusing = đang tập trung.\nGiải thích ngữ pháp: 'when he gives his talk' (hiện tại đơn cho tương lai) → mệnh đề chính ở thì tương lai → 'will focus'.\nMẹo: 'When + hiện tại đơn (chỉ tương lai), S + will + V'."
116,The welcome activity is an opportunity to improve communication ___ volunteers before the project begins.,among,like,above,under,A,Đáp án đúng: (A) among (giữa).\nDịch câu hỏi: 'Hoạt động chào mừng là cơ hội để cải thiện giao tiếp ___ các tình nguyện viên trước khi dự án bắt đầu.'\nDịch đáp án: (A) among = giữa (nhiều); (B) like = giống; (C) above = trên; (D) under = dưới.\nGiải thích: 'communication among + người số nhiều' = giao tiếp giữa nhiều người.\nMẹo: 'Among + N số nhiều' = giữa (3 người trở lên); 'Between' = giữa (2 người).
117,The balconies connected to the rooms at the Orwell Hotel provide a ___ view of a private beach.,stunningly,stuns,stunning,stunned,C,Đáp án đúng: (C) stunning (tuyệt đẹp - tính từ).\nDịch câu hỏi: 'Ban công kết nối với các phòng tại Khách sạn Orwell cung cấp một tầm nhìn ___ ra bãi biển riêng.'\nDịch đáp án: (A) stunningly = một cách tuyệt đẹp (trạng từ); (B) stuns = làm sửng sốt (động từ); (C) stunning = tuyệt đẹp (tính từ); (D) stunned = bị sửng sốt.\nGiải thích ngữ pháp: 'a ___ view' - sau mạo từ 'a' trước danh từ cần tính từ → 'stunning'.\nMẹo: 'Stunning view' = tầm nhìn tuyệt đẹp - collocation phổ biến.
118,The travel agent's ___ of the ticket purchase was sent to the customer by e-mail as soon as the payment was made.,extent,confirmation,awareness,proposal,B,Đáp án đúng: (B) confirmation (xác nhận).\nDịch câu hỏi: '___ của đại lý du lịch về việc mua vé đã được gửi cho khách qua email ngay khi thanh toán được thực hiện.'\nDịch đáp án: (A) extent = mức độ; (B) confirmation = xác nhận; (C) awareness = nhận thức; (D) proposal = đề xuất.\nGiải thích: 'confirmation of purchase' = xác nhận mua hàng - collocation chuẩn.\nMẹo: 'Confirmation of + N' = xác nhận của/về.
119,"After examining the vehicle, the mechanic had ___ identified the reason why the engine lost power.",corrections,correctly,correct,corrects,B,"Đáp án đúng: (B) correctly (đúng đắn - trạng từ).\nDịch câu hỏi: 'Sau khi kiểm tra xe, thợ máy đã ___ xác định lý do động cơ mất công suất.'\nDịch đáp án: (A) corrections = sự sửa chữa (số nhiều); (B) correctly = đúng đắn (trạng từ); (C) correct = đúng (tính từ); (D) corrects = sửa (số ít).\nGiải thích ngữ pháp: 'had ___ identified' - chỗ trống bổ nghĩa cho 'identified' (V3) → trạng từ → 'correctly'.\nMẹo: 'Had + adv + V3' = đã + adv + làm gì."
120,"Because of her hearing disability, Ms. Frasier will be ___ by a sign language expert so she can participate in the meeting.",convinced,anticipated,accompanied,cautioned,C,"Đáp án đúng: (C) accompanied (đi cùng).\nDịch câu hỏi: 'Vì khuyết tật thính giác, bà Frasier sẽ được ___ bởi một chuyên gia ngôn ngữ ký hiệu để có thể tham gia cuộc họp.'\nDịch đáp án: (A) convinced = thuyết phục; (B) anticipated = dự đoán; (C) accompanied = đi cùng/hộ tống; (D) cautioned = cảnh báo.\nGiải thích: 'accompanied by + N' = được đi cùng bởi - collocation chuẩn.\nMẹo: 'Accompanied by + người' = được đi cùng/hộ tống bởi."
121,The project development team is partially responsible for the selection and ___ of potential building sites.,appraisal,appraises,appraise,appraised,A,Đáp án đúng: (A) appraisal (đánh giá - danh từ).\nDịch câu hỏi: 'Đội phát triển dự án chịu trách nhiệm một phần cho việc lựa chọn và ___ các địa điểm xây dựng tiềm năng.'\nDịch đáp án: (A) appraisal = sự đánh giá (danh từ); (B) appraises = đánh giá (số ít); (C) appraise = đánh giá (nguyên thể); (D) appraised = đã đánh giá.\nGiải thích ngữ pháp: 'the selection and ___' - song song với 'selection' (danh từ) → 'appraisal' (danh từ).\nMẹo: Cấu trúc song song: 'selection and appraisal' - cả hai đều danh từ.
122,The easy-to-prepare meal packets come with all the ingredients necessary for an individual dinner ___ boiling water.,except,despite,elsewhere,past,A,Đáp án đúng: (A) except (ngoại trừ).\nDịch câu hỏi: 'Các gói thức ăn dễ chuẩn bị đi kèm tất cả nguyên liệu cần thiết cho bữa tối cá nhân ___ nước sôi.'\nDịch đáp án: (A) except = ngoại trừ; (B) despite = mặc dù; (C) elsewhere = ở nơi khác; (D) past = qua.\nGiải thích: 'all... except X' = tất cả ngoại trừ X. (Nước sôi không có sẵn trong gói).\nMẹo: 'All... except + N' = tất cả ngoại trừ.
123,The education center provides training classes in key skills ___ that the unemployed can find jobs more easily.,so,ever,only,as,A,Đáp án đúng: (A) so (để).\nDịch câu hỏi: 'Trung tâm giáo dục cung cấp các lớp đào tạo kỹ năng quan trọng ___ những người thất nghiệp có thể tìm việc dễ hơn.'\nDịch đáp án: (A) so = vì vậy; (B) ever = từng; (C) only = chỉ; (D) as = như.\nGiải thích ngữ pháp: 'so that + clause' = để mà - chỉ mục đích.\nMẹo: 'So that + S + can/will + V' = để mà ai có thể làm gì.
124,The terms of the licensing agreement are quite ___ and do not require legal experience to be understood.,energetic,frequent,straightforward,accomplished,C,"Đáp án đúng: (C) straightforward (đơn giản/rõ ràng).\nDịch câu hỏi: 'Các điều khoản của thỏa thuận cấp phép khá ___ và không yêu cầu kinh nghiệm pháp lý để hiểu.'\nDịch đáp án: (A) energetic = năng động; (B) frequent = thường xuyên; (C) straightforward = đơn giản/rõ ràng; (D) accomplished = thành đạt.\nGiải thích: 'quite straightforward' = khá rõ ràng/đơn giản - phù hợp với việc 'không cần kinh nghiệm pháp lý'.\nMẹo: 'Straightforward' = đơn giản, dễ hiểu - dùng cho hướng dẫn, điều khoản, quy trình."
125,The informational materials sent to conference attendees ___ the presentation schedule and social events.,expand,solicit,allow,outline,D,Đáp án đúng: (D) outline (phác thảo/nêu).\nDịch câu hỏi: 'Tài liệu thông tin gửi cho người tham dự hội nghị ___ lịch trình thuyết trình và các sự kiện xã hội.'\nDịch đáp án: (A) expand = mở rộng; (B) solicit = yêu cầu; (C) allow = cho phép; (D) outline = phác thảo/nêu.\nGiải thích: 'outline + schedule/details' = nêu/phác thảo lịch trình - collocation chuẩn.\nMẹo: 'Outline + N' = phác thảo/tóm tắt + danh từ.
126,"You may have the merchandise sent directly to your home or pick it up in person at the store, ___ you prefer.",both,whichever,everybody,another,B,"Đáp án đúng: (B) whichever (cái nào cũng được).\nDịch câu hỏi: 'Bạn có thể có hàng hóa được gửi trực tiếp đến nhà hoặc tự lấy tại cửa hàng, ___ bạn thích.'\nDịch đáp án: (A) both = cả hai; (B) whichever = cái nào cũng được; (C) everybody = mọi người; (D) another = một cái khác.\nGiải thích: 'whichever you prefer' = cái nào bạn thích - cụm phổ biến khi cho lựa chọn.\nMẹo: 'Whichever' = cái nào cũng được (lựa chọn không cố định)."
127,___ occurring substances are used in the vitamin supplement instead of chemicals.,Naturally,Natural,Naturalize,Nature,A,Đáp án đúng: (A) Naturally (tự nhiên - trạng từ).\nDịch câu hỏi: 'Các chất ___ xuất hiện được dùng trong thực phẩm bổ sung vitamin thay vì hóa chất.'\nDịch đáp án: (A) Naturally = một cách tự nhiên (trạng từ); (B) Natural = tự nhiên (tính từ); (C) Naturalize = nhập tịch; (D) Nature = thiên nhiên.\nGiải thích ngữ pháp: '___ occurring' - chỗ trống bổ nghĩa cho V-ing 'occurring' → trạng từ → 'Naturally'.\nMẹo: 'Naturally occurring' = xuất hiện tự nhiên - cụm cố định trong khoa học.
128,"The bus driver used a side street rather than the main highway, ___ avoiding rush hour traffic.",such as,than,unless,thereby,D,"Đáp án đúng: (D) thereby (do đó).\nDịch câu hỏi: 'Tài xế xe buýt dùng đường phụ thay vì đường cao tốc chính, ___ tránh được giao thông giờ cao điểm.'\nDịch đáp án: (A) such as = như là; (B) than = hơn; (C) unless = trừ khi; (D) thereby = do đó.\nGiải thích: 'thereby + V-ing' = do đó/qua đó làm gì - chỉ kết quả từ hành động trước.\nMẹo: 'Thereby + V-ing' = do đó/qua đó (chỉ phương tiện hoặc kết quả)."
129,The crew members ___ the main section of the building by the time the waste removal trucks arrive at 3:30.,demolish,will have demolished,demolished,had demolished,B,"Đáp án đúng: (B) will have demolished (sẽ đã phá dỡ - tương lai hoàn thành).\nDịch câu hỏi: 'Đội ngũ công nhân ___ phần chính của tòa nhà trước khi xe vận chuyển rác đến lúc 3:30.'\nDịch đáp án: (A) demolish = phá (hiện tại); (B) will have demolished = sẽ đã phá (tương lai hoàn thành); (C) demolished = đã phá (quá khứ); (D) had demolished = đã phá (quá khứ hoàn thành).\nGiải thích ngữ pháp: 'by the time + hiện tại đơn' → 'will have + V3' (tương lai hoàn thành).\nMẹo: 'By the time + S + V (hiện tại), S + will have + V3' = đến khi... thì đã..."
130,"Should you find any manufacturing ___ in your ultra-high-definition television, contact the place of purchase as soon as possible.",premises,defects,impacts,distractions,B,"Đáp án đúng: (B) defects (lỗi/khuyết tật).\nDịch câu hỏi: 'Nếu bạn phát hiện bất kỳ ___ sản xuất nào trong TV độ phân giải siêu cao, hãy liên hệ nơi bán càng sớm càng tốt.'\nDịch đáp án: (A) premises = khu vực/cơ sở; (B) defects = lỗi/khuyết tật; (C) impacts = tác động; (D) distractions = sự phân tâm.\nGiải thích: 'manufacturing defects' = lỗi sản xuất - collocation phổ biến trong bảo hành sản phẩm.\nMẹo: 'Manufacturing defects' = lỗi do sản xuất - cụm thường gặp."
