Question Number,Audio,Image,Question,A,B,C,Answer,Explain
17,enew-t05-17.mp3,,"The wellness seminar is this afternoon, isn't it?","Yes, don't be late.","No, please register online.",It was quite informative.,A,"Đáp án đúng: (A) Yes, don't be late. (Vâng, đừng đến muộn.)\nDịch câu hỏi: 'Hội thảo sức khỏe là chiều nay đúng không?'\nDịch đáp án: (A) Vâng, đừng đến muộn; (B) Không, vui lòng đăng ký online; (C) Nó khá bổ ích.\nGiải thích: Câu hỏi đuôi 'isn't it?' → xác nhận. (A) 'Yes' + nhắc nhở = phù hợp.\nBẫy: (B) bẫy 'seminar/register' (đăng ký); (C) đánh giá quá khứ - không hợp 'this afternoon' (tương lai).\nMẹo: Câu hỏi đuôi → Yes/No + thông tin/lời khuyên."
18,enew-t05-18.mp3,,Where can I find the client's phone number?,Before 5:00 P.M.,The secretary should know.,"No, she never called back.",B,"Đáp án đúng: (B) The secretary should know. (Thư ký nên biết.)\nDịch câu hỏi: 'Tôi có thể tìm số điện thoại khách hàng ở đâu?'\nDịch đáp án: (A) Trước 5:00 chiều; (B) Thư ký nên biết; (C) Không, cô ấy không bao giờ gọi lại.\nGiải thích: Câu hỏi 'Where' → cần nơi/người tìm. (B) gợi ý người biết thông tin = phản hồi gián tiếp phù hợp.\nBẫy: (A) trả lời 'When'; (C) bẫy 'phone/called' (cùng chủ đề điện thoại).\nMẹo: 'Where can I find...?' có thể được trả lời bằng người biết thông tin."
19,enew-t05-19.mp3,,The network system isn't functioning.,New login information.,For the corporate function.,It's being repaired.,C,Đáp án đúng: (C) It's being repaired. (Nó đang được sửa.)\nDịch câu hỏi: 'Hệ thống mạng không hoạt động.'\nDịch đáp án: (A) Thông tin đăng nhập mới; (B) Cho buổi tiệc công ty; (C) Nó đang được sửa.\nGiải thích: Phát biểu vấn đề → (C) thông báo đang xử lý ('being repaired') = phản hồi tự nhiên.\nBẫy: (A) bẫy 'network/login'; (B) bẫy 'function/functioning' (đồng âm khác nghĩa).\nMẹo: Phát biểu vấn đề → đáp lại bằng tình trạng xử lý.
20,enew-t05-20.mp3,,Why are you still advertising this position?,The new advertising strategy.,We still haven't hired anyone.,Every other week.,B,Đáp án đúng: (B) We still haven't hired anyone. (Chúng tôi vẫn chưa thuê được ai.)\nDịch câu hỏi: 'Tại sao bạn vẫn đang quảng cáo vị trí này?'\nDịch đáp án: (A) Chiến lược quảng cáo mới; (B) Chúng tôi vẫn chưa thuê được ai; (C) Cách tuần một lần.\nGiải thích: Câu hỏi 'Why' → lý do. (B) 'haven't hired anyone' = chưa tuyển được = lý do tiếp tục quảng cáo.\nBẫy: (A) bẫy 'advertising' (lặp từ); (C) trả lời tần suất.\nMẹo: 'Why are you still + V-ing?' → lý do chưa kết thúc hành động.
21,enew-t05-21.mp3,,When are membership fees due?,"No, but you can upgrade.",A bank account number.,The last week of every month.,C,"Đáp án đúng: (C) The last week of every month. (Tuần cuối của mỗi tháng.)\nDịch câu hỏi: 'Phí thành viên đến hạn khi nào?'\nDịch đáp án: (A) Không, nhưng bạn có thể nâng cấp; (B) Số tài khoản ngân hàng; (C) Tuần cuối của mỗi tháng.\nGiải thích: Câu hỏi 'When' → cần thời gian. (C) 'The last week of every month' = thời điểm cụ thể.\nBẫy: (A) 'No' không hợp câu hỏi 'When'; (B) bẫy 'fees/account' (cùng chủ đề tài chính).\nMẹo: 'When are X due?' → thời điểm/ngày cụ thể."
22,enew-t05-22.mp3,,Are you scheduled for a private consultation?,"No, I forgot to call ahead.",That was helpful.,She departed on schedule.,A,"Đáp án đúng: (A) No, I forgot to call ahead. (Không, tôi quên gọi trước.)\nDịch câu hỏi: 'Bạn có lịch hẹn tư vấn riêng không?'\nDịch đáp án: (A) Không, tôi quên gọi trước; (B) Điều đó hữu ích; (C) Cô ấy khởi hành đúng giờ.\nGiải thích: Câu hỏi Yes/No → (A) 'No' + lý do (quên gọi đặt lịch) = phù hợp.\nBẫy: (B) đánh giá lạc đề; (C) bẫy 'scheduled/schedule' (đồng âm khác nghĩa).\nMẹo: 'Are you scheduled...?' → 'No' + lý do không có lịch hẹn."
23,enew-t05-23.mp3,,Weren't you going to purchase a large-screen television?,I bought a projector instead.,How much did it cost?,Turn down the volume.,A,Đáp án đúng: (A) I bought a projector instead. (Tôi đã mua máy chiếu thay vì TV.)\nDịch câu hỏi: 'Bạn không định mua TV màn hình lớn sao?'\nDịch đáp án: (A) Tôi đã mua máy chiếu thay vì TV; (B) Nó giá bao nhiêu?; (C) Vặn nhỏ âm lượng.\nGiải thích: Câu hỏi phủ định → (A) sửa giả định ('instead' = thay vào đó) = giải thích tự nhiên.\nBẫy: (B) hỏi giá - không phù hợp; (C) bẫy 'television/volume' (cùng chủ đề TV).\nMẹo: Câu hỏi phủ định 'Weren't you...?' → 'Yes/No' + giải thích hành động khác.
24,enew-t05-24.mp3,,Do you want to work on this task together?,I'll walk on the treadmill for half an hour.,A family get-together.,Sure. When do you want to start?,C,Đáp án đúng: (C) Sure. When do you want to start? (Được. Bạn muốn bắt đầu khi nào?)\nDịch câu hỏi: 'Bạn có muốn cùng làm nhiệm vụ này không?'\nDịch đáp án: (A) Tôi sẽ đi bộ máy tập 30 phút; (B) Buổi họp mặt gia đình; (C) Được. Bạn muốn bắt đầu khi nào?\nGiải thích: Đề nghị hợp tác → (C) 'Sure' (đồng ý) + hỏi thời gian = phản hồi tự nhiên.\nBẫy: (A) bẫy 'work/walk' (vần điệu); (B) bẫy 'together/get-together' (đồng âm khác nghĩa).\nMẹo: 'Do you want to + V?' → đồng ý/từ chối + chi tiết tiếp theo.
25,enew-t05-25.mp3,,The manager expects everyone to arrive by 7:00 A.M.,I'll set the alarm.,What did you expect?,Leave it at the front desk.,A,Đáp án đúng: (A) I'll set the alarm. (Tôi sẽ đặt báo thức.)\nDịch câu hỏi: 'Quản lý mong mọi người đến trước 7:00 sáng.'\nDịch đáp án: (A) Tôi sẽ đặt báo thức; (B) Bạn đã mong đợi gì?; (C) Để nó ở quầy lễ tân.\nGiải thích: Phát biểu thông tin (đến sớm) → (A) cam kết đặt báo thức để đến sớm = phản hồi logic.\nBẫy: (B) bẫy 'expects/expect' (lặp từ); (C) lạc đề.\nMẹo: Phát biểu yêu cầu giờ giấc → đáp lại bằng hành động chuẩn bị.
26,enew-t05-26.mp3,,Where do we store past years' sales records?,I'll inform a store manager.,"Yes, it's an expense report.",They have all been digitized.,C,"Đáp án đúng: (C) They have all been digitized. (Tất cả đã được số hóa.)\nDịch câu hỏi: 'Chúng ta lưu hồ sơ bán hàng các năm trước ở đâu?'\nDịch đáp án: (A) Tôi sẽ báo quản lý cửa hàng; (B) Vâng, đó là báo cáo chi phí; (C) Tất cả đã được số hóa.\nGiải thích: Câu hỏi 'Where' về lưu trữ → (C) 'digitized' = đã số hóa → ngầm hiểu là lưu trên máy tính/đám mây.\nBẫy: (A) bẫy 'store' (đồng âm khác nghĩa - lưu/cửa hàng); (B) 'Yes' không hợp câu hỏi 'Where'.\nMẹo: 'Where do we store + N?' có thể được trả lời bằng cách lưu trữ (digitized, online, in archives)."
27,enew-t05-27.mp3,,Would you be willing to organize the conference?,The keynote speaker.,Regarding consumer preferences.,"Well, it depends on when it is.",C,"Đáp án đúng: (C) Well, it depends on when it is. (Tùy thuộc vào khi nào diễn ra.)\nDịch câu hỏi: 'Bạn có sẵn lòng tổ chức hội nghị không?'\nDịch đáp án: (A) Diễn giả chính; (B) Về sở thích người tiêu dùng; (C) Tùy thuộc vào khi nào diễn ra.\nGiải thích: Đề nghị → (C) trả lời điều kiện ('it depends on...') = phản hồi linh hoạt.\nBẫy: (A) bẫy 'conference/keynote speaker' (cùng chủ đề); (B) bẫy 'organize/regarding' (vần điệu).\nMẹo: 'Would you be willing to...?' → đồng ý/từ chối/đặt điều kiện."
28,enew-t05-28.mp3,,"Have you found a new intern, or are you still searching?",The new intern starts tomorrow.,The sales department.,They will found a new company later this year.,A,"Đáp án đúng: (A) The new intern starts tomorrow. (Thực tập sinh mới bắt đầu ngày mai.)\nDịch câu hỏi: 'Bạn đã tìm được thực tập sinh mới chưa, hay vẫn đang tìm?'\nDịch đáp án: (A) Thực tập sinh mới bắt đầu ngày mai; (B) Bộ phận bán hàng; (C) Họ sẽ thành lập công ty mới năm nay.\nGiải thích: Câu hỏi lựa chọn (đã tìm or đang tìm) → (A) 'starts tomorrow' = đã tìm và sẽ bắt đầu = chọn vế đầu.\nBẫy: (B) bẫy 'intern/sales department'; (C) bẫy 'found' (đồng âm khác nghĩa - tìm thấy/thành lập).\nMẹo: Câu hỏi 'A or B?' → chọn vế bằng chi tiết cụ thể."
29,enew-t05-29.mp3,,"Can I talk to Mr. Marquez in the finance department, please?","Yes, I'll transfer you.",He lives in a studio apartment.,"No, he's a finance expert.",A,"Đáp án đúng: (A) Yes, I'll transfer you. (Vâng, tôi sẽ chuyển máy.)\nDịch câu hỏi: 'Tôi có thể nói chuyện với ông Marquez ở bộ phận tài chính được không?'\nDịch đáp án: (A) Vâng, tôi sẽ chuyển máy; (B) Anh ấy sống trong căn hộ studio; (C) Không, anh ấy là chuyên gia tài chính.\nGiải thích: Yêu cầu nói chuyện qua điện thoại → (A) 'transfer you' = chuyển máy = phản hồi chuẩn của tổng đài.\nBẫy: (B) lạc đề; (C) bẫy 'finance' (lặp từ).\nMẹo: 'Can I talk to + người?' (qua điện thoại) → 'Yes, I'll transfer you' = chuyển máy."
30,enew-t05-30.mp3,,Is it possible to have this repaired today?,"Yes, a pair of scissors.",Won't the event be held tomorrow?,"No, we have to order new parts.",C,"Đáp án đúng: (C) No, we have to order new parts. (Không, chúng tôi phải đặt phụ tùng mới.)\nDịch câu hỏi: 'Có thể sửa cái này hôm nay không?'\nDịch đáp án: (A) Vâng, một cái kéo; (B) Sự kiện sẽ diễn ra ngày mai phải không?; (C) Không, chúng tôi phải đặt phụ tùng mới.\nGiải thích: Câu hỏi Yes/No → (C) 'No' + lý do (cần đặt phụ tùng) = phản hồi logic.\nBẫy: (A) bẫy 'repaired/pair' (vần điệu); (B) bẫy 'today/tomorrow'.\nMẹo: 'Is it possible to...?' → Yes/No + giải thích."
31,enew-t05-31.mp3,,Why don't we send the parcel express?,It still won't arrive in time.,Throughout the press conference.,They deliver supplies to your doorstep.,A,Đáp án đúng: (A) It still won't arrive in time. (Nó vẫn không kịp đến.)\nDịch câu hỏi: 'Sao chúng ta không gửi gói hàng theo chuyển phát nhanh?'\nDịch đáp án: (A) Nó vẫn không kịp đến; (B) Trong suốt buổi họp báo; (C) Họ giao đồ đến tận cửa.\nGiải thích: Đề nghị 'Why don't we...?' → (A) từ chối ngầm bằng lý do (vẫn không kịp) = phản hồi hợp lý.\nBẫy: (B) bẫy 'express/press' (vần điệu); (C) bẫy 'send/deliver' (cùng chủ đề giao hàng).\nMẹo: 'Why don't we...?' → đồng ý/từ chối + lý do.
