Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
157,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence best belong? ""Now, the family is ready to open two new franchises in neighboring cities and, within 5 years, plan to open 6 new shops around the country.""",[1],[2],[3],[4],D,"Đáp án đúng: (D) [4].\nDịch câu hỏi: Câu 'Bây giờ, gia đình đã sẵn sàng mở hai nhượng quyền mới ở các thành phố lân cận và trong vòng 5 năm tới, dự định mở 6 cửa hàng mới trên toàn quốc.' nên được đặt vào vị trí nào?\nTrích dẫn: Câu này nói về kế hoạch mở rộng → vị trí [4] phù hợp vì câu tiếp theo của William giải thích 'In order to keep the quality... we don't want to take any short cuts, which is why we need time' (giải thích lý do mở rộng từ từ).\nMẹo: Khi chèn câu nói về kế hoạch mở rộng, đặt nó trước câu trích lời người trong cuộc giải thích về kế hoạch đó.",
158,,"Announcement from Acreton City Council\nApril 3\n\nAcreton City Council will be creating a new task force charged with reducing unnecessary spending over the next fiscal year. The team of twelve people will be comprised of local business leaders, union representatives, civil servants, and finance consultants. Group members are due to be selected by the end of this month and will begin work almost immediately the following month planning ways to reduce annual local government costs by 10% over the next year by eliminating waste.\n\nApplications for a position are being accepted at this time. Please contact the city council clerk at admin@acretoncc.gov for any information about getting yourself or your organization involved in the project.",What is the announcement mainly about?,A new employment union,The creation of a financial oversight committee,The launch of a recruitment effort,The start of a change in local legislation,B,Đáp án đúng: (B) The creation of a financial oversight committee (Việc thành lập một ủy ban giám sát tài chính).\nDịch câu hỏi: Thông báo chủ yếu nói về điều gì?\nCác phương án: (A) Một công đoàn lao động mới; (B) Việc thành lập một ủy ban giám sát tài chính; (C) Việc khởi động chiến dịch tuyển dụng; (D) Sự bắt đầu của một thay đổi luật pháp địa phương.\nTrích dẫn: 'Acreton City Council will be creating a new task force charged with reducing unnecessary spending' (Hội đồng sẽ thành lập một lực lượng đặc nhiệm với nhiệm vụ giảm chi tiêu không cần thiết).\nMẹo: 'Task force charged with reducing spending' = 'financial oversight committee' (ủy ban giám sát tài chính).,"Thông báo từ Hội đồng Thành phố Acreton – Ngày 3 tháng 4:\nHội đồng Thành phố Acreton sẽ thành lập một lực lượng đặc nhiệm mới có nhiệm vụ cắt giảm chi tiêu không cần thiết trong năm tài chính tới. Đội gồm 12 người sẽ bao gồm các lãnh đạo doanh nghiệp địa phương, đại diện công đoàn, công chức và chuyên gia tư vấn tài chính. Thành viên sẽ được chọn trước cuối tháng này và sẽ bắt đầu làm việc gần như ngay lập tức vào tháng sau, lên kế hoạch giảm 10% chi phí của chính quyền địa phương hàng năm trong năm tới bằng cách loại bỏ lãng phí.\nĐơn đăng ký vị trí đang được tiếp nhận. Vui lòng liên hệ thư ký hội đồng thành phố qua admin@acretoncc.gov để biết thông tin về cách tham gia."
159,,,When is the group due to begin work?,At the beginning of May,At the end of the year,At the beginning of June,At the end of this month,A,Đáp án đúng: (A) At the beginning of May (Đầu tháng Năm).\nDịch câu hỏi: Nhóm dự kiến bắt đầu công việc khi nào?\nCác phương án: (A) Đầu tháng 5; (B) Cuối năm; (C) Đầu tháng 6; (D) Cuối tháng này.\nTrích dẫn: 'April 3' và 'selected by the end of this month and will begin work almost immediately the following month' (được chọn trước cuối tháng này [tháng 4] và bắt đầu công việc gần như ngay lập tức vào tháng tiếp theo [tháng 5]).\nMẹo: 'The following month' = tháng tiếp theo. Ngày thông báo là 3/4 → tháng tiếp theo là tháng 5.,
160,,,What should interested parties do to get involved?,Update the company's website,Attend a meeting,Send an e-mail,Fill out a form,C,Đáp án đúng: (C) Send an e-mail (Gửi email).\nDịch câu hỏi: Các bên quan tâm nên làm gì để tham gia?\nCác phương án: (A) Cập nhật website công ty; (B) Tham dự cuộc họp; (C) Gửi email; (D) Điền vào mẫu đơn.\nTrích dẫn: 'Please contact the city council clerk at admin@acretoncc.gov' (Vui lòng liên hệ thư ký qua admin@acretoncc.gov).\nMẹo: Địa chỉ email được cung cấp → liên hệ qua email.,
161,,"Janet Logan 2:15 — I just got off the phone with Mr. King informed me that he wanted his order a couple of weeks earlier than originally planned. Do you think this is possible?\nMargaret Lee 2:16 — There's no problem on our end. We have all the fabrics ready and cut into their appropriate shapes and sizes. They are ready for the sewing machines.\nJason Brown 2:17 — My team is currently working on the orders from Mr. Bartelli. We have over 1000 units to sew and another one from Carla Bean still due.\nJanet Logan 2:18 — Mr. Bartelli doesn't need his order until the end of the month and Ms. Bean's orders can wait until next week. I can authorize your team to begin this order first.\nJason Brown 2:19 — What is being made and how many units are needed?\nJanet Logan 2:20 — Long-sleeved men's dress shirts. We need 100 units in small, 300 in medium, 300 in large, and 100 in extra-large.\nJason Brown 2:21 — OK then, I think we can finish those in two days.\nPeter William 2:22 — We can get buttons on all 800 units within 2–4 hours.\nJanet Logan 2:23 — Thank you so much. I appreciate your help. I'm glad that we can accommodate one of our best clients this way.","At 2:16, what does Margaret Lee mean when she writes ""There's no problem on our end""?",Her team can achieve their goals.,Her team has reached its capacity.,Their project will take some time.,The problems will be minimal.,A,"Đáp án đúng: (A) Her team can achieve their goals (Đội của cô có thể đạt được mục tiêu).\nDịch câu hỏi: Ở 2:16, Margaret Lee muốn nói gì khi viết 'There's no problem on our end'?\nCác phương án: (A) Đội của cô có thể đạt được mục tiêu; (B) Đội của cô đã đạt giới hạn năng lực; (C) Dự án sẽ mất thời gian; (D) Vấn đề sẽ nhỏ thôi.\nTrích dẫn: 'We have all the fabrics ready and cut into their appropriate shapes and sizes. They are ready for the sewing machines' → đội đã sẵn sàng đáp ứng deadline gấp.\nMẹo: 'No problem on our end' = bên chúng tôi không gặp trở ngại → có thể hoàn thành mục tiêu.","Cuộc thảo luận trực tuyến (Janet Logan – có vẻ là quản lý đặt hàng tại xưởng may):\nJanet Logan 2:15: Tôi vừa gọi điện với ông King – ông ấy báo muốn nhận đơn hàng sớm hơn vài tuần so với kế hoạch ban đầu. Mọi người nghĩ có khả thi không?\nMargaret Lee 2:16: Bên tôi không vấn đề. Vải đã sẵn sàng và cắt đúng kích thước, chuẩn bị đưa vào máy may.\nJason Brown 2:17: Đội tôi đang làm đơn của ông Bartelli, hơn 1000 đơn vị, và còn một đơn từ Carla Bean.\nJanet Logan 2:18: Bartelli không cần đến cuối tháng và đơn của Bean có thể chờ tuần sau. Tôi cho phép đội bạn làm đơn này trước.\nJason Brown 2:19: Cần may gì và bao nhiêu đơn vị?\nJanet Logan 2:20: Áo sơ mi dài tay nam. 100 size S, 300 size M, 300 size L, 100 size XL.\nJason Brown 2:21: OK, tôi nghĩ có thể hoàn thành trong 2 ngày.\nPeter William 2:22: Tôi có thể đính nút lên 800 đơn vị trong 2–4 giờ.\nJanet Logan 2:23: Cảm ơn rất nhiều. Mừng vì có thể đáp ứng một trong những khách hàng tốt nhất của chúng ta theo cách này."
162,,,For what type of company does Janet Logan work?,A shop,A clothing manufacturer,A fashion magazine,A menswear boutique,B,"Đáp án đúng: (B) A clothing manufacturer (Một nhà sản xuất quần áo).\nDịch câu hỏi: Janet Logan làm việc cho loại công ty nào?\nCác phương án: (A) Cửa hàng; (B) Nhà sản xuất quần áo; (C) Tạp chí thời trang; (D) Boutique quần áo nam.\nTrích dẫn: 'fabrics ready and cut', 'sewing machines', 'long-sleeved men's dress shirts' (vải đã cắt, máy may, áo sơ mi dài tay) → công ty sản xuất may mặc.\nMẹo: Bẫy (D) – họ cũng làm áo nam nhưng làm cho nhiều khách hàng B2B → nhà sản xuất, không phải boutique.",
163,,,"According to the discussion, which department needs the most time?",Ms. Lee's department,Mr. Brown's department,Mr. William's department,Ms. Logan's department,B,"Đáp án đúng: (B) Mr. Brown's department (Phòng của Jason Brown).\nDịch câu hỏi: Theo cuộc thảo luận, phòng ban nào cần nhiều thời gian nhất?\nCác phương án: (A) Phòng của bà Lee; (B) Phòng của ông Brown; (C) Phòng của ông William; (D) Phòng của bà Logan.\nTrích dẫn: Lee đã chuẩn bị xong vải; Brown nói '2 days' để may; William chỉ cần 2–4 giờ để đính nút → Brown cần nhiều thời gian nhất.\nMẹo: So sánh các mốc thời gian: 2 ngày > 2–4 giờ.",
164,,,What will Janet Logan most likely tell Mr. King?,That his order will be delayed for a month,That his order can be completed within a week,That his request will be difficult to achieve,That his order can be completed early,D,Đáp án đúng: (D) That his order can be completed early (Đơn hàng của ông ấy có thể hoàn thành sớm).\nDịch câu hỏi: Janet Logan có nhiều khả năng nói gì với ông King?\nCác phương án: (A) Đơn sẽ bị hoãn 1 tháng; (B) Đơn có thể xong trong 1 tuần; (C) Yêu cầu khó thực hiện; (D) Đơn có thể xong sớm.\nTrích dẫn: 'I'm glad that we can accommodate one of our best clients this way' (Mừng vì có thể đáp ứng khách hàng theo cách này) → tất cả các bộ phận xác nhận có thể làm sớm.\nMẹo: 'accommodate' = đáp ứng (yêu cầu của khách).,
165,,"Unsworthy Manufacturing Memo\nDate: Wednesday, October 17\nSubject: Recycling\n\nIn response to pressure from local environmental groups, as of November 1 we will be separating all of our industrial waste for recycling. Collections will be made twice weekly on Tuesdays and Fridays from the regional recycling center, which will be supplying colored receptacles for different kinds of waste. All this material is to be placed in the green container. All metal and glass belong in the red one. All paper waste should go into the blue one. Plastics will be collected for recycling as normal.\n\nAs this new policy also carries a financial benefit to the company, managers in all departments who are responsible for ensuring that the new protocols for waste disposal are followed, and failure to comply with the policy could result in disciplinary action.\n\nFurther information about our updated environmental practices will shortly be available on the website. Training sessions for managers will be held on Monday, October 22, our private contact me if you have any further questions in the meantime.\n\nRegards,\nDavis Jeeland\nOperations Director, Unsworthy Manufacturing",What is the reason for the change?,The company owners want to save money on labor.,A new recycling center opened near the business.,The local government changed its regulations.,Environmentalists in the area requested it.,D,Đáp án đúng: (D) Environmentalists in the area requested it (Các nhà bảo vệ môi trường trong khu vực đã yêu cầu).\nDịch câu hỏi: Lý do của sự thay đổi là gì?\nCác phương án: (A) Chủ công ty muốn tiết kiệm tiền lương; (B) Một trung tâm tái chế mới mở gần doanh nghiệp; (C) Chính quyền địa phương thay đổi quy định; (D) Các nhà bảo vệ môi trường trong khu vực đã yêu cầu.\nTrích dẫn: 'In response to pressure from local environmental groups' (Đáp lại áp lực từ các nhóm môi trường địa phương).\nMẹo: 'local environmental groups' = 'environmentalists in the area'.,"Bản ghi nhớ nội bộ của Unsworthy Manufacturing – ngày 17/10, chủ đề Tái chế:\nĐáp lại áp lực từ các nhóm môi trường địa phương, kể từ ngày 1/11, chúng tôi sẽ phân loại tất cả rác thải công nghiệp để tái chế. Trung tâm tái chế khu vực sẽ thu gom hai lần một tuần vào thứ Ba và thứ Sáu, và cung cấp các thùng chứa màu khác nhau cho từng loại rác. Vật liệu công nghiệp vào thùng xanh lá; kim loại và thủy tinh vào thùng đỏ; giấy vào thùng xanh dương. Nhựa vẫn được thu gom như bình thường.\nChính sách mới có lợi ích tài chính cho công ty, các trưởng phòng có trách nhiệm đảm bảo tuân thủ quy trình mới. Không tuân thủ có thể bị kỷ luật.\nThông tin chi tiết sẽ sớm có trên website. Phiên đào tạo cho trưởng phòng sẽ diễn ra vào thứ Hai 22/10. Liên hệ trực tiếp tôi nếu có thắc mắc.\nDavis Jeeland, Giám đốc Vận hành, Unsworthy Manufacturing."
166,,,What can be said about Unsworthy Manufacturing?,It has good relations with local authorities.,It already recycles its plastic industrial waste.,It updates its environmental policy regularly.,It is currently in financial difficulty.,B,Đáp án đúng: (B) It already recycles its plastic industrial waste (Công ty đã tái chế rác thải nhựa).\nDịch câu hỏi: Điều gì có thể được nói về Unsworthy Manufacturing?\nTrích dẫn: 'Plastics will be collected for recycling as normal' (Nhựa vẫn được thu gom để tái chế như bình thường) → nhựa đã được tái chế từ trước.\nMẹo: 'as normal' = như bình thường → việc này đã được thực hiện.,
