Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
42,,,,What is the woman's complaint about the training session?,There were not enough seats.,The registration fee was too high.,There was no time for inquiries.,The instructor's presentation was lengthy.,C,"Đáp án đúng: C. There was no time for inquiries. (Không có thời gian hỏi).\nDịch câu hỏi: ""Người phụ nữ phàn nàn gì về buổi đào tạo?""\nDịch các đáp án: A. Không đủ ghế - B. Phí đăng ký quá cao - C. Không có thời gian để hỏi - D. Bài thuyết trình dài.\nDẫn chứng từ hội thoại: ""I wish the instructor had allowed some time for participants to ask questions"" (Tôi ước giảng viên dành thời gian cho học viên đặt câu hỏi).\nMẹo làm bài: ""Ask questions"" = ""inquiries"" (đặt câu hỏi = hỏi thăm). Cấu trúc ""I wish + S + had V3"" = mong ước trái với quá khứ.",
43,,,,What does the man suggest?,Attending another training session,Transferring to a new department,Reviewing a training manual,Contacting the instructor,D,"Đáp án đúng: D. Contacting the instructor (Liên hệ giảng viên).\nDịch câu hỏi: ""Người đàn ông gợi ý gì?""\nDịch các đáp án: A. Tham dự buổi đào tạo khác - B. Chuyển sang phòng ban mới - C. Xem lại sổ tay đào tạo - D. Liên hệ giảng viên.\nDẫn chứng từ hội thoại: ""Why don't you try contacting him via e-mail?"" (Sao chị không thử liên hệ ông ấy qua email?).\nMẹo làm bài: Cấu trúc gợi ý ""Why don't you + V?"" = lời đề nghị. ""Contacting him"" = ""contacting the instructor"".",
44,enew-t05-44-46.mp3,,"M: Welcome back, Catherine. I hope you are feeling better after recovering from the flu. I wanted to make sure you know about the new policy concerning sick leave.\nW: I did hear that now we need to submit a doctor's note along with the sick leave form. Will I still be paid the same amount for my sick leave as I would a normal workday?\nM: Actually, the terms of compensation have changed as well. I'll print out a copy of the new policy and leave it on your desk later today. If you have more questions, you should contact Jennifer in Human Resources.",What is the topic of the conversation?,A pay raise,An upcoming deadline,A prescription for the flu,A new work procedure,D,"Đáp án đúng: D. A new work procedure (Quy trình làm việc mới).\nDịch câu hỏi: ""Chủ đề của hội thoại là gì?""\nDịch các đáp án: A. Tăng lương - B. Hạn chót sắp tới - C. Đơn thuốc cho cảm cúm - D. Quy trình làm việc mới.\nDẫn chứng từ hội thoại: ""the new policy concerning sick leave"" (chính sách mới về nghỉ ốm).\nMẹo làm bài: ""New policy"" = ""new work procedure"" (chính sách mới = quy trình làm việc mới).","M: Chào mừng trở lại, Catherine. Tôi hy vọng cô đã đỡ hơn sau khi khỏi cảm cúm. Tôi muốn đảm bảo cô biết về chính sách mới liên quan đến nghỉ ốm.\nW: Tôi đã nghe nói giờ chúng ta cần nộp giấy xác nhận của bác sĩ kèm đơn nghỉ ốm. Tôi vẫn được trả lương như ngày thường khi nghỉ ốm chứ?\nM: Thực ra, điều khoản bồi thường cũng đã thay đổi. Tôi sẽ in một bản chính sách mới và để trên bàn cô chiều nay. Nếu có thêm câu hỏi, cô liên hệ Jennifer ở Phòng Nhân sự."
45,,,,What does the woman ask about?,Pay compensation,Promotion opportunities,Sick leave availability,Official forms,A,"Đáp án đúng: A. Pay compensation (Khoản lương đền bù).\nDịch câu hỏi: ""Người phụ nữ hỏi về điều gì?""\nDịch các đáp án: A. Khoản lương đền bù - B. Cơ hội thăng tiến - C. Việc có thể nghỉ ốm - D. Mẫu đơn chính thức.\nDẫn chứng từ hội thoại: ""Will I still be paid the same amount for my sick leave as I would a normal workday?"" (Tôi có vẫn được trả lương như ngày thường khi nghỉ ốm không?).\nMẹo làm bài: ""Paid the same amount"" = ""pay compensation"" (việc được trả lương = đền bù). Người phụ nữ lo về việc lương khi nghỉ ốm.",
46,,,,What will the man most likely do next?,Send an e-mail,Revise a budget,Deliver a document,Call a doctor,C,"Đáp án đúng: C. Deliver a document (Giao một tài liệu).\nDịch câu hỏi: ""Người đàn ông có thể sẽ làm gì tiếp theo?""\nDịch các đáp án: A. Gửi email - B. Sửa ngân sách - C. Giao một tài liệu - D. Gọi bác sĩ.\nDẫn chứng từ hội thoại: ""I'll print out a copy of the new policy and leave it on your desk later today"" (Tôi sẽ in bản chính sách mới và để trên bàn cô chiều nay).\nMẹo làm bài: ""Print out + leave on desk"" = ""deliver a document"" (in và giao tận bàn = giao tài liệu).",
47,enew-t05-47-49.mp3,,"W: Hello. I'm calling to ask about the landscaping services you advertised in the newspaper. I moved into a new house two months ago and would like to have some work done on my front yard.\nM: Thanks for calling us. Unfortunately, we are currently swamped with requests from a lot of customers. Summer is our busiest season. I'm afraid you will have to wait a month until we can help you.\nW: Oh, I understand. I heard your business is professional and reliable, so it's worth the wait. In the meantime, I can provide you with a plan of what I have in mind.\nM: OK, that would be great. After reviewing your plan, I can send you an estimate of potential costs.",Where most likely does the man work?,At a real estate agency,At a bank,At an art gallery,At a landscaping agency,D,"Đáp án đúng: D. At a landscaping agency (Tại công ty cảnh quan).\nDịch câu hỏi: ""Người đàn ông có khả năng làm việc ở đâu?""\nDịch các đáp án: A. Công ty BĐS - B. Ngân hàng - C. Phòng tranh - D. Công ty cảnh quan.\nDẫn chứng từ hội thoại: ""the landscaping services you advertised"" (dịch vụ cảnh quan bạn quảng cáo).\nMẹo làm bài: ""Landscaping services"" → ""landscaping agency"". Câu trả lời nằm trực tiếp.","W: Xin chào. Tôi gọi để hỏi về dịch vụ cảnh quan bạn quảng cáo trên báo. Tôi vừa chuyển đến nhà mới hai tháng trước và muốn làm gì đó cho sân trước.\nM: Cảm ơn bạn đã gọi. Không may, hiện chúng tôi đang quá tải yêu cầu từ khách hàng. Mùa hè là mùa bận nhất của chúng tôi. Tôi e bạn sẽ phải đợi một tháng.\nW: Ồ tôi hiểu. Tôi nghe doanh nghiệp của bạn chuyên nghiệp và đáng tin cậy nên đáng để đợi. Trong lúc đó, tôi có thể cung cấp kế hoạch tôi nghĩ trong đầu.\nM: OK, tuyệt. Sau khi xem xét kế hoạch, tôi có thể gửi bạn báo giá ước tính."
48,,,,How long does the man say the woman will have to wait?,For a day,For a week,For a month,For two months,C,"Đáp án đúng: C. For a month (Một tháng).\nDịch câu hỏi: ""Người đàn ông nói người phụ nữ sẽ phải đợi bao lâu?""\nDịch các đáp án: A. Một ngày - B. Một tuần - C. Một tháng - D. Hai tháng.\nDẫn chứng từ hội thoại: ""you will have to wait a month until we can help you"" (bạn sẽ phải đợi một tháng).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Cấu trúc ""have to wait + thời gian"" = phải đợi bao lâu.",
49,,,,What information will the man send the woman?,A job opening,An itinerary,A price quote,A meeting agenda,C,"Đáp án đúng: C. A price quote (Báo giá).\nDịch câu hỏi: ""Người đàn ông sẽ gửi thông tin gì cho người phụ nữ?""\nDịch các đáp án: A. Tin tuyển dụng - B. Lịch trình - C. Báo giá - D. Chương trình họp.\nDẫn chứng từ hội thoại: ""I can send you an estimate of potential costs"" (Tôi có thể gửi bạn báo giá ước tính chi phí tiềm năng).\nMẹo làm bài: ""Estimate of potential costs"" = ""price quote"" (ước tính chi phí = báo giá). Cặp đồng nghĩa quan trọng.",
50,enew-t05-50-52.mp3,,"M: Hello Charlotte. I'll be meeting a client for lunch next week. Do you know any great restaurants around here?\nW: Yes, Lament's Kitchen in Hildorf Hotel has a quiet atmosphere for meetings and the food is delicious.\nM: That's good to know. I'll make a reservation today.\nW: Oh and don't forget that Mr. Willis wants to meet you over dinner today to talk about this month's budget reports.\nM: I completely forgot. I'll need to cancel tonight's meeting then.\nW: Don't worry about that, I'll inform everyone for you.\nM: Thanks!",What does the man ask about?,A lunch meeting location,The schedule for the week,The budget reports,A client list,A,"Đáp án đúng: A. A lunch meeting location (Địa điểm bữa trưa).\nDịch câu hỏi: ""Người đàn ông hỏi về điều gì?""\nDịch các đáp án: A. Địa điểm họp bữa trưa - B. Lịch tuần - C. Báo cáo ngân sách - D. Danh sách khách hàng.\nDẫn chứng từ hội thoại: ""I'll be meeting a client for lunch next week. Do you know any great restaurants around here?"" (Tôi sẽ gặp khách hàng ăn trưa tuần tới. Bạn biết nhà hàng nào tốt ở đây không?).\nMẹo làm bài: ""Restaurants for lunch meeting"" = ""lunch meeting location"" (nhà hàng cho cuộc gặp ăn trưa = địa điểm họp bữa trưa).","M: Chào Charlotte. Tôi sẽ gặp khách hàng ăn trưa tuần tới. Bạn biết nhà hàng tốt nào ở đây không?\nW: Có, Lament's Kitchen ở khách sạn Hildorf có không gian yên tĩnh để họp và đồ ăn ngon.\nM: Tốt biết được. Tôi sẽ đặt chỗ hôm nay.\nW: Ồ và đừng quên ông Willis muốn gặp anh ăn tối hôm nay để bàn báo cáo ngân sách tháng này.\nM: Tôi quên mất. Tôi cần hủy cuộc gặp tối nay.\nW: Đừng lo, tôi sẽ thông báo cho mọi người cho anh.\nM: Cảm ơn!"
51,,,,What does the woman remind the man about?,A dinner meeting,A restaurant reservation,A presentation,A client's demands,A,"Đáp án đúng: A. A dinner meeting (Cuộc gặp ăn tối).\nDịch câu hỏi: ""Người phụ nữ nhắc nhở người đàn ông về điều gì?""\nDịch các đáp án: A. Cuộc gặp ăn tối - B. Đặt nhà hàng - C. Bài thuyết trình - D. Yêu cầu của khách.\nDẫn chứng từ hội thoại: ""Mr. Willis wants to meet you over dinner today"" (ông Willis muốn gặp anh ăn tối hôm nay).\nMẹo làm bài: ""Meet over dinner"" = ""dinner meeting"" (gặp trong bữa tối = cuộc gặp ăn tối).",
52,,,,What does the woman offer to do?,Meet with a colleague,Talk to a client,Call some co-workers,Organize the reports,C,"Đáp án đúng: C. Call some co-workers (Gọi đồng nghiệp).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Gặp đồng nghiệp - B. Nói với khách - C. Gọi đồng nghiệp - D. Sắp xếp báo cáo.\nDẫn chứng từ hội thoại: ""I'll inform everyone for you"" (Tôi sẽ thông báo cho mọi người).\nMẹo làm bài: ""Inform everyone"" = ""call some co-workers"" (thông báo mọi người = gọi đồng nghiệp). ""Everyone"" trong ngữ cảnh công ty = đồng nghiệp.",
53,enew-t05-53-55.mp3,,"W: Hi, this is Shelly from Bafta Airlines. Unfortunately, your flight to Vancouver tomorrow has been cancelled due to weather conditions. The earliest we can fly you out is tomorrow night at 11:00 P.M.\nM: Oh... I actually have an important meeting tomorrow. It won't be easy to reschedule. Is there any way you can get me on an earlier flight?\nW: I'm sorry sir, but we are not allowed to fly under certain weather conditions. We understand the inconvenience and would like to offer your return ticket free of charge. There is an overnight bus that will get you there by the morning. I can make the booking for you.\nM: Hmm... That's not a bad idea. Let me phone my client in Vancouver and I will call you back shortly.",What is the problem?,The man forgot to book his plane ticket.,The flight is delayed.,The flight is cancelled.,The man lost his ticket.,C,"Đáp án đúng: C. The flight is cancelled. (Chuyến bay bị hủy).\nDịch câu hỏi: ""Vấn đề là gì?""\nDịch các đáp án: A. Người đàn ông quên đặt vé - B. Chuyến bay trễ - C. Chuyến bay bị hủy - D. Người đàn ông mất vé.\nDẫn chứng từ hội thoại: ""your flight to Vancouver tomorrow has been cancelled due to weather conditions"" (chuyến bay đến Vancouver ngày mai bị hủy do thời tiết).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Cẩn thận bẫy B - bị HỦY, không phải TRỄ.","W: Chào, tôi là Shelly từ hãng Bafta Airlines. Không may, chuyến bay đến Vancouver ngày mai của anh bị hủy do thời tiết. Sớm nhất chúng tôi có thể bay là tối mai 11 giờ.\nM: Ồ... tôi có cuộc họp quan trọng ngày mai. Sẽ không dễ dời lịch. Có cách nào đưa tôi đi chuyến sớm hơn không?\nW: Tôi xin lỗi, nhưng chúng tôi không được phép bay trong điều kiện thời tiết này. Chúng tôi hiểu sự bất tiện và muốn hoàn miễn phí vé khứ hồi. Có xe buýt đêm đưa anh đến đó vào buổi sáng. Tôi có thể đặt chỗ cho anh.\nM: Hmm... Đó không phải ý tồi. Để tôi gọi khách hàng ở Vancouver và sẽ gọi lại sớm."
54,,,,What solution does the woman propose?,To book a bus for the man,To pay for his hotel room,To send him documents,To call his client in Vancouver,A,"Đáp án đúng: A. To book a bus for the man (Đặt xe buýt cho người đàn ông).\nDịch câu hỏi: ""Người phụ nữ đề xuất giải pháp gì?""\nDịch các đáp án: A. Đặt xe buýt - B. Trả tiền khách sạn - C. Gửi tài liệu - D. Gọi khách ở Vancouver.\nDẫn chứng từ hội thoại: ""There is an overnight bus that will get you there by the morning. I can make the booking for you"" (Có xe buýt đêm. Tôi có thể đặt chỗ cho anh).\nMẹo làm bài: ""Make the booking"" + ""bus"" = ""book a bus"" (đặt xe buýt). Phrasal: make a booking = book.",
55,,,,"What does the man mean when he says ""That's not a bad idea""?",He wants a better solution.,He agrees with the proposed solution.,He would like to hear more options.,He wants to keep the plane ticket.,B,"Đáp án đúng: B. He agrees with the proposed solution. (Anh đồng ý với giải pháp).\nDịch câu hỏi: ""Người đàn ông có ý gì khi nói 'Đó không phải ý tồi'?""\nDịch các đáp án: A. Anh muốn giải pháp tốt hơn - B. Anh đồng ý với giải pháp - C. Anh muốn nghe lựa chọn khác - D. Anh muốn giữ vé máy bay.\nDẫn chứng từ hội thoại: Người phụ nữ đề nghị đặt xe buýt, anh đáp ""That's not a bad idea"".\nMẹo làm bài: Phủ định kép ""not a bad idea"" = ""good idea"" = đồng ý. Đây là cách nói giảm nói tránh phổ biến.",
56,enew-t05-56-58.mp3,,"M: Hi, Carol. How was the recruitment fair in New York?\nW: It was good. We recruited two new customer service managers, and I got to look around the city. New York is a beautiful place!\nM: When did you start having flowers in your office?\nW: Oh... You noticed them? I had them delivered today to freshen up the place a bit.\nM: Um... Are they real?\nW: Of course! Go and smell them. They are beautiful. I can have some delivered to your office if you like.\nM: No, don't worry about it. That's too much bother but I appreciate the offer!",What was the woman doing in New York?,Taking a vacation,Visiting family,Looking for new staff,Meeting clients,C,"Đáp án đúng: C. Looking for new staff (Tìm nhân viên mới).\nDịch câu hỏi: ""Người phụ nữ đã làm gì ở New York?""\nDịch các đáp án: A. Đi nghỉ - B. Thăm gia đình - C. Tìm nhân viên mới - D. Gặp khách hàng.\nDẫn chứng từ hội thoại: ""How was the recruitment fair in New York?... We recruited two new customer service managers"" (Hội chợ tuyển dụng ở New York thế nào? Chúng tôi đã tuyển hai quản lý CSKH mới).\nMẹo làm bài: ""Recruitment fair + recruited new managers"" = ""looking for new staff"" (hội chợ tuyển dụng + đã tuyển = tìm nhân viên mới).","M: Chào Carol. Hội chợ tuyển dụng ở New York thế nào?\nW: Tốt. Chúng tôi đã tuyển hai quản lý chăm sóc khách hàng mới, và tôi có dịp đi quanh thành phố. New York đẹp lắm!\nM: Bạn bắt đầu có hoa trong văn phòng từ khi nào?\nW: Ồ... bạn để ý à? Tôi đặt giao hôm nay để làm tươi lại chỗ.\nM: Ừm... chúng là thật không?\nW: Tất nhiên! Đi đến và ngửi đi. Chúng đẹp lắm. Tôi có thể giao một ít đến văn phòng bạn nếu bạn muốn.\nM: Không, đừng lo. Hơi phiền nhưng tôi cảm ơn bạn đã đề nghị!"
57,,,,"What does the woman imply when she says ""Are they real?""",The flowers look really good.,The flowers look fake.,She is surprised to see them.,She thinks they are real.,B,"Đáp án đúng: B. The flowers look fake. (Hoa trông như giả).\nDịch câu hỏi: ""Người đàn ông ngụ ý gì khi hỏi 'Chúng có thật không?'""\nDịch các đáp án: A. Hoa trông rất đẹp - B. Hoa trông như giả - C. Cô ngạc nhiên thấy hoa - D. Cô nghĩ hoa là thật.\nDẫn chứng từ hội thoại: Người đàn ông hỏi ""Are they real?"" - câu hỏi này thường xuất hiện khi vật trông như giả.\nMẹo làm bài: Đây là câu hỏi NGƯỜI ĐÀN ÔNG hỏi (không phải woman như đề ghi - có thể là typo). Câu này ngụ ý nghi ngờ hoa thật hay giả. Lưu ý: chủ thể chính xác là người đàn ông.",
58,,,,What does the man offer to do?,Give her a promotion,Send her a gift card,Have flowers delivered to her office,Send her a gift card,C,"Đáp án đúng: C. Have flowers delivered to her office (Đặt giao hoa đến văn phòng cô).\nDịch câu hỏi: ""Người đàn ông đề nghị làm gì?""\nDịch các đáp án: A. Thăng chức cho cô - B. Gửi thẻ quà - C. Đặt giao hoa đến VP - D. Gửi thẻ quà.\nDẫn chứng từ hội thoại: ""I can have some delivered to your office if you like"" (Tôi có thể giao một ít đến văn phòng bạn).\nMẹo làm bài: Lưu ý đây là PHỤ NỮ đề nghị giao hoa cho người đàn ông (không phải ngược lại - có thể đề ghi nhầm). Cấu trúc ""have + N + V3"" = nhờ làm gì.",
