Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
81,,,,How can customers purchase the new laptop?,By accessing a website,By stopping by the speaker's office,By visiting a local store,By calling a customer service hotline,A,"Đáp án đúng: A. By accessing a website (Truy cập website).\nDẫn chứng: ""you need to visit our website and place an order"" (cần truy cập website và đặt hàng).\nMẹo: ""Visit website"" = ""access website"".",
82,,,,What can customers receive this week?,An additional battery,A carrying case,A portable speaker,A small printer,D,"Đáp án đúng: D. A small printer (Máy in nhỏ).\nDẫn chứng: ""we will provide a portable printer at no extra charge"" (cung cấp máy in di động miễn phí).\nMẹo: ""Portable printer"" = ""small printer"".",
83,enew-t05-83-85.mp3,,"W: Hi, thanks for coming for this special meeting today. The reason I called everyone is to announce our new partnership with Walker Studios. As the CEO of Metro Studios, it is my great pleasure to witness this amazing opportunity to work with such a high caliber company like Walker Studios. They possess a number of studios that are capable of producing cutting edge quality 3-D films. This will allow our company to begin producing 3-D films. And why wouldn't we? The majority of our films are science fiction, and I believe a transition into 3-D is an excellent path for us. I have ensured that we will have full access to Walker Studio's equipment, and in return they will become a shareholder in our company. I suggest that our studio staff should spend the next following weeks studying how this new type of equipment works, so we can begin producing content as soon as possible.",What is the reason for the meeting?,To announce a new partnership,To introduce a new manager,To propose a budget plan,To announce his retirement,A,"Đáp án đúng: A. To announce a new partnership (Thông báo đối tác mới).\nDẫn chứng: ""The reason I called everyone is to announce our new partnership with Walker Studios"" (Lý do tôi gọi mọi người là thông báo đối tác mới với Walker Studios).\nMẹo: Câu trả lời nằm trực tiếp.","W: Chào, cảm ơn đã đến cuộc họp đặc biệt hôm nay. Lý do tôi gọi mọi người là thông báo đối tác mới với Walker Studios. Là CEO của Metro Studios, tôi rất vinh dự chứng kiến cơ hội tuyệt vời này hợp tác với công ty có đẳng cấp cao như Walker Studios. Họ sở hữu một số studio có khả năng sản xuất phim 3-D chất lượng tiên tiến. Điều này sẽ cho phép công ty bắt đầu sản xuất phim 3-D. Và tại sao chúng ta không? Phần lớn phim của chúng ta là khoa học viễn tưởng, và tôi tin chuyển sang 3-D là con đường tuyệt vời. Tôi đã đảm bảo chúng ta sẽ có quyền truy cập đầy đủ thiết bị của Walker Studio, và đổi lại họ sẽ trở thành cổ đông trong công ty chúng ta. Tôi gợi ý nhân viên studio nên dành các tuần tới nghiên cứu cách thiết bị mới này hoạt động."
84,,,,"What does the woman imply when she says ""And why wouldn't we?""",To suggest the partnership is good,To review some materials,To recommend a new method,To offer a training program,A,"Đáp án đúng: A. To suggest the partnership is good (Để gợi ý hợp tác tốt).\nDẫn chứng: Cả đoạn nói về lợi ích của hợp tác.\nMẹo: Câu hỏi tu từ ""And why wouldn't we?"" = đồng tình.",
85,,,,What does the woman suggest the studio staff do?,Go on vacation,Continue using the old equipment,Produce a movie,Study the new equipment,D,"Đáp án đúng: D. Study the new equipment (Nghiên cứu thiết bị mới).\nDẫn chứng: ""our studio staff should spend the next following weeks studying how this new type of equipment works"" (nhân viên dành các tuần tới nghiên cứu thiết bị mới).\nMẹo: Câu trả lời nằm trực tiếp.",
86,enew-t05-86-88.mp3,,"M: Hi, everybody. This Saturday, the fitness center will be upgrading our water heating system in the bathrooms. Unfortunately, the hot water will be off from 9:00 A.M. to 12:00 P.M. If anyone was planning to come in and exercise, you might want to hold off until later. If the work gets delayed, I will send a text message to all club members to notify you of any changes.",What problem does the speaker mention?,A shipment was missed.,The order was wrong.,The center will have no hot water.,The hot water is working.,C,"Đáp án đúng: C. The center will have no hot water. (Trung tâm sẽ không có nước nóng).\nDẫn chứng: ""the hot water will be off from 9:00 A.M. to 12:00 P.M."" (nước nóng sẽ ngưng từ 9h-12h).\nMẹo: ""Hot water off"" = không có nước nóng.","M: Chào mọi người. Thứ Bảy này, trung tâm thể dục sẽ nâng cấp hệ thống nước nóng trong phòng tắm. Không may, nước nóng sẽ ngưng từ 9h sáng đến 12h trưa. Nếu ai có kế hoạch đến tập, bạn có thể muốn hoãn đến sau. Nếu công việc bị trễ, tôi sẽ nhắn tin cho tất cả thành viên câu lạc bộ để thông báo thay đổi."
87,,,,"What does the speaker imply when he says, ""you might want to hold off until later""?",Members of the center should come in the afternoon.,Members of the center shouldn't come.,There will be a meeting in the morning.,The center is closed in the afternoon.,A,"Đáp án đúng: A. Members of the center should come in the afternoon.\nDẫn chứng: Hot water off morning → đến chiều có nước nóng.\nMẹo: ""Hold off until later"" = đến muộn hơn (chiều).",
88,,,,What does the speaker say he will do?,Send a text message,Send an email,Make a phone call,Post a letter,A,"Đáp án đúng: A. Send a text message (Gửi tin nhắn).\nDẫn chứng: ""I will send a text message to all club members"" (Tôi sẽ nhắn tin cho thành viên).\nMẹo: Câu trả lời nằm trực tiếp.",
89,enew-t05-89-91.mp3,,"W: Hi, Chef Garder, this is Lauren Cole phoning from the restaurant kitchen. The delivery just came in, and there is a lot more meat and fish delivered that we don't usually have on our list. I don't recall any special events coming up, and the calendar doesn't have anything on it. Did you make the order? I'm going to call the supplier but I want to check with you first in case you need the products. Give me a call back, and please bear in mind I have to finish the kitchen inventory by 11:00 A.M... and it's already nine thirty. Thanks Chef.",Where does the speaker work?,At a market,At a clinic,At a restaurant,At a factory,C,"Đáp án đúng: C. At a restaurant (Nhà hàng).\nDẫn chứng: ""this is Lauren Cole phoning from the restaurant kitchen"" (gọi từ bếp nhà hàng).\nMẹo: ""Restaurant kitchen"" = nhà hàng.","W: Chào Chef Garder, tôi là Lauren Cole gọi từ bếp nhà hàng. Lô hàng vừa đến, và có nhiều thịt và cá hơn thông thường trong danh sách của chúng tôi. Tôi không nhớ có sự kiện đặc biệt nào sắp tới, và lịch không có gì. Ngài đã đặt hàng à? Tôi sẽ gọi nhà cung cấp nhưng muốn kiểm tra với ngài trước phòng khi ngài cần sản phẩm. Gọi lại cho tôi, và xin lưu ý tôi phải kết thúc kiểm kê bếp lúc 11h sáng... và đã 9h30 rồi. Cảm ơn Chef."
90,,,,What problem does the speaker describe?,Extra items were delivered.,The delivery is late.,The business was closed.,There is a special event planned.,A,"Đáp án đúng: A. Extra items were delivered. (Giao thừa hàng).\nDẫn chứng: ""there is a lot more meat and fish delivered that we don't usually have"" (nhiều thịt và cá hơn thông thường).\nMẹo: ""A lot more"" = ""extra items"".",
91,,,,"What does the woman mean when she says ""I have to finish the kitchen inventory by 11:00 A.M.""?",She would like a response soon.,She doesn't need to know soon.,She needs some help with the new menu.,They have the right ingredients.,A,"Đáp án đúng: A. She would like a response soon. (Cô muốn phản hồi sớm).\nDẫn chứng: ""it's already nine thirty"" + deadline 11h = vội.\nMẹo: Deadline gấp = muốn phản hồi sớm.",
92,enew-t05-92-94.mp3,test05_part4_q92.jpg,"W: Welcome to your first training session at Jarret's! The next four days will be quite intense as you will be shown a lot of different equipment you will be required to handle in your daily job. Try not to get too overwhelmed. Once you get used to the assembly process, the machines will become very easy for your efficiency at working the line will grow rapidly within a year. At Jarret's we pride ourselves on producing quality materials in a positive environment. We hold weekly team building exercise and a monthly staff getaway. I'm sure you will enjoy our company events and become good friends with your colleagues. Today we will have a tour of the factory and meet the workers. The next three days are spent on machine training. One of the days we will have a special team lunch and the president will be coming in to meet everybody.",What are the listeners training to be?,Airline attendants,Military soldiers,Assembly line workers,Computer programmers,C,"Đáp án đúng: C. Assembly line workers (Công nhân dây chuyền lắp ráp).\nDẫn chứng: ""Once you get used to the assembly process"" và ""working the line"" (quy trình lắp ráp; làm việc trên dây chuyền).\nMẹo: ""Assembly process"" + ""line"" = assembly line.","W: Chào mừng đến buổi đào tạo đầu tiên tại Jarret's! 4 ngày tiếp theo sẽ khá căng thẳng vì bạn sẽ được xem nhiều thiết bị khác nhau bạn sẽ phải xử lý trong công việc hàng ngày. Đừng quá choáng ngợp. Khi bạn quen với quy trình lắp ráp, máy móc sẽ trở nên rất dễ vì hiệu suất làm dây chuyền của bạn sẽ tăng nhanh trong vòng một năm. Tại Jarret's chúng tôi tự hào sản xuất vật liệu chất lượng trong môi trường tích cực. Chúng tôi tổ chức các hoạt động team building hàng tuần và chuyến đi nhân viên hàng tháng. Tôi chắc các bạn sẽ thích các sự kiện công ty và trở thành bạn tốt với đồng nghiệp. Hôm nay chúng ta sẽ tham quan nhà máy và gặp công nhân. 3 ngày tiếp theo dành cho đào tạo máy móc. Một trong các ngày sẽ có bữa trưa team đặc biệt và chủ tịch sẽ đến gặp mọi người."
93,,,,"According to the speaker, what will the listeners enjoy doing?",Learning their job,Assembling products,Producing quality materials,Going to company events,D,"Đáp án đúng: D. Going to company events (Đi sự kiện công ty).\nDẫn chứng: ""I'm sure you will enjoy our company events"" (các bạn sẽ thích sự kiện công ty).\nMẹo: Câu trả lời nằm trực tiếp.",
94,,,,Look at the graphic. On what day will the listeners meet with the company president?,Monday,Tuesday,Wednesday,Thursday,D,"Đáp án đúng: D. Thursday.\nDẫn chứng: ""One of the days we will have a special team lunch and the president will be coming in"" (một ngày sẽ có bữa trưa team với chủ tịch).\nTra bảng: Ngày có bữa trưa team đặc biệt = Thursday.",
95,enew-t05-95-97.mp3,test05_part4_q95.jpg,"M: Alright everyone, here's the analysis of this year's micro brew market shares. The good news is, Alright Ales is still in the top five small breweries in the Northcut region. The bad news is, the newest entry into our market, Strange Brew Ales, has a directly competing beer and is making strong gains. In order to stay competitive, we must be able to introduce new styles of craft beer to our consumers. Our analysts agree, if the current trend continues, Strange Brew Ales will bump us out of the top five by this time next year. Our master brewers have come up with four new styles of beer that we will introduce to a focus group at the upcoming Northcut Beer Festival. Once we get consumer feedback we will select the two most popular offerings and create an aggressive marketing campaign. Our sales must increase by at least 5% over the next quarter in order to maintain our market share in Northcut.",Why is Alright Ales worried?,They have a new competitor.,They are nervous about their new beers.,They are not in the top 5 of the market share in Northcut.,They will have to cut staff.,A,"Đáp án đúng: A. They have a new competitor. (Họ có đối thủ mới).\nDẫn chứng: ""the newest entry into our market, Strange Brew Ales, has a directly competing beer and is making strong gains"" (đối thủ mới Strange Brew Ales đang tăng mạnh).\nMẹo: ""Newest entry"" = ""new competitor"".","M: Được rồi mọi người, đây là phân tích thị phần micro brew năm nay. Tin tốt là Alright Ales vẫn ở top 5 các nhà máy bia nhỏ trong khu vực Northcut. Tin xấu là, đối thủ mới nhất vào thị trường của chúng ta, Strange Brew Ales, có một loại bia cạnh tranh trực tiếp và đang tăng mạnh. Để duy trì cạnh tranh, chúng ta phải có thể giới thiệu các phong cách bia thủ công mới cho người tiêu dùng. Các nhà phân tích đồng ý, nếu xu hướng hiện tại tiếp tục, Strange Brew Ales sẽ đẩy chúng ta khỏi top 5 vào lúc này năm tới. Các bậc thầy ủ rượu của chúng ta đã đưa ra 4 phong cách bia mới mà chúng ta sẽ giới thiệu cho focus group tại Northcut Beer Festival sắp tới. Khi nhận phản hồi người tiêu dùng, chúng ta sẽ chọn 2 sản phẩm phổ biến nhất và tạo chiến dịch marketing mạnh mẽ. Doanh số phải tăng ít nhất 5% trong quý tới để duy trì thị phần ở Northcut."
96,,,,What will the company likely do with the results of the survey?,Change the label of the Red Ale,Work on the Belgium Ale,Begin marketing the chosen beers,Start working on a new style of beer,C,"Đáp án đúng: C. Begin marketing the chosen beers (Bắt đầu marketing bia được chọn).\nDẫn chứng: ""we will select the two most popular offerings and create an aggressive marketing campaign"" (chọn 2 sản phẩm phổ biến nhất và tạo chiến dịch marketing).\nMẹo: ""Create marketing campaign"" = ""begin marketing"".",
97,,,,Look at the graphic. What beer is least likely to be part of Alright Ales' new product line?,Wheat Ale,Dark Ale,Red Ale,Belgium Style,D,Đáp án đúng: D. Belgium Style.\nDẫn chứng: Tra biểu đồ Focus Group - bia ít được ưa chuộng nhất sẽ không được đưa vào dòng sản phẩm mới.\nMẹo: Bia có % thấp nhất trong khảo sát = ít được chọn nhất.,
98,enew-t05-98-100.mp3,test05_part4_q98.jpg,"W: Welcome to Big Toys' warehouse orientation. As the industry leader in children's toys, it is essential that you understand the huge volume of merchandise that you will be dealing with as a stockroom worker. The worksheet in front of you is a map of our warehouse. Each section of the warehouse is divided into zones by the type of toy, and then arranged alphabetically by manufacturer. At the bottom of the map is a list of toys we would like you to collect and place on the designated pallet for shelving. There will be a ""Z"" and a number before the name of the toy, to let you know what zone it is in. This is a timed exercise, and all toys should be collected within 1 hour. I understand this is a trial by fire, but once you get the hang of our organization, you will be able to complete a task like this with ease.",What is indicated at the orientation?,Big Toys will be a boring job.,Big Toys has a large selection of products.,Their inventory system is confusing.,The managers will be very critical of mistakes.,B,"Đáp án đúng: B. Big Toys has a large selection of products. (Big Toys có nhiều sản phẩm).\nDẫn chứng: ""the huge volume of merchandise that you will be dealing with"" (khối lượng hàng hóa lớn bạn sẽ xử lý).\nMẹo: ""Huge volume"" = ""large selection"".","W: Chào mừng đến định hướng kho hàng Big Toys. Là người dẫn đầu trong ngành đồ chơi trẻ em, điều cần thiết là bạn hiểu khối lượng hàng hóa khổng lồ bạn sẽ xử lý với tư cách công nhân kho. Bảng làm việc trước mặt là bản đồ kho hàng của chúng tôi. Mỗi khu vực kho được chia thành các zone theo loại đồ chơi, sau đó sắp xếp theo bảng chữ cái nhà sản xuất. Ở cuối bản đồ là danh sách đồ chơi chúng tôi muốn bạn thu thập và đặt trên pallet được chỉ định để xếp kệ. Sẽ có 'Z' và một số trước tên đồ chơi để bạn biết nó ở zone nào. Đây là bài tập có tính giờ, và tất cả đồ chơi phải được thu thập trong 1 giờ. Tôi hiểu đây là thử thách khó, nhưng khi bạn quen tổ chức của chúng tôi, bạn sẽ có thể hoàn thành nhiệm vụ như thế này dễ dàng."
99,,,,Look at the graphic. Where will the trainees spend most of their time during the training exercise?,Zone 1,Zone 2,Zone 3,Zone 4,A,"Đáp án đúng: A. Zone 1.\nDẫn chứng: Tra danh sách toy list - đếm số món ở mỗi zone.\nDanh sách: Z1 Laughing Logs, Z2 Macho Man, Z2 Lovely Lady, Z3 soccer ball, Z3 golf clubs, Z4 Animal ID, Z1 Business Tycoon, Z1 Fighting Forces.\nZone 1: 3 món (nhiều nhất) → spend most time ở Zone 1.\nMẹo: Đếm số đồ ở mỗi zone.",
100,,,,How quickly should the trainees complete their exercise?,2 hours,45 minutes or less,1 ½ hours,1 hour or less,D,"Đáp án đúng: D. 1 hour or less (1 giờ hoặc ít hơn).\nDẫn chứng: ""all toys should be collected within 1 hour"" (đồ chơi phải được thu thập trong vòng 1 giờ).\nMẹo: ""Within 1 hour"" = ""1 hour or less"".",
