Question Number,Question,A,B,C,D,Answer,Explain
111,"During the peak season, it is ___ to hire additional workers for the weekend shifts.",necessitate,necessarily,necessary,necessity,C,"Đáp án đúng: (C) necessary (cần thiết - tính từ).\nDịch câu hỏi: 'Trong mùa cao điểm, ___ thuê thêm nhân viên cho ca cuối tuần.'\nDịch đáp án: (A) necessitate = đòi hỏi (động từ); (B) necessarily = một cách cần thiết (trạng từ); (C) necessary = cần thiết (tính từ); (D) necessity = sự cần thiết (danh từ).\nGiải thích ngữ pháp: 'It is ___ to + V' (Nó ___ để làm gì). Cấu trúc 'It is + adj + to V' = việc làm gì đó là... → cần tính từ → 'necessary'.\nBẫy: (A) necessitate là động từ; (B) necessarily là trạng từ; (D) necessity là danh từ.\nMẹo: Cấu trúc 'It is + adj + to V': necessary, important, easy, difficult."
112,"___ that the insulation has been replaced, the building is much more energy-efficient.",Now,For,As,Though,A,"Đáp án đúng: (A) Now (Bây giờ).\nDịch câu hỏi: '___ vật liệu cách nhiệt đã được thay thế, tòa nhà tiết kiệm năng lượng hơn nhiều.'\nDịch đáp án: (A) Now (that) = bây giờ khi; (B) For = vì/cho; (C) As = vì/khi; (D) Though = mặc dù.\nGiải thích ngữ pháp: 'Now that + mệnh đề, mệnh đề chính' = bây giờ khi/vì... (chỉ nguyên nhân hiện tại). 'Now that the insulation has been replaced' = bây giờ vật liệu cách nhiệt đã được thay.\nBẫy: (B) For + mệnh đề ít dùng; (C) As + mệnh đề có thể nhưng không kết hợp với 'that'; (D) Though + that mâu thuẫn nhượng bộ-nguyên nhân.\nMẹo: 'Now that' = bây giờ khi/vì - cụm liên từ chỉ nguyên nhân + thời gian."
113,Mr. Sims needs a more ___ vehicle for commuting from his suburban home to his office downtown.,expressive,reliable,partial,extreme,B,Đáp án đúng: (B) reliable (đáng tin cậy).\nDịch câu hỏi: 'Ông Sims cần một chiếc xe ___ hơn để đi lại từ nhà ở ngoại ô đến văn phòng ở trung tâm.'\nDịch đáp án: (A) expressive = biểu cảm; (B) reliable = đáng tin cậy; (C) partial = một phần/thiên vị; (D) extreme = cực đoan.\nGiải thích: 'a more ___ vehicle for commuting' (xe ___ hơn để đi làm). 'Reliable vehicle' = xe đáng tin cậy - collocation chuẩn cho xe.\nBẫy: (A) expressive cho người/nghệ thuật; (C) partial cho phần/sự thiên vị; (D) extreme cho cực đoan (không hợp xe đi làm).\nMẹo: 'Reliable vehicle/car/transport' = phương tiện đáng tin cậy.
114,The company ___ lowered its prices to outsell its competitors and attract more customers.,strategy,strategically,strategies,strategic,B,"Đáp án đúng: (B) strategically (một cách chiến lược - trạng từ).\nDịch câu hỏi: 'Công ty ___ giảm giá để bán nhiều hơn đối thủ và thu hút thêm khách hàng.'\nDịch đáp án: (A) strategy = chiến lược (danh từ); (B) strategically = một cách chiến lược (trạng từ); (C) strategies = chiến lược (số nhiều); (D) strategic = chiến lược (tính từ).\nGiải thích ngữ pháp: 'The company ___ lowered' - chỗ trống giữa chủ ngữ và động từ → trạng từ bổ nghĩa cho 'lowered' → 'strategically'.\nBẫy: (A), (C) là danh từ; (D) là tính từ - không bổ nghĩa cho động từ.\nMẹo: Trạng từ -ly đứng giữa chủ ngữ và động từ để bổ nghĩa cho động từ."
115,"___ Mr. Williams addressed the audience, he showed a brief video about the engine he had designed.",Then,So that,Before,Whereas,C,"Đáp án đúng: (C) Before (Trước khi).\nDịch câu hỏi: '___ ông Williams phát biểu trước khán giả, ông đã chiếu một video ngắn về chiếc động cơ mà ông đã thiết kế.'\nDịch đáp án: (A) Then = sau đó; (B) So that = để mà; (C) Before = trước khi; (D) Whereas = trong khi.\nGiải thích ngữ pháp: 'Before + mệnh đề, mệnh đề chính' = trước khi. Hai hành động theo thứ tự: chiếu video trước, phát biểu sau. 'Before Williams addressed' = trước khi Williams phát biểu.\nBẫy: (A) Then là trạng từ, không phải liên từ + mệnh đề; (B) So that = để mà (chỉ mục đích); (D) Whereas = trong khi (đối lập).\nMẹo: 'Before + mệnh đề' để chỉ thứ tự trước-sau của 2 hành động."
116,"For optimal safety on the road, avoid ___ the view of the rear window and side-view mirrors.",obstructs,obstructed,obstruction,obstructing,D,"Đáp án đúng: (D) obstructing (cản trở - V-ing).\nDịch câu hỏi: 'Để an toàn tối ưu trên đường, tránh ___ tầm nhìn của kính chiếu hậu và gương chiếu hậu.'\nDịch đáp án: (A) obstructs = cản trở (số ít); (B) obstructed = đã cản trở; (C) obstruction = sự cản trở (danh từ); (D) obstructing = cản trở (V-ing).\nGiải thích ngữ pháp: 'avoid + V-ing' = tránh làm gì. Sau 'avoid' luôn là V-ing → 'obstructing'.\nBẫy: (A), (B) là động từ chia thì không đi sau avoid; (C) obstruction là danh từ - có thể nhưng không có 'an' nên không hợp.\nMẹo: 'Avoid/enjoy/finish/mind/practice + V-ing' (không + to-V)."
117,Having proper ventilation throughout the building is ___ for protecting the health and well-being of the workers.,cooperative,visible,essential,alternative,C,Đáp án đúng: (C) essential (cần thiết/thiết yếu).\nDịch câu hỏi: 'Có hệ thống thông gió đúng cách trong tòa nhà ___ để bảo vệ sức khỏe và an toàn của công nhân.'\nDịch đáp án: (A) cooperative = hợp tác; (B) visible = có thể thấy; (C) essential = cần thiết/thiết yếu; (D) alternative = thay thế.\nGiải thích: 'is ___ for protecting health' (___ để bảo vệ sức khỏe). 'Essential for' = thiết yếu cho - collocation chuẩn.\nBẫy: (A) cooperative = hợp tác (cho người/tổ chức); (B) visible cho việc nhìn thấy; (D) alternative cho lựa chọn.\nMẹo: 'Essential for/to' = cần thiết cho/để - cụm phổ biến.
118,___ sales of junk food have been steadily declining indicates that consumers are becoming more health-conscious.,In addition to,The fact that,As long as,In keeping with,B,"Đáp án đúng: (B) The fact that (Sự thật là).\nDịch câu hỏi: '___ doanh số đồ ăn nhanh đã giảm đều cho thấy người tiêu dùng đang chú ý đến sức khỏe hơn.'\nDịch đáp án: (A) In addition to = ngoài ra; (B) The fact that = sự thật là (làm chủ ngữ); (C) As long as = miễn là; (D) In keeping with = phù hợp với.\nGiải thích ngữ pháp: Cần một cụm danh từ làm chủ ngữ. 'The fact that + clause + V' = sự thật là... → 'The fact that sales have been declining indicates...' (Việc doanh số giảm cho thấy).\nBẫy: (A) In addition to + N không tạo chủ ngữ; (C), (D) là liên từ điều kiện/cách thức.\nMẹo: 'The fact that + clause' tạo cụm danh từ làm chủ ngữ."
119,The sprinklers for the lawn's irrigation system are ___ controlled.,mechanically,mechanic,mechanism,mechanical,A,Đáp án đúng: (A) mechanically (một cách cơ học - trạng từ).\nDịch câu hỏi: 'Hệ thống phun nước tưới cỏ được điều khiển ___.'\nDịch đáp án: (A) mechanically = một cách cơ học (trạng từ); (B) mechanic = thợ máy (danh từ chỉ người); (C) mechanism = cơ chế (danh từ); (D) mechanical = thuộc cơ khí (tính từ).\nGiải thích ngữ pháp: 'are ___ controlled' - chỗ trống bổ nghĩa cho 'controlled' (V3 làm tính từ/bị động) → cần trạng từ → 'mechanically'.\nBẫy: (B) mechanic là người (thợ máy); (C) mechanism là danh từ; (D) mechanical là tính từ - cần trạng từ ở vị trí này.\nMẹo: 'Be + trạng từ + V3' = được/bị + cách thức + làm gì.
120,The library staff posted signs to ___ patrons of the upcoming closure for renovations.,notify,agree,generate,perform,A,Đáp án đúng: (A) notify (thông báo).\nDịch câu hỏi: 'Nhân viên thư viện đã treo biển báo để ___ khách hàng về việc đóng cửa sắp tới để cải tạo.'\nDịch đáp án: (A) notify = thông báo; (B) agree = đồng ý; (C) generate = tạo ra; (D) perform = thực hiện.\nGiải thích: 'posted signs to ___ patrons of' (treo biển để ___ khách về). 'Notify someone of/about something' = thông báo ai về gì - cấu trúc cố định.\nBẫy: (B) agree không đi với 'of patrons'; (C) generate = tạo ra (không hợp); (D) perform = thực hiện (không hợp).\nMẹo: 'Notify + sb + of/about + sth' = thông báo ai về gì.
121,"Mr. Ross, ___ is repainting the interior of the lobby, was recommended by a friend of the building manager.",himself,he,who,which,C,"Đáp án đúng: (C) who.\nDịch câu hỏi: 'Ông Ross, ___ đang sơn lại nội thất sảnh, đã được giới thiệu bởi bạn của quản lý tòa nhà.'\nDịch đáp án: (A) himself = chính ông ấy; (B) he = anh ấy; (C) who = người mà; (D) which = cái mà.\nGiải thích ngữ pháp: Mệnh đề quan hệ không xác định, '___ is repainting' - cần đại từ quan hệ làm chủ ngữ cho người → 'who'.\nBẫy: (A) himself dùng cho phản thân; (B) he là chủ ngữ độc lập, không tạo mệnh đề quan hệ; (D) which dùng cho vật.\nMẹo: Đại từ quan hệ cho người: 'who' (chủ ngữ); 'whom' (tân ngữ); 'whose' (sở hữu)."
122,The guidelines for the monthly publication are ___ revised to adapt to the changing readers.,courteously,initially,periodically,physically,C,Đáp án đúng: (C) periodically (định kỳ).\nDịch câu hỏi: 'Hướng dẫn cho ấn phẩm hàng tháng được sửa đổi ___ để thích nghi với độc giả thay đổi.'\nDịch đáp án: (A) courteously = lịch sự; (B) initially = ban đầu; (C) periodically = định kỳ; (D) physically = thể chất.\nGiải thích: 'monthly publication... revised ___' (ấn phẩm hàng tháng được sửa đổi ___). 'Monthly' (hàng tháng) → 'periodically' (định kỳ) - phù hợp ngữ cảnh thay đổi đều đặn.\nBẫy: (A) courteously cho cách giao tiếp; (B) initially = ban đầu (chỉ 1 lần); (D) physically không liên quan ngữ cảnh.\nMẹo: 'Periodically revised/updated' = sửa đổi/cập nhật định kỳ.
123,"___ an ankle injury, the baseball player participated in the last game of the season.",In spite of,Even if,Whether,Given that,A,"Đáp án đúng: (A) In spite of (Mặc dù).\nDịch câu hỏi: '___ chấn thương cổ chân, cầu thủ bóng chày đã tham gia trận đấu cuối mùa giải.'\nDịch đáp án: (A) In spite of = mặc dù (+ N); (B) Even if = ngay cả khi (+ mệnh đề); (C) Whether = liệu (+ mệnh đề); (D) Given that = vì rằng (+ mệnh đề).\nGiải thích ngữ pháp: 'In spite of + N/V-ing' = mặc dù (+ danh từ). 'An ankle injury' là danh từ → cần liên từ + danh từ → 'In spite of'.\nBẫy: (B), (C), (D) cần theo sau là mệnh đề (có chủ ngữ + động từ).\nMẹo: 'In spite of + N/V-ing' = 'Despite + N/V-ing' = mặc dù; 'Although + mệnh đề' = mặc dù."
124,"The governmental department used to provide financial aid, but now it offers ___ services only.",legal,legalize,legally,legalizes,A,"Đáp án đúng: (A) legal (pháp lý - tính từ).\nDịch câu hỏi: 'Phòng chính phủ từng cung cấp viện trợ tài chính, nhưng giờ chỉ cung cấp dịch vụ ___.'\nDịch đáp án: (A) legal = pháp lý (tính từ); (B) legalize = hợp pháp hóa (động từ); (C) legally = một cách hợp pháp (trạng từ); (D) legalizes = hợp pháp hóa (số ít).\nGiải thích ngữ pháp: 'offers ___ services' - chỗ trống là tính từ bổ nghĩa cho 'services' → 'legal' (pháp lý). 'Legal services' = dịch vụ pháp lý.\nBẫy: (B), (D) là động từ; (C) là trạng từ - không bổ nghĩa cho danh từ.\nMẹo: 'Legal services/advice/system' = dịch vụ/tư vấn/hệ thống pháp lý."
125,"At the guest's ___, an extra set of towels and complimentary soaps were brought to the room.",quote,graduation,request,dispute,C,"Đáp án đúng: (C) request (yêu cầu).\nDịch câu hỏi: 'Theo ___ của khách, một bộ khăn tắm thêm và xà phòng miễn phí đã được mang đến phòng.'\nDịch đáp án: (A) quote = báo giá; (B) graduation = tốt nghiệp; (C) request = yêu cầu; (D) dispute = tranh chấp.\nGiải thích: 'At the guest's ___' (theo ___ của khách). Khách yêu cầu thêm khăn → 'request' (yêu cầu). 'At someone's request' = theo yêu cầu của ai - cụm cố định.\nBẫy: (A) quote không liên quan; (B) graduation không hợp khách sạn; (D) dispute = tranh chấp (không tích cực).\nMẹo: 'At someone's request' = theo yêu cầu của ai - cụm cố định trong dịch vụ."
126,The upscale boutique Jane's Closet is known for selling the most stylish ___ for young professionals.,accessorized,accessorize,accessorizes,accessories,D,"Đáp án đúng: (D) accessories (phụ kiện - danh từ số nhiều).\nDịch câu hỏi: 'Boutique sang trọng Jane's Closet nổi tiếng bán ___ thời trang nhất cho người trẻ chuyên nghiệp.'\nDịch đáp án: (A) accessorized = đã phối phụ kiện (V3); (B) accessorize = phối phụ kiện (động từ); (C) accessorizes = phối phụ kiện (số ít); (D) accessories = phụ kiện (danh từ số nhiều).\nGiải thích ngữ pháp: 'selling the most stylish ___' - sau tính từ so sánh nhất 'the most stylish' cần danh từ → 'accessories' (phụ kiện).\nBẫy: (A), (B), (C) là dạng động từ - không phải tân ngữ.\nMẹo: Sau 'the most + adj' → danh từ. 'Stylish accessories' = phụ kiện thời trang."
127,The company started to recognize the increasing ___ of using resources responsibly.,more important,importantly,importance,important,C,"Đáp án đúng: (C) importance (sự quan trọng - danh từ).\nDịch câu hỏi: 'Công ty bắt đầu nhận ra ___ ngày càng tăng của việc sử dụng tài nguyên có trách nhiệm.'\nDịch đáp án: (A) more important = quan trọng hơn (so sánh hơn); (B) importantly = một cách quan trọng (trạng từ); (C) importance = sự quan trọng (danh từ); (D) important = quan trọng (tính từ).\nGiải thích ngữ pháp: 'recognize the increasing ___' - sau 'the increasing' (tính từ) cần danh từ → 'importance'. 'The increasing importance of' = sự quan trọng ngày càng tăng của.\nBẫy: (A), (D) là tính từ; (B) là trạng từ.\nMẹo: Sau 'the' + tính từ → danh từ. 'The importance of + N/V-ing' = sự quan trọng của."
128,"___ restructuring several departments within the company, the majority of the problems with miscommunication have disappeared.",After,Until,Below,Like,A,"Đáp án đúng: (A) After (Sau khi).\nDịch câu hỏi: '___ tái cấu trúc nhiều phòng ban trong công ty, đa số các vấn đề giao tiếp đã biến mất.'\nDịch đáp án: (A) After = sau khi; (B) Until = cho đến; (C) Below = bên dưới; (D) Like = giống.\nGiải thích ngữ pháp: 'After + V-ing' = sau khi làm gì. 'After restructuring' (sau khi tái cấu trúc) → kết quả ở câu chính 'problems have disappeared' (vấn đề biến mất).\nBẫy: (B) Until + V-ing không tự nhiên; (C) Below về không gian; (D) Like = giống (sai logic).\nMẹo: 'After + V-ing' / 'Before + V-ing' chỉ thứ tự thời gian."
129,The riskiest ___ of the development of new medications are the trials with human subjects.,proceeds,perspectives,installments,stages,D,Đáp án đúng: (D) stages (các giai đoạn).\nDịch câu hỏi: '___ rủi ro nhất của việc phát triển thuốc mới là các thử nghiệm với đối tượng người.'\nDịch đáp án: (A) proceeds = số tiền thu được; (B) perspectives = quan điểm; (C) installments = đợt trả góp; (D) stages = các giai đoạn.\nGiải thích: 'the riskiest ___ of the development' (___ rủi ro nhất của việc phát triển). Phát triển có nhiều giai đoạn → 'stages' (giai đoạn).\nBẫy: (A) proceeds là tiền; (B) perspectives là quan điểm (không phải giai đoạn); (C) installments là đợt trả tiền.\nMẹo: 'Stages of development' = các giai đoạn phát triển - cụm phổ biến.
130,___ seeking a position at Tulare Designs must submit a portfolio of previous work.,Anyone,Whenever,Other,Fewer,A,Đáp án đúng: (A) Anyone (Bất cứ ai).\nDịch câu hỏi: '___ tìm kiếm vị trí tại Tulare Designs phải nộp portfolio các tác phẩm trước đây.'\nDịch đáp án: (A) Anyone = bất cứ ai; (B) Whenever = bất cứ khi nào; (C) Other = khác; (D) Fewer = ít hơn.\nGiải thích ngữ pháp: '___ seeking a position... must submit' - cần đại từ làm chủ ngữ chỉ người → 'Anyone' (bất cứ ai). 'Anyone seeking' = bất kỳ ai đang tìm kiếm.\nBẫy: (B) Whenever chỉ thời gian không phải người; (C) Other là tính từ cần danh từ; (D) Fewer chỉ số lượng cần danh từ.\nMẹo: 'Anyone + V-ing' = bất kỳ ai đang làm gì - làm chủ ngữ.
