Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
42,,,,"According to the man, why does Greg like his new job?",It offers better vacation time.,It pays a higher salary.,It matches his abilities.,It provides health benefits.,C,"Đáp án đúng: C. It matches his abilities. (Nó phù hợp với khả năng của anh ấy).\nDịch câu hỏi: ""Theo người đàn ông, tại sao Greg thích công việc mới?""\nDịch các đáp án: A. Nó cho nhiều thời gian nghỉ phép hơn - B. Nó trả lương cao hơn - C. Nó phù hợp với khả năng của anh - D. Nó cung cấp phúc lợi sức khỏe.\nDẫn chứng từ đoạn hội thoại: ""He said the job is more suited to his skills"" (Anh ấy nói công việc đó phù hợp với kỹ năng của anh ấy hơn).\nMẹo làm bài: ""Suited to his skills"" = ""matches his abilities"". Học các từ đồng nghĩa: skills = abilities; suited to = matches = phù hợp với. Cấu trúc ""be suited to + N"" = phù hợp với cái gì.",
43,,,,What most likely will the woman do next?,Take a group photo,Attend a Christmas party,Contact Greg,Send an e-mail attachment,D,"Đáp án đúng: D. Send an e-mail attachment (Gửi tệp đính kèm qua email).\nDịch câu hỏi: ""Người phụ nữ có khả năng sẽ làm gì tiếp theo?""\nDịch các đáp án: A. Chụp ảnh nhóm - B. Tham dự tiệc Giáng sinh - C. Liên hệ với Greg - D. Gửi tệp đính kèm qua email.\nDẫn chứng từ đoạn hội thoại: ""I'll find the ones with Greg in them and e-mail them to you"" (Tôi sẽ tìm những bức có Greg và gửi email cho bạn).\nMẹo làm bài: Câu hỏi ""will do next"" thường tập trung vào câu cuối hội thoại. ""E-mail them to you"" = ""send an e-mail attachment"" vì ""them"" ở đây chỉ các bức ảnh sẽ được gửi như tệp đính kèm. Cẩn thận bẫy B (Christmas party) - đây chỉ là nơi chụp ảnh, không phải việc sắp làm.",
44,enew-t01-44-46.mp3,,"M: Joanne, did you hear that all employees will be receiving free tablet computers next week? I'm excited about it, but actually I don't know how to use one. Even my mobile phone is not a smartphone.\nW: Don't worry about it. I have one at home and they are very user-friendly. You won't have any trouble familiarizing yourself with it.\nM: I'm glad to hear that. As a logo design company, we can definitely use the tablet computers to increase work efficiency.\nW: You're right. If you have any questions, feel free to ask me for help.",What is the man concerned about?,Finishing a project on time,Paying for his new mobile phone,Repairing a piece of equipment,Learning a new skill,D,"Đáp án đúng: D. Learning a new skill (Học một kỹ năng mới).\nDịch câu hỏi: ""Người đàn ông đang lo lắng về điều gì?""\nDịch các đáp án: A. Hoàn thành dự án đúng hạn - B. Trả tiền cho điện thoại di động mới - C. Sửa chữa một thiết bị - D. Học một kỹ năng mới.\nDẫn chứng từ đoạn hội thoại: ""I don't know how to use one. Even my mobile phone is not a smartphone"" (Tôi không biết cách sử dụng nó. Ngay cả điện thoại di động của tôi cũng không phải smartphone).\nMẹo làm bài: ""Don't know how to use"" = chưa biết cách sử dụng = cần học một kỹ năng mới (learning a new skill). Đây là phép suy luận - không biết dùng thì cần học cách dùng.","M: Joanne, bạn có nghe nói tất cả nhân viên sẽ được nhận máy tính bảng miễn phí vào tuần tới không? Tôi rất hào hứng về điều đó, nhưng thực ra tôi không biết cách sử dụng. Ngay cả điện thoại di động của tôi cũng không phải là smartphone.\nW: Đừng lo về điều đó. Tôi có một cái ở nhà và chúng rất dễ sử dụng. Bạn sẽ không gặp khó khăn gì trong việc làm quen với nó.\nM: Tôi rất vui khi nghe điều đó. Là một công ty thiết kế logo, chúng ta chắc chắn có thể sử dụng máy tính bảng để tăng hiệu quả công việc.\nW: Anh nói đúng. Nếu anh có bất kỳ câu hỏi nào, cứ thoải mái hỏi tôi để được giúp đỡ."
45,,,,Where do the speakers work?,At a repair shop,At an electronics store,At a marketing firm,At a design company,D,"Đáp án đúng: D. At a design company (Tại một công ty thiết kế).\nDịch câu hỏi: ""Hai người làm việc ở đâu?""\nDịch các đáp án: A. Tại một cửa hàng sửa chữa - B. Tại một cửa hàng điện tử - C. Tại một công ty tiếp thị - D. Tại một công ty thiết kế.\nDẫn chứng từ đoạn hội thoại: ""As a logo design company, we can definitely use the tablet computers"" (Là một công ty thiết kế logo, chúng ta chắc chắn có thể sử dụng máy tính bảng).\nMẹo làm bài: Câu hỏi ""Where do the speakers work?"" - hãy chú ý các từ chỉ nơi làm việc/loại công ty. ""Logo design company"" = ""design company"". Cấu trúc ""As a + tên công ty/vai trò"" thường dùng để giới thiệu nơi làm việc.",
46,,,,What does the woman offer to do?,Provide assistance,Pay in cash,Fill in for the man,E-mail a user manual,A,"Đáp án đúng: A. Provide assistance (Cung cấp sự hỗ trợ).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Cung cấp sự hỗ trợ - B. Thanh toán bằng tiền mặt - C. Làm thay người đàn ông - D. Gửi email sổ tay hướng dẫn.\nDẫn chứng từ đoạn hội thoại: ""If you have any questions, feel free to ask me for help"" (Nếu anh có câu hỏi nào, cứ thoải mái hỏi tôi giúp đỡ).\nMẹo làm bài: ""Ask me for help"" = ""provide assistance"" (giúp đỡ = hỗ trợ). Cấu trúc ""feel free to + V"" = cứ thoải mái làm gì, là cách mời/đề nghị lịch sự. Help = assistance là cặp từ đồng nghĩa cốt lõi trong TOEIC.",
47,enew-t01-47-49.mp3,,"M: Excuse me. I'm conducting research on the effect that the new downtown mall is having on local residents' shopping habits. Do you have a moment to talk to me?\nW: Sure, no problem. I can tell you that since the mall was built, I find myself coming downtown a lot more. I think what I like most is that I never have to struggle to find a parking spot.\nM: I see. What about the variety of shops? Are you satisfied with that?\nW: Well, I usually come to the mall to shop for clothes. I think there is a wide selection of women's clothes.",Who most likely is the man?,A shop owner,A construction worker,A local resident,A market researcher,D,"Đáp án đúng: D. A market researcher (Một nhà nghiên cứu thị trường).\nDịch câu hỏi: ""Người đàn ông có khả năng nhất là ai?""\nDịch các đáp án: A. Chủ cửa hàng - B. Công nhân xây dựng - C. Cư dân địa phương - D. Nhà nghiên cứu thị trường.\nDẫn chứng từ đoạn hội thoại: ""I'm conducting research on the effect that the new downtown mall is having on local residents' shopping habits"" (Tôi đang tiến hành nghiên cứu về tác động của trung tâm thương mại mới đến thói quen mua sắm).\nMẹo làm bài: ""Conducting research on shopping habits"" = nghiên cứu thị trường = ""market researcher"". Cụm động từ ""conduct research"" = tiến hành nghiên cứu là collocation quan trọng. Cẩn thận bẫy C - người đàn ông phỏng vấn cư dân địa phương chứ bản thân không phải cư dân.","M: Xin lỗi. Tôi đang tiến hành nghiên cứu về tác động của trung tâm thương mại mới ở trung tâm thành phố đến thói quen mua sắm của cư dân địa phương. Cô có chút thời gian để nói chuyện với tôi không?\nW: Chắc chắn, không vấn đề gì. Tôi có thể nói với anh rằng từ khi trung tâm thương mại được xây dựng, tôi thấy mình xuống trung tâm thành phố nhiều hơn. Tôi nghĩ điều tôi thích nhất là tôi không bao giờ phải vất vả tìm chỗ đậu xe.\nM: Tôi hiểu rồi. Còn về sự đa dạng của các cửa hàng thì sao? Cô có hài lòng với điều đó không?\nW: Vâng, tôi thường đến trung tâm thương mại để mua quần áo. Tôi nghĩ có nhiều lựa chọn quần áo nữ."
48,,,,What does the woman mention about the mall?,It was recently renovated.,It has sufficient parking space.,It is attracting many tourists.,It is located outside of town.,B,"Đáp án đúng: B. It has sufficient parking space. (Nó có đủ không gian đậu xe).\nDịch câu hỏi: ""Người phụ nữ đề cập gì về trung tâm thương mại?""\nDịch các đáp án: A. Nó vừa được cải tạo - B. Nó có đủ chỗ đậu xe - C. Nó đang thu hút nhiều du khách - D. Nó nằm ngoài thành phố.\nDẫn chứng từ đoạn hội thoại: ""I never have to struggle to find a parking spot"" (Tôi không bao giờ phải vất vả tìm chỗ đậu xe).\nMẹo làm bài: ""Never have to struggle to find a parking spot"" = ""sufficient parking space"" (đủ chỗ đậu xe). Cấu trúc phủ định ""never have to struggle"" mang nghĩa khẳng định (có dư dả). ""Sufficient"" = đủ, dồi dào.",
49,,,,Why does the woman usually visit the mall?,To purchase groceries,To meet with her clients,To buy clothing,To deliver products,C,"Đáp án đúng: C. To buy clothing (Để mua quần áo).\nDịch câu hỏi: ""Tại sao người phụ nữ thường đến trung tâm thương mại?""\nDịch các đáp án: A. Để mua thực phẩm - B. Để gặp khách hàng - C. Để mua quần áo - D. Để giao hàng.\nDẫn chứng từ đoạn hội thoại: ""I usually come to the mall to shop for clothes"" (Tôi thường đến trung tâm thương mại để mua quần áo).\nMẹo làm bài: ""Shop for clothes"" = ""buy clothing"". Học cặp từ: shop for = buy = mua. Trạng từ ""usually"" trong câu hỏi tương ứng trực tiếp với ""usually"" trong câu trả lời.",
50,enew-t01-50-52.mp3,,"W: Have you placed the order yet? Mr. Johnson just called and said he wants two more laptops, and a 50-inch monitor.\nM: Well, I already placed the previous order, but the laptops and monitor will have to wait until tomorrow. The supply company closes at 8:00 P.M.\nW: Oh, will they be able to deliver to us on the same day? Mr. Johnson was hoping to get everything tomorrow.\nM: I'm not sure. I'll call them first thing in the morning and find out.\nW: Meanwhile, how much was the total for the order?\nM: It came to $12,500. Do we have enough in our budget for more laptops and a monitor?\nW: I'll call Mr. Johnson and ask. It looks like we've gone over our budget.",What are the speakers discussing?,Orders for office supplies,Equipment for a conference,The budget reports,Their colleague,A,"Đáp án đúng: A. Orders for office supplies (Đơn đặt hàng cho vật dụng văn phòng).\nDịch câu hỏi: ""Hai người đang thảo luận về điều gì?""\nDịch các đáp án: A. Đơn đặt hàng vật dụng văn phòng - B. Thiết bị cho hội nghị - C. Báo cáo ngân sách - D. Đồng nghiệp của họ.\nDẫn chứng từ đoạn hội thoại: ""Have you placed the order yet?... he wants two more laptops, and a 50-inch monitor"" (Bạn đã đặt hàng chưa?... anh ấy muốn thêm hai laptop và một màn hình 50 inch).\nMẹo làm bài: ""Laptops and monitor"" là ""office supplies"" (vật dụng văn phòng). Cụm ""place an order"" = đặt hàng. Câu hỏi chủ đề - hãy xác định từ khóa lặp lại: ""order"" được lặp nhiều lần.","W: Anh đã đặt hàng chưa? Ông Johnson vừa gọi và nói rằng ông ấy muốn thêm hai chiếc laptop và một màn hình 50 inch nữa.\nM: Vâng, tôi đã đặt đơn hàng trước đó rồi, nhưng laptop và màn hình sẽ phải đợi đến ngày mai. Công ty cung ứng đóng cửa lúc 8 giờ tối.\nW: Ồ, liệu họ có thể giao cho chúng ta trong cùng ngày không? Ông Johnson hy vọng nhận được mọi thứ vào ngày mai.\nM: Tôi không chắc. Tôi sẽ gọi cho họ ngay đầu giờ sáng để hỏi.\nW: Trong khi đó, tổng đơn hàng là bao nhiêu?\nM: Tổng là 12.500 đô la. Chúng ta có đủ ngân sách cho thêm laptop và màn hình không?\nW: Tôi sẽ gọi cho ông Johnson và hỏi. Có vẻ chúng ta đã vượt quá ngân sách."
51,,,,Why does the man mention when the supply company closes?,To inform her of the business hours,To let her know she can't order anything,To explain that the second order would be late,To imply that new equipment can't be ordered,C,"Đáp án đúng: C. To explain that the second order would be late (Để giải thích rằng đơn hàng thứ hai sẽ bị muộn).\nDịch câu hỏi: ""Tại sao người đàn ông đề cập đến thời điểm công ty cung ứng đóng cửa?""\nDịch các đáp án: A. Để thông báo về giờ làm việc - B. Để cô biết cô không thể đặt gì - C. Để giải thích rằng đơn hàng thứ hai sẽ muộn - D. Để ngụ ý không thể đặt thiết bị mới.\nDẫn chứng từ đoạn hội thoại: ""the laptops and monitor will have to wait until tomorrow. The supply company closes at 8:00 P.M."" (laptop và màn hình sẽ phải đợi đến ngày mai. Công ty cung ứng đóng cửa lúc 8 giờ tối).\nMẹo làm bài: Câu hỏi ""Why does the man mention X?"" - hãy chú ý CONTEXT trước và sau cụm từ đó. Việc nhắc đến giờ đóng cửa là để LÝ GIẢI tại sao đơn hàng phải đợi đến mai (sẽ muộn).",
52,,,,What does the woman offer to do?,Pay for the new order,Order the supplies herself,Cancel a meeting,Speak to their colleague,D,"Đáp án đúng: D. Speak to their colleague (Nói chuyện với đồng nghiệp).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Trả tiền cho đơn hàng mới - B. Tự đặt hàng - C. Hủy cuộc họp - D. Nói chuyện với đồng nghiệp.\nDẫn chứng từ đoạn hội thoại: ""I'll call Mr. Johnson and ask"" (Tôi sẽ gọi cho ông Johnson và hỏi).\nMẹo làm bài: Ông Johnson là đồng nghiệp (colleague) của họ. ""Call... and ask"" = ""speak to"" (nói chuyện với). Tương lai ""I'll + V"" thường là lời đề nghị tự nguyện (offer).",
53,enew-t01-53-55.mp3,,"W: Hi, Mr. Jeffries. Unfortunately, our client in New Jersey called and said they have to reschedule the meeting date to 5th of July. I went ahead and booked a ticket for the 4th. Is it OK if you go straight to Washington after New Jersey?\nM: What about the client in Washington? Were they comfortable with the schedule?\nW: Yes. I explained that we need to postpone the meeting in Washington because of our client in New Jersey. I think this gives us time to prepare some additional materials for your presentation. I would like to add some more details to your PowerPoint slides about our new products. Let's meet this afternoon and discuss it.\nM: That's not a bad idea. I'll see you this afternoon.",What is the problem?,The plane tickets were not booked.,A meeting had to be rescheduled.,The meeting was a success.,A deadline has been changed.,B,"Đáp án đúng: B. A meeting had to be rescheduled. (Một cuộc họp phải được dời lại).\nDịch câu hỏi: ""Vấn đề là gì?""\nDịch các đáp án: A. Vé máy bay chưa được đặt - B. Một cuộc họp phải được dời lại - C. Cuộc họp đã thành công - D. Hạn chót đã bị thay đổi.\nDẫn chứng từ đoạn hội thoại: ""our client in New Jersey called and said they have to reschedule the meeting date to 5th of July"" (khách hàng ở New Jersey gọi và nói họ phải dời ngày họp sang 5 tháng 7).\nMẹo làm bài: Từ khóa nhận diện vấn đề: ""Unfortunately"". Cụm ""reschedule the meeting"" = ""a meeting had to be rescheduled"". Cấu trúc bị động ""had to be rescheduled"" diễn tả việc bị buộc phải dời lịch.",W: Chào ông Jeffries. Không may là khách hàng của chúng ta ở New Jersey đã gọi và nói rằng họ phải dời ngày họp sang ngày 5 tháng 7. Tôi đã đặt vé cho ngày 4. Liệu có ổn không nếu ông đi thẳng đến Washington sau khi rời New Jersey?\nM: Còn khách hàng ở Washington thì sao? Họ có thoải mái với lịch trình này không?\nW: Có. Tôi đã giải thích rằng chúng ta cần hoãn cuộc họp ở Washington vì khách hàng ở New Jersey. Tôi nghĩ điều này cho chúng ta thời gian để chuẩn bị thêm tài liệu cho bài thuyết trình của ông. Tôi muốn thêm vài chi tiết vào slide PowerPoint về sản phẩm mới. Hãy gặp nhau chiều nay để thảo luận.\nM: Đó là một ý không tệ. Hẹn gặp chị chiều nay.
