Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
81,,,,What does the speaker suggest doing?,Wearing comfortable clothing,Exercising on a regular basis,Bringing personal belongings,Booking a ticket in advance,C,"Đáp án đúng: C. Bringing personal belongings (Mang theo đồ cá nhân).\nDịch câu hỏi: ""Người nói gợi ý làm gì?""\nDịch các đáp án: A. Mặc đồ thoải mái - B. Tập thường xuyên - C. Mang đồ cá nhân - D. Đặt vé trước.\nDẫn chứng: ""bring your own items, such as clothes or books, for Mr. Durant to autograph"" (mang đồ riêng như quần áo, sách để ông Durant ký).\nMẹo: ""Bring your own items"" = ""personal belongings"".",
82,,,,What does the speaker say about the summer camp?,It is free of charge.,It will last three months.,It has a restricted number of participants.,It will be sponsored by Dave's Sport Shop.,C,"Đáp án đúng: C. It has a restricted number of participants. (Hạn chế số người tham gia).\nDịch câu hỏi: ""Người nói nói gì về trại hè?""\nDịch các đáp án: A. Miễn phí - B. Kéo dài 3 tháng - C. Giới hạn người - D. Được Dave's Sport Shop tài trợ.\nDẫn chứng: ""The camp is limited to twenty children"" (Trại giới hạn 20 trẻ).\nMẹo: ""Limited to twenty"" = ""restricted number of participants"".",
83,enew-t01-83-85.mp3,,"W: As I'm sure everyone is aware, we have recently merged with another company that is located in India. Now that we have become an international corporation, we will be sending a lot of our most vital data through unsecure email systems. According to the IT department, this is unavoidable. Unfortunately, this means we have to be very careful with what data we send through e-mail. This afternoon, everyone must attend a seminar explaining the new procedures for what data can be sent via e-mail. The rest will be sent using secure air mail. If you don't come to the meeting then I will have to explain the same thing over and over again and my schedule is too tight to do that. So, everyone should come to the 1st floor meeting room at 2:30 P.M.",What does the speaker mention about her company?,They have merged with another company.,They are manufacturing a new product.,They are creating new policies.,They had record profits.,A,"Đáp án đúng: A. They have merged with another company. (Họ đã sáp nhập công ty khác).\nDịch câu hỏi: ""Người nói đề cập gì về công ty mình?""\nDịch các đáp án: A. Sáp nhập công ty khác - B. SX sản phẩm mới - C. Tạo chính sách mới - D. Lợi nhuận kỷ lục.\nDẫn chứng: ""we have recently merged with another company that is located in India"" (chúng ta vừa sáp nhập với công ty ở Ấn Độ).\nMẹo: Câu trả lời nằm trực tiếp.","W: Như mọi người đã biết, chúng ta vừa sáp nhập với một công ty ở Ấn Độ. Giờ chúng ta đã trở thành tập đoàn quốc tế, chúng ta sẽ gửi nhiều dữ liệu quan trọng nhất qua các hệ thống email không bảo mật. Theo phòng IT, điều này không thể tránh khỏi. Không may, điều này có nghĩa chúng ta phải rất cẩn thận với dữ liệu gửi qua email. Chiều nay, mọi người phải tham dự hội thảo giải thích quy trình mới về dữ liệu có thể gửi qua email. Phần còn lại sẽ được gửi qua air mail bảo mật. Nếu các bạn không đến họp, tôi sẽ phải giải thích đi giải thích lại và lịch của tôi quá chật để làm vậy. Mọi người nên đến phòng họp tầng 1 lúc 2:30 chiều."
84,,,,"Why does the woman say, ""my schedule is too tight to do that""?",Because the email is secure.,To sign a new contract,She needs some help.,She doesn't have time to do it.,D,"Đáp án đúng: D. She doesn't have time to do it. (Cô không có thời gian).\nDịch câu hỏi: ""Tại sao cô nói 'lịch của tôi quá chật'?""\nDịch các đáp án: A. Email an toàn - B. Ký HĐ mới - C. Cần giúp - D. Không có thời gian.\nDẫn chứng: ""I will have to explain the same thing over and over again and my schedule is too tight"" (Tôi sẽ phải giải thích đi giải thích lại và lịch của tôi quá chật).\nMẹo: ""Schedule too tight"" = ""no time"".",
85,,,,What will they be sending a lot of?,Portfolios,Contract forms,Vital data,Building plans,C,"Đáp án đúng: C. Vital data (Dữ liệu quan trọng).\nDịch câu hỏi: ""Họ sẽ gửi nhiều cái gì?""\nDịch các đáp án: A. Hồ sơ - B. Mẫu hợp đồng - C. Dữ liệu quan trọng - D. Bản vẽ tòa nhà.\nDẫn chứng: ""we will be sending a lot of our most vital data through unsecure email systems"" (chúng ta sẽ gửi nhiều dữ liệu quan trọng nhất qua email không bảo mật).\nMẹo: Câu trả lời nằm trực tiếp.",
86,enew-t01-86-88.mp3,,"W: First of all, I'd like to thank everyone for attending the annual Bob Shilling Short Theater festival. I'm sure you have all enjoyed the performances so far. The actors have put in many nights of rehearsal to bring you some excellent performances! Next up is the Bromley Actors Guild, and they will be doing Shakespeare's play ""The Tempest"". This is a play that is focused on the themes of magic and illusion. Remember, last year the Bromley Actors Guild won first place at this event, so you should look forward to seeing them perform this wonderful play. After the play finishes, we will have question-and-answer time, and you can get to know some of the members of the Guild on a personal level.","What is ""The Tempest"" about?",The evolution of man,A love story about a man and woman,An action movie,It's theme is magic and illusion.,D,"Đáp án đúng: D. It's theme is magic and illusion. (Chủ đề là phép thuật và ảo ảnh).\nDịch câu hỏi: ""'The Tempest' nói về gì?""\nDịch các đáp án: A. Tiến hóa con người - B. Chuyện tình - C. Phim hành động - D. Chủ đề phép thuật và ảo ảnh.\nDẫn chứng: ""focused on the themes of magic and illusion"" (tập trung vào chủ đề phép thuật và ảo ảnh).\nMẹo: Câu trả lời nằm trực tiếp.","W: Đầu tiên, tôi muốn cảm ơn mọi người đã tham dự lễ hội nhà hát ngắn thường niên Bob Shilling. Tôi chắc các bạn đã thưởng thức các buổi biểu diễn. Các diễn viên đã trải qua nhiều đêm tập luyện để mang đến những buổi biểu diễn xuất sắc! Tiếp theo là Bromley Actors Guild, và họ sẽ diễn vở 'The Tempest' của Shakespeare. Đây là vở tập trung vào chủ đề phép thuật và ảo ảnh. Hãy nhớ, năm ngoái Bromley Actors Guild giành giải nhất tại sự kiện này, nên các bạn nên mong chờ xem họ diễn vở tuyệt vời này. Sau khi vở kịch kết thúc, chúng ta sẽ có thời gian hỏi đáp, và các bạn có thể tìm hiểu các thành viên trong Guild ở mức độ cá nhân."
87,,,,"Why does the speaker say, ""Remember, last year the Bromley Actors Guild won first place at this event""?",To suggest that they are impressive,To recommend that you join them,To explain why they are here,To excuse a poor performance,A,"Đáp án đúng: A. To suggest that they are impressive (Để gợi ý họ ấn tượng).\nDịch câu hỏi: ""Tại sao người nói nói 'năm ngoái Bromley Actors Guild đã giành giải nhất'?""\nDịch các đáp án: A. Họ ấn tượng - B. Khuyến khích tham gia - C. Giải thích họ ở đây - D. Bào chữa cho diễn xuất kém.\nDẫn chứng: ""you should look forward to seeing them perform this wonderful play"" (các bạn nên mong chờ xem họ diễn).\nMẹo: Đề cập thành tích = nhằm khen ngợi/gây ấn tượng.",
88,,,,What will most likely happen after the film screening?,Dinner and drinks,Question time with the actors,DVDs will be sold.,The actors will sign autographs.,B,"Đáp án đúng: B. Question time with the actors (Giao lưu hỏi đáp với diễn viên).\nDịch câu hỏi: ""Điều gì có thể xảy ra sau buổi diễn?""\nDịch các đáp án: A. Ăn tối uống - B. Hỏi đáp với diễn viên - C. Bán DVD - D. Ký tặng.\nDẫn chứng: ""we will have question-and-answer time, and you can get to know some of the members of the Guild"" (chúng ta sẽ có thời gian hỏi đáp với thành viên Guild).\nMẹo: ""Q&A"" = ""question time"".",
89,enew-t01-89-91.mp3,,"W: I'm sure you are all aware that the new line of cell phone cases and selfie sticks we released are selling very well. For some reason though, our range of portable batteries are selling quite poorly. I wonder if the cost is too high compared to the other products on the market. We need to develop a strategy to start selling more batteries so I've consulted with a marketing specialist in regard to changing our prices. This afternoon we will have a conference call with them, so please come to my office after lunch and sit in on the discussion.",What type of products are being discussed?,Cell phone cases and selfie sticks,Cell phones and MP3 players,Selfie sticks and headphones,Software programs,A,"Đáp án đúng: A. Cell phone cases and selfie sticks (Ốp điện thoại và gậy selfie).\nDịch câu hỏi: ""Loại sản phẩm nào đang được thảo luận?""\nDịch các đáp án: A. Ốp ĐT và gậy selfie - B. ĐT và MP3 - C. Gậy selfie và tai nghe - D. Phần mềm.\nDẫn chứng: ""the new line of cell phone cases and selfie sticks we released"" (dòng ốp điện thoại và gậy selfie mới chúng ta ra mắt).\nMẹo: Câu trả lời nằm trực tiếp.","W: Tôi chắc các bạn đều biết dòng ốp điện thoại và gậy selfie mới chúng ta ra mắt đang bán rất chạy. Tuy nhiên, vì lý do nào đó, dòng pin di động của chúng ta bán khá kém. Tôi tự hỏi liệu giá có quá cao so với các sản phẩm khác trên thị trường không. Chúng ta cần phát triển chiến lược để bán nhiều pin hơn nên tôi đã tham vấn chuyên gia marketing về việc thay đổi giá. Chiều nay chúng ta sẽ có cuộc gọi hội nghị với họ, nên vui lòng đến văn phòng tôi sau bữa trưa và tham gia thảo luận."
90,,,,"Why does the speaker say, ""I wonder if the cost is too high compared to the other products on the market""?",To ask for assistance,To offer help,To suggest a change,To create some new products,C,"Đáp án đúng: C. To suggest a change (Để gợi ý thay đổi).\nDịch câu hỏi: ""Tại sao cô nói 'tôi tự hỏi giá có quá cao so với sản phẩm khác'?""\nDịch các đáp án: A. Xin giúp đỡ - B. Đề nghị giúp - C. Gợi ý thay đổi - D. Tạo SP mới.\nDẫn chứng: ""I've consulted with a marketing specialist in regard to changing our prices"" (Tôi đã tham vấn chuyên gia marketing về việc đổi giá).\nMẹo: Đặt nghi vấn về giá = gợi ý thay đổi giá.",
91,,,,What will the listeners most likely do after lunch?,Review safety policy,Attend a seminar,Go back to work,Have a conference call,D,"Đáp án đúng: D. Have a conference call (Có cuộc gọi hội nghị).\nDịch câu hỏi: ""Người nghe có khả năng làm gì sau bữa trưa?""\nDịch các đáp án: A. Xem chính sách an toàn - B. Tham dự hội thảo - C. Quay lại làm việc - D. Cuộc gọi hội nghị.\nDẫn chứng: ""This afternoon we will have a conference call with them, so please come to my office after lunch"" (Chiều nay chúng ta sẽ có cuộc gọi hội nghị, vui lòng đến văn phòng tôi sau bữa trưa).\nMẹo: Câu trả lời nằm trực tiếp.",
92,enew-t01-92-94.mp3,test01_part4_q92.jpg,"M: Hi, Susan. I'm calling about the office furniture we delivered to Harmons & Sons recently. They said their first floor looks really good but they are going to need twenty chairs and twelve whiteboards for their boardrooms upstairs. They recently merged with another company so I think they will have a lot more staff in their building soon. Make sure you check what we have in the warehouse; if we are missing anything, we need to order it today. Also, before you send the order, please have me sign off on it. As the manager, I need to sign all outgoing orders before they leave the office. Please let me know when you have the order prepared.",Look at the graphic. Which items need to be ordered?,Office tables and chairs,Chairs and drafting tables,Whiteboards and office chairs,Chairs and whiteboard,C,"Đáp án đúng: C. Whiteboards and office chairs (Bảng trắng và ghế văn phòng).\nDịch câu hỏi: ""Nhìn vào hình. Món nào cần đặt hàng?""\nDịch các đáp án: A. Bàn và ghế VP - B. Ghế và bàn vẽ - C. Bảng trắng và ghế VP - D. Ghế và bảng trắng.\nDẫn chứng: ""they are going to need twenty chairs and twelve whiteboards"" (họ cần 20 ghế và 12 bảng trắng).","M: Chào Susan. Tôi gọi về nội thất văn phòng chúng ta vừa giao cho Harmons & Sons. Họ nói tầng 1 trông rất đẹp nhưng họ sẽ cần 20 ghế và 12 bảng trắng cho phòng họp tầng trên. Họ vừa sáp nhập với công ty khác nên tôi nghĩ họ sẽ có nhiều nhân viên hơn trong tòa nhà sớm. Đảm bảo bạn kiểm tra kho; nếu thiếu gì, chúng ta cần đặt hôm nay. Ngoài ra, trước khi bạn gửi đơn, vui lòng cho tôi ký duyệt. Là quản lý, tôi cần ký mọi đơn hàng trước khi rời văn phòng. Vui lòng cho tôi biết khi bạn chuẩn bị xong đơn."
93,,,,What does the speaker anticipate about the company?,They won't need any more furniture.,They will have more staff in their building.,The boardrooms will be renovated.,Their staff are moving offices.,B,"Đáp án đúng: B. They will have more staff in their building. (Sẽ có nhiều nhân viên hơn).\nDịch câu hỏi: ""Người nói dự đoán gì về công ty?""\nDịch các đáp án: A. Không cần thêm nội thất - B. Nhiều nhân viên hơn - C. Phòng họp được cải tạo - D. NV chuyển VP.\nDẫn chứng: ""I think they will have a lot more staff in their building soon"" (tôi nghĩ họ sẽ có nhiều nhân viên hơn trong tòa nhà sớm).\nMẹo: Câu trả lời nằm trực tiếp.",
94,,,,What is the listener asked to do before making any orders?,Sign them herself,Make sure the manager signs them,Bring some extra paper,Prepare a delivery receipt,B,"Đáp án đúng: B. Make sure the manager signs them (Đảm bảo quản lý ký).\nDịch câu hỏi: ""Người nghe được yêu cầu làm gì trước khi đặt hàng?""\nDịch các đáp án: A. Tự ký - B. Đảm bảo quản lý ký - C. Mang thêm giấy - D. Chuẩn bị biên nhận giao hàng.\nDẫn chứng: ""before you send the order, please have me sign off on it. As the manager, I need to sign all outgoing orders"" (trước khi gửi đơn, hãy để tôi ký. Là quản lý, tôi cần ký mọi đơn).\nMẹo: ""Have me sign"" + ""As the manager"" = manager signs.",
95,enew-t01-95-97.mp3,test01_part4_q95.jpg,"W: OK everybody, thank you for coming in. I received the statistics for this year's software market shares. Although we are still in the top four companies, we need to work harder. Slight Line Inc. has just moved past us by three percent one year. We were much bigger than them last year. Analysts are suggesting that Slight Line's success is because they give away a lot of free software updates after people buy their games. In the next quarter, we are going to begin to offer all of our expansion packs for free download. I think this can give us the edge we need and help us get back about Slight Line Inc.",Which industry does the speaker work in?,Computer hardware,Computer games,Computer software,Computer microchips,C,"Đáp án đúng: C. Computer software (Phần mềm máy tính).\nDịch câu hỏi: ""Người nói làm trong ngành nào?""\nDịch các đáp án: A. Phần cứng - B. Game - C. Phần mềm - D. Vi mạch.\nDẫn chứng: ""this year's software market shares"" (thị phần phần mềm năm nay).\nMẹo: ""Software"" được nhắc trực tiếp.","W: OK mọi người, cảm ơn đã đến. Tôi đã nhận được thống kê thị phần phần mềm năm nay. Mặc dù chúng ta vẫn ở top 4 công ty, chúng ta cần làm việc chăm chỉ hơn. Slight Line Inc. vừa vượt qua chúng ta 3% trong một năm. Chúng ta lớn hơn họ nhiều năm ngoái. Các nhà phân tích cho rằng thành công của Slight Line là vì họ tặng nhiều bản cập nhật phần mềm miễn phí sau khi người ta mua game. Trong quý tới, chúng ta sẽ bắt đầu cung cấp tất cả expansion pack miễn phí. Tôi nghĩ điều này có thể cho chúng ta lợi thế cần thiết và giúp chúng ta vượt qua Slight Line."
96,,,,Look at the graphic. What company does the speaker work for?,Future Tech Studios,Slight Line Inc.,Seven Strings Technologies,AK Gaming,C,"Đáp án đúng: C. Seven Strings Technologies.\nDịch câu hỏi: ""Nhìn vào hình. Người nói làm công ty nào?""\nDịch các đáp án: A. Future Tech - B. Slight Line - C. Seven Strings - D. AK Gaming.\nDẫn chứng: ""Slight Line Inc. has just moved past us by three percent"" (Slight Line vừa vượt qua chúng ta 3%).\nTra biểu đồ: Slight Line đứng ngay trước công ty của họ → công ty người nói có thị phần thấp hơn Slight Line 3% = Seven Strings Technologies.\nMẹo: So sánh thị phần để xác định công ty.",
97,,,,"According to the speaker, what will the company do in the next quarter?",Give away free gifts,Give away expansion packs for free,Offer free software with new products,Install a new security system,B,"Đáp án đúng: B. Give away expansion packs for free (Tặng expansion pack miễn phí).\nDịch câu hỏi: ""Theo người nói, công ty sẽ làm gì trong quý tới?""\nDịch các đáp án: A. Tặng quà miễn phí - B. Tặng expansion pack - C. Tặng phần mềm - D. Cài hệ thống an ninh mới.\nDẫn chứng: ""we are going to begin to offer all of our expansion packs for free download"" (chúng ta sẽ cung cấp tất cả expansion pack miễn phí).\nMẹo: Câu trả lời nằm trực tiếp.",
98,enew-t01-98-100.mp3,test01_part4_q98.jpg,"M: Hello everyone! Welcome to your first day at Valencia's Culinary Training Center. Your ability to combine cooking skills with health and safety procedures will be crucial for your future career. Here's our training schedule for the next four days. Today we will work on basic knife skills and food preparation. This is an essential first step in becoming a skilled chef. For the rest of the week, each day will have a different theme relating to the most important aspects of working in a kitchen. We have some celebrity chefs coming in who are highly skilled and I'm sure you will enjoy working with them. One more thing to remember is we will have a special team lunch on Wednesday that will be prepared by everyone together.",What are the listeners training to be?,Factory workers,Store owners,Restaurant chefs,Medical workers,C,"Đáp án đúng: C. Restaurant chefs (Đầu bếp nhà hàng).\nDịch câu hỏi: ""Người nghe đang được đào tạo để làm gì?""\nDịch các đáp án: A. Công nhân nhà máy - B. Chủ cửa hàng - C. Đầu bếp - D. Nhân viên y tế.\nDẫn chứng: ""Valencia's Culinary Training Center"" và ""becoming a skilled chef"" (Trung tâm đào tạo nấu ăn; trở thành đầu bếp lành nghề).\nMẹo: ""Culinary"" + ""chef"" = đầu bếp.","M: Xin chào mọi người! Chào mừng đến ngày đầu tiên tại Trung tâm Đào tạo Nấu ăn Valencia. Khả năng kết hợp kỹ năng nấu ăn với quy trình sức khỏe và an toàn sẽ rất quan trọng cho sự nghiệp tương lai của bạn. Đây là lịch đào tạo cho 4 ngày tới. Hôm nay chúng ta sẽ làm việc về kỹ năng dao cơ bản và chuẩn bị thực phẩm. Đây là bước đầu thiết yếu để trở thành đầu bếp lành nghề. Trong tuần còn lại, mỗi ngày sẽ có chủ đề khác nhau liên quan đến các khía cạnh quan trọng nhất của làm việc trong bếp. Chúng tôi có một số đầu bếp nổi tiếng đến giảng dạy, họ rất tay nghề cao và tôi chắc bạn sẽ thích làm việc với họ. Một điều nữa cần nhớ là chúng ta sẽ có bữa trưa team đặc biệt vào thứ Tư do mọi người cùng chuẩn bị."
99,,,,"According to the speaker, what will the listeners enjoy doing?",Working with the celebrity chefs,Becoming a celebrity chef,Using the kitchen tools,Working with each other,A,"Đáp án đúng: A. Working with the celebrity chefs (Làm việc với đầu bếp nổi tiếng).\nDịch câu hỏi: ""Theo người nói, người nghe sẽ thích làm gì?""\nDịch các đáp án: A. Làm với đầu bếp nổi tiếng - B. Trở thành đầu bếp nổi tiếng - C. Dùng dụng cụ - D. Làm với nhau.\nDẫn chứng: ""We have some celebrity chefs coming in who are highly skilled and I'm sure you will enjoy working with them"" (Chúng tôi có một số đầu bếp nổi tiếng đến, các bạn sẽ thích làm việc với họ).\nMẹo: Câu trả lời nằm trực tiếp.",
100,,,,Look at the graphic. On what day will the listeners learn food safety and hygiene?,Tuesday,Wednesday,Thursday,Friday,C,"Đáp án đúng: C. Thursday (Thứ Năm).\nDịch câu hỏi: ""Nhìn vào hình. Ngày nào người nghe học an toàn và vệ sinh thực phẩm?""\nDịch các đáp án: A. Thứ Ba - B. Thứ Tư - C. Thứ Năm - D. Thứ Sáu.\nDẫn chứng: ""Today we will work on basic knife skills and food preparation"" (Hôm nay làm về dao và chuẩn bị thực phẩm) - hôm nay là thứ Ba. Bữa trưa team là thứ Tư.\nTra bảng lịch: Food safety and hygiene = Thứ Năm.\nMẹo: Lịch đào tạo từ thứ Ba đến thứ Sáu, mỗi ngày một chủ đề.",
