Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
157,,,What is suggested about the fundraising efforts?,The community made a lot of money from the land.,It has been occurring online.,The city government has been helping.,They haven't raised enough money.,B,"Đáp án đúng: B. It has been occurring online. (Đang diễn ra trực tuyến).\nDịch câu hỏi: ""Điều gì được gợi ý về các nỗ lực gây quỹ?""\nDịch các đáp án: A. Cộng đồng kiếm nhiều tiền từ đất - B. Đang diễn ra trực tuyến - C. Chính phủ TP đang giúp - D. Họ chưa quyên đủ tiền.\nDẫn chứng: ""raised over $100,000 through an online petition"" (quyên hơn 100.000 đô qua đơn kiến nghị trực tuyến).\nMẹo: ""Online petition"" = ""occurring online"".",
158,,"To: Stacey Johnson <sjohnson@toplineelec.com>\nFrom: Josh Fleck <jfleck@toplineelec.com>\nDate: October 22\nSubject: Strategic Planning\n\nDear Ms. Johnson,\n\nDistrict Management at Topline Electronics would like to inform you about a new development that will be affecting your store. Another competing consumer electronics store will be opening in the Crayville area on November 12.\n\nIn order to ensure that Topline Electronics does not lose business to this new store, District Management is advising you to run a special sale on our new line of curved UHD televisions. These televisions provide state-of-the-art features at moderate prices. By showing your customers that Topline Electronics offers the best deals in the area, you will be able to maintain customer loyalty. We will be shipping the new televisions to your store within the next week. We suggest you prepare a prominent display space in your store to feature them. You should also update your website to advertise the sale.\n\nSmooth communication between you and us is vital to effective operational practices. If you have any questions concerning the new televisions or the marketing campaign in general, please don't hesitate to contact District Management.\n\nSincerely,\nJosh Fleck\nDistrict Manager, Topline Electronics",Who most likely is Ms. Johnson?,A store manager,A customer,A product developer,A marketing specialist,A,"Đáp án đúng: A. A store manager (Quản lý cửa hàng).\nDịch câu hỏi: ""Ms. Johnson có khả năng là ai?""\nDịch các đáp án: A. Quản lý cửa hàng - B. Khách hàng - C. NTK sản phẩm - D. Chuyên gia marketing.\nDẫn chứng: ""affecting your store"" + ""run a special sale"" + ""prepare a prominent display space in your store"" (cửa hàng của bà; chạy khuyến mại; chuẩn bị không gian trưng bày trong cửa hàng).\nMẹo: ""Your store"" = bà là quản lý của cửa hàng đó.","Đến: Stacey Johnson <sjohnson@toplineelec.com>\nTừ: Josh Fleck <jfleck@toplineelec.com>\nNgày: 22 tháng 10\nChủ đề: Hoạch định chiến lược\n\nKính gửi bà Johnson,\n\nQuản lý khu vực tại Topline Electronics muốn thông báo cho bà về một diễn biến mới sẽ ảnh hưởng đến cửa hàng của bà. Một cửa hàng điện tử tiêu dùng cạnh tranh sẽ mở tại khu vực Crayville vào ngày 12 tháng 11.\n\nĐể đảm bảo Topline Electronics không mất khách vào tay cửa hàng mới này, Quản lý khu vực khuyên bà chạy khuyến mại đặc biệt cho dòng TV UHD cong mới của chúng ta. Các TV này có các tính năng tiên tiến với giá vừa phải. Bằng cách cho khách hàng thấy Topline Electronics có ưu đãi tốt nhất trong khu vực, bà sẽ duy trì được sự trung thành của khách hàng. Chúng tôi sẽ vận chuyển TV mới đến cửa hàng bà trong tuần tới. Chúng tôi gợi ý bà chuẩn bị không gian trưng bày nổi bật trong cửa hàng để giới thiệu chúng. Bà cũng nên cập nhật website để quảng cáo đợt giảm giá.\n\nGiao tiếp suôn sẻ giữa bà và chúng tôi rất quan trọng cho hoạt động hiệu quả. Nếu có câu hỏi về TV mới hoặc chiến dịch marketing nói chung, vui lòng liên hệ Quản lý khu vực.\n\nTrân trọng,\nJosh Fleck\nQuản lý khu vực, Topline Electronics"
159,,,What is indicated about Topline Electronics?,It recently opened a new store location.,It will be relocated to the Crayville area.,It is concerned about market competition.,It was nominated for an annual award.,C,"Đáp án đúng: C. It is concerned about market competition. (Quan ngại về cạnh tranh thị trường).\nDịch câu hỏi: ""Điều gì được chỉ ra về Topline Electronics?""\nDịch các đáp án: A. Vừa mở chi nhánh mới - B. Sẽ chuyển đến Crayville - C. Lo về cạnh tranh thị trường - D. Được đề cử giải.\nDẫn chứng: ""ensure that Topline Electronics does not lose business to this new store"" (đảm bảo không mất khách vào tay cửa hàng mới).\nMẹo: ""Not lose business to new store"" = lo về cạnh tranh.",
160,,,What is Ms. Johnson NOT instructed to do?,Add new information to a website,Hire additional staff,Contact Management if necessary,Arrange a sale display area,B,"Đáp án đúng: B. Hire additional staff (Thuê thêm nhân viên).\nDịch câu hỏi: ""Bà Johnson KHÔNG được hướng dẫn làm gì?""\nDịch các đáp án: A. Thêm thông tin lên web - B. Thuê thêm nhân viên - C. Liên hệ quản lý khi cần - D. Sắp xếp khu trưng bày.\nDẫn chứng: Email đề cập update website (A), contact management (C), display space (D). KHÔNG đề cập việc thuê nhân viên.\nMẹo: Câu hỏi NOT - loại trừ các đáp án có trong email.",
161,,"Nickson, Harry 10:10 - Any word yet from the distributors about the desks and office chairs we were supposed to get on Tuesday?\nJordan, Johnny 10:11 - Monica is waiting to hear from them. Last I heard, there has been a bit of a delay due to problems at the manufacturing site. Apparently one of the conveyor belts is down.\nNickson, Harry 10:12 - Have you told this to our clients at P&R Industries?\nJordan, Johnny 10:13 - No, because I want to get a definitive answer from our manufacturers first before I relay any sort of a message about a delay. Hey Monica, have you gotten a response yet?\nStein, Monica 10:14 - Yes, I just spoke with them. Great news, it looks like we can get the job done on Friday as originally scheduled. The desks and chairs will arrive directly at P&R Industries from the assembly lines on Thursday.\nNickson, Harry 10:15 - That's great to hear. Please inform Mr. Kline about this. We can get started on the 5th-floor offices and work our way down once the furniture arrives.\nStein, Monica 10:15 - I'm on it.\nJordan, Johnny 10:16 - Alright, and I'll get a large crew there so that the work can be finished by Friday as planned.\nNickson, Harry 10:17 - Yes, please make sure that the job is done not only efficiently but also well. They have a couple of other buildings that they may want our services for.\nJordan, Johnny 10:18 - I'll keep that in mind.",What kind of business do the online speakers work at?,A law firm,An office supply company,A furniture shop,A moving company,B,"Đáp án đúng: B. An office supply company (Công ty vật tư văn phòng).\nDịch câu hỏi: ""Những người nói chuyện trực tuyến làm trong loại doanh nghiệp nào?""\nDịch các đáp án: A. Công ty luật - B. CT vật tư VP - C. Cửa hàng nội thất - D. CT chuyển nhà.\nDẫn chứng: ""desks and office chairs"" + ""distributors"" + ""manufacturing site"" (bàn và ghế VP; nhà phân phối; xưởng sản xuất).\nMẹo: Họ cung cấp đồ văn phòng cho P&R Industries = office supply company.","Nickson, Harry 10:10 - Có tin gì từ nhà phân phối về bàn và ghế văn phòng chúng ta đáng lẽ nhận vào thứ Ba chưa?\nJordan, Johnny 10:11 - Monica đang đợi tin từ họ. Lần cuối tôi nghe, có chút trễ do vấn đề tại xưởng sản xuất. Có vẻ một băng chuyền bị hỏng.\nNickson, Harry 10:12 - Bạn đã nói điều này với khách hàng P&R Industries chưa?\nJordan, Johnny 10:13 - Chưa, vì tôi muốn có câu trả lời chắc chắn từ nhà sản xuất trước khi truyền đạt bất kỳ tin nhắn nào về sự trễ. Này Monica, bạn nhận được phản hồi chưa?\nStein, Monica 10:14 - Có, tôi vừa nói chuyện với họ. Tin tốt, có vẻ chúng ta có thể hoàn thành công việc vào thứ Sáu như lịch ban đầu. Bàn và ghế sẽ đến trực tiếp P&R Industries từ dây chuyền lắp ráp vào thứ Năm.\nNickson, Harry 10:15 - Tin tuyệt vời. Vui lòng báo Mr. Kline về việc này. Chúng ta có thể bắt đầu tầng 5 và làm xuống khi đồ đạc đến.\nStein, Monica 10:15 - Tôi làm ngay.\nJordan, Johnny 10:16 - Được rồi, và tôi sẽ tập hợp đội đông để hoàn thành vào thứ Sáu như kế hoạch.\nNickson, Harry 10:17 - Vâng, hãy đảm bảo công việc được làm không chỉ hiệu quả mà còn tốt. Họ có một vài tòa nhà khác có thể muốn dịch vụ của chúng ta.\nJordan, Johnny 10:18 - Tôi sẽ ghi nhớ."
162,,,When will the crew begin work?,Tuesday,Wednesday,Thursday,Friday,C,"Đáp án đúng: C. Thursday (Thứ Năm).\nDịch câu hỏi: ""Đội sẽ bắt đầu công việc khi nào?""\nDịch các đáp án: A. Thứ Ba - B. Thứ Tư - C. Thứ Năm - D. Thứ Sáu.\nDẫn chứng: ""desks and chairs will arrive...on Thursday"" + ""we can get started...once the furniture arrives"" (bàn ghế đến thứ Năm; bắt đầu khi đồ đến).\nMẹo: Bắt đầu khi đồ đến = thứ Năm.",
163,,,What will Johnny Jordan probably do next?,Contact the distributors,Organize a meeting,Gather a large crew,Call the client,C,"Đáp án đúng: C. Gather a large crew (Tập hợp đội lớn).\nDịch câu hỏi: ""Johnny Jordan có thể sẽ làm gì tiếp theo?""\nDịch các đáp án: A. Liên hệ nhà phân phối - B. Tổ chức cuộc họp - C. Tập hợp đội lớn - D. Gọi khách hàng.\nDẫn chứng: ""I'll get a large crew there so that the work can be finished by Friday"" (Tôi sẽ tập hợp đội lớn để hoàn thành vào thứ Sáu).\nMẹo: ""Get a large crew"" = ""gather a large crew"".",
164,,,"What does Monica Stein mean by ""I'm on it""?",She'll organize the movers.,She'll wait until she gets more information.,She'll visit the manufacturers.,She'll contact the client.,D,"Đáp án đúng: D. She'll contact the client. (Cô sẽ liên hệ khách hàng).\nDịch câu hỏi: ""Monica Stein có ý gì khi nói 'Tôi làm ngay'?""\nDịch các đáp án: A. Sắp xếp đội chuyển - B. Đợi có thêm thông tin - C. Thăm nhà sản xuất - D. Liên hệ khách hàng.\nDẫn chứng: Nickson nói ""Please inform Mr. Kline about this"" (vui lòng báo Mr. Kline) và Monica đáp ""I'm on it"". Mr. Kline là khách hàng.\nMẹo: ""I'm on it"" = đáp lại yêu cầu trước đó = báo cho Mr. Kline (khách hàng).",
165,,"Fulton Stainless Steel Products\n\nFulton Stainless Steel Products is a large-scale manufacturer making stainless steel industrial kitchen appliances in factories in Germany and France. The company's products are trusted by chefs and bakers around the world to be durable, long-lasting, and of superb quality. The company produces kitchen stoves, ovens, microwaves, refrigerators, food processors, electric kettles, coffee makers, and other products.\n\nAfter acquiring the Visor Home Products Company in a deal last month, the company expected its overall profits to increase 20% compared to the last fiscal year. As a result, to meet increased demand, the company will employ more than 300 full-time workers in our six factories and offer good pay with an excellent benefits package. The company considers all of its employees valuable members of the Fulton family. Additionally, the company continues to research and develop new products to satisfy its customers and compete with other companies.",Who is most likely to be a customer of Fulton Stainless Steel Products?,A car manufacturer,A restaurant,A real estate agency,A clothing store,B,"Đáp án đúng: B. A restaurant (Nhà hàng).\nDịch câu hỏi: ""Ai có khả năng là khách hàng của Fulton Stainless Steel Products?""\nDịch các đáp án: A. Hãng SX xe - B. Nhà hàng - C. Đại lý BĐS - D. Cửa hàng quần áo.\nDẫn chứng: ""industrial kitchen appliances"" + ""trusted by chefs and bakers"" (thiết bị bếp công nghiệp; được đầu bếp tin dùng).\nMẹo: ""Kitchen appliances"" + ""chefs"" = nhà hàng.","Sản phẩm Thép Không Gỉ Fulton\n\nFulton Stainless Steel Products là nhà sản xuất quy mô lớn các thiết bị bếp công nghiệp bằng thép không gỉ tại các nhà máy ở Đức và Pháp. Sản phẩm của công ty được các đầu bếp và thợ làm bánh khắp thế giới tin dùng vì độ bền, lâu dài và chất lượng tuyệt vời. Công ty sản xuất bếp, lò nướng, lò vi sóng, tủ lạnh, máy chế biến thực phẩm, ấm điện, máy pha cà phê và các sản phẩm khác.\n\nSau khi mua lại Công ty Visor Home Products trong một thương vụ tháng trước, công ty kỳ vọng lợi nhuận tổng thể tăng 20% so với năm tài chính trước. Kết quả là, để đáp ứng nhu cầu tăng, công ty sẽ tuyển hơn 300 công nhân toàn thời gian tại sáu nhà máy với mức lương tốt và gói phúc lợi tuyệt vời. Công ty coi tất cả nhân viên là thành viên giá trị của gia đình Fulton. Ngoài ra, công ty tiếp tục nghiên cứu và phát triển sản phẩm mới để làm hài lòng khách hàng và cạnh tranh với các công ty khác."
166,,,What did Fulton Stainless Steel Products do last month?,It held a press conference.,It opened a new factory.,It obtained a company.,It laid off some workers.,C,"Đáp án đúng: C. It obtained a company. (Mua lại một công ty).\nDịch câu hỏi: ""Fulton đã làm gì tháng trước?""\nDịch các đáp án: A. Họp báo - B. Mở nhà máy mới - C. Mua lại công ty - D. Sa thải công nhân.\nDẫn chứng: ""After acquiring the Visor Home Products Company in a deal last month"" (Sau khi mua lại Visor Home Products tháng trước).\nMẹo: ""Acquiring"" = ""obtained"".",
167,,,What is mentioned about Fulton Stainless Steel Products?,It recently provided extra funding for research and development.,It has released a budget proposal for next year.,It offers a benefits package to its part-time employees.,It plans to hire additional employees to work in factories.,D,"Đáp án đúng: D. It plans to hire additional employees to work in factories.\nDịch câu hỏi: ""Điều gì được đề cập về Fulton?""\nDịch các đáp án: A. Vừa tài trợ thêm cho R&D - B. Công bố đề xuất ngân sách - C. Phúc lợi cho NV bán thời gian - D. Có kế hoạch tuyển thêm NV làm tại nhà máy.\nDẫn chứng: ""will employ more than 300 full-time workers in our six factories"" (sẽ tuyển hơn 300 công nhân toàn thời gian tại 6 nhà máy).\nMẹo: ""Employ workers in factories"" = ""hire additional employees in factories"". Cẩn thận bẫy C - phúc lợi cho FULL-TIME không phải part-time.",
