Question Number,Audio,Image,Question,A,B,C,Answer,Explain
17,enew-t01-17.mp3,,How was the museum tour?,The window faces toward the street.,Between Williams Street and Keller Avenue.,It was very informative.,C,"Đáp án đúng: (C) It was very informative. (Rất nhiều thông tin/bổ ích.)\nDịch câu hỏi: 'Chuyến tham quan bảo tàng thế nào?'\nDịch đáp án: (A) Cửa sổ hướng ra đường; (B) Giữa đường Williams và Keller Avenue; (C) Rất nhiều thông tin.\nGiải thích: Câu hỏi 'How was...' → cần đánh giá/nhận xét. (C) 'It was very informative' = đánh giá tích cực về tour.\nBẫy: (A) liên quan bảo tàng (cửa sổ); (B) trả lời 'Where'.\nMẹo: 'How was + sự kiện' → đánh giá bằng tính từ (good, great, interesting, informative)."
18,enew-t01-18.mp3,,Why weren't the flyers ready in time for the event?,They're not frequent flyers.,The copier malfunctioned.,It was the company's 40th anniversary.,B,Đáp án đúng: (B) The copier malfunctioned. (Máy photocopy bị hỏng.)\nDịch câu hỏi: 'Tại sao tờ rơi không sẵn sàng kịp cho sự kiện?'\nDịch đáp án: (A) Họ không phải là khách bay thường xuyên; (B) Máy photocopy bị hỏng; (C) Đó là kỷ niệm 40 năm của công ty.\nGiải thích: Câu hỏi 'Why' → cần lý do. (B) 'copier malfunctioned' = máy hỏng → không in được tờ rơi → lý do logic.\nBẫy: (A) bẫy từ 'flyers' (đồng âm - tờ rơi/khách bay); (C) lạc đề.\nMẹo: Câu hỏi 'Why' không nhất thiết bắt đầu bằng 'Because' - có thể là một mệnh đề chỉ nguyên nhân trực tiếp.
19,enew-t01-19.mp3,,Who's speaking at tonight's opening ceremony?,Front row seats.,Mr. Gibson will close the door.,A famous novelist.,C,"Đáp án đúng: (C) A famous novelist. (Một tiểu thuyết gia nổi tiếng.)\nDịch câu hỏi: 'Ai sẽ phát biểu tại lễ khai mạc tối nay?'\nDịch đáp án: (A) Ghế hàng đầu; (B) Ông Gibson sẽ đóng cửa; (C) Một tiểu thuyết gia nổi tiếng.\nGiải thích: Câu hỏi 'Who' → cần chỉ người. (C) 'A famous novelist' = chỉ người (nghề nghiệp) = phù hợp.\nBẫy: (A) liên quan sự kiện nhưng không trả lời 'Who'; (B) bẫy 'opening/close' (đối lập); 'Mr. Gibson' là tên nhưng hành động 'close the door' lạc đề.\nMẹo: Câu hỏi 'Who' có thể trả lời bằng tên, chức danh hoặc mô tả nghề nghiệp."
20,enew-t01-20.mp3,,When should I turn on the air conditioner?,When it reaches 25 degrees.,I agree with you.,They'll be on air in about an hour.,A,Đáp án đúng: (A) When it reaches 25 degrees. (Khi đến 25 độ.)\nDịch câu hỏi: 'Khi nào tôi nên bật điều hòa?'\nDịch đáp án: (A) Khi đến 25 độ; (B) Tôi đồng ý với bạn; (C) Họ sẽ lên sóng trong khoảng 1 giờ.\nGiải thích: Câu hỏi 'When' → cần chỉ thời điểm/điều kiện. (A) 'When it reaches 25 degrees' = khi đạt 25 độ = điều kiện thời điểm phù hợp.\nBẫy: (B) đồng ý chung chung; (C) bẫy 'on air' (lên sóng) đồng âm với 'air conditioner'.\nMẹo: Câu hỏi 'When' có thể trả lời bằng thời điểm cụ thể hoặc mệnh đề 'When + clause'.
21,enew-t01-21.mp3,,Which seat is mine?,It's a comfortable chair.,Please sit anywhere.,Keep that in mind.,B,"Đáp án đúng: (B) Please sit anywhere. (Mời ngồi chỗ nào cũng được.)\nDịch câu hỏi: 'Ghế nào là của tôi?'\nDịch đáp án: (A) Đó là chiếc ghế thoải mái; (B) Mời ngồi chỗ nào cũng được; (C) Hãy ghi nhớ điều đó.\nGiải thích: Câu hỏi 'Which seat' → mong đợi chỉ ra ghế cụ thể. (B) gián tiếp trả lời: không có ghế chỉ định, ngồi đâu cũng được.\nBẫy: (A) bẫy từ 'seat/chair' (đồng nghĩa); (C) thành ngữ 'keep that in mind' lạc đề.\nMẹo: Câu hỏi 'Which' đôi khi được trả lời gián tiếp ('anywhere', 'any of them')."
22,enew-t01-22.mp3,,I couldn't get a hold of George.,"Hold the line, please.",Some empty boxes.,Try calling back later.,C,Đáp án đúng: (C) Try calling back later. (Thử gọi lại sau nhé.)\nDịch câu hỏi: 'Tôi không liên lạc được với George.'\nDịch đáp án: (A) Vui lòng giữ máy; (B) Một số hộp trống; (C) Thử gọi lại sau nhé.\nGiải thích: Câu phát biểu về việc không gọi được → gợi ý giải pháp. (C) 'Try calling back later' = gợi ý gọi lại sau = hợp lý.\nBẫy: (A) bẫy từ 'hold' (đồng âm khác nghĩa - 'get a hold of' = liên lạc; 'hold the line' = giữ máy); (B) lạc đề.\nMẹo: 'Get a hold of someone' = liên lạc/bắt được liên hệ với ai.
23,enew-t01-23.mp3,,Shouldn't our food have been served by now?,It was delicious.,"Yes, the service is rather slow tonight.",I'll order the tomato pasta.,B,"Đáp án đúng: (B) Yes, the service is rather slow tonight. (Vâng, tối nay dịch vụ khá chậm.)\nDịch câu hỏi: 'Lẽ ra đồ ăn của chúng ta phải được phục vụ rồi chứ?'\nDịch đáp án: (A) Nó rất ngon; (B) Vâng, tối nay dịch vụ khá chậm; (C) Tôi sẽ gọi pasta cà chua.\nGiải thích: Câu hỏi phản (Shouldn't ___?) bày tỏ sự ngạc nhiên/khó chịu vì đồ ăn chậm. (B) 'Yes, service is slow' = đồng ý + giải thích lý do.\nBẫy: (A) khen ngon - không phù hợp vì đồ ăn chưa được phục vụ; (C) gọi món - không trả lời.\nMẹo: Câu hỏi phủ định 'Shouldn't...' thường mang ý than phiền/ngạc nhiên - câu trả lời thường đồng tình."
24,enew-t01-24.mp3,,Why don't we take a group picture?,"Sure, let's do it on the steps.",A digital camera.,"Yes, she looks attractive in this picture.",A,"Đáp án đúng: (A) Sure, let's do it on the steps. (Được, chúng ta chụp ở bậc thang nhé.)\nDịch câu hỏi: 'Sao chúng ta không chụp ảnh nhóm?'\nDịch đáp án: (A) Được, chúng ta chụp ở bậc thang nhé; (B) Một máy ảnh kỹ thuật số; (C) Vâng, cô ấy trông xinh trong bức ảnh này.\nGiải thích: 'Why don't we...' = gợi ý/đề nghị. (A) 'Sure, let's do it' = đồng ý + đề xuất địa điểm cụ thể.\nBẫy: (B) bẫy 'camera' (liên quan picture); (C) bẫy 'picture' nhưng nghĩa khác (ảnh đã có sẵn).\nMẹo: 'Why don't we + V' = lời đề nghị → trả lời thường là 'Sure/OK + let's' hoặc lý do từ chối."
25,enew-t01-25.mp3,,This new coffee maker was very expensive.,He has extensive management experience.,There's a paper jam in the copy machine.,That's why the coffee tastes great.,C,Đáp án đúng: (C) That's why the coffee tastes great. (Đó là lý do cà phê có vị ngon.)\nDịch câu hỏi: 'Chiếc máy pha cà phê mới này rất đắt.'\nDịch đáp án: (A) Anh ấy có kinh nghiệm quản lý rộng; (B) Có kẹt giấy ở máy photocopy; (C) Đó là lý do cà phê có vị ngon.\nGiải thích: Câu phát biểu 'đắt' → (C) liên kết logic: đắt → chất lượng tốt → cà phê ngon.\nBẫy: (A) bẫy từ 'extensive/expensive' (vần điệu); (B) bẫy 'machine' (máy).\nMẹo: 'That's why...' = đó là lý do/vì vậy - kết nối nguyên nhân và kết quả.
26,enew-t01-26.mp3,,Are you going out for dinner or staying in?,I'm going to order delivery.,Please bring the bill.,At a convenient time.,A,Đáp án đúng: (A) I'm going to order delivery. (Tôi sẽ đặt giao đồ ăn.)\nDịch câu hỏi: 'Bạn đi ăn tối hay ở nhà?'\nDịch đáp án: (A) Tôi sẽ đặt giao đồ ăn; (B) Vui lòng mang hóa đơn; (C) Vào lúc thuận tiện.\nGiải thích: Câu hỏi lựa chọn 'going out or staying in'. (A) 'order delivery' = ăn ở nhà nhưng đặt đồ → chọn 'staying in' một cách gián tiếp.\nBẫy: (B) liên quan nhà hàng (bill) nhưng lạc đề; (C) trả lời 'When'.\nMẹo: Câu hỏi 'A or B' có thể được trả lời bằng cách chọn cụ thể hoặc đưa ra phương án 3.
27,enew-t01-27.mp3,,Would you like to borrow this book when I finish reading it?,Ms. Watson will be leading the team.,I'm going to book a table for dinner.,"No, I'll get it from the library.",C,"Đáp án đúng: (C) No, I'll get it from the library. (Không, tôi sẽ mượn nó từ thư viện.)\nDịch câu hỏi: 'Bạn có muốn mượn cuốn sách này khi tôi đọc xong không?'\nDịch đáp án: (A) Bà Watson sẽ dẫn dắt đội; (B) Tôi sẽ đặt bàn cho bữa tối; (C) Không, tôi sẽ mượn nó từ thư viện.\nGiải thích: Câu hỏi 'Would you like to...' (đề nghị). (C) 'No' + lý do (mượn ở thư viện) = từ chối lịch sự.\nBẫy: (A) bẫy 'reading/leading'; (B) bẫy 'book' (đồng âm khác nghĩa - sách/đặt chỗ).\nMẹo: 'Would you like to...' = đề nghị → trả lời 'Yes/No' + lý do."
28,enew-t01-28.mp3,,Didn't you receive a paycheck?,"No, they are distributed next week.","Sure, I'll send him an e-mail.",She wants to get the promotion.,A,"Đáp án đúng: (A) No, they are distributed next week. (Không, chúng được phát tuần tới.)\nDịch câu hỏi: 'Bạn không nhận được séc lương sao?'\nDịch đáp án: (A) Không, chúng được phát tuần tới; (B) Chắc chắn, tôi sẽ gửi email cho anh ấy; (C) Cô ấy muốn được thăng chức.\nGiải thích: Câu hỏi phủ định 'Didn't you...' → cần trả lời Yes/No + lý do. (A) 'No' + lý do (chưa phát) = phù hợp.\nBẫy: (B) lạc đề; (C) bẫy 'paycheck/promotion' (liên quan công việc).\nMẹo: 'Didn't you...?' = câu hỏi xác nhận với giả định tích cực - trả lời 'No' nếu chưa xảy ra."
29,enew-t01-29.mp3,,"You set up chairs in the conference room, didn't you?",I need a reference book.,"Yes, 200 seats in total.","No, I couldn't find the e-mail address.",B,"Đáp án đúng: (B) Yes, 200 seats in total. (Vâng, tổng cộng 200 ghế.)\nDịch câu hỏi: 'Bạn đã sắp ghế trong phòng họp rồi đúng không?'\nDịch đáp án: (A) Tôi cần một cuốn sách tham khảo; (B) Vâng, tổng cộng 200 ghế; (C) Không, tôi không tìm được địa chỉ email.\nGiải thích: Câu hỏi đuôi 'didn't you?' → xác nhận. (B) 'Yes' + chi tiết (200 ghế) = phù hợp.\nBẫy: (A) bẫy 'conference/reference' (vần điệu); (C) phủ định không hợp ngữ cảnh.\nMẹo: Câu hỏi đuôi → câu trả lời Yes/No + thông tin bổ sung."
30,enew-t01-30.mp3,,I was very impressed with Alex's singing.,I forgot the singer's name.,Where is the concert?,"Yes, he has a wonderful voice.",C,"Đáp án đúng: (C) Yes, he has a wonderful voice. (Đúng vậy, anh ấy có giọng hát tuyệt vời.)\nDịch câu hỏi: 'Tôi rất ấn tượng với phần hát của Alex.'\nDịch đáp án: (A) Tôi quên tên ca sĩ; (B) Buổi hòa nhạc ở đâu?; (C) Đúng vậy, anh ấy có giọng hát tuyệt vời.\nGiải thích: Câu phát biểu khen ngợi → (C) đồng tình + khen thêm 'wonderful voice'. Logic phù hợp.\nBẫy: (A) bẫy 'singing/singer' nhưng nói 'quên tên' - không liên quan; (B) bẫy 'singing/concert' nhưng hỏi địa điểm - lạc đề.\nMẹo: Câu phát biểu ý kiến → câu trả lời thường đồng tình/phản đối + nhận xét thêm."
31,enew-t01-31.mp3,,How about renting a larger space for the party?,Is that really necessary?,I returned the equipment.,I'm not a tenant.,A,"Đáp án đúng: (A) Is that really necessary? (Có thực sự cần thiết không?)\nDịch câu hỏi: 'Hay là thuê không gian lớn hơn cho bữa tiệc?'\nDịch đáp án: (A) Có thực sự cần thiết không?; (B) Tôi đã trả lại thiết bị; (C) Tôi không phải là người thuê nhà.\nGiải thích: 'How about + V-ing' = đề nghị/gợi ý. (A) đặt câu hỏi phản đối/nghi ngờ về sự cần thiết của đề nghị = phản hồi tự nhiên.\nBẫy: (B) bẫy 'renting/returned' (vần điệu); (C) bẫy 'renting/tenant' (cùng chủ đề thuê nhà).\nMẹo: 'How about + V-ing' = đề nghị → câu trả lời có thể đồng ý, từ chối, hoặc đặt câu hỏi nghi ngờ."
