Question Number,Question,A,B,C,D,Answer,Explain
111,"A buffet dinner is available to the guests, so they may eat ___ looks appetizing to them without having to place an order.",anyway,whatever,wherever,anything,B,"Đáp án đúng: (B) whatever (bất cứ thứ gì).\nDịch câu hỏi: 'Bữa tối buffet có sẵn cho khách, vì vậy họ có thể ăn ___ trông ngon mắt với họ mà không cần đặt món.'\nDịch đáp án: (A) anyway = dù sao; (B) whatever = bất cứ thứ gì; (C) wherever = bất cứ nơi nào; (D) anything = bất cứ gì.\nGiải thích ngữ pháp: 'eat ___ looks appetizing' - cần đại từ quan hệ làm tân ngữ và chủ ngữ cho mệnh đề. 'Whatever' = bất cứ thứ gì (làm cả chủ ngữ của mệnh đề sau).\nMẹo: 'Whatever + V' = bất cứ thứ gì + V."
112,"During the music festival, goods will be sold only by ___ vendors who have registered with the planners.",controversial,increased,confident,approved,D,"Đáp án đúng: (D) approved (được phê duyệt).\nDịch câu hỏi: 'Trong lễ hội âm nhạc, hàng hóa chỉ được bán bởi ___ nhà cung cấp đã đăng ký với người tổ chức.'\nDịch đáp án: (A) controversial = gây tranh cãi; (B) increased = đã tăng; (C) confident = tự tin; (D) approved = được phê duyệt.\nGiải thích: 'approved vendors' = nhà cung cấp được phê duyệt - logic.\nMẹo: 'Approved + N' = N đã được phê duyệt."
113,The grocery store chain Refresh Foods has ___ in organic products since it opened in 2001.,participated,certified,specialized,admired,C,Đáp án đúng: (C) specialized (chuyên về).\nDịch câu hỏi: 'Chuỗi cửa hàng tạp hóa Refresh Foods đã ___ sản phẩm hữu cơ từ khi mở cửa năm 2001.'\nDịch đáp án: (A) participated = tham gia; (B) certified = chứng nhận; (C) specialized = chuyên về; (D) admired = ngưỡng mộ.\nGiải thích: 'specialized in + N' = chuyên về - collocation chuẩn cho doanh nghiệp.\nMẹo: 'Specialize in + N' = chuyên về.
114,The malfunction of the printer was ___ a component that had been inserted incorrectly during the assembly process.,due to,whereas,as though,instead of,A,Đáp án đúng: (A) due to (do).\nDịch câu hỏi: 'Sự cố máy in ___ một bộ phận bị lắp sai trong quá trình lắp ráp.'\nDịch đáp án: (A) due to = do; (B) whereas = trong khi; (C) as though = như thể; (D) instead of = thay vì.\nGiải thích: 'malfunction was due to + N' = sự cố do - cụm cố định chỉ nguyên nhân.\nMẹo: 'Due to + N' = do (chỉ nguyên nhân).
115,The proposed holiday schedule is ___ to most workers because they feel it is fair.,acceptably,accept,acceptable,accepting,C,Đáp án đúng: (C) acceptable (chấp nhận được - tính từ).\nDịch câu hỏi: 'Lịch nghỉ lễ được đề xuất ___ với hầu hết nhân viên vì họ thấy nó công bằng.'\nDịch đáp án: (A) acceptably = một cách chấp nhận được; (B) accept = chấp nhận; (C) acceptable = chấp nhận được (tính từ); (D) accepting = đang chấp nhận.\nGiải thích ngữ pháp: 'is ___ to' - sau 'is' cần tính từ → 'acceptable'. 'Acceptable to + sb' = được chấp nhận bởi ai.\nMẹo: 'Be acceptable to + sb' = được ai chấp nhận.
116,The test will ___ prove whether or not the patient has the disease.,like,liking,likable,likely,D,Đáp án đúng: (D) likely (có khả năng - trạng từ).\nDịch câu hỏi: 'Bài kiểm tra sẽ ___ chứng minh liệu bệnh nhân có mắc bệnh hay không.'\nDịch đáp án: (A) like = như/thích; (B) liking = đang thích; (C) likable = dễ mến; (D) likely = có khả năng.\nGiải thích ngữ pháp: 'will ___ prove' - chỗ trống bổ nghĩa cho 'prove' → trạng từ → 'likely' (có thể là trạng từ chỉ khả năng).\nMẹo: 'Likely' có thể vừa là tính từ vừa là trạng từ. 'Will likely + V' = có khả năng sẽ.
117,"With over two hundred unique stores, the Plainview Mall ___ millions of shoppers on an annual basis.",attracts,implements,postpones,contributes,A,"Đáp án đúng: (A) attracts (thu hút).\nDịch câu hỏi: 'Với hơn 200 cửa hàng độc đáo, Plainview Mall ___ hàng triệu người mua sắm hàng năm.'\nDịch đáp án: (A) attracts = thu hút; (B) implements = thực hiện; (C) postpones = hoãn; (D) contributes = đóng góp.\nGiải thích: 'attract shoppers' = thu hút người mua sắm - collocation chuẩn cho trung tâm thương mại.\nMẹo: 'Attract + customers/visitors/shoppers' = thu hút khách."
118,"The participants will be judged on ___ performance, and the winners will be announced later in the awards ceremony.",athletically,athletic,athletes,athlete,B,"Đáp án đúng: (B) athletic (thuộc thể thao - tính từ).\nDịch câu hỏi: 'Người tham gia sẽ được đánh giá dựa trên hiệu suất ___, và người thắng cuộc sẽ được công bố sau trong lễ trao giải.'\nDịch đáp án: (A) athletically = một cách thể thao (trạng từ); (B) athletic = thuộc thể thao (tính từ); (C) athletes = các vận động viên; (D) athlete = vận động viên.\nGiải thích ngữ pháp: '___ performance' - cần tính từ bổ nghĩa cho 'performance' → 'athletic'.\nMẹo: 'Athletic performance/ability/event' = thể thao."
119,The York Foundation is an organization that has been supporting ___ in medical technology for the past decade.,to advance,advanced,advances,advancing,C,Đáp án đúng: (C) advances (các tiến bộ - danh từ số nhiều).\nDịch câu hỏi: 'York Foundation là tổ chức đã và đang ủng hộ ___ trong công nghệ y tế trong thập kỷ qua.'\nDịch đáp án: (A) to advance = để tiến bộ; (B) advanced = nâng cao (tính từ); (C) advances = các tiến bộ (số nhiều); (D) advancing = đang tiến bộ.\nGiải thích ngữ pháp: 'supporting ___' - sau động từ V-ing 'supporting' cần tân ngữ là danh từ → 'advances'.\nMẹo: 'Support + N' = ủng hộ + danh từ.
120,___ the volleyball tournament is held indoors or outdoors depends heavily on the weather forecast for that day.,Because,Although,Whether,Whereas,C,Đáp án đúng: (C) Whether (Liệu).\nDịch câu hỏi: '___ giải đấu bóng chuyền tổ chức trong nhà hay ngoài trời phụ thuộc nhiều vào dự báo thời tiết ngày đó.'\nDịch đáp án: (A) Because = vì; (B) Although = mặc dù; (C) Whether = liệu; (D) Whereas = trong khi.\nGiải thích ngữ pháp: 'Whether... or... depends on...' = liệu... hay... phụ thuộc vào... - cấu trúc cho 2 lựa chọn.\nMẹo: 'Whether A or B' = liệu A hay B (2 lựa chọn).
121,The company was under investigation after several former employees made allegations of unfair ___.,compositions,assurances,momentums,practices,D,Đáp án đúng: (D) practices (thực tiễn/cách làm).\nDịch câu hỏi: 'Công ty đang bị điều tra sau khi nhiều cựu nhân viên cáo buộc các ___ không công bằng.'\nDịch đáp án: (A) compositions = các bản sáng tác; (B) assurances = sự đảm bảo; (C) momentums = đà; (D) practices = thực tiễn/cách làm.\nGiải thích: 'unfair practices' = các cách làm không công bằng - collocation chuẩn trong pháp lý.\nMẹo: 'Unfair/business/employment practices' = cách làm/thông lệ.
122,"___ joined Vince's Gym, Mr. Pinter could attend group classes and health counseling sessions for free.",Being,Having,To have,To be,B,"Đáp án đúng: (B) Having (Đã).\nDịch câu hỏi: '___ tham gia Vince's Gym, ông Pinter có thể tham dự các lớp nhóm và buổi tư vấn sức khỏe miễn phí.'\nDịch đáp án: (A) Being = đang là; (B) Having = đã (perfect participle); (C) To have = để có; (D) To be = để là.\nGiải thích ngữ pháp: 'Having + V3' = đã + V3 (chỉ hành động đã hoàn thành trước hành động chính). 'Having joined' = đã tham gia.\nMẹo: 'Having + V3, S + V' = sau khi đã + V3, S đã làm gì."
123,The best method for improving the ___ of your home at little cost is giving the exterior a fresh coat of paint.,privacy,appearance,control,location,B,Đáp án đúng: (B) appearance (vẻ ngoài).\nDịch câu hỏi: 'Phương pháp tốt nhất để cải thiện ___ nhà của bạn với chi phí thấp là sơn lớp mới cho bên ngoài.'\nDịch đáp án: (A) privacy = sự riêng tư; (B) appearance = vẻ ngoài; (C) control = kiểm soát; (D) location = vị trí.\nGiải thích: 'improve appearance' = cải thiện vẻ ngoài - sơn lại → cải thiện vẻ ngoài → logic.\nMẹo: 'Improve appearance/look' = cải thiện vẻ ngoài.
124,"Marketers believed that if the packaging were more ___ colored, consumers might pay more attention to the product.",variously,vary,various,variety,A,"Đáp án đúng: (A) variously (đa dạng - trạng từ).\nDịch câu hỏi: 'Các nhà tiếp thị tin rằng nếu bao bì có màu ___, người tiêu dùng có thể chú ý hơn đến sản phẩm.'\nDịch đáp án: (A) variously = đa dạng (trạng từ); (B) vary = thay đổi (động từ); (C) various = đa dạng (tính từ); (D) variety = sự đa dạng (danh từ).\nGiải thích ngữ pháp: 'more ___ colored' - chỗ trống bổ nghĩa cho 'colored' → trạng từ → 'variously'.\nMẹo: Trạng từ -ly bổ nghĩa cho V3."
125,The police officer directed the traffic ___ the detour ramp so that drivers could find the route easily.,toward,like,of,during,A,Đáp án đúng: (A) 'toward'\nDịch câu hỏi: 'Cảnh sát đã chỉ hướng giao thông ___ đường tránh để tài xế có thể tìm đường dễ.'\nDịch đáp án: (A) toward = về phía; (B) like = giống; (C) of = của; (D) during = trong khi.\nGiải thích: 'directed traffic toward the detour ramp' = chỉ hướng giao thông về phía đường tránh - logic.\nMẹo: 'Direct traffic toward + N' = chỉ hướng giao thông về phía.
126,Employees are asked to pair up with another ___ and check each other at the predetermined meeting place during fire drills.,reliance,supervision,colleague,calculator,C,Đáp án đúng: (C) colleague (đồng nghiệp).\nDịch câu hỏi: 'Nhân viên được yêu cầu ghép cặp với ___ khác và kiểm tra nhau tại điểm họp định trước trong khi diễn tập cứu hỏa.'\nDịch đáp án: (A) reliance = sự phụ thuộc; (B) supervision = sự giám sát; (C) colleague = đồng nghiệp; (D) calculator = máy tính cầm tay.\nGiải thích: 'pair up with another colleague' = ghép cặp với đồng nghiệp khác - logic trong môi trường công ty.\nMẹo: 'Pair up with + sb' = ghép cặp với ai.
127,The car owner submitted ___ evidence of the damage along with a mechanic's report to his insurance company.,photographer,photographically,photographic,photogenic,C,Đáp án đúng: (C) photographic (chụp ảnh - tính từ).\nDịch câu hỏi: 'Chủ xe đã nộp bằng chứng ___ về thiệt hại cùng với báo cáo của thợ máy cho công ty bảo hiểm.'\nDịch đáp án: (A) photographer = nhiếp ảnh gia; (B) photographically = một cách chụp ảnh; (C) photographic = thuộc chụp ảnh (tính từ); (D) photogenic = ăn ảnh.\nGiải thích ngữ pháp: '___ evidence' - cần tính từ bổ nghĩa cho 'evidence' → 'photographic'. 'Photographic evidence' = bằng chứng chụp ảnh.\nMẹo: 'Photographic evidence' = bằng chứng từ ảnh chụp.
128,The restrooms on the second floor are ___ unavailable because one of the sinks is being replaced.,temporarily,previously,respectively,vitally,A,Đáp án đúng: (A) temporarily (tạm thời).\nDịch câu hỏi: 'Nhà vệ sinh tầng 2 ___ không sử dụng được vì một trong các bồn rửa đang được thay.'\nDịch đáp án: (A) temporarily = tạm thời; (B) previously = trước đây; (C) respectively = tương ứng; (D) vitally = quan trọng.\nGiải thích: 'temporarily unavailable' = tạm thời không sử dụng được - collocation chuẩn.\nMẹo: 'Temporarily unavailable/closed/suspended' = tạm thời.
129,"Because our sales representatives meet with high-level clients in the industry, ___ those with a professional manner will be considered for the position.",only,moreover,except,however,A,"Đáp án đúng: (A) only (chỉ).\nDịch câu hỏi: 'Vì đại diện bán hàng của chúng tôi gặp các khách hàng cao cấp trong ngành, ___ những người có phong cách chuyên nghiệp sẽ được xem xét cho vị trí.'\nDịch đáp án: (A) only = chỉ; (B) moreover = hơn nữa; (C) except = ngoại trừ; (D) however = tuy nhiên.\nGiải thích: 'only those with a professional manner' = chỉ những người có phong cách chuyên nghiệp - logic giới hạn.\nMẹo: 'Only + N/those' = chỉ + danh từ/những người."
130,"On next week's radio program, our host will interview Kristen Dabney about her time working as an ___ for a UN official.",interpretation,interpret,interpreting,interpreter,D,"Đáp án đúng: (D) interpreter (phiên dịch viên - danh từ chỉ người).\nDịch câu hỏi: 'Trong chương trình radio tuần sau, người dẫn sẽ phỏng vấn Kristen Dabney về thời gian cô làm việc như một ___ cho một quan chức LHQ.'\nDịch đáp án: (A) interpretation = sự diễn dịch; (B) interpret = phiên dịch (động từ); (C) interpreting = đang phiên dịch; (D) interpreter = phiên dịch viên (người).\nGiải thích ngữ pháp: 'as an ___' - sau mạo từ 'an' cần danh từ chỉ nghề nghiệp → 'interpreter'.\nMẹo: 'Work as an + nghề nghiệp' = làm việc như một."
