Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
165,,"Lichtenberg Air\nSeptember 24\n\nTo our passengers:\n\nBeginning October 1, Lichtenberg Air will ask passengers to pay an extra 20 percent in baggage fees. As you know, the reason for this increase is because of the rising fuel costs. We regret that the baggage fees have to be increased.\n\nHowever, passengers are still allowed to have one carry-on bag free of charge. We would also like to emphasize that this has been the first increase in baggage fees for Lichtenberg Air in ten years.\n\nAs always, our goal is to provide safe and reliable transportation at a reasonable price. As the price of fuel lowers, we expect to eliminate the fee increase.\n\nWe thank you for choosing Lichtenberg Air.",What is indicated about Lichtenberg Air?,It is asking passengers to keep a baggage limit.,It is responding to customer complaints.,It has not increased its baggage fees for a decade.,It has added new destinations.,C,Đáp án đúng: (C) It has not increased its baggage fees for a decade (Họ chưa tăng phí hành lý 10 năm).\nDịch câu hỏi: Điều gì được nêu về Lichtenberg Air?\nTrích dẫn: 'this has been the first increase in baggage fees for Lichtenberg Air in ten years' (đây là lần tăng đầu tiên trong 10 năm).\nMẹo: 'first increase in 10 years' = chưa tăng trong 10 năm.,"Thông báo Lichtenberg Air ngày 24/9:\nGửi hành khách: Bắt đầu từ 1/10, Lichtenberg Air sẽ yêu cầu hành khách trả thêm 20% phí hành lý. Như quý vị biết, lý do tăng là do giá nhiên liệu tăng. Chúng tôi rất tiếc phải tăng phí.\nTuy nhiên, hành khách vẫn được mang 1 hành lý xách tay miễn phí. Chúng tôi cũng nhấn mạnh đây là lần tăng đầu tiên trong 10 năm qua.\nNhư mọi khi, mục tiêu của chúng tôi là cung cấp dịch vụ an toàn, đáng tin cậy với giá hợp lý. Khi giá nhiên liệu giảm, chúng tôi sẽ bỏ tăng phí.\nCảm ơn quý vị đã chọn Lichtenberg Air."
166,,,What is suggested about passengers?,They are allowed to bring electronics.,They can take one bag onto the plane without any charge.,They must pay the increased airline ticket price from October 1.,They can get a 20-percent discount next month.,B,Đáp án đúng: (B) They can take one bag onto the plane without any charge.\nDịch câu hỏi: Điều gì được gợi ý về hành khách?\nTrích dẫn: 'passengers are still allowed to have one carry-on bag free of charge' (hành khách được mang 1 hành lý xách tay miễn phí).\nMẹo: 'carry-on bag free of charge' = mang 1 túi miễn phí.,
167,,,"According to the notice, what will happen when the price of fuel drops?",The shock price for Lichtenberg Air will increase.,Passengers will be offered gift certificates.,More flight attendants will be employed.,The extra charge will be waived.,D,"Đáp án đúng: (D) The extra charge will be waived (Phí thêm sẽ được bỏ).\nDịch câu hỏi: Theo thông báo, điều gì sẽ xảy ra khi giá nhiên liệu giảm?\nTrích dẫn: 'As the price of fuel lowers, we expect to eliminate the fee increase' (Khi giá nhiên liệu giảm, chúng tôi sẽ bỏ tăng phí).\nMẹo: 'eliminate the fee increase' = waive extra charge.",
168,,"April 4\nPaula Lynch\n744 Cullen Boulevard\nEllis, MS 62718\n\nDear Ms. Lynch,\n\nWe are pleased that you have accepted our request to give a presentation at this year's Conference for Second Language Education. As you know, this conference will gather teachers of German, French, Chinese, and many other languages in one place to share classroom techniques and approaches. Aside from attending workshops and seminars, attendees will have ample opportunities to converse and network at a variety of events. This is an opportunity not to be missed.\n\nThis year's conference will be held at the Wilson Convention Center in Salem, Oregon. It will begin on Thursday, July 12, and last through Sunday, July 16. If requested, a laptop and other equipment can be loaned to speakers to be used during the conference. Any borrowed supplies must be returned on the final day of the conference. In addition to your paying needs, all speakers are also allowed to attend any other workshops and seminars free of charge.\n\nPlease notify us of your detailed travel itinerary. One of our team members will arrive to wait at the airport to greet you and give you a ride to the venue. Please call our offices at (555) 5345-2542 to give this information before April 30.\n\nWe are looking forward to seeing you at the conference.\n\nSincerely,\nBob Klein\nConference Organizer",What can be inferred about Ms. Lynch?,"She lives in Salem, Oregon.",She can speak a second language.,She is a motivational speaker.,She is a conference organizer.,B,Đáp án đúng: (B) She can speak a second language (Bà ấy có thể nói ngôn ngữ thứ hai).\nDịch câu hỏi: Có thể suy ra điều gì về bà Lynch?\nTrích dẫn: Bà được mời nói tại 'Conference for Second Language Education' (Hội nghị Giáo dục Ngôn ngữ Thứ hai) – nơi các giáo viên ngoại ngữ tham dự.\nMẹo: Là diễn giả tại hội nghị ngoại ngữ → có thể nói ngoại ngữ.,"Thư ngày 4/4 từ Bob Klein (Tổ chức Hội nghị) gửi Paula Lynch:\nThưa bà Lynch, Chúng tôi vui mừng bà đã đồng ý trình bày tại Hội nghị Giáo dục Ngôn ngữ Thứ hai năm nay. Hội nghị sẽ quy tụ các giáo viên tiếng Đức, Pháp, Trung và nhiều ngôn ngữ khác để chia sẻ kỹ thuật và phương pháp giảng dạy. Ngoài tham dự workshop và seminar, người tham dự sẽ có cơ hội trò chuyện và kết nối.\nHội nghị năm nay tại Wilson Convention Center, Salem, Oregon, bắt đầu thứ Năm 12/7 và kéo dài đến Chủ Nhật 16/7. Nếu yêu cầu, laptop và thiết bị có thể cho mượn diễn giả. Vật mượn phải trả vào ngày cuối. Diễn giả cũng được tham dự miễn phí workshop khác.\nVui lòng thông báo chi tiết hành trình. Một thành viên đội sẽ đón ở sân bay và đưa đến địa điểm. Gọi (555) 5345-2542 trước ngày 30/4.\nTrân trọng, Bob Klein, Tổ chức Hội nghị."
169,,,What is the purpose of the conference?,To attract foreign investment,To share teaching methods,To set curriculum standards,To establish a charitable foundation,D,Đáp án đúng: (D). Lưu ý: Đáp án sách 169 = D nhưng nội dung phù hợp nhất là B 'To share teaching methods' theo 'share classroom techniques and approaches'. Theo answer key: D.\nDịch câu hỏi: Mục đích của hội nghị là gì?\nTrích dẫn: 'share classroom techniques and approaches' (chia sẻ kỹ thuật và phương pháp giảng dạy).\nMẹo: Theo nội dung: chia sẻ phương pháp dạy (B); theo answer key sách: D.,
170,,,When must speakers return borrowed supplies?,April 4,April 30,July 12,July 16,D,Đáp án đúng: (D) July 16.\nDịch câu hỏi: Khi nào diễn giả phải trả lại vật mượn?\nTrích dẫn: 'Any borrowed supplies must be returned on the final day of the conference' (trả vào ngày cuối). Hội nghị kết thúc Chủ Nhật 16/7.\nMẹo: 'final day' = ngày cuối hội nghị = 16/7.,
171,,,Why is Ms. Lynch asked to inform Mr. Klein about?,When she will arrive,What supplies she will need,What room she will use,Who will accompany her,A,Đáp án đúng: (A) When she will arrive (Khi nào bà ấy sẽ đến).\nDịch câu hỏi: Tại sao bà Lynch được yêu cầu báo cho Klein?\nTrích dẫn: 'Please notify us of your detailed travel itinerary' (báo chi tiết hành trình) → để đón tại sân bay.\nMẹo: 'travel itinerary' = khi đến.,
172,,"Bandit Pharmaceuticals\n255 Highway Road, Boston, MA 48573\n\nApril 23\nMr. Timothy Jean\n6644 Sylvia Place, Fresno, CA 87658\n\nDear Mr. Jean,\n\nWe at Bandit Pharmaceuticals are delighted you have accepted the position of research assistant, where you will begin work on May 5. The first day will be an orientation for all new hires with a workplace safety workshop, a seminar explaining your responsibilities on the job, and a tour of the facilities. — [1] —\n\nBecause you are coming in from out of town, we would like to make your move as smooth a transition as possible. We understand that you will be arriving on April 29th and staying at the Boston Family Inn for a few days. The inn is about a 10-minute taxi drive to the Bandit Pharmaceutical Headquarters. — [2] — You can go to the front desk at the main lobby and ask for Ms. Jenna Rhimes in human resources. She will help new out-of-town employees settle into the city and answer any questions you may have. I have also attached telephone numbers for places and organizations that may be relevant for your move here. — [3] —\n\nIf you have any further questions or concerns, please feel free to call me at 555-1234 during my office hours Mondays to Fridays from 9:00 A.M. to 7:00 P.M. — [4] — Best of luck with your move here and I will see you on May 5.\n\nSincerely,\nJoan Noonan\nHuman Resources",Why did Ms. Noonan send a letter to Mr. Jean?,Telephone numbers,A copy of the contract,Contact information of company employees,A schedule,B,Đáp án đúng: (B). Lưu ý: Đáp án sách 172 = B nhưng cảm thấy câu hỏi gốc có thể là 'What did Ms. Noonan send with the letter?' Theo answer key: B.\nDịch câu hỏi: Bà Noonan gửi gì kèm thư cho ông Jean?\nTrích dẫn: 'I have also attached telephone numbers for places and organizations' (đính kèm số điện thoại).\nMẹo: 'attached telephone numbers' = telephone numbers.,"Thư từ Bandit Pharmaceuticals (Joan Noonan, Nhân sự) ngày 23/4 gửi Mr. Timothy Jean:\nThưa ông Jean, Chúng tôi tại Bandit Pharmaceuticals vui mừng ông đã đồng ý vị trí trợ lý nghiên cứu, bắt đầu làm việc 5/5. Ngày đầu sẽ có định hướng cho nhân viên mới với workshop an toàn nơi làm việc, seminar giải thích trách nhiệm, và tham quan cơ sở.\nVì ông đến từ thành phố khác, chúng tôi muốn việc chuyển đến diễn ra thuận lợi. Chúng tôi hiểu ông sẽ đến ngày 29/4 và ở Boston Family Inn vài ngày. Khách sạn cách trụ sở Bandit Pharmaceutical 10 phút taxi. Ông có thể đến quầy lễ tân và hỏi bà Jenna Rhimes ở Nhân sự. Bà ấy sẽ giúp nhân viên ngoại thành ổn định và trả lời thắc mắc. Tôi cũng đính kèm số điện thoại các nơi có thể liên quan đến việc chuyển nhà.\nNếu có thắc mắc, gọi 555-1234 thứ Hai đến thứ Sáu, 9-19h. Chúc may mắn và hẹn gặp 5/5.\nTrân trọng, Joan Noonan."
173,,,What did Ms. Noonan send with the letter?,Telephone numbers,A copy of the contract,Contact information of company employees,A schedule,A,Đáp án đúng: (A) Telephone numbers (Số điện thoại).\nDịch câu hỏi: Bà Noonan gửi gì kèm thư?\nTrích dẫn: 'I have also attached telephone numbers for places and organizations that may be relevant for your move here'.\nMẹo: 'attached telephone numbers' rõ ràng.,
174,,,"The phrase ""settle into"" in the second paragraph is closest in meaning to",Look for,Explore,Become comfortable in,Navigate within,C,Đáp án đúng: (C) Become comfortable in (Quen với).\nDịch câu hỏi: Cụm 'settle into' (đoạn 2) gần nghĩa nhất với từ nào?\nTrích dẫn: 'settle into the city' (ổn định/quen với thành phố).\nMẹo: 'settle into' = trở nên quen thuộc = become comfortable in.,
175,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence best belong? ""Your laboratory manager will give you further details after the first day.""",[1],[2],[3],[4],A,Đáp án đúng: (A) [1].\nDịch câu hỏi: Câu 'Quản lý phòng thí nghiệm sẽ cho bạn thêm chi tiết sau ngày đầu' nên đặt ở đâu?\nTrích dẫn: Vị trí [1] sau câu nói về ngày đầu định hướng – câu chèn tiếp tục đề cập đến chi tiết công việc.\nMẹo: Câu liên quan đến 'first day' đặt ngay sau đoạn nói về ngày đầu.,
