Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
42,,,,What change does the woman mention about the restaurant?,A menu was expanded.,An address was changed.,A document was revised.,An opening date was delayed.,A,"Đáp án đúng: A. A menu was expanded. (Menu được mở rộng).\nDịch câu hỏi: ""Người phụ nữ đề cập thay đổi gì về nhà hàng?""\nDịch các đáp án: A. Menu mở rộng - B. Đổi địa chỉ - C. Sửa tài liệu - D. Hoãn ngày mở.\nDẫn chứng: ""We recently added some Mexican dishes to our menu"" (Chúng tôi vừa thêm một số món Mexico vào menu).\nMẹo: ""Added dishes"" = ""menu expanded"". Cẩn thận đáp án sách ghi C.",
43,,,,What does the man suggest doing?,Redecorating the space,Hiring a Mexican chef,Meeting at a different time,Making a reservation,C,"Đáp án đúng: C. Meeting at a different time (Gặp vào thời điểm khác).\nDịch câu hỏi: ""Người đàn ông gợi ý làm gì?""\nDịch các đáp án: A. Trang trí lại - B. Thuê đầu bếp Mexico - C. Gặp vào lúc khác - D. Đặt chỗ.\nDẫn chứng: ""I'd like to come during the day so that I can take some nice pictures"" (Tôi muốn đến vào ban ngày để chụp ảnh đẹp).\nMẹo: Cô đề nghị buổi tối, anh muốn ban ngày = đề xuất gặp vào lúc khác.",
44,enew-t10-44-46.mp3,,"M: Excuse me. I bought a fishbowl and some goldfish here yesterday. However, the water filter doesn't seem to be working properly.\nW: Ah, yes. I remember you from yesterday. I'm sorry to hear that. Could you tell me more?\nM: Well, I turned it on, but it doesn't appear to be running. I'm worried the fish won't survive without the filter functioning. I brought it for you to take a look at.\nW: Hmm, you're right. It appears to be broken. I'm so sorry about that. I'll give you a new one immediately. Wait a moment, please.",Where is the conversation taking place?,At a theater,At a furniture store,At a pet store,At a restaurant,C,"Đáp án đúng: C. At a pet store (Cửa hàng thú cưng).\nDịch câu hỏi: ""Cuộc trò chuyện diễn ra ở đâu?""\nDịch các đáp án: A. Rạp hát - B. CH nội thất - C. CH thú cưng - D. Nhà hàng.\nDẫn chứng: ""I bought a fishbowl and some goldfish here yesterday"" (Tôi mua bể cá và một số cá vàng ở đây hôm qua).\nMẹo: ""Fishbowl + goldfish"" = cửa hàng thú cưng (bán cá cảnh).","M: Xin lỗi. Tôi đã mua bể cá và một số cá vàng ở đây hôm qua. Tuy nhiên, bộ lọc nước có vẻ không hoạt động đúng.\nW: À vâng. Tôi nhớ anh từ hôm qua. Tôi tiếc khi nghe vậy. Anh có thể cho tôi biết thêm không?\nM: Vâng, tôi đã bật nó nhưng nó dường như không chạy. Tôi lo cá sẽ không sống được nếu không có bộ lọc hoạt động. Tôi mang đến cho bạn xem.\nW: Hmm, anh đúng. Có vẻ bị hỏng. Tôi rất xin lỗi. Tôi sẽ đưa anh cái mới ngay lập tức. Vui lòng đợi một chút."
45,,,,What problem does the man mention?,A piece of equipment is out of order.,Some fish was not cooked properly.,A personal item has been lost.,An extra charge was added.,A,"Đáp án đúng: A. A piece of equipment is out of order. (Một thiết bị bị hỏng).\nDịch câu hỏi: ""Người đàn ông đề cập vấn đề gì?""\nDịch các đáp án: A. Thiết bị hỏng - B. Cá không nấu chín - C. Mất đồ - D. Phụ phí.\nDẫn chứng: ""the water filter doesn't seem to be working properly"" (bộ lọc nước có vẻ không hoạt động đúng).\nMẹo: ""Filter not working"" = ""equipment out of order"". Đáp án sách ghi D.",
46,,,,What does the woman say she will do?,Deliver an item,Fix a computer error,Replace a purchase,Offer a discount,C,"Đáp án đúng: C. Replace a purchase (Đổi hàng đã mua).\nDịch câu hỏi: ""Người phụ nữ nói cô sẽ làm gì?""\nDịch các đáp án: A. Giao hàng - B. Sửa lỗi máy tính - C. Đổi hàng - D. Giảm giá.\nDẫn chứng: ""I'll give you a new one immediately"" (Tôi sẽ đưa anh cái mới ngay).\nMẹo: ""Give a new one"" = ""replace the purchase"".",
47,enew-t10-47-49.mp3,,"M: My guest today is Donna Fuller, a famous singer-songwriter currently touring the United States. Her newest album just came out this week. Thanks for joining us, Donna. First, could you describe your musical style for listeners who may be unfamiliar with you?\nW: Well, my style has changed a lot over the years. Originally, I wrote and performed jazz music, but this new album is in the rock genre. I think my fans will be a little surprised, but I hope they like it.\nM: What can your fans expect if they come to see you live on this new tour?\nW: There will be a lot more musicians on stage than before. So, the stage will be full of energy and excitement.",Who most likely is the man?,A recording technician,A tour guide,A musician,A radio host,D,"Đáp án đúng: D. A radio host (Người dẫn chương trình radio).\nDịch câu hỏi: ""Người đàn ông có khả năng là ai?""\nDịch các đáp án: A. KT thu âm - B. HD du lịch - C. Nhạc sĩ - D. DJ/MC radio.\nDẫn chứng: ""My guest today is Donna Fuller... Thanks for joining us"" (Khách mời hôm nay là Donna Fuller. Cảm ơn đã tham gia với chúng tôi).\nMẹo: ""My guest today"" + ""thanks for joining"" = phỏng vấn = radio host.","M: Khách mời hôm nay là Donna Fuller, một nhạc sĩ-ca sĩ nổi tiếng đang lưu diễn tại Mỹ. Album mới nhất vừa ra tuần này. Cảm ơn đã tham gia, Donna. Đầu tiên, bạn có thể mô tả phong cách âm nhạc cho thính giả chưa quen với bạn không?\nW: Vâng, phong cách của tôi đã thay đổi nhiều qua năm tháng. Ban đầu, tôi viết và biểu diễn nhạc jazz, nhưng album mới này thuộc thể loại rock. Tôi nghĩ fan của tôi sẽ hơi ngạc nhiên, nhưng tôi hy vọng họ thích.\nM: Fan có thể mong đợi gì nếu họ đến xem bạn biểu diễn trực tiếp trong tour mới này?\nW: Sẽ có nhiều nhạc công trên sân khấu hơn trước. Vì vậy, sân khấu sẽ đầy năng lượng và phấn khích."
48,,,,What kind of music does the woman currently play?,Pop,Rock,Folk,Blues,B,"Đáp án đúng: B. Rock.\nDịch câu hỏi: ""Người phụ nữ hiện chơi loại nhạc gì?""\nDịch các đáp án: A. Pop - B. Rock - C. Folk - D. Blues.\nDẫn chứng: ""this new album is in the rock genre"" (album mới này thuộc thể loại rock).\nMẹo: ""Currently"" = hiện tại = album MỚI = rock. Cẩn thận - jazz là TRƯỚC ĐÂY.",
49,,,,"According to the woman, what will be different about her upcoming performance?",It will begin at midnight.,It is free to the public.,It will be broadcast live.,It will include more performers.,D,"Đáp án đúng: D. It will include more performers. (Sẽ có nhiều nghệ sĩ hơn).\nDịch câu hỏi: ""Theo người phụ nữ, buổi biểu diễn sắp tới sẽ khác gì?""\nDịch các đáp án: A. Bắt đầu nửa đêm - B. Miễn phí - C. Phát trực tiếp - D. Nhiều nghệ sĩ hơn.\nDẫn chứng: ""There will be a lot more musicians on stage than before"" (Sẽ có nhiều nhạc công trên sân khấu hơn trước).\nMẹo: ""More musicians"" = ""more performers"".",
50,enew-t10-50-52.mp3,,"W1: Hi, can I please speak with Thomas Hyatt? It's regarding the construction at Franklin's Studios. He's the fund manager, right?\nW2: Yes. Can I ask who's calling?\nW1: This is Sharon Jasmin, the studio director at Franklin's Studios. We are upgrading our studios but we're supposed to receive some funding today that didn't go through. The builders have stopped construction until I can guarantee payment.\nW2: OK, I'll put you through to Mr. Hyatt now. Hold please.\nW1: Thank you.\nM: Hello? Mrs. Jasmin?\nW1: Good morning, Mr. Hyatt. Are those funds coming through today? I really want to stay on target with our project so we need to keep construction going.\nM: Definitely. I'm actually at the bank now doing all the transfers so the money should be in your account within half an hour. I'll send you a confirmation receipt via cell phone; please message me back when you get it.",Who is Mr. Hyatt?,Building manager,Fund manager,Accountant,Construction worker,B,"Đáp án đúng: B. Fund manager (Quản lý quỹ).\nDịch câu hỏi: ""Mr. Hyatt là ai?""\nDịch các đáp án: A. Quản lý tòa nhà - B. Quản lý quỹ - C. Kế toán - D. Công nhân xây dựng.\nDẫn chứng: ""He's the fund manager, right?"" (Anh ấy là quản lý quỹ phải không?).\nMẹo: Câu trả lời nằm trực tiếp.","W1: Chào, tôi có thể nói chuyện với Thomas Hyatt được không? Liên quan đến việc xây dựng tại Franklin's Studios. Anh ấy là quản lý quỹ phải không?\nW2: Vâng. Tôi có thể hỏi ai đang gọi không?\nW1: Tôi là Sharon Jasmin, giám đốc studio tại Franklin's Studios. Chúng tôi đang nâng cấp studio nhưng chúng tôi đáng lẽ nhận được tài trợ hôm nay nhưng chưa được. Thợ xây dừng việc cho đến khi tôi đảm bảo thanh toán.\nW2: OK, tôi sẽ kết nối với Mr. Hyatt. Vui lòng giữ máy.\nW1: Cảm ơn.\nM: Xin chào? Mrs. Jasmin?\nW1: Chào buổi sáng, Mr. Hyatt. Số tiền có đến trong hôm nay không? Tôi thực sự muốn theo kịp tiến độ dự án.\nM: Chắc chắn. Tôi đang ở ngân hàng làm tất cả các giao dịch nên tiền sẽ vào tài khoản của bà trong nửa giờ. Tôi sẽ gửi bà biên nhận xác nhận qua điện thoại; vui lòng nhắn lại cho tôi khi bà nhận được."
51,,,,What problem does Mrs. Jasmin mention?,The main branch is closed.,Construction is continuing.,She didn't receive some funds.,The timing was incorrect.,C,"Đáp án đúng: C. She didn't receive some funds. (Cô không nhận được một số tiền).\nDịch câu hỏi: ""Mrs. Jasmin đề cập vấn đề gì?""\nDịch các đáp án: A. Chi nhánh chính đóng - B. Xây dựng tiếp tục - C. Không nhận tiền - D. Thời điểm sai.\nDẫn chứng: ""we're supposed to receive some funding today that didn't go through"" (chúng tôi đáng lẽ nhận tài trợ hôm nay nhưng chưa được).\nMẹo: ""Funding didn't go through"" = chưa nhận được.",
52,,,,What does Mr. Hyatt ask Mrs. Jasmin to do?,Don't message him back,Send him a message back,Review the receipt,Cancel the transfer,B,"Đáp án đúng: B. Send him a message back (Nhắn lại cho anh).\nDịch câu hỏi: ""Mr. Hyatt yêu cầu Mrs. Jasmin làm gì?""\nDịch các đáp án: A. Đừng nhắn - B. Nhắn lại - C. Xem biên nhận - D. Hủy chuyển khoản.\nDẫn chứng: ""please message me back when you get it"" (vui lòng nhắn lại khi bà nhận được).\nMẹo: Câu trả lời nằm trực tiếp.",
53,enew-t10-53-55.mp3,,"M: Here is the restaurant space I told you about last week. I think it's perfect for a small café. There is also a patio area out the back. You can see it from here.\nW: Oh yeah, that look's nice. I think this is a little small but I like the location.\nM: It is small, but with the patio space you could probably seat 20 people.\nW: I've looked at another location up the street that is about 10% cheaper than this, so it's a tough choice.\nM: I see. Well, we can negotiate on the price. I'll just have to talk to my manager first.\nW: That would be great. If you can match their rental cost I would probably take this location because of the patio.\nM: OK. Let me talk to my manager and get back to you.",What does the woman say about the restaurant space?,She thinks it's too big.,It has a good location.,The location is not good.,It's a bit far from her office.,B,"Đáp án đúng: B. It has a good location. (Vị trí tốt).\nDịch câu hỏi: ""Người phụ nữ nói gì về không gian nhà hàng?""\nDịch các đáp án: A. Quá lớn - B. Vị trí tốt - C. Vị trí không tốt - D. Hơi xa văn phòng.\nDẫn chứng: ""I think this is a little small but I like the location"" (Tôi nghĩ hơi nhỏ nhưng tôi thích vị trí).\nMẹo: ""Like the location"" = ""good location"". Cẩn thận bẫy A - cô nói NHỎ, không phải QUÁ LỚN.","M: Đây là không gian nhà hàng tôi đã nói với cô tuần trước. Tôi nghĩ hoàn hảo cho một quán café nhỏ. Còn có khu hiên sau. Cô có thể thấy từ đây.\nW: Ồ vâng, trông đẹp. Tôi nghĩ hơi nhỏ một chút nhưng tôi thích vị trí.\nM: Nhỏ thật, nhưng với khu hiên cô có thể đặt được khoảng 20 người ngồi.\nW: Tôi đã xem một địa điểm khác trên phố rẻ hơn khoảng 10%, nên đây là lựa chọn khó.\nM: Tôi hiểu. Chúng ta có thể đàm phán giá. Tôi chỉ cần nói với quản lý trước.\nW: Tuyệt. Nếu anh có thể bằng giá thuê của họ tôi có lẽ sẽ chọn nơi này vì khu hiên.\nM: OK. Để tôi nói với quản lý và liên hệ lại."
54,,,,"Why does the woman say ""I've looked at another location up the street that is about 10% cheaper""?",To get a lower rental cost,To buy the property,To prepare a new contract,To deny the request,A,"Đáp án đúng: A. To get a lower rental cost (Để được giảm giá thuê).\nDịch câu hỏi: ""Tại sao cô nói 'Tôi xem địa điểm khác rẻ hơn 10%'?""\nDịch các đáp án: A. Để giảm giá thuê - B. Để mua BĐS - C. Soạn hợp đồng mới - D. Từ chối.\nDẫn chứng: Người đàn ông đáp ""we can negotiate on the price"" (chúng ta có thể đàm phán giá).\nMẹo: Cô đưa ra mức giá thấp hơn = chiến thuật mặc cả.",
55,,,,What does the man say about the price?,He agrees to reduce it.,He has to ask his co-worker.,He has to ask his manager.,He refuses to reduce it.,C,"Đáp án đúng: C. He has to ask his manager. (Anh phải hỏi quản lý).\nDịch câu hỏi: ""Người đàn ông nói gì về giá?""\nDịch các đáp án: A. Đồng ý giảm - B. Hỏi đồng nghiệp - C. Hỏi quản lý - D. Từ chối giảm.\nDẫn chứng: ""I'll just have to talk to my manager first"" (Tôi chỉ cần nói với quản lý trước).\nMẹo: ""Talk to manager"" = ""ask manager"". Cẩn thận - chưa đồng ý giảm, cần hỏi.",
56,enew-t10-56-58.mp3,,"W: Hi, Matthew. Any news on our sales results for last month?\nM: I am just finishing the report now. Looks like our sales are booming in our Woodsdale stores, but the Collingwood stores aren't doing well. Usually it's the other way around.\nW: Hmm... That's interesting.\nM: Maybe we need to take a trip to Collingwood and talk to the management team about why their sales changed so quickly.\nW: Yep. Let's go this afternoon.",What are the speakers discussing?,Sales results of last quarter,Sales results of last month,Sales of the new range,Sales for the coming month,B,"Đáp án đúng: B. Sales results of last month (Doanh số tháng trước).\nDịch câu hỏi: ""Hai người đang thảo luận gì?""\nDịch các đáp án: A. Doanh số quý trước - B. Doanh số tháng trước - C. Doanh số dòng mới - D. Doanh số tháng tới.\nDẫn chứng: ""Any news on our sales results for last month?"" (Có tin gì về kết quả doanh số tháng trước không?).\nMẹo: Câu trả lời nằm trực tiếp.","W: Chào Matthew. Có tin gì về kết quả doanh số tháng trước không?\nM: Tôi đang hoàn thành báo cáo. Có vẻ doanh số của cửa hàng Woodsdale đang bùng nổ, nhưng cửa hàng Collingwood không tốt. Thông thường thì ngược lại.\nW: Hmm... Thú vị đấy.\nM: Có lẽ chúng ta cần đi đến Collingwood và nói chuyện với đội quản lý về việc tại sao doanh số thay đổi nhanh như vậy.\nW: Vâng. Đi chiều nay đi."
57,,,,"What does the woman imply when she says ""That's interesting""?",She wants to work at the Collingwood store.,She knows their sales are down.,She wasn't listening to the man.,She wants to know why the sales are down.,D,"Đáp án đúng: D. She wants to know why the sales are down. (Cô muốn biết tại sao doanh số giảm).\nDịch câu hỏi: ""Cô ngụ ý gì khi nói 'Thú vị đấy'?""\nDịch các đáp án: A. Muốn làm ở Collingwood - B. Biết doanh số giảm - C. Không nghe - D. Muốn biết lý do doanh số giảm.\nDẫn chứng: Sau đó họ thảo luận đi Collingwood để tìm hiểu lý do.\nMẹo: ""That's interesting"" + đi tìm hiểu = muốn biết lý do.",
58,,,,What does the man suggest they do?,Visit Head Office,Visit the Woodsdale store,Visit the Collingwood store,Visit their manager,C,"Đáp án đúng: C. Visit the Collingwood store (Đến cửa hàng Collingwood).\nDịch câu hỏi: ""Người đàn ông gợi ý họ làm gì?""\nDịch các đáp án: A. Đến trụ sở chính - B. Đến CH Woodsdale - C. Đến CH Collingwood - D. Gặp quản lý.\nDẫn chứng: ""we need to take a trip to Collingwood and talk to the management team"" (chúng ta cần đi Collingwood và nói chuyện với đội quản lý).\nMẹo: Câu trả lời nằm trực tiếp.",
59,enew-t10-59-61.mp3,,"M1: Harry, Anne, what kind of tools did you say we need?\nM2: Look over there in the hardware section. We need a drill, and two hammers. We don't need anything else because I'm getting all the small equipment delivered to the office today.\nW: What about paint?\nM2: We don't need paint; we already have it.\nW: OK. But we do need some nails. I know you didn't order those. I saw the invoice.\nM2: Yes, you're right. Let's get what we need here and then go.",Where most likely are the speakers?,At an office,At a lawyer's office,At a hardware store,At a local mall,C,"Đáp án đúng: C. At a hardware store (Cửa hàng phần cứng/dụng cụ).\nDịch câu hỏi: ""Hai người có khả năng ở đâu?""\nDịch các đáp án: A. Văn phòng - B. VP luật sư - C. CH dụng cụ - D. Trung tâm thương mại.\nDẫn chứng: ""Look over there in the hardware section. We need a drill, and two hammers"" (Nhìn ở khu dụng cụ. Chúng ta cần khoan và 2 búa).\nMẹo: ""Hardware section"" + ""drill, hammers, nails"" = hardware store.","M1: Harry, Anne, các bạn nói chúng ta cần loại dụng cụ gì?\nM2: Nhìn ở khu dụng cụ. Chúng ta cần một máy khoan và 2 búa. Chúng ta không cần gì khác vì tôi sẽ nhận tất cả thiết bị nhỏ giao đến văn phòng hôm nay.\nW: Còn sơn thì sao?\nM2: Chúng ta không cần sơn; đã có rồi.\nW: OK. Nhưng chúng ta cần một số đinh. Tôi biết bạn không đặt chúng. Tôi thấy hóa đơn.\nM2: Vâng, bạn đúng. Lấy những gì chúng ta cần ở đây rồi đi."
60,,,,What does the man mention about the delivery?,He isn't getting any equipment delivered to the office.,He is getting the small equipment delivered to the office.,He is getting a drill delivered to the office.,He is getting some documents delivered to the office.,B,"Đáp án đúng: B. He is getting the small equipment delivered to the office. (Anh sẽ nhận thiết bị nhỏ giao đến văn phòng).\nDịch câu hỏi: ""Người đàn ông đề cập gì về việc giao hàng?""\nDịch các đáp án: A. Không nhận thiết bị nào - B. Nhận thiết bị nhỏ - C. Nhận khoan - D. Nhận tài liệu.\nDẫn chứng: ""I'm getting all the small equipment delivered to the office today"" (Tôi sẽ nhận tất cả thiết bị nhỏ giao đến văn phòng hôm nay).\nMẹo: Câu trả lời nằm trực tiếp.",
61,,,,What does the man say he needs?,An invoice,Some paint,A shovel,Some nails,D,"Đáp án đúng: D. Some nails (Đinh).\nDịch câu hỏi: ""Người đàn ông nói anh cần gì?""\nDịch các đáp án: A. Hóa đơn - B. Sơn - C. Xẻng - D. Đinh.\nDẫn chứng: Người phụ nữ nói ""we do need some nails. I know you didn't order those"" và M2 đáp ""Yes, you're right"" (chúng ta cần đinh. Vâng đúng vậy).\nMẹo: M2 đồng ý cần đinh.",
