Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
81,,,,"According to the speaker, what can listeners do online?",Find out a new payment,Register for a workshop,Remit a monthly payment,Review a proposal,A,"Đáp án đúng: A. Find out a new payment (Tìm hiểu khoản thanh toán mới).\nDẫn chứng: ""You can visit our company website to calculate exactly how much this change would increase your monthly payment"" (truy cập website để tính khoản thanh toán hàng tháng).\nMẹo: ""Calculate payment"" = ""find out payment"".",
82,,,,Why should some listeners contact Suzie Summers?,To request a schedule change,To obtain personal information,To cancel a subscription,To congratulate a co-worker,B,"Đáp án đúng: B. To obtain personal information (Để lấy thông tin cá nhân).\nDẫn chứng: ""you will first need to contact Suzie Summers in order to get your login information"" (liên hệ Suzie để lấy thông tin đăng nhập).\nMẹo: ""Login information"" = ""personal information"".",
83,enew-t10-83-85.mp3,,"W: Hi, everyone, we should get started with the monthly meeting. First of all, we have two new interns starting next week, they are both accounting majors who specialize in auditing. I know that you are all very busy, but I really need you to help the interns settle in as quickly as possible. I'm going to give each of you a specific job that I want you to personally train the intern. I think it is the most efficient way to get them up to speed. I'm going to prepare a task for each of you and email it to you. When the interns arrive, I want each of you to spend one full week each with them and train them. Thanks for your patience.",Who most likely are the listeners?,Lawyers,Accountants,Bankers,Chefs,B,"Đáp án đúng: B. Accountants (Kế toán viên).\nDẫn chứng: ""two new interns...are both accounting majors who specialize in auditing"" (2 thực tập sinh chuyên ngành kế toán, kiểm toán).\nMẹo: ""Accounting majors + auditing"" = công ty kế toán.","W: Chào mọi người, chúng ta nên bắt đầu cuộc họp tháng. Trước hết, chúng ta có 2 thực tập sinh mới bắt đầu tuần tới, cả hai đều là chuyên ngành kế toán chuyên về kiểm toán. Tôi biết các bạn đều rất bận, nhưng tôi thực sự cần các bạn giúp thực tập sinh ổn định càng nhanh càng tốt. Tôi sẽ giao cho mỗi người trong các bạn một công việc cụ thể mà tôi muốn các bạn tự đào tạo thực tập sinh. Tôi nghĩ đó là cách hiệu quả nhất để giúp họ bắt nhịp. Tôi sẽ chuẩn bị một nhiệm vụ cho mỗi người và email cho các bạn. Khi thực tập sinh đến, tôi muốn mỗi người dành đầy một tuần với họ và đào tạo họ. Cảm ơn sự kiên nhẫn của các bạn."
84,,,,"What does the woman mean when she says, ""I know that you are all very busy""?",She wants to organize a meeting.,She needs more printers.,She is recognizing their concerns.,She isn't sure what to do.,C,"Đáp án đúng: C. She is recognizing their concerns.\nDẫn chứng: Thừa nhận họ bận nhưng vẫn cần đào tạo.\nMẹo: ""Know you are busy"" = nhận ra lo lắng.",
85,,,,What task does the speaker assign to the listeners?,Spend a week with the interns,Don't speak to the interns,Write a training manual,Report on sales figures,A,"Đáp án đúng: A. Spend a week with the interns.\nDẫn chứng: ""I want each of you to spend one full week each with them and train them"" (muốn mỗi người dành 1 tuần với họ).\nMẹo: Câu trả lời nằm trực tiếp.",
86,enew-t10-86-88.mp3,,"W: As everyone knows, the line of keyboards and web cameras we produced this year are selling extremely well. I'm not sure why but our LCD monitors are not selling well at all. I suspect the price point might be too high when compared with other brands. Whatever the reason, we need to start selling more so I have hired some marketing analysts that can help us try to figure out what the problem is. I've arranged a meeting with them this afternoon after lunch, so please come to the boardroom on the 2nd floor and sit in on the meeting.",What product does the speaker's company sell?,Electronics,Food,Clothing,Apparel,A,"Đáp án đúng: A. Electronics (Điện tử).\nDẫn chứng: ""keyboards and web cameras"" + ""LCD monitors"" (bàn phím, webcam, màn hình LCD).\nMẹo: Tất cả = thiết bị điện tử.","W: Như mọi người biết, dòng bàn phím và webcam chúng ta sản xuất năm nay đang bán cực kỳ tốt. Tôi không chắc tại sao nhưng màn hình LCD của chúng ta không bán tốt chút nào. Tôi nghi ngờ điểm giá có thể quá cao khi so sánh với các thương hiệu khác. Bất kể lý do, chúng ta cần bắt đầu bán nhiều hơn nên tôi đã thuê một số nhà phân tích marketing có thể giúp chúng ta cố gắng tìm ra vấn đề là gì. Tôi đã sắp xếp một cuộc họp với họ chiều nay sau bữa trưa, nên vui lòng đến phòng họp ở tầng 2 và tham gia cuộc họp."
87,,,,What problem does the speaker describe?,She thinks there is not a problem.,Some products are not selling well.,They have a new competitor.,They will have to cut staff.,B,"Đáp án đúng: B. Some products are not selling well.\nDẫn chứng: ""our LCD monitors are not selling well at all"" (màn hình LCD không bán tốt).\nMẹo: Câu trả lời nằm trực tiếp.",
88,,,,"What does the woman mean when she says, ""sit in on the meeting""?",She will send employees an email.,She wants employees to prepare a report.,She wants employees to come to the meeting.,She will have a conference call.,C,"Đáp án đúng: C. She wants employees to come to the meeting.\nDẫn chứng: ""please come to the boardroom on the 2nd floor and sit in on the meeting"" (vui lòng đến phòng họp tầng 2).\nMẹo: ""Sit in on the meeting"" = tham dự họp.",
89,enew-t10-89-91.mp3,,"M: Great news, everybody. Our sales are up by 12 percent compared to last year. Our new range of electric blankets and space heaters sold more than we expected. The biggest seller was our new heated pillow inserts. Last month we signed a special contract to have our pillows used exclusively in Charleston Hotels, which means a huge boost in sales figures. We are expecting even more contracts like this in the future. How about that? Everyone should give themselves a pat on the back. I'm really proud of your efforts.",What product does the speaker's company sell?,Heating products,Air conditioners,Vacuum cleaners,Magazines,A,"Đáp án đúng: A. Heating products (Sản phẩm sưởi ấm).\nDẫn chứng: ""electric blankets and space heaters"" + ""heated pillow inserts"" (chăn điện, máy sưởi, gối sưởi).\nMẹo: Tất cả = sản phẩm sưởi ấm.","M: Tin tuyệt vời, mọi người. Doanh số của chúng ta tăng 12% so với năm ngoái. Dòng chăn điện và máy sưởi không gian mới của chúng ta đã bán nhiều hơn dự kiến. Người bán chạy nhất là gối sưởi mới của chúng ta. Tháng trước chúng ta đã ký một hợp đồng đặc biệt để gối của chúng ta được sử dụng độc quyền tại Charleston Hotels, có nghĩa là một sự tăng vọt lớn về doanh số. Chúng ta đang mong đợi nhiều hợp đồng như thế này trong tương lai. Thế nào? Mọi người nên tự khen ngợi mình. Tôi thực sự tự hào về nỗ lực của các bạn."
90,,,,"According to the speaker, what happened last month?",They signed a special contract.,They bought out another company.,They traded stocks.,Their sales went down.,A,"Đáp án đúng: A. They signed a special contract.\nDẫn chứng: ""Last month we signed a special contract"" (Tháng trước chúng ta đã ký hợp đồng đặc biệt).\nMẹo: Câu trả lời nằm trực tiếp.",
91,,,,"What does the man mean when he says ""How about that?""",He is confused about the situation.,He is pleased with the results.,He isn't happy.,He wants to try to upgrade their computers.,B,"Đáp án đúng: B. He is pleased with the results.\nDẫn chứng: ""Everyone should give themselves a pat on the back. I'm really proud"" (mọi người nên tự khen; tôi tự hào).\nMẹo: ""How about that?"" = bày tỏ vui mừng.",
92,enew-t10-92-94.mp3,test10_part4_q92.jpg,"M: Springfield Dance Troupe has just added a new hip-hop workshop to our winter schedule. We are extremely excited to be able to offer more contemporary dance routines to the members of our community! We'll be having a live performance of some of the moves that we will be teaching people to master this Saturday at 12:00 P.M. We would like to invite all members of the community, young and old, boys and girls, to come down to the Recreational Center and enjoy the performance. Springfield Dance Troupe will of course be continuing to teach the courses that we have always offered, with one exception. Sally Jones, who many of you know from her fantastic Nutcracker performances, will be moving back to Westport. As a result, after this week we will not be offering ballet classes until we can find a teacher to replace her. I hope to see you all at the Recreation Center this Saturday at noon!",What is indicated about Springfield Dance Troupe?,They are changing the music they like.,They are moving to a new location.,They want to find a new swing class instructor.,They are adding a new course.,D,"Đáp án đúng: D. They are adding a new course.\nDẫn chứng: ""has just added a new hip-hop workshop"" (vừa thêm lớp hip-hop mới).\nMẹo: ""Added new workshop"" = adding new course.","M: Springfield Dance Troupe vừa thêm một workshop hip-hop mới vào lịch mùa đông. Chúng tôi cực kỳ phấn khích khi có thể cung cấp nhiều bài múa đương đại hơn cho các thành viên cộng đồng! Chúng tôi sẽ có buổi biểu diễn trực tiếp một số động tác chúng tôi sẽ dạy mọi người làm chủ vào thứ Bảy này lúc 12 giờ trưa. Chúng tôi muốn mời tất cả các thành viên cộng đồng, trẻ và già, trai và gái, đến Trung tâm Giải trí và thưởng thức buổi biểu diễn. Springfield Dance Troupe tất nhiên sẽ tiếp tục dạy các khóa học mà chúng tôi luôn cung cấp, với một ngoại lệ. Sally Jones, người mà nhiều bạn biết từ các buổi diễn Nutcracker tuyệt vời của cô, sẽ chuyển về Westport. Kết quả là sau tuần này chúng tôi sẽ không cung cấp các lớp ballet cho đến khi chúng tôi tìm được giáo viên thay thế. Tôi hy vọng gặp tất cả các bạn tại Trung tâm Giải trí thứ Bảy này lúc trưa!"
93,,,,Look at the graphic. What can you infer about the dance classes?,They will be difficult.,They are for beginners.,Dance classes last for three hours.,They are coed.,C,Đáp án đúng: C. Dance classes last for three hours.\nDẫn chứng: Tra biểu đồ - giờ học mỗi lớp.\nMẹo: Đếm giờ lớp học trên biểu đồ.,
94,,,,What does Springfield Dance Troupe invite the public to do?,Come to their picnic,See them in the concert hall downtown,Watch them perform a hip hop dance routine,Say goodbye to Sally Jones,C,"Đáp án đúng: C. Watch them perform a hip hop dance routine.\nDẫn chứng: ""We'll be having a live performance of some of the moves...this Saturday at 12:00 P.M."" và mời cộng đồng đến.\nMẹo: ""Performance of moves"" cho hip-hop = xem hip-hop.",
95,enew-t10-95-97.mp3,test10_part4_q95.jpg,"M: Presidential Tailoring is committed to helping you look your best. If you have been thinking about updating your wardrobe to include custom fit ensembles, we would like to invite you to stop by our shop on the corner of Lexington and Dupont for complimentary measurement. Our tailors have a combined 120 years of experience with men's and women's tailoring. Our master tailor, Jeffrey Frye, apprenticed in London for 15 years at the prestigious Lorde Homme Tailors before returning home here to the US. Let us make you look presidential; you deserve it.",What is indicated in the advertisement?,Presidential Tailoring is just getting started in their business.,Jeffrey Frye is an experienced American tailor trained overseas.,Presidential Tailors is having a big sale.,They only have one tailor on staff.,B,"Đáp án đúng: B. Jeffrey Frye is an experienced American tailor trained overseas.\nDẫn chứng: ""Jeffrey Frye, apprenticed in London for 15 years...before returning home here to the US"" (học việc 15 năm tại London rồi về Mỹ).\nMẹo: ""Apprenticed in London + returning to US"" = American trained overseas.","M: Presidential Tailoring cam kết giúp bạn trông đẹp nhất. Nếu bạn đang nghĩ về việc cập nhật tủ quần áo để bao gồm bộ vừa vặn theo yêu cầu, chúng tôi muốn mời bạn ghé qua cửa hàng ở góc Lexington và Dupont để đo miễn phí. Các thợ may của chúng tôi có tổng cộng 120 năm kinh nghiệm với may đo nam và nữ. Thợ may bậc thầy của chúng tôi, Jeffrey Frye, đã học việc ở London 15 năm tại Lorde Homme Tailors uy tín trước khi trở về Mỹ. Hãy để chúng tôi giúp bạn trông như tổng thống; bạn xứng đáng."
96,,,,Look at the graphic. What is true about the pricing?,It can change based upon what material people want.,Women's gowns are popular.,Most people choose the trousers because they are a good deal.,Women's ensembles are overpriced.,A,"Đáp án đúng: A. It can change based upon what material people want.\nDẫn chứng: ""*Prices may vary by choice and volume of fabric"" (giá có thể thay đổi theo chọn lựa và lượng vải).\nMẹo: ""Vary by fabric"" = thay đổi theo vật liệu.",
97,,,,What can you infer about Presidential Tailoring?,They are a discount clothier.,They work with leather.,Their target market is children.,They take a lot of pride in their work.,D,"Đáp án đúng: D. They take a lot of pride in their work.\nDẫn chứng: ""committed to helping you look your best"" + ""120 years of experience"" + master tailor trained overseas (cam kết, 120 năm kinh nghiệm, thợ bậc thầy).\nMẹo: Tất cả ngụ ý họ rất tự hào.",
98,enew-t10-98-100.mp3,test10_part4_q98.jpg,"M: Hello Ms. Johnson, I am calling about the invoice that you sent me last week. I just have a few questions I need to ask you about the quantities and pricing of some of the supplies that I ordered. I thought that you told me that if I ordered more than two dozen of any item that I would receive a discount of 5%. Is this correct? Additionally, I want to just confirm the numbers with you. I ordered 36 foot stools, 42 chairs, 117 small end tables and NO large end tables. I believe there was some confusion. Can you change the invoice to reflect my requested items?",Look at the graphic. Which volume discounts are incorrect?,Foot stools 3%,Chairs 0%,Small end tables 5%,Large end tables 5%,A,"Đáp án đúng: A\nDẫn chứng: ""if I ordered more than two dozen of any item that I would receive a discount of 5%"" (nếu đặt trên 2 tá = giảm 5%).\nTrong ảnh Foot stools đặt 36 cái > 1 tá nhưng chỉ được giảm 3% thay vì 5%.","M: Xin chào Ms. Johnson, tôi gọi về hóa đơn bà đã gửi cho tôi tuần trước. Tôi chỉ có một vài câu hỏi cần hỏi bà về số lượng và giá cả của một số vật tư tôi đã đặt. Tôi nghĩ bà đã nói với tôi rằng nếu tôi đặt hơn 2 tá bất kỳ món nào tôi sẽ nhận giảm giá 5%. Điều này có đúng không? Ngoài ra, tôi chỉ muốn xác nhận các con số với bà. Tôi đã đặt 36 foot stool, 42 ghế, 117 bàn nhỏ và KHÔNG đặt bàn lớn. Tôi tin có một số nhầm lẫn. Bà có thể thay đổi hóa đơn để phản ánh các món tôi yêu cầu không?"
99,,,,What is the listener asked to do with the invoice?,Change the Large end table orders to two dozen,Make the invoice match the order,Send the invoice to the factory for completion,Send the invoice to accounting,B,"Đáp án đúng: B. Make the invoice match the order.\nDẫn chứng: ""Can you change the invoice to reflect my requested items?"" (Có thể thay đổi hóa đơn phản ánh các món tôi yêu cầu?).\nMẹo: ""Reflect requested items"" = match order.",
100,,,,What does the speaker anticipate will happen next?,She will receive her order.,She will receive a new invoice.,She will have to place the order a third time.,She will need to use a different supplier.,B,"Đáp án đúng: B. She will receive a new invoice.\nDẫn chứng: Yêu cầu sửa hóa đơn → sẽ nhận hóa đơn mới.\nMẹo: ""Change the invoice"" = nhận invoice mới.",
