Question Number,Audio,Image,Question,A,B,C,Answer,Explain
19,enew-t10-19.mp3,,Which pattern do you like best?,Let's choose the best idea.,I think the striped shirt is nice.,The store closes soon.,B,Đáp án đúng: (B) I think the striped shirt is nice. (Tôi nghĩ áo sọc đẹp.)\nDịch câu hỏi: 'Họa tiết nào bạn thích nhất?'\nDịch đáp án: (A) Hãy chọn ý tưởng hay nhất; (B) Tôi nghĩ áo sọc đẹp; (C) Cửa hàng sắp đóng.\nGiải thích: Câu hỏi 'Which pattern' → chỉ ra cái cụ thể. (B) 'striped shirt' = mẫu cụ thể.\nBẫy: (A) bẫy 'best' (lặp từ); (C) bẫy 'pattern/store'.\nMẹo: 'Which + N?' → chỉ ra cái cụ thể với mô tả đặc trưng.
20,enew-t10-20.mp3,,Do you want to take the bus or drive to the mall?,The price of gas.,Just look at a map.,I prefer public transportation.,C,Đáp án đúng: (C) I prefer public transportation. (Tôi thích phương tiện công cộng hơn.)\nDịch câu hỏi: 'Bạn muốn đi xe buýt hay lái xe đến trung tâm thương mại?'\nDịch đáp án: (A) Giá xăng; (B) Cứ xem bản đồ; (C) Tôi thích phương tiện công cộng hơn.\nGiải thích: Câu hỏi lựa chọn → (C) 'public transportation' = chọn 'bus' gián tiếp.\nBẫy: (A) bẫy 'drive/gas'; (B) bẫy 'drive/map'.\nMẹo: 'A or B?' → chọn vế bằng từ tương đương ('public transportation' = bus).
21,enew-t10-21.mp3,,How many new computers were purchased?,One for each employee.,It's an e-mail attachment.,For the business conference.,A,Đáp án đúng: (A) One for each employee. (Mỗi nhân viên 1 cái.)\nDịch câu hỏi: 'Đã mua bao nhiêu máy tính mới?'\nDịch đáp án: (A) Mỗi nhân viên 1 cái; (B) Đó là tệp đính kèm email; (C) Cho hội nghị kinh doanh.\nGiải thích: Câu hỏi 'How many' → số lượng. (A) 'One for each' = mỗi người 1 = số lượng tương đối.\nBẫy: (B) bẫy 'computers/e-mail'; (C) trả lời 'Why'.\nMẹo: 'How many...?' → số cụ thể hoặc phân phối ('one for each').
22,enew-t10-22.mp3,,I can't find the file on that client.,That's fine with me.,Look in this file cabinet.,Before the end of the day.,B,Đáp án đúng: (B) Look in this file cabinet. (Xem trong tủ tài liệu này.)\nDịch câu hỏi: 'Tôi không tìm thấy hồ sơ về khách hàng đó.'\nDịch đáp án: (A) Điều đó được với tôi; (B) Xem trong tủ tài liệu này; (C) Trước cuối ngày.\nGiải thích: Phát biểu vấn đề → (B) gợi ý nơi tìm ('file cabinet') = giải pháp.\nBẫy: (A) bẫy 'find/fine' (vần điệu); (C) bẫy 'client/end of the day'.\nMẹo: Phát biểu không tìm thấy → đáp lại bằng gợi ý nơi tìm.
23,enew-t10-23.mp3,,Why don't we rent bicycles?,Because Jake wants to.,"Yes, just like the directions said.",That sounds fun.,C,"Đáp án đúng: (C) That sounds fun. (Nghe vui đấy.)\nDịch câu hỏi: 'Sao chúng ta không thuê xe đạp?'\nDịch đáp án: (A) Vì Jake muốn; (B) Vâng, đúng như hướng dẫn nói; (C) Nghe vui đấy.\nGiải thích: Đề nghị → (C) đồng tình ('sounds fun') = chấp nhận.\nBẫy: (A) trả lời 'Why' nhưng không hợp đề nghị; (B) bẫy 'rent/like the directions'.\nMẹo: 'Why don't we...?' → 'That sounds + adj' = chấp nhận đề nghị."
24,enew-t10-24.mp3,,Don't you live in the same neighborhood as Jim?,"No, I don't leave until 6:00 P.M.","Yes, very close in fact.",It's different from this new product.,B,"Đáp án đúng: (B) Yes, very close in fact. (Vâng, thực ra rất gần.)\nDịch câu hỏi: 'Bạn không sống cùng khu với Jim sao?'\nDịch đáp án: (A) Không, tôi không rời đi đến 6:00 chiều; (B) Vâng, thực ra rất gần; (C) Nó khác với sản phẩm mới.\nGiải thích: Câu hỏi phủ định → (B) 'Yes' + chi tiết ('very close') = xác nhận.\nBẫy: (A) bẫy 'live/leave' (vần điệu); (C) bẫy 'same/different' (đối lập).\nMẹo: 'Don't you + V?' → 'Yes' + xác nhận."
25,enew-t10-25.mp3,,Where's the nearest gas station?,It's toxic gas.,He is at the car show.,Just around the corner.,C,Đáp án đúng: (C) Just around the corner. (Ngay góc phố.)\nDịch câu hỏi: 'Trạm xăng gần nhất ở đâu?'\nDịch đáp án: (A) Đó là khí độc; (B) Anh ấy ở triển lãm xe; (C) Ngay góc phố.\nGiải thích: Câu hỏi 'Where' → vị trí. (C) 'around the corner' = ngay góc = chỉ vị trí.\nBẫy: (A) bẫy 'gas' (đồng âm khác nghĩa); (B) bẫy 'gas station/car show'.\nMẹo: 'Where is the nearest...?' → 'around the corner / next to / just down the road'.
26,enew-t10-26.mp3,,Why is nobody at the park today?,I forgot the picnic basket.,It is expected to rain.,"No, he changed his mind.",B,"Đáp án đúng: (B) It is expected to rain. (Dự kiến trời sẽ mưa.)\nDịch câu hỏi: 'Tại sao không có ai ở công viên hôm nay?'\nDịch đáp án: (A) Tôi quên giỏ picnic; (B) Dự kiến trời sẽ mưa; (C) Không, anh ấy đã đổi ý.\nGiải thích: Câu hỏi 'Why' → lý do. (B) 'rain expected' = trời mưa → không ai đi công viên = lý do hợp lý.\nBẫy: (A) bẫy 'park/picnic' (cùng chủ đề); (C) 'No' không hợp câu hỏi 'Why'.\nMẹo: 'Why is nobody...?' → lý do không ai làm gì (thời tiết, sự kiện)."
27,enew-t10-27.mp3,,Has your daughter decided on a wedding date?,"No, that sounds too luxurious.","Yes, the last weekend in August.",She likes the white dress.,B,"Đáp án đúng: (B) Yes, the last weekend in August. (Vâng, cuối tuần cuối tháng 8.)\nDịch câu hỏi: 'Con gái bạn đã quyết ngày cưới chưa?'\nDịch đáp án: (A) Không, nghe quá xa xỉ; (B) Vâng, cuối tuần cuối tháng 8; (C) Cô ấy thích váy trắng.\nGiải thích: Câu hỏi 'Has...decided?' → (B) 'Yes' + thời gian cụ thể = phù hợp.\nBẫy: (A) bẫy 'wedding/luxurious'; (C) bẫy 'wedding/white dress'.\nMẹo: 'Has X decided on Y?' → 'Yes' + chi tiết quyết định."
28,enew-t10-28.mp3,,Should I park on the street or in the garage?,Wherever there is space.,You left your keys on the counter.,They started from a garage band.,A,"Đáp án đúng: (A) Wherever there is space. (Ở đâu có chỗ.)\nDịch câu hỏi: 'Tôi nên đỗ xe trên đường hay trong garage?'\nDịch đáp án: (A) Ở đâu có chỗ; (B) Bạn để chìa khóa trên quầy; (C) Họ bắt đầu từ một ban nhạc garage.\nGiải thích: Câu hỏi lựa chọn → (A) 'Wherever there is space' = không quan trọng, ở đâu có chỗ = câu trả lời mở.\nBẫy: (B) bẫy 'park/keys'; (C) bẫy 'garage' (lặp từ).\nMẹo: 'A or B?' → 'Wherever / Whichever / Whatever' = không quan trọng cái nào."
29,enew-t10-29.mp3,,We are going to open a second location next month.,Your business is going well.,I often visit my cousins.,"No, it was on the third floor.",A,"Đáp án đúng: (A) Your business is going well. (Kinh doanh của bạn đang tốt.)\nDịch câu hỏi: 'Chúng tôi sẽ mở chi nhánh thứ 2 vào tháng sau.'\nDịch đáp án: (A) Kinh doanh của bạn đang tốt; (B) Tôi thường thăm anh chị họ; (C) Không, nó ở tầng 3.\nGiải thích: Phát biểu mở rộng kinh doanh → (A) nhận xét tích cực ('business going well') = phản hồi tự nhiên.\nBẫy: (B) bẫy 'second/often'; (C) bẫy 'second/third' (cùng số thứ tự).\nMẹo: Phát biểu thông tin tích cực → đáp lại bằng nhận xét/khen ngợi."
30,enew-t10-30.mp3,,Why don't you ask for a few days off from work?,I guess I'll have to do that.,"Yes, I'll turn it on.",He received a promotion.,A,"Đáp án đúng: (A) I guess I'll have to do that. (Tôi đoán tôi sẽ phải làm vậy.)\nDịch câu hỏi: 'Sao bạn không xin nghỉ vài ngày?'\nDịch đáp án: (A) Tôi đoán tôi sẽ phải làm vậy; (B) Vâng, tôi sẽ bật nó; (C) Anh ấy được thăng chức.\nGiải thích: Đề nghị 'Why don't you...?' → (A) đồng ý gián tiếp ('I'll have to do that') = phản hồi tự nhiên.\nBẫy: (B) bẫy 'off/on' (đối lập); (C) bẫy 'work/promotion'.\nMẹo: 'Why don't you...?' = đề nghị → 'I guess I will / OK / Good idea'."
31,enew-t10-31.mp3,,Who's most qualified for this position?,Complete the form online.,"Actually, I'll have to review their résumés.",They filed an official complaint.,B,"Đáp án đúng: (B) Actually, I'll have to review their résumés. (Thực ra, tôi sẽ phải xem lại CV của họ.)\nDịch câu hỏi: 'Ai có năng lực nhất cho vị trí này?'\nDịch đáp án: (A) Hoàn thành mẫu đơn online; (B) Thực ra, tôi sẽ phải xem lại CV của họ; (C) Họ đã nộp khiếu nại chính thức.\nGiải thích: Câu hỏi 'Who' → cần chỉ người. (B) chưa biết, cần xem xét = phản hồi tự nhiên.\nBẫy: (A) bẫy 'position/form'; (C) bẫy 'qualified/complaint'.\nMẹo: Câu hỏi 'Who' khi chưa biết → 'I'll have to + V' = cần kiểm tra/xem xét."
