Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
42,,,,Where most likely does the woman work?,At an electronics store,At a power company,At a toy factory,At a communications provider,B,"Đáp án đúng: B. At a power company (Công ty điện).\nDịch câu hỏi: ""Người phụ nữ có khả năng làm việc ở đâu?""\nDịch các đáp án: A. CH điện tử - B. Công ty điện - C. Nhà máy đồ chơi - D. Nhà cung cấp viễn thông.\nDẫn chứng: ""our repair teams"" + xử lý vấn đề ""power line"" và ""electricity"" (đội sửa chữa, đường dây điện, điện).\nMẹo: Công ty xử lý vấn đề điện = power company.",
43,,,,What does the woman suggest the man do?,Take shelter elsewhere,Report the incident to the police,Restart his computer,Arrive ahead of schedule,A,"Đáp án đúng: A. Take shelter elsewhere (Trú ngụ nơi khác).\nDịch câu hỏi: ""Người phụ nữ gợi ý người đàn ông làm gì?""\nDịch các đáp án: A. Trú ngụ nơi khác - B. Báo cảnh sát - C. Khởi động lại máy tính - D. Đến sớm.\nDẫn chứng: ""I suggest you stay at a family member or friend's house"" (Tôi gợi ý ông ở nhà người thân hoặc bạn).\nMẹo: ""Stay at family/friend's house"" = ""take shelter elsewhere"" (ở nơi khác).",
44,enew-t08-44-46.mp3,,"W: Hello, I need to send a package to my brother who lives overseas in Germany. What delivery method would be best?\nM: Well, it really depends on what you're sending. Because we are a public post office, we don't offer that many options.\nW: Actually, it was my brother's birthday last week, but I forgot. So I'm in a hurry to send this package. Also, what I'm sending is somewhat fragile.\nM: In that case, I suggest you use a private delivery service. Private companies provide a larger variety of services that we don't offer.",Where does the man work?,At an immigration office,At a public school,At a post office,At a travel agency,C,"Đáp án đúng: C. At a post office (Bưu điện).\nDịch câu hỏi: ""Người đàn ông làm việc ở đâu?""\nDịch các đáp án: A. Văn phòng xuất nhập cảnh - B. Trường công - C. Bưu điện - D. Đại lý du lịch.\nDẫn chứng: ""Because we are a public post office"" (Vì chúng tôi là bưu điện công).\nMẹo: Câu trả lời nằm trực tiếp.","W: Xin chào, tôi cần gửi gói hàng đến anh tôi sống ở nước ngoài Đức. Phương thức giao hàng nào tốt nhất?\nM: Vâng, tùy vào những gì bạn gửi. Vì chúng tôi là bưu điện công cộng, chúng tôi không có nhiều lựa chọn.\nW: Thực ra, đó là sinh nhật anh tôi tuần trước, nhưng tôi đã quên. Vì vậy tôi đang vội gửi gói này. Ngoài ra, thứ tôi gửi hơi dễ vỡ.\nM: Trong trường hợp đó, tôi gợi ý bạn dùng dịch vụ giao hàng tư nhân. Công ty tư nhân cung cấp nhiều dịch vụ đa dạng hơn mà chúng tôi không có."
45,,,,Why is the woman in a hurry?,She is late to work.,She forgot an important event.,She must meet a deadline.,She has another appointment.,B,"Đáp án đúng: B. She forgot an important event. (Cô quên sự kiện quan trọng).\nDịch câu hỏi: ""Tại sao người phụ nữ vội?""\nDịch các đáp án: A. Trễ đi làm - B. Quên sự kiện quan trọng - C. Phải kịp deadline - D. Có cuộc hẹn khác.\nDẫn chứng: ""it was my brother's birthday last week, but I forgot"" (đó là sinh nhật anh tôi tuần trước nhưng tôi quên).\nMẹo: Quên sinh nhật anh = quên sự kiện quan trọng.",
46,,,,What does the man recommend?,Making a phone call,Visiting a different business,Sending an e-mail,Canceling a subscription,B,"Đáp án đúng: B. Visiting a different business (Đến cửa hàng khác).\nDịch câu hỏi: ""Người đàn ông đề xuất gì?""\nDịch các đáp án: A. Gọi điện - B. Đến cửa hàng khác - C. Gửi email - D. Hủy đăng ký.\nDẫn chứng: ""I suggest you use a private delivery service"" (Tôi gợi ý bạn dùng dịch vụ tư nhân).\nMẹo: ""Private delivery service"" = doanh nghiệp/cửa hàng khác (không phải bưu điện công).",
47,enew-t08-47-49.mp3,,"W: Hi, Mr. Winston. This is Sharon Smith. I was the person interested in buying the used Speedster sports car that you showed me last week. I checked my financial situation and I've decided to go ahead with the purchase.\nM: Hi, Ms. Smith. Well, unfortunately, we already sold that car to somebody yesterday. However, I have a similar model that you could look at. The car is used, but it is in great shape and just had new tires put on it.\nW: Oh, that's too bad that you already sold the model. That car had a really good safety rating, which is what I consider most important when buying a car.\nM: I see. Well, this similar model also has a five-star safety rating. Why don't you come here this week? You can take a look at it and take it for a test drive.",What type of business does the man work for?,An auto repair shop,An insurance company,An automobile dealership,A construction contractor,C,"Đáp án đúng: C. An automobile dealership (Đại lý xe).\nDịch câu hỏi: ""Người đàn ông làm cho loại doanh nghiệp gì?""\nDịch các đáp án: A. Sửa xe - B. Bảo hiểm - C. Đại lý xe - D. Nhà thầu xây dựng.\nDẫn chứng: ""I was the person interested in buying the used Speedster sports car that you showed me"" và ""we already sold that car"" (mua xe thể thao đã qua sử dụng; chúng tôi đã bán xe đó).\nMẹo: ""Show car"" + ""sell car"" + ""used car"" = đại lý xe (automobile dealership).","W: Chào ông Winston. Tôi là Sharon Smith. Tôi là người quan tâm mua xe thể thao Speedster đã qua sử dụng mà ông cho tôi xem tuần trước. Tôi đã kiểm tra tài chính và quyết định mua.\nM: Chào bà Smith. Vâng, không may, chúng tôi đã bán xe đó cho người khác hôm qua. Tuy nhiên, tôi có một model tương tự bà có thể xem. Xe đã qua sử dụng nhưng tình trạng tốt và vừa được thay lốp mới.\nW: Ồ, tiếc là ông đã bán xe đó. Xe đó có xếp hạng an toàn rất tốt, đó là điều tôi coi quan trọng nhất khi mua xe.\nM: Tôi hiểu. Model tương tự này cũng có xếp hạng an toàn 5 sao. Sao bà không đến đây tuần này? Bà có thể xem và lái thử."
48,,,,What does the woman say is her top priority when she makes a purchase?,Affordability,Popularity,Design,Safety,D,"Đáp án đúng: D. Safety (An toàn).\nDịch câu hỏi: ""Người phụ nữ nói ưu tiên hàng đầu khi mua là gì?""\nDịch các đáp án: A. Giá phải chăng - B. Sự phổ biến - C. Thiết kế - D. An toàn.\nDẫn chứng: ""That car had a really good safety rating, which is what I consider most important when buying a car"" (Xe có xếp hạng an toàn tốt, đó là điều tôi coi quan trọng nhất).\nMẹo: ""Most important"" = ""top priority""; ""safety rating"" = ""safety"".",
49,,,,What does the man suggest doing?,Replacing a broken part,Evaluating a different model,Visiting a new branch,Paying a deposit,B,"Đáp án đúng: B. Evaluating a different model (Đánh giá model khác).\nDịch câu hỏi: ""Người đàn ông gợi ý làm gì?""\nDịch các đáp án: A. Thay phụ tùng hỏng - B. Đánh giá model khác - C. Đến chi nhánh mới - D. Đặt cọc.\nDẫn chứng: ""I have a similar model that you could look at"" và ""You can take a look at it and take it for a test drive"" (Tôi có model tương tự bà có thể xem; lái thử).\nMẹo: ""Take a look + test drive different model"" = ""evaluate different model"".",
50,enew-t08-50-52.mp3,,"M: Hello, Judy. Have you got a moment to discuss last week's sales figures?\nW: I'm actually on my way to a meeting, but you can ask me something briefly.\nM: The sales figures for your branch are much lower than they have ever been. The board of directors is pretty upset about it. Is everything OK at the office?\nW: Well, not really. There are some problems with my staff at the moment and they aren't working like they used to. There is a conflict between some of the staff. I know it's affecting sales figures and it is a serious problem.\nM: Really? Do you think we need to fire someone?\nW: I think that's the only solution. I'm going to see how they go in the next week and I will make a decision.",What are the speakers mainly discussing?,High sales figures,A staff conflict,Low sales figures,New training manual,C,"Đáp án đúng: C. Low sales figures (Doanh số thấp).\nDịch câu hỏi: ""Hai người chủ yếu thảo luận gì?""\nDịch các đáp án: A. Doanh số cao - B. Xung đột nhân viên - C. Doanh số thấp - D. Sổ tay đào tạo mới.\nDẫn chứng: ""The sales figures for your branch are much lower than they have ever been"" (Doanh số chi nhánh thấp hơn bao giờ hết).\nMẹo: ""Much lower than ever"" = ""low sales figures"". Cẩn thận bẫy B - xung đột nhân viên là NGUYÊN NHÂN của doanh số thấp, không phải chủ đề chính.","M: Xin chào, Judy. Bà có chút thời gian để thảo luận về doanh số tuần trước không?\nW: Tôi đang trên đường đến cuộc họp, nhưng bạn có thể hỏi tôi điều gì đó ngắn gọn.\nM: Doanh số ở chi nhánh của bà thấp hơn bao giờ hết. Ban giám đốc khá bực mình. Mọi thứ ở văn phòng có ổn không?\nW: Vâng, không thực sự. Có một số vấn đề với nhân viên tôi và họ không làm việc như trước. Có xung đột giữa một số nhân viên. Tôi biết điều đó ảnh hưởng đến doanh số và là một vấn đề nghiêm trọng.\nM: Thật à? Bà nghĩ chúng ta cần sa thải ai không?\nW: Tôi nghĩ đó là giải pháp duy nhất. Tôi sẽ xem họ thế nào trong tuần tới và sẽ đưa ra quyết định."
51,,,,"What does the woman mean when she says ""I'm actually on my way to a meeting""?",She doesn't have a lot of time to talk.,She can stay and chat for a long time.,She is asking the man out to lunch.,She will send him an e-mail later on.,A,"Đáp án đúng: A. She doesn't have a lot of time to talk. (Cô không có nhiều thời gian).\nDịch câu hỏi: ""Người phụ nữ có ý gì khi nói 'Tôi đang trên đường đến cuộc họp'?""\nDịch các đáp án: A. Không có nhiều thời gian - B. Có thể nói lâu - C. Mời đi ăn trưa - D. Gửi email sau.\nDẫn chứng: ""you can ask me something briefly"" (bạn có thể hỏi tôi điều gì đó ngắn gọn).\nMẹo: ""On my way to meeting + briefly"" = ngầm ý không có nhiều thời gian.",
52,,,,What possible solution does the man suggest?,To employ more staff members,That the woman should be fired,They should have lunch together.,The woman might have to fire someone.,D,"Đáp án đúng: D. The woman might have to fire someone. (Cô có thể phải sa thải ai đó).\nDịch câu hỏi: ""Người đàn ông gợi ý giải pháp gì?""\nDịch các đáp án: A. Tuyển thêm - B. Cô bị sa thải - C. Ăn trưa cùng - D. Sa thải ai đó.\nDẫn chứng: ""Do you think we need to fire someone?"" (Bà có nghĩ chúng ta cần sa thải ai không?).\nMẹo: Câu hỏi của anh = gợi ý.",
53,enew-t08-53-55.mp3,,"W: Hello, Mr. Morgan. This is Debra. We have a bit of a problem. The person that was supposed to give the keynote speech next week is sick. So we need to find a replacement. Would you be able to do it?\nM: I'll be out of town for the next four days on business and when I get back I'll be quite busy.\nW: I see. The board of directors would love to have you do the speech. They really liked it last time you delivered it.\nM: Thanks, but I'll have to pass on it. I just have too much on my plate at the moment. If I had some more time to prepare, I would have considered it.\nW: OK, I understand. I'll let the board know. I hope you have a safe trip.\nM: Thanks for your understanding, Debra.",What is the problem?,The person who was supposed to give the speech is sick.,The person who was giving the speech said they don't want to.,There is no keynote speech anymore.,The keynote speech is cancelled.,A,"Đáp án đúng: A. The person who was supposed to give the speech is sick. (Người diễn thuyết bị ốm).\nDịch câu hỏi: ""Vấn đề là gì?""\nDịch các đáp án: A. Diễn giả bị ốm - B. Diễn giả không muốn - C. Không có bài phát biểu - D. Bài phát biểu bị hủy.\nDẫn chứng: ""The person that was supposed to give the keynote speech next week is sick"" (Người được giao bài phát biểu chính tuần sau bị ốm).\nMẹo: Câu trả lời nằm trực tiếp.","W: Xin chào, ông Morgan. Tôi là Debra. Chúng tôi có một chút vấn đề. Người được giao bài phát biểu chính tuần sau bị ốm. Vì vậy chúng tôi cần tìm người thay thế. Ông có thể làm được không?\nM: Tôi sẽ đi xa 4 ngày tới công tác và khi quay lại tôi sẽ khá bận.\nW: Tôi hiểu. Ban giám đốc rất muốn ông phát biểu. Họ rất thích lần ông phát biểu trước.\nM: Cảm ơn, nhưng tôi sẽ phải từ chối. Tôi đang có quá nhiều việc. Nếu có thêm thời gian chuẩn bị, tôi đã cân nhắc.\nW: OK, tôi hiểu. Tôi sẽ báo ban giám đốc. Chúc ông có chuyến đi an toàn.\nM: Cảm ơn sự thông cảm, Debra."
54,,,,What does the woman ask the man?,She asks him to find someone to do the speech.,She says she will deliver the speech.,She asks him to deliver the keynote speech.,She says the board is not happy.,C,"Đáp án đúng: C. She asks him to deliver the keynote speech. (Cô nhờ anh phát biểu).\nDịch câu hỏi: ""Người phụ nữ hỏi người đàn ông gì?""\nDịch các đáp án: A. Tìm người diễn - B. Cô sẽ phát biểu - C. Nhờ anh phát biểu - D. Ban giám đốc không vui.\nDẫn chứng: ""Would you be able to do it?"" (Ông có thể làm được không?).\nMẹo: ""Do it"" tham chiếu về ""give the keynote speech"".",
55,,,,"What does the man imply when he says ""Thanks, but I'll have to pass on it""?",He will deliver the speech.,He doesn't want to deliver the speech.,He will talk to the board of directors.,He needs some more information.,B,"Đáp án đúng: B. He doesn't want to deliver the speech. (Anh không muốn phát biểu).\nDịch câu hỏi: ""Người đàn ông có ý gì khi nói 'Cảm ơn nhưng tôi phải từ chối'?""\nDịch các đáp án: A. Anh sẽ phát biểu - B. Không muốn phát biểu - C. Nói với ban GĐ - D. Cần thông tin thêm.\nDẫn chứng: ""I'll have to pass on it. I just have too much on my plate"" (Tôi phải từ chối. Tôi đang có quá nhiều việc).\nMẹo: ""Pass on"" = từ chối lịch sự.",
56,enew-t08-56-58.mp3,,"W: Tristar Logistics, how can I help you?\nM: Hello. I have a delivery coming today but I won't be at the office all day. Can you reschedule to deliver for another day?\nW: No problem. If you prefer, we can leave it with someone at your office?\nM: That won't work for me. The delivery contains some expensive pieces of art so I want to personally receive it.\nW: That's fine. When would you like it delivered?\nM: Before midday would be perfect.\nW: OK, if you could give me your cell phone number, I can have the delivery man call you when he is in your neighborhood.",Why is the man calling Tristar Logistics?,To reschedule a delivery,To cancel his order,To change his address,To update his details,A,"Đáp án đúng: A. To reschedule a delivery (Đổi lịch giao hàng).\nDịch câu hỏi: ""Tại sao người đàn ông gọi Tristar Logistics?""\nDịch các đáp án: A. Đổi lịch giao - B. Hủy đơn - C. Đổi địa chỉ - D. Cập nhật thông tin.\nDẫn chứng: ""Can you reschedule to deliver for another day?"" (Có thể đổi lịch giao sang ngày khác không?).\nMẹo: Câu trả lời nằm trực tiếp.","W: Tristar Logistics, tôi có thể giúp gì?\nM: Xin chào. Tôi có một giao hàng đến hôm nay nhưng tôi sẽ không có ở văn phòng cả ngày. Bạn có thể đổi lịch giao sang ngày khác không?\nW: Không vấn đề. Nếu anh thích, chúng tôi có thể để lại với người nào đó ở văn phòng anh?\nM: Không được. Giao hàng chứa một số tác phẩm nghệ thuật đắt tiền nên tôi muốn tự nhận.\nW: Được thôi. Anh muốn giao khi nào?\nM: Trước buổi trưa sẽ hoàn hảo.\nW: OK, nếu anh có thể cho tôi số di động, tôi sẽ cho người giao gọi khi anh ấy trong khu vực của anh."
57,,,,"What does he imply when he says ""That won't work for me""?",It contains important documents.,He will pay with a money order.,He doesn't want them to leave it with someone at the office.,He wants it left at the office.,C,"Đáp án đúng: C. He doesn't want them to leave it with someone at the office. (Anh không muốn để hàng cho người khác).\nDịch câu hỏi: ""Anh ngụ ý gì khi nói 'Không được với tôi'?""\nDịch các đáp án: A. Có tài liệu quan trọng - B. Trả bằng money order - C. Không muốn để cho người khác - D. Muốn để ở văn phòng.\nDẫn chứng: Phụ nữ đề nghị ""leave it with someone at your office"" và anh đáp ""That won't work for me. The delivery contains some expensive pieces of art so I want to personally receive it"".\nMẹo: ""Won't work"" = không phù hợp với đề nghị trước đó.",
58,,,,What does the woman say she wants?,The office address,His cell phone number,The order number,His building number,B,"Đáp án đúng: B. His cell phone number (Số di động).\nDịch câu hỏi: ""Người phụ nữ nói cô muốn gì?""\nDịch các đáp án: A. Địa chỉ VP - B. Số di động - C. Số đơn hàng - D. Số tòa nhà.\nDẫn chứng: ""if you could give me your cell phone number"" (nếu anh cho tôi số di động).\nMẹo: Câu trả lời nằm trực tiếp.",
59,enew-t08-59-61.mp3,,"M1: Hi Ruth, hi Greg. Unfortunately, there is going to be a delay on the delivery of your computer equipment. We won't be able to deliver it until tomorrow.\nW: We needed that equipment today. We are going to miss some important deadlines without that equipment.\nM2: If we miss that deadline, we might lose some very important clients. Is there any possible way you can get it to us today?\nM1: I'm sorry it's not possible. We haven't received the equipment at our distribution center yet.\nW: OK, I know another supplier who can guarantee same-day delivery. I'm going to call them and ask if they can supply us with the equipment.",What are the speakers mainly discussing?,The delivery of some furniture,The signing of a rental contract,The drafting of a document,The delivery of computer equipment,D,"Đáp án đúng: D. The delivery of computer equipment (Giao thiết bị máy tính).\nDịch câu hỏi: ""Hai người chủ yếu thảo luận gì?""\nDịch các đáp án: A. Giao nội thất - B. Ký hợp đồng thuê - C. Soạn tài liệu - D. Giao thiết bị máy tính.\nDẫn chứng: ""delay on the delivery of your computer equipment"" (trễ giao thiết bị máy tính).\nMẹo: Câu trả lời nằm trực tiếp.","M1: Chào Ruth, chào Greg. Không may, sẽ có chậm trễ trong việc giao thiết bị máy tính. Chúng tôi sẽ không thể giao đến mai.\nW: Chúng tôi cần thiết bị đó hôm nay. Chúng tôi sẽ bỏ lỡ một số deadline quan trọng nếu không có thiết bị đó.\nM2: Nếu chúng tôi lỡ deadline, có thể mất một số khách rất quan trọng. Có cách nào bạn có thể đưa nó cho chúng tôi hôm nay không?\nM1: Tôi xin lỗi không thể. Chúng tôi chưa nhận được thiết bị tại trung tâm phân phối.\nW: OK, tôi biết một nhà cung cấp khác có thể đảm bảo giao trong ngày. Tôi sẽ gọi họ và hỏi xem họ có thể cung cấp thiết bị cho chúng tôi không."
60,,,,What problem do the speakers have?,They don't need the equipment.,They will miss some important deadlines.,They need to train their new staff.,They haven't found the documents.,B,"Đáp án đúng: B. They will miss some important deadlines. (Sẽ lỡ deadline quan trọng).\nDịch câu hỏi: ""Họ có vấn đề gì?""\nDịch các đáp án: A. Không cần thiết bị - B. Sẽ lỡ deadline - C. Cần đào tạo NV mới - D. Chưa tìm thấy tài liệu.\nDẫn chứng: ""We are going to miss some important deadlines"" (Chúng tôi sẽ lỡ deadline quan trọng).\nMẹo: Câu trả lời nằm trực tiếp.",
61,,,,What does the woman suggest they do?,Accept the late order,Cancel the order,Call another supplier,Rent some equipment,C,"Đáp án đúng: C. Call another supplier (Gọi nhà cung cấp khác).\nDịch câu hỏi: ""Người phụ nữ gợi ý họ làm gì?""\nDịch các đáp án: A. Chấp nhận giao trễ - B. Hủy đơn - C. Gọi NCC khác - D. Thuê thiết bị.\nDẫn chứng: ""I know another supplier... I'm going to call them"" (Tôi biết một NCC khác... Tôi sẽ gọi họ).\nMẹo: Câu trả lời nằm trực tiếp.",
