Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
83,enew-t08-83-85.mp3,,"M: Hi, Josephine, this is Robert Marcus calling from Human Resources. We're due to recruit some more interns for next year. I've only been working here for a year so I don't know the intern screening process. Have you seen the interview questions we use? It would be great if you could just give me a quick rundown on what I need to do. I can drop by your office anytime this week. Let me know a suitable time for you and I'll mark it in my calendar. Thanks.",What is the company recruiting?,Programmers,Chefs,Interns,Factory workers,C,"Đáp án đúng: C. Interns (Thực tập sinh).\nDẫn chứng: ""We're due to recruit some more interns"" (Chúng tôi sẽ tuyển thêm thực tập sinh).\nMẹo: Câu trả lời nằm trực tiếp.","M: Chào Josephine, tôi là Robert Marcus gọi từ phòng Nhân sự. Chúng tôi sẽ tuyển thêm một số thực tập sinh cho năm tới. Tôi chỉ làm ở đây 1 năm nên không biết quy trình sàng lọc thực tập sinh. Bạn đã thấy các câu hỏi phỏng vấn chúng tôi dùng chưa? Sẽ rất tuyệt nếu bạn có thể cho tôi một bản tóm tắt nhanh về những gì tôi cần làm. Tôi có thể ghé qua văn phòng bạn bất cứ lúc nào trong tuần này. Cho tôi biết thời gian phù hợp với bạn và tôi sẽ đánh dấu trên lịch của tôi. Cảm ơn."
84,,,,"What does the man imply when he says, ""Have you seen the interview questions we use?""",He is postponing an appointment.,He needs a record of the report.,He wants her to help him with the questions.,He will recruit some accountants.,C,"Đáp án đúng: C. He wants her to help him with the questions.\nDẫn chứng: Anh không biết quy trình và xin bản tóm tắt.\nMẹo: Hỏi ""Have you seen?"" = muốn cô giúp.",
85,,,,Why does the man want to meet with the woman?,To get some assistance from her,To ask her for some records,To get a new letterhead,To plan an orientation,A,"Đáp án đúng: A. To get some assistance from her (Để được cô giúp đỡ).\nDẫn chứng: ""It would be great if you could just give me a quick rundown"" (Sẽ tuyệt nếu bạn có thể cho tôi tóm tắt nhanh).\nMẹo: ""Give me a rundown"" = ""get assistance"".",
86,enew-t08-86-88.mp3,,"W: Welcome to the 2nd Annual Ball for Smith & Bradley's Legal. First of all, I'm pleased to announce that we have won Law Firm of the Year this year! We had a win rate of 98% this year. We have beaten all the competition, with the second highest at 92%. This means a lot for us. This result will allow us to move into corporate law, which is the most highly profitable area in the world! This is due to the diligence and hard work of our legal team. So let's keep moving up! Corporate law is very technical however, so I will be sending out a lot of information through email over the next several weeks. I'm going to need all of you to study this material, so we can maintain our win rate and continue growing as a firm.",What is the purpose of the announcement?,To announce winning firm of the year,To announce a rise in sales,To announce a new team member,To complete a project,A,"Đáp án đúng: A. To announce winning firm of the year.\nDẫn chứng: ""we have won Law Firm of the Year this year"" (chúng ta đã giành Công ty Luật của Năm).\nMẹo: Câu trả lời nằm trực tiếp.","W: Chào mừng đến buổi Ball hàng năm lần thứ 2 cho Smith & Bradley's Legal. Trước hết, tôi vui mừng thông báo rằng chúng ta đã giành Công ty Luật của Năm năm nay! Chúng ta có tỷ lệ thắng 98% năm nay. Chúng ta đã đánh bại tất cả các đối thủ, với mức cao thứ hai 92%. Điều này có ý nghĩa rất lớn với chúng ta. Kết quả này sẽ cho phép chúng ta tiến vào luật doanh nghiệp, là lĩnh vực mang lại lợi nhuận cao nhất thế giới! Điều này nhờ sự cần cù và làm việc chăm chỉ của đội ngũ pháp lý. Vậy hãy tiếp tục tiến lên! Tuy nhiên, luật doanh nghiệp rất chuyên môn, nên tôi sẽ gửi nhiều thông tin qua email trong các tuần tới. Tôi sẽ cần tất cả các bạn nghiên cứu tài liệu này để chúng ta duy trì tỷ lệ thắng và tiếp tục phát triển."
87,,,,"What does the woman imply when she says ""So let's keep moving up!""?",They need to continue working hard.,They are moving buildings.,She is renovating the office.,They are going on a business trip.,A,"Đáp án đúng: A. They need to continue working hard.\nDẫn chứng: ""maintain our win rate and continue growing"" (duy trì tỷ lệ thắng và tiếp tục phát triển).\nMẹo: ""Keep moving up"" = tiếp tục cố gắng.",
88,,,,What does the woman ask the staff to do?,Study the new handbook,Prepare a report,Study the material on corporate law,Write a memo,C,"Đáp án đúng: C. Study the material on corporate law.\nDẫn chứng: ""I'm going to need all of you to study this material"" về corporate law (cần các bạn nghiên cứu tài liệu).\nMẹo: ""Study the material"" về luật doanh nghiệp.",
89,enew-t08-89-91.mp3,,"W: Grace! Thank you so much for helping set up the Simpson wedding last weekend. The centerpieces and floral arrangements you made were amazing! You have to show me the design sometime! The bride and groom absolutely loved your work. Anyway, I'll see you on Tuesday. We have to go over the centerpieces and flower setups for the Grayson wedding next week. I'm very excited to work with you again! Talk soon.",Why is the woman calling?,To say thank you,To ask a favor,To discuss travel plans,To request a form,A,"Đáp án đúng: A. To say thank you (Để nói cảm ơn).\nDẫn chứng: ""Thank you so much for helping set up the Simpson wedding"" (Cảm ơn rất nhiều vì giúp đám cưới Simpson).\nMẹo: Câu trả lời nằm trực tiếp.","W: Grace! Cảm ơn rất nhiều vì giúp tổ chức đám cưới Simpson cuối tuần trước. Các trang trí trung tâm và bó hoa bạn làm rất tuyệt! Bạn phải cho tôi xem thiết kế lúc nào đó! Cô dâu chú rể hoàn toàn yêu thích công việc của bạn. Dù sao, tôi sẽ gặp bạn vào thứ Ba. Chúng ta phải xem qua trang trí trung tâm và bố trí hoa cho đám cưới Grayson tuần tới. Tôi rất hào hứng làm việc với bạn lần nữa! Nói chuyện sớm."
90,,,,"What does the woman imply when she says, ""You have to show me the design sometime!""?",She wants to learn how to make it.,She wasn't sure about the details.,She needs a dentist recommendation.,She is writing a design manual.,A,"Đáp án đúng: A. She wants to learn how to make it.\nDẫn chứng: Cô khen thiết kế đẹp và muốn xem.\nMẹo: ""Show me the design"" = muốn học.",
91,,,,What will the women do next week?,Plan for the Grayson wedding,Plan for the Christmas party,Design a new invitation,Meet for coffee,A,"Đáp án đúng: A. Plan for the Grayson wedding.\nDẫn chứng: ""We have to go over the centerpieces and flower setups for the Grayson wedding next week"" (Phải xem qua centerpieces và hoa cho đám cưới Grayson tuần tới).\nMẹo: Câu trả lời nằm trực tiếp.",
92,enew-t08-92-94.mp3,test08_part4_q92.jpg,"W: Springdale Music Club has just expanded its music selection to include world music artists. We are extremely excited to be able to build on our already impressive offering of domestic recording artists! We'll be having a live performance of international sensation, Djubai Djinn, this Saturday at 8:00 P.M. Come early for the cook out too. Bring your own meats though; we can't feed everyone! Djubai Djinn will be signing autographs and selling their own albums and merchandise to help promote their US tour, so be sure you bring your money and your dancing feet! For those of you worried that we may be changing our focus too much, fear not! Springdale Music Club will still keep a healthy emphasis on rock and roll music, and this Saturday's concert is no exception with 3 rockin' acts.",What is indicated about Springdale Music Club?,They love all music equally.,They take pride in location.,They specialize in country music.,They have never carried world music before.,D,"Đáp án đúng: D. They have never carried world music before.\nDẫn chứng: ""Springdale Music Club has just expanded its music selection to include world music artists"" (vừa mở rộng để bao gồm world music).\nMẹo: ""Just expanded to include"" = mới có, chưa có trước đây.","W: Springdale Music Club vừa mở rộng lựa chọn âm nhạc để bao gồm nghệ sĩ world music. Chúng tôi cực kỳ phấn khích khi có thể xây dựng trên các nghệ sĩ thu âm nội địa ấn tượng của chúng tôi! Chúng tôi sẽ có buổi biểu diễn trực tiếp của hiện tượng quốc tế Djubai Djinn, thứ Bảy này lúc 8 giờ tối. Hãy đến sớm cho buổi nướng BBQ. Tuy nhiên hãy mang thịt riêng của bạn; chúng tôi không thể cho ai cũng ăn! Djubai Djinn sẽ ký tặng và bán album và merchandise của riêng họ để giúp quảng bá tour Mỹ của họ, nên hãy chắc chắn bạn mang tiền và chân nhảy! Đối với những người lo lắng rằng chúng tôi có thể thay đổi tập trung quá nhiều, đừng sợ! Springdale Music Club vẫn sẽ giữ nhấn mạnh lành mạnh vào nhạc rock and roll, và buổi hòa nhạc thứ Bảy này không ngoại lệ với 3 màn rock."
93,,,,Look at the graphic. What can you infer about the bands?,They will be great.,They are jazz musicians.,The acts following Djubai Djinn play rock and roll.,It will be loud.,C,"Đáp án đúng: C. The acts following Djubai Djinn play rock and roll.\nDẫn chứng: ""Springdale Music Club will still keep a healthy emphasis on rock and roll music, and this Saturday's concert is no exception with 3 rockin' acts"" (3 màn rock).\nMẹo: ""Rockin' acts"" = rock and roll.",
94,,,,Why does Springdale Music Club ask you to bring your money?,The concert will be expensive.,There is a bar.,To help support Djubai Djinn's US tour,To pay for your meats,C,"Đáp án đúng: C. To help support Djubai Djinn's US tour.\nDẫn chứng: ""Djubai Djinn will be signing autographs and selling their own albums...to help promote their US tour, so be sure you bring your money"" (mang tiền để mua album hỗ trợ tour Mỹ).\nMẹo: ""Bring your money"" + ""promote US tour"" = support tour.",
95,enew-t08-95-97.mp3,test08_part4_q95.jpg,"M: Welcome to Lake Kitano National Park. I'm Jane Black, your guide for today. If you look at your map, we'll start our tour from the Information Center and head to West gate. Now we usually continue our journey to South gate after a short break, but that path is closed to the public this season. Instead we'll take the path to East gate and hike up the Kilmore Cliff trail until we reach Lake Kitano. For those of you who are afraid of heights, Kilmore Cliff is a trail that goes along the 50-meter cliff drop. If you have any concerns please voice them now. Otherwise we'll begin our tour...",Who most likely are the listeners?,Residents,Tourists,Park employees,Forest rangers,B,"Đáp án đúng: B. Tourists.\nDẫn chứng: ""Welcome to Lake Kitano National Park. I'm Jane Black, your guide for today"" (chào mừng đến công viên, tôi là hướng dẫn viên).\nMẹo: Có HDV = tourists.","M: Chào mừng đến Công viên Quốc gia Lake Kitano. Tôi là Jane Black, hướng dẫn viên của các bạn hôm nay. Nếu các bạn nhìn vào bản đồ, chúng ta sẽ bắt đầu tour từ Trung tâm Thông tin và đi đến West gate. Bây giờ chúng tôi thường tiếp tục hành trình đến South gate sau khi nghỉ ngắn, nhưng con đường đó đã đóng cho công chúng mùa này. Thay vào đó chúng ta sẽ đi đường đến East gate và leo lên đường mòn Kilmore Cliff cho đến khi đến Lake Kitano. Đối với những bạn sợ độ cao, Kilmore Cliff là đường mòn đi dọc theo vách đá cao 50 mét. Nếu các bạn có lo lắng, vui lòng nói ra ngay. Nếu không chúng ta sẽ bắt đầu tour..."
96,,,,Look at the map. What place are the listeners unable to go to?,Lake Kitano,East gate,Kilmore Cliff,Paradise Garden,D,"Đáp án đúng: D.\nDẫn chứng: ""we usually continue our journey to South gate...but that path is closed"" (đường đến South gate đóng).\nTra bản đồ: South gate dẫn đến Paradise Garden → D (Paradise Garden) khớp với dẫn chứng.",
97,,,,What does the woman mention about Kilmore Cliff?,It is dangerous.,The views are spectacular.,People who fear heights may not enjoy it.,It is 50 meters from the final destination.,C,"Đáp án đúng: C. People who fear heights may not enjoy it.\nDẫn chứng: ""For those of you who are afraid of heights, Kilmore Cliff is a trail that goes along the 50-meter cliff drop"" (những ai sợ độ cao - đường mòn dọc vách 50m).\nMẹo: ""Afraid of heights"" = ""fear heights"".",
98,enew-t08-98-100.mp3,test08_part4_q98.jpg,"M: Hello Lima, this is George. I've faxed you the order forms that the different departments sent. The Finance department has the largest order with over 100 items but you'll need to make sure they stay within the budget. Also, double-check the IT department's form. They ordered a lot of electronic equipment. I think Public Relations is fine since they only wanted about a dozen items. Call me if there need to be changes made on the order forms so that I can contact the departments.",Look at the graphic. Which department filled out the order form?,Finance,IT,Public Relations,Human Resources,C,"Đáp án đúng: C. Public Relations\nDẫn chứng: ""I think Public Relations is fine since they only wanted about a dozen items"" (Tôi nghĩ Public Relations ổn vì họ chỉ muốn khoảng một tá món)\nTra biểu đồ số lượng vật phẩm yêu cầu là 12. => C.","M: Xin chào Lima, tôi là George. Tôi đã fax cho bạn các mẫu đặt hàng mà các phòng ban khác nhau gửi. Phòng Tài chính có đơn lớn nhất với hơn 100 món nhưng bạn cần đảm bảo họ nằm trong ngân sách. Ngoài ra, kiểm tra kỹ mẫu của phòng IT. Họ đặt rất nhiều thiết bị điện tử. Tôi nghĩ Public Relations ổn vì họ chỉ muốn khoảng một tá món. Gọi tôi nếu cần thay đổi trong các mẫu đặt hàng để tôi có thể liên hệ các phòng ban."
99,,,,What does the speaker anticipate may happen?,Some departments may go over budget.,The warehouse may not have enough supplies.,The orders may not arrive on time.,The departments may forget some items.,A,"Đáp án đúng: A. Some departments may go over budget.\nDẫn chứng: ""you'll need to make sure they stay within the budget"" (đảm bảo họ nằm trong ngân sách).\nMẹo: Nhắc nhở về ngân sách = lo lắng vượt.",
100,,,,What does the speaker request of Lima?,To take over the orders,To file the papers,To arrange a meeting,To contact him,D,"Đáp án đúng: D. To contact him (Liên hệ anh).\nDẫn chứng: ""Call me if there need to be changes made"" (Gọi tôi nếu cần thay đổi).\nMẹo: ""Call me"" = ""contact him"".",
