Question Number,Question,A,B,C,D,Answer,Explain
114,The goal of the program is to make health services readily available to those in both rural and urban ___.,purposes,settings,monuments,standards,B,Đáp án đúng: (B) settings (môi trường/nơi).\nDịch câu hỏi: 'Mục tiêu của chương trình là làm cho dịch vụ y tế sẵn có cho những người ở cả ___ nông thôn và thành thị.'\nDịch đáp án: (A) purposes = mục đích; (B) settings = môi trường/nơi; (C) monuments = đài tưởng niệm; (D) standards = tiêu chuẩn.\nGiải thích: 'rural and urban settings' = môi trường nông thôn và thành thị - collocation chuẩn.\nMẹo: 'Settings' = bối cảnh/môi trường - thường đi với 'rural/urban/clinical settings'.
115,Please send a check in the amount of $550 ___ the document that needs to be checked by our agency.,despite,while,with,through,C,Đáp án đúng: (C) with (cùng với).\nDịch câu hỏi: 'Vui lòng gửi séc số tiền $550 ___ tài liệu cần được cơ quan chúng tôi kiểm tra.'\nDịch đáp án: (A) despite = mặc dù; (B) while = trong khi; (C) with = cùng với; (D) through = xuyên qua.\nGiải thích: 'send a check with the document' = gửi séc kèm tài liệu.\nMẹo: 'Send + sth + with + sth else' = gửi + thứ + cùng thứ khác.
116,Using a fingerprint system is generally ___ as the primary means of security at laboratories in this country.,to accept,accept,accepting,accepted,D,Đáp án đúng: (D) accepted (được chấp nhận - V3).\nDịch câu hỏi: 'Việc sử dụng hệ thống vân tay nói chung ___ như phương tiện an ninh chính tại các phòng thí nghiệm ở nước này.'\nDịch đáp án: (A) to accept = để chấp nhận; (B) accept = chấp nhận; (C) accepting = đang chấp nhận; (D) accepted = được chấp nhận.\nGiải thích ngữ pháp: 'is generally ___' - sau 'is' và trạng từ 'generally' cần V3 (bị động) → 'accepted'.\nMẹo: 'Be + adv + V3' = được + adv + làm gì.
117,"Living further from the city center will ___ your rental costs, but it affects your commute.",shorten,misplace,lower,collapse,C,"Đáp án đúng: (C) lower (giảm).\nDịch câu hỏi: 'Sống xa trung tâm thành phố sẽ ___ chi phí thuê nhà, nhưng ảnh hưởng đến việc đi lại.'\nDịch đáp án: (A) shorten = rút ngắn; (B) misplace = đặt sai chỗ; (C) lower = giảm; (D) collapse = sụp đổ.\nGiải thích: 'lower costs' = giảm chi phí - collocation chuẩn.\nMẹo: 'Lower + costs/prices' = giảm chi phí/giá."
118,FryMate brand cookware can be purchased directly from the company's website or at a retailer ___ you.,against,to,along,near,D,"Đáp án đúng: (D) near (gần).\nDịch câu hỏi: 'Đồ nấu nướng nhãn FryMate có thể được mua trực tiếp từ website của công ty hoặc tại đại lý ___ bạn.'\nDịch đáp án: (A) against = chống lại; (B) to = đến; (C) along = dọc theo; (D) near = gần.\nGiải thích: 'a retailer near you' = đại lý gần bạn - cụm giới từ chỉ vị trí phổ biến trong quảng cáo (find a store near you, a dealer near you).\nBẫy: (A) against = chống lại (không hợp ngữ cảnh vị trí); (B) to you = đến bạn (sai logic - đại lý không 'đến' bạn); (C) along you = dọc theo bạn (sai logic - 'along' đi với đường/sông).\nMẹo: 'Near + N/sb' = gần - chỉ vị trí gần đối tượng. Cụm 'a [N] near you' rất phổ biến: 'a store/dealer/clinic near you'."
119,Weekly ___ of the facility help to ensure that minor maintenance issues are discovered and resolved early.,investigations,investigated,investigative,investigates,A,Đáp án đúng: (A) investigations (các cuộc kiểm tra - danh từ số nhiều).\nDịch câu hỏi: '___ hàng tuần của cơ sở giúp đảm bảo các vấn đề bảo trì nhỏ được phát hiện và giải quyết sớm.'\nDịch đáp án: (A) investigations = các cuộc kiểm tra (số nhiều); (B) investigated = đã kiểm tra; (C) investigative = thuộc điều tra; (D) investigates = kiểm tra (số ít).\nGiải thích ngữ pháp: 'Weekly ___ help' - động từ 'help' không có -s → chủ ngữ số nhiều → 'investigations'.\nMẹo: Chia số nhiều/ít theo động từ chính.
120,Patients should call the emergency line immediately if they experience ___ changes in temperature.,sudden,contemporary,ideal,reasonable,A,"Đáp án đúng: (A) sudden (đột ngột).\nDịch câu hỏi: 'Bệnh nhân nên gọi đường dây cấp cứu ngay nếu họ trải qua sự thay đổi ___ về nhiệt độ.'\nDịch đáp án: (A) sudden = đột ngột; (B) contemporary = đương đại; (C) ideal = lý tưởng; (D) reasonable = hợp lý.\nGiải thích: 'sudden changes' = thay đổi đột ngột - collocation chuẩn, liên quan cảnh báo y tế.\nMẹo: 'Sudden change/decision/drop' = đột ngột."
121,Participants who are taking part in the half-day historical tour should be at the meeting point ___ than 7:45 A.M.,as for,particularly,whenever,no later,D,Đáp án đúng: (D) no later (không trễ hơn).\nDịch câu hỏi: 'Người tham gia tour lịch sử nửa ngày nên có mặt ở điểm hẹn ___ 7:45 sáng.'\nDịch đáp án: (A) as for = đối với; (B) particularly = đặc biệt; (C) whenever = bất cứ khi nào; (D) no later = không trễ hơn.\nGiải thích: 'no later than + thời gian' = không trễ hơn - collocation chuẩn.\nMẹo: 'No later than + thời gian' = không trễ hơn (chỉ deadline).
122,The supervisor allowed Mr. Martin to take three additional vacation days because of his ___ achievement.,unlimited,noteworthy,identical,satisfied,B,Đáp án đúng: (B) noteworthy (đáng chú ý).\nDịch câu hỏi: 'Giám sát viên cho phép ông Martin nghỉ thêm 3 ngày vì thành tựu ___ của ông.'\nDịch đáp án: (A) unlimited = không giới hạn; (B) noteworthy = đáng chú ý; (C) identical = giống hệt; (D) satisfied = hài lòng.\nGiải thích: 'noteworthy achievement' = thành tựu đáng chú ý - được thưởng nghỉ thêm.\nMẹo: 'Noteworthy achievement/accomplishment' = thành tựu đáng chú ý.
123,Ms. Stevens ___ acknowledged that she was unable to complete the task in the specified time frame.,regretfully,regret,regrets,regretful,A,"Đáp án đúng: (A) regretfully (một cách đáng tiếc - trạng từ).\nDịch câu hỏi: 'Bà Stevens ___ thừa nhận rằng bà không thể hoàn thành nhiệm vụ trong khung thời gian quy định.'\nDịch đáp án: (A) regretfully = một cách đáng tiếc (trạng từ); (B) regret = hối tiếc (danh từ/động từ nguyên thể); (C) regrets = hối tiếc (động từ số ít/danh từ số nhiều); (D) regretful = đầy tiếc nuối (tính từ).\nGiải thích ngữ pháp: 'Ms. Stevens ___ acknowledged' - chỗ trống nằm giữa chủ ngữ và động từ chính 'acknowledged' → cần trạng từ bổ nghĩa cho động từ → 'regretfully'. Ngữ cảnh 'không hoàn thành nhiệm vụ' → thừa nhận một cách đáng tiếc.\nBẫy: (B) regret và (C) regrets là động từ - không thể đứng cạnh động từ chính 'acknowledged'; (D) regretful là tính từ - không bổ nghĩa được động từ.\nMẹo: Trạng từ -ly đứng giữa chủ ngữ và động từ để bổ nghĩa cho động từ (regretfully acknowledged, gladly accepted, quickly responded)."
124,"The customer's steak was ___ undercooked, so he requested that it be sent back to the kitchen.",rather,such,many,rarely,A,"Đáp án đúng: (A) rather (khá).\nDịch câu hỏi: 'Bít tết của khách hàng ___ chưa chín tới, nên anh ấy yêu cầu gửi lại nhà bếp.'\nDịch đáp án: (A) rather = khá; (B) such = như vậy; (C) many = nhiều; (D) rarely = hiếm khi.\nGiải thích: 'rather undercooked' = khá chưa chín - cụm bổ nghĩa cho 'undercooked'.\nMẹo: 'Rather + adj' = khá + tính từ."
125,The contact details provided on this survey are for in-house purposes and will not be ___ to a third party.,suspended,responded,equipped,released,D,"Đáp án đúng: (D) released (được tiết lộ/công bố).\nDịch câu hỏi: 'Thông tin liên hệ cung cấp trong khảo sát này dành cho mục đích nội bộ và sẽ không được ___ cho bên thứ ba.'\nDịch đáp án: (A) suspended = bị đình chỉ; (B) responded = đã phản hồi; (C) equipped = được trang bị; (D) released = được tiết lộ/công bố.\nGiải thích: 'released to a third party' = tiết lộ cho bên thứ ba - cụm cố định trong văn bản về quyền riêng tư, bảo mật thông tin. 'In-house purposes' (mục đích nội bộ) đối lập với 'released to a third party' (tiết lộ ra bên ngoài).\nBẫy: (A) suspended = đình chỉ (dùng cho dịch vụ/tài khoản, không cho thông tin); (B) responded = phản hồi (sai vì cần giới từ 'to' khác cách dùng); (C) equipped = trang bị (đi với người/thiết bị, không với thông tin).\nMẹo: 'Release information to + bên' = tiết lộ thông tin cho - thường xuất hiện trong điều khoản bảo mật và chính sách quyền riêng tư."
126,Mr. Brannon can assemble the shelves for the booth ___ as long as he has a set of tools.,his,himself,him,his own,B,Đáp án đúng: (B) himself (chính anh ấy - đại từ phản thân).\nDịch câu hỏi: 'Ông Brannon có thể lắp ráp các kệ cho gian hàng ___ miễn là ông ấy có một bộ dụng cụ.'\nDịch đáp án: (A) his = của anh ấy; (B) himself = chính anh ấy; (C) him = anh ấy (tân ngữ); (D) his own = của riêng anh.\nGiải thích ngữ pháp: 'can assemble... ___ as long as he has tools' - đại từ phản thân nhấn mạnh chủ ngữ tự làm → 'himself'.\nMẹo: 'Do something + himself/yourself' = tự mình làm.
127,Ms. Stevenson contacted the real estate agent ___ name and phone number appeared on the advertisement.,what,which,whose,who,C,Đáp án đúng: (C) whose (của ai - sở hữu).\nDịch câu hỏi: 'Bà Stevenson đã liên hệ đại lý bất động sản ___ tên và số điện thoại xuất hiện trên quảng cáo.'\nDịch đáp án: (A) what = cái gì; (B) which = cái mà; (C) whose = của ai (sở hữu); (D) who = người mà.\nGiải thích ngữ pháp: 'agent ___ name and phone number' - cần đại từ quan hệ sở hữu → 'whose'. 'Whose name and phone number' = tên và số điện thoại của ai.\nMẹo: 'Whose' = đại từ quan hệ sở hữu cho cả người và vật.
128,The home's sale becomes ___ when the official document is recorded at the county office.,finally,finalize,finals,final,D,"Đáp án đúng: (D) final (cuối cùng - tính từ).\nDịch câu hỏi: 'Việc bán nhà trở nên ___ khi tài liệu chính thức được ghi nhận tại văn phòng quận.'\nDịch đáp án: (A) finally = cuối cùng (trạng từ); (B) finalize = hoàn tất (động từ); (C) finals = trận chung kết; (D) final = cuối cùng (tính từ).\nGiải thích ngữ pháp: 'becomes ___' - sau 'become' cần tính từ → 'final'.\nMẹo: Sau 'become' + tính từ (becomes final, becomes ready, becomes available)."
129,The main activity performed at the workshop required team members to ___ with each other.,cooperate,oversee,shrink,encounter,A,Đáp án đúng: (A) cooperate (hợp tác).\nDịch câu hỏi: 'Hoạt động chính tại workshop yêu cầu các thành viên đội ___ với nhau.'\nDịch đáp án: (A) cooperate = hợp tác; (B) oversee = giám sát; (C) shrink = co lại; (D) encounter = gặp.\nGiải thích: 'cooperate with each other' = hợp tác với nhau - collocation chuẩn cho team building.\nMẹo: 'Cooperate with + sb' = hợp tác với ai.
130,"According to the physician, Ms. Oliver's pain ___ within two hours of taking the medication.",alleviated,will be alleviated,is alleviating,should alleviate,B,"Đáp án đúng: (B) will be alleviated (sẽ được giảm bớt - tương lai bị động).\nDịch câu hỏi: 'Theo bác sĩ, cơn đau của bà Oliver ___ trong vòng 2 giờ sau khi uống thuốc.'\nDịch đáp án: (A) alleviated = đã giảm (chủ động); (B) will be alleviated = sẽ được giảm (bị động tương lai); (C) is alleviating = đang giảm; (D) should alleviate = nên giảm.\nGiải thích ngữ pháp: 'pain' (vật/cảm giác) → bị động (giảm bởi thuốc). 'Within two hours' (trong 2 giờ tới) → tương lai → 'will be alleviated'.\nMẹo: Tương lai bị động: 'will be + V3'. Pain bị giảm bởi thuốc."
