Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
157,,,What is stated about the city during the holiday season?,It closes down for the holidays.,Many visitors come from out of town.,Local taxi drivers lose their business.,The citizens travel to other cities.,B,Đáp án đúng: (B) Many visitors come from out of town (Nhiều du khách từ nơi khác đến).\nDịch câu hỏi: Điều gì được nêu về thành phố trong kỳ nghỉ?\nTrích dẫn: 'the many tourists that are flooding the city' và 'when we have the most tourists and out-of-town folks coming to visit'.\nMẹo: 'tourists flooding the city' + 'out-of-town folks' = nhiều du khách.,
158,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence best belong? ""Overall, the city seems prepared for the influx of tourists and holiday shoppers as Christmas draws near.""",[1],[2],[3],[4],D,"Đáp án đúng: (D) [4].\nDịch câu hỏi: Câu 'Tổng thể, thành phố có vẻ đã sẵn sàng cho làn sóng du khách và người mua sắm dịp lễ' nên đặt ở đâu?\nTrích dẫn: Vị trí [4] là kết luận tổng quát sau khi lãnh đạo công đoàn phát biểu → phù hợp đặt câu tổng kết.\nMẹo: Câu tổng kết 'Overall' = kết bài → vị trí cuối.",
159,,"Channel 19 Program Schedule — March 3\n\n6:00 A.M.–7:00 A.M. — Life in Alaska — Follow the life of Ken Ruskin, a fisherman living in the remote Alaskan tundra.\n\n7:00 A.M.–8:00 A.M. — Amazing Sights of Africa — Learn about the diverse animals and plants in the African savanna.\n\n8:00 A.M.–10:30 A.M. — Anatomy of a Dinosaur — Watch as Dr. Kerry Peterson tells you everything you wanted to know about the tyrannosaurus.\n\n10:30 A.M.–11:00 A.M. — Pat Reed Reports — Host Pat Reed demonstrates how to survive the extreme conditions of the Canadian outdoors in winter.\n\n11:00 A.M.–1:00 P.M. — Natural Phenomenon — Host Julia Fromm investigates the most mysteriously naturally occurring phenomena on Earth.\n\n1:00 P.M.–4:00 P.M. — Blue Ocean — Travel with us to the ocean waters around Australia, where Dan Pat Russell finds dolphins, sharks, seals, and much more.",What is the focus of the channel?,Food,Sports,Nature,Children,C,"Đáp án đúng: (C) Nature (Thiên nhiên).\nDịch câu hỏi: Trọng tâm của kênh là gì?\nTrích dẫn: Tất cả chương trình về động vật, thực vật, khủng long, đại dương, hiện tượng tự nhiên → thiên nhiên.\nMẹo: Tất cả chương trình về thế giới tự nhiên = Nature.","Lịch chương trình Kênh 19 ngày 3/3:\n6:00-7:00 sáng: Life in Alaska – Theo dõi cuộc sống của Ken Ruskin, một ngư dân sống ở vùng đồng rêu Alaska xa xôi.\n7:00-8:00 sáng: Amazing Sights of Africa – Tìm hiểu về động vật và thực vật đa dạng tại đồng cỏ châu Phi.\n8:00-10:30 sáng: Anatomy of a Dinosaur – Xem TS Kerry Peterson kể mọi thứ về khủng long tyrannosaurus.\n10:30-11:00 sáng: Pat Reed Reports – Host Pat Reed hướng dẫn sống sót trong điều kiện khắc nghiệt ngoài trời Canada vào mùa đông.\n11:00-13:00: Natural Phenomenon – Host Julia Fromm điều tra hiện tượng tự nhiên bí ẩn nhất trên Trái Đất.\n13:00-16:00: Blue Ocean – Đi cùng đến vùng biển quanh Úc, nơi Dan Pat Russell tìm cá heo, cá mập, hải cẩu và nhiều hơn nữa."
160,,,"According to the schedule, who is a scientist?",Pat Russell,Dan Reed,Kerry Peterson,Ken Ruskin,C,"Đáp án đúng: (C) Kerry Peterson.\nDịch câu hỏi: Theo lịch, ai là nhà khoa học?\nTrích dẫn: 'Dr. Kerry Peterson' (Tiến sĩ Kerry Peterson) → có học vị Dr. → nhà khoa học.\nMẹo: 'Dr.' = scientist.",
161,,,Which program will teach viewers about survival skills?,Anatomy of a Dinosaur,Amazing Sights of Africa,Blue Ocean,Pat Reed Reports,D,Đáp án đúng: (D) Pat Reed Reports.\nDịch câu hỏi: Chương trình nào dạy người xem kỹ năng sinh tồn?\nTrích dẫn: 'Host Pat Reed demonstrates how to survive the extreme conditions of the Canadian outdoors' (Pat Reed hướng dẫn cách sống sót trong điều kiện khắc nghiệt).\nMẹo: 'how to survive' = survival skills.,
162,,"J&R International Group Discussion\n\nSunny Rhee 5:37: Is anyone unable to make it to Friday's office party?\nKevin King 5:37: I can be there for the first hour, but I need to leave early for a family get-together.\nPatrick Stone 5:39: I have a business trip to Hong Kong the next day so I'm going to take a pass this year.\nSunny Rhee 5:42: Is that everyone then? I just want to make sure that we have enough snacks. Eva, did you contact the caterers yet?\nEva Sanderson 5:43: I called a couple of different places, but only Four-Leaf Catering offers vegan options.\nSunny Rhee 5:44: Why don't we give them a try then? I think a couple of people here are vegans.\nHolly Johnson 5:45: I don't normally like to advertise my eating preferences, but I would love to have vegan options this time.\nEva Sanderson 5:46: I agree. I think it would make everything more interesting. I'm thinking of trying to go vegan myself and this would be a good first step for me. Well, it's not easy but I'll be there to support you.\nHolly Johnson 5:47: Thanks. I'll order our platters from the caterers then.\nEva Sanderson 5:47: But make sure there are some meat dishes too. We don't want to take this idea too far. Of course, I'd hate everyone our tentative menu and most of you seemed to like the choices.\nSunny Rhee 5:49: Don't forget to e-mail the caterers about the security clearance they'll need to enter the building.\nEva Sanderson 5:51: I'll work on that now.",What is the discussion mainly about?,Those who can't attend a party,The best caterers,Becoming vegan,Ordering food for a party,D,"Đáp án đúng: (D) Ordering food for a party (Đặt đồ ăn cho tiệc).\nDịch câu hỏi: Cuộc thảo luận chủ yếu nói về điều gì?\nTrích dẫn: Cuộc thảo luận xoay quanh việc đặt đồ ăn từ Four-Leaf Catering cho tiệc văn phòng thứ Sáu.\nMẹo: Phần đầu hỏi ai vắng, sau đó chuyển sang đặt món.","Cuộc thảo luận của nhóm J&R International:\nSunny Rhee 5:37: Có ai không tham dự được tiệc văn phòng thứ Sáu không?\nKevin King 5:37: Tôi có thể đến 1 giờ đầu, nhưng phải về sớm để dự họp mặt gia đình.\nPatrick Stone 5:39: Tôi có công tác Hong Kong ngày hôm sau nên năm nay xin phép vắng.\nSunny Rhee 5:42: Vậy chỉ có thế? Tôi muốn đảm bảo có đủ đồ ăn. Eva, bạn đã liên hệ nhà cung cấp đồ ăn chưa?\nEva Sanderson 5:43: Tôi đã gọi vài nơi nhưng chỉ Four-Leaf Catering có món chay (vegan).\nSunny Rhee 5:44: Vậy thử họ đi? Tôi nghĩ có vài người ở đây là vegan.\nHolly Johnson 5:45: Tôi không hay quảng bá sở thích ăn uống nhưng lần này tôi rất muốn có món vegan.\nEva Sanderson 5:46: Tôi đồng ý. Tôi nghĩ điều đó làm mọi thứ thú vị hơn. Tôi đang nghĩ thử ăn vegan và đây là bước đầu tốt.\nHolly Johnson 5:47: Cảm ơn. Tôi sẽ đặt các đĩa từ nhà cung cấp.\nEva Sanderson 5:47: Nhưng đảm bảo có món thịt nữa. Đừng đi quá xa ý tưởng này.\nSunny Rhee 5:49: Đừng quên email nhà cung cấp về việc cần thông quan an ninh để vào tòa nhà.\nEva Sanderson 5:51: Tôi sẽ làm ngay."
163,,,"At 5:39, what does Patrick Stone mean by ""I'm going to take a pass this year""?",Those who can't attend a party,He's going to skip going for a short time.,He'll decline this time.,He can't make it.,B,"Đáp án đúng: (B) He'll decline this time (Anh ấy sẽ từ chối lần này).\nDịch câu hỏi: Ở 5:39, Patrick Stone muốn nói gì khi viết 'I'm going to take a pass this year'?\nTrích dẫn: 'I have a business trip to Hong Kong the next day so I'm going to take a pass' (có công tác Hong Kong ngày hôm sau nên xin không tham dự).\nMẹo: 'take a pass' = bỏ qua/từ chối.",
164,,,What is mentioned about Four-Leaf Catering?,It offers vegan options.,It only has vegan options.,It has catered previous office parties.,It specializes in special orders.,A,Đáp án đúng: (A) It offers vegan options (Họ cung cấp lựa chọn chay).\nDịch câu hỏi: Điều gì được nhắc về Four-Leaf Catering?\nTrích dẫn: 'only Four-Leaf Catering offers vegan options' (chỉ Four-Leaf Catering có món chay).\nMẹo: 'offers vegan options' rõ ràng.,
165,,,What will Eva Sanderson most likely do?,Work on the menu,Contact the caterers,Confirm a meeting,Order some lunch,B,Đáp án đúng: (B) Contact the caterers (Liên hệ nhà cung cấp đồ ăn).\nDịch câu hỏi: Eva Sanderson có nhiều khả năng làm gì tiếp theo?\nTrích dẫn: Sunny: 'Don't forget to e-mail the caterers...'; Eva: 'I'll work on that now' (Tôi sẽ làm ngay).\nMẹo: 'e-mail the caterers' = contact the caterers.,
166,,"Midas Touch Internet Provider — Contract Summary\n\nDate: March 22\nCustomer: Ms. Tanya Sullivan\nAddress: 346 Oak Street, Parsons, NY 54065\nPurchase Date: March 10\n\nServices Purchased:\nItem | Price\nMidas Internet multimedia package | $40.00/month\n- Download speeds of 100 Mbps\n- 32 free movie channels\n- Video streaming services of the 6 latest movies every month\n\nSecurity Guard virus protection | $5.00/month\nModem and router rental service | $3.50/month\n\nSubtotal: $48.50/month\nTax: $3.40/month\nTotal: $51.40/month\n\nJust call us 341-555-6487 and our technician will come to your house to take care of everything that you need to connect to the Internet via the modem and router.",What did Ms. Sullivan do on March 13?,Purchased a home security system,Returned a product,Signed up for Internet service,Made an appointment,C,"Đáp án đúng: (C) Signed up for Internet service (Đăng ký dịch vụ Internet).\nDịch câu hỏi: Ông Sullivan đã làm gì vào 13/3?\nLưu ý: Đáp án sách 166 = C. Hợp đồng có 'Date: March 22' nên có lẽ ngày được hỏi là 'Purchase Date: March 10'. Câu hỏi này có thể sai khác về ngày, nhưng theo nội dung: Sullivan đã đăng ký dịch vụ Internet.\nTrích dẫn: Hợp đồng tóm tắt dịch vụ Internet mua từ Midas Touch.\nMẹo: Hợp đồng dịch vụ Internet = signed up for Internet service.","Tóm tắt hợp đồng Midas Touch Internet Provider:\nNgày: 22/3. Khách hàng: Tanya Sullivan. Địa chỉ: 346 Oak Street, Parsons, NY 54065. Ngày mua: 10/3.\nDịch vụ đã mua:\n- Gói Midas Internet đa phương tiện $40/tháng: Tốc độ tải xuống 100 Mbps, 32 kênh phim miễn phí, dịch vụ stream 6 phim mới nhất mỗi tháng.\n- Bảo vệ virus Security Guard $5/tháng.\n- Dịch vụ thuê modem và router $3.50/tháng.\nTạm tính: $48.50/tháng. Thuế: $3.40/tháng. Tổng: $51.40/tháng.\nGọi 341-555-6487 và kỹ thuật viên sẽ đến nhà giúp bạn kết nối Internet qua modem và router."
167,,,What is suggested about Ms. Sullivan?,She teaches a computer training class.,She had trouble installing the software.,She will have access to watching movies.,She has recently moved in.,C,Đáp án đúng: (C) She will have access to watching movies (Cô ấy sẽ có quyền xem phim).\nDịch câu hỏi: Điều gì được gợi ý về bà Sullivan?\nTrích dẫn: '32 free movie channels' và 'Video streaming services of the 6 latest movies every month' → cô có thể xem phim.\nMẹo: '32 free movie channels' + 'streaming services' = access to movies.,
168,,,What is indicated about Midas Touch Internet Provider?,It dispatches its employees for installation work.,It sells computer accessories.,Its headquarters are located in Parsons.,It offers website developing services.,A,Đáp án đúng: (A) It dispatches its employees for installation work (Họ cử nhân viên để lắp đặt).\nDịch câu hỏi: Điều gì được nêu về Midas Touch Internet Provider?\nTrích dẫn: 'our technician will come to your house to take care of everything that you need to connect to the Internet' (kỹ thuật viên sẽ đến nhà giúp kết nối).\nMẹo: 'technician will come to your house' = dispatches employees.,
169,,"April 1 — Repairs will begin next Friday on the historic Marion Hall in downtown Marion. In its heyday, Marion Hall was a popular downtown destination for residents to dance, enjoy live music, and watch movies. However, it has lost its popularity gradually since the multiplex building was completed on Henson Street 4 years ago.\n\nAfter all of the necessary repairs are made on Marion Hall, city officials will strive to attract various performers including famous theater companies, musicians, comedians, and speakers to the newly renovated theater. ""We hope Marion Hall can serve as a new center for culture here in Marion,"" said Marion City Mayor Greg Fields.\n\nThe revitalization of Marion Hall is part of a larger project to enhance the public facilities of Marion. On April 19, the Marion Children's Park, which features a baseball field as well as several playgrounds, is scheduled to have its grand reopening.",What is suggested about Marion?,It will restore an old building soon.,It has closed a park for repairs.,It is planning a music festival.,Its population is decreasing.,A,Đáp án đúng: (A) It will restore an old building soon (Họ sẽ sớm khôi phục một tòa nhà cũ).\nDịch câu hỏi: Điều gì được gợi ý về Marion?\nTrích dẫn: 'Repairs will begin next Friday on the historic Marion Hall' (Sửa chữa sẽ bắt đầu vào thứ Sáu tới đối với Marion Hall lịch sử).\nMẹo: 'historic' = old + 'Repairs' = restore.,"Ngày 1/4 – Sửa chữa sẽ bắt đầu vào thứ Sáu tới đối với Marion Hall lịch sử ở trung tâm Marion. Thời kỳ hoàng kim, Marion Hall là điểm đến phổ biến cho cư dân khiêu vũ, thưởng thức nhạc sống và xem phim. Tuy nhiên, nó đã mất sự ưa chuộng kể từ khi tòa nhà multiplex hoàn thành trên Henson Street 4 năm trước.\nSau khi sửa chữa cần thiết hoàn tất, các quan chức thành phố sẽ nỗ lực thu hút nhiều nghệ sĩ bao gồm các đoàn kịch nổi tiếng, nhạc sĩ, diễn viên hài và diễn giả đến rạp mới tu sửa. 'Chúng tôi hy vọng Marion Hall sẽ là trung tâm văn hóa mới của Marion,' Thị trưởng Marion Greg Fields nói.\nViệc hồi sinh Marion Hall là một phần dự án lớn hơn nhằm cải thiện cơ sở hạ tầng công cộng của Marion. Ngày 19/4, Công viên Trẻ em Marion với sân bóng chày và nhiều sân chơi sẽ tổ chức lễ mở cửa lại."
170,,,What is the purpose of Marion Hall?,To serve as a play center for children,To hold city council meetings,To offer public education classes,To provide cultural events,D,"Đáp án đúng: (D) To provide cultural events (Để tổ chức sự kiện văn hóa).\nDịch câu hỏi: Mục đích của Marion Hall là gì?\nTrích dẫn: 'attract various performers including famous theater companies, musicians, comedians, and speakers' và 'serve as a new center for culture'.\nMẹo: 'theater, musicians, comedians' = cultural events.",
171,,,What will happen in April?,A famous speaker will give a presentation.,A new mayor will be elected.,Some public facilities will be improved.,A new play will be performed.,C,"Đáp án đúng: (C) Some public facilities will be improved (Một số cơ sở công cộng sẽ được cải thiện).\nDịch câu hỏi: Điều gì sẽ xảy ra vào tháng 4?\nTrích dẫn: 'Repairs will begin next Friday' (sửa Marion Hall) và 'On April 19, the Marion Children's Park... is scheduled to have its grand reopening'.\nMẹo: Sửa chữa Marion Hall + tái khai trương công viên = cải thiện cơ sở công cộng.",
172,,"As I'm sure you're aware, this week we must decide if we want to continue working with CC Wheel Delivery. After yesterday's meeting, it's clear that they are being sued for the accident that happened last week. — [1] — We all agreed that the whole company shouldn't be liable for the mistakes of a few careless workers. But, that was a conversation we had before we really thought about the ramifications of our decision. — [2] — Unfortunately, the situation is escalating and there is threat to be a lot of bad press. — [3] — If it is true that many of them are our friends. But, we must protect our company. We can't handle anything that could shut our sales. For the last four months, we've been operating with a very thin margin for error. If our sales drop even the slightest, it could be detrimental. So, I'm suggesting that, as a means of protecting ourselves from any negative backlash, we cut our ties with CC Wheel Delivery. Maybe later, if they are able to rehabilitate their name, we'll work with them again. — [4] — So, I propose we vote one more time on whether or not to work with them.",What is true about CC Wheel Delivery?,A contract of theirs has just been canceled.,Legal action is being taken against them.,The president of CC Wheel Delivery has stepped down.,Two of their trucks were in an accident.,B,Đáp án đúng: (B) Legal action is being taken against them (Đang có hành động pháp lý chống lại họ).\nDịch câu hỏi: Điều gì đúng về CC Wheel Delivery?\nTrích dẫn: 'they are being sued for the accident that happened last week' (họ đang bị kiện vì vụ tai nạn tuần trước).\nMẹo: 'being sued' = legal action.,"Như các bạn biết, tuần này chúng ta phải quyết định có tiếp tục làm việc với CC Wheel Delivery hay không. Sau cuộc họp hôm qua, rõ ràng họ đang bị kiện vì vụ tai nạn xảy ra tuần trước. Tất cả chúng ta đều đồng ý rằng cả công ty không nên chịu trách nhiệm cho sai lầm của vài công nhân bất cẩn. Nhưng đó là cuộc trò chuyện trước khi chúng ta suy nghĩ thấu đáo. Đáng tiếc, tình hình đang leo thang và có nguy cơ nhiều tin xấu. Nếu sự thật là nhiều người trong họ là bạn của chúng ta thì... Nhưng chúng ta phải bảo vệ công ty. Chúng ta không thể chịu bất cứ điều gì làm giảm doanh số. Trong 4 tháng qua, chúng ta hoạt động với biên lợi nhuận rất mỏng. Nếu doanh số giảm dù chỉ một chút, sẽ rất nguy hiểm. Vì vậy, tôi đề nghị, như cách bảo vệ chính mình khỏi phản ứng tiêu cực, chúng ta cắt quan hệ với CC Wheel Delivery. Có lẽ sau này, nếu họ phục hồi danh tiếng, chúng ta sẽ làm việc lại. Vậy tôi đề nghị chúng ta bỏ phiếu một lần nữa."
