Question Number,Audio,Image,Question,A,B,C,Answer,Explain
17,enew-t08-17.mp3,,Who will be giving the keynote speech at the conference?,Mr. Franks wrote a reference letter.,It was very impressive.,A famous novelist.,C,Đáp án đúng: (C) A famous novelist. (Một tiểu thuyết gia nổi tiếng.)\nDịch câu hỏi: 'Ai sẽ phát biểu chính tại hội nghị?'\nDịch đáp án: (A) Ông Franks đã viết thư giới thiệu; (B) Nó rất ấn tượng; (C) Một tiểu thuyết gia nổi tiếng.\nGiải thích: Câu hỏi 'Who' → chỉ người. (C) 'A famous novelist' = mô tả người = phù hợp.\nBẫy: (A) bẫy 'speech/letter'; (B) đánh giá quá khứ.\nMẹo: 'Who will...?' → tên/chức danh/mô tả nghề nghiệp.
18,enew-t08-18.mp3,,How do you get to work each day?,I have to leave home before 8:00.,I ride my bike or walk.,The office on the first floor.,B,Đáp án đúng: (B) I ride my bike or walk. (Tôi đạp xe hoặc đi bộ.)\nDịch câu hỏi: 'Hàng ngày bạn đến chỗ làm bằng cách nào?'\nDịch đáp án: (A) Tôi phải rời nhà trước 8:00; (B) Tôi đạp xe hoặc đi bộ; (C) Văn phòng tầng 1.\nGiải thích: Câu hỏi 'How do you get...?' → phương tiện. (B) 'bike or walk' = phương tiện = phù hợp.\nBẫy: (A) trả lời thời gian; (C) trả lời 'Where'.\nMẹo: 'How do you get to work?' → 'I + ride/drive/take/walk'.
19,enew-t08-19.mp3,,Will the contest be held in the courtyard or the auditorium?,On a stage would be preferable.,He will announce the winner.,I'm too tired to go.,A,Đáp án đúng: (A) On a stage would be preferable. (Trên sân khấu thì hay hơn.)\nDịch câu hỏi: 'Cuộc thi sẽ tổ chức ở sân hay hội trường?'\nDịch đáp án: (A) Trên sân khấu thì hay hơn; (B) Anh ấy sẽ công bố người chiến thắng; (C) Tôi quá mệt để đi.\nGiải thích: Câu hỏi lựa chọn → (A) đề xuất phương án 3 ('on a stage' khác cả 2 lựa chọn) = câu trả lời mở.\nBẫy: (B) bẫy 'contest/winner'; (C) bẫy 'held/tired'.\nMẹo: Câu hỏi 'A or B?' → có thể đề xuất phương án thứ 3.
20,enew-t08-20.mp3,,Could you move the air conditioner to the other room?,"Yes, I've moved into a new apartment.",What is the temperature?,I'll need help to do that.,C,"Đáp án đúng: (C) I'll need help to do that. (Tôi sẽ cần giúp đỡ để làm việc đó.)\nDịch câu hỏi: 'Bạn có thể di chuyển điều hòa sang phòng khác không?'\nDịch đáp án: (A) Vâng, tôi đã chuyển đến căn hộ mới; (B) Nhiệt độ là bao nhiêu?; (C) Tôi sẽ cần giúp đỡ để làm việc đó.\nGiải thích: Yêu cầu 'Could you move...?' → (C) chấp nhận có điều kiện (cần giúp) = phản hồi thực tế.\nBẫy: (A) bẫy 'move/moved' (đồng âm khác nghĩa); (B) bẫy 'air conditioner/temperature'.\nMẹo: 'Could you...?' → chấp nhận / từ chối / chấp nhận có điều kiện."
21,enew-t08-21.mp3,,Did you clean the meeting room for our clients?,The hotel is affordable.,"No, but I will shortly.",They were satisfied with our proposal.,B,"Đáp án đúng: (B) No, but I will shortly. (Chưa, nhưng tôi sẽ làm sớm.)\nDịch câu hỏi: 'Bạn đã dọn phòng họp cho khách hàng chưa?'\nDịch đáp án: (A) Khách sạn giá phải chăng; (B) Chưa, nhưng tôi sẽ làm sớm; (C) Họ hài lòng với đề xuất của chúng ta.\nGiải thích: Câu hỏi Yes/No → (B) 'No' + kế hoạch ('will shortly') = phản hồi đầy đủ.\nBẫy: (A) bẫy 'clean/affordable' (lạc đề); (C) bẫy 'clients/proposal'.\nMẹo: 'Did you...?' → Yes/No + chi tiết bổ sung."
22,enew-t08-22.mp3,,Why didn't the train arrive on time today?,It was delayed because of construction.,"Yes, it's always punctual.","Actually, the tickets are non-refundable.",A,"Đáp án đúng: (A) It was delayed because of construction. (Bị trễ do thi công.)\nDịch câu hỏi: 'Tại sao tàu không đến đúng giờ hôm nay?'\nDịch đáp án: (A) Bị trễ do thi công; (B) Vâng, luôn đúng giờ; (C) Thực ra, vé không hoàn lại.\nGiải thích: Câu hỏi 'Why' → lý do. (A) 'delayed because of construction' = lý do trễ.\nBẫy: (B) 'Yes' không hợp câu hỏi 'Why' và mâu thuẫn (luôn đúng giờ); (C) bẫy 'train/tickets'.\nMẹo: 'Why didn't X arrive on time?' → 'delayed because of + lý do'."
23,enew-t08-23.mp3,,Should I put the clothes in the dryer or hang them outside?,"No, this shirt is too small.",It's a brand-new hairdryer.,Either is fine with me.,C,"Đáp án đúng: (C) Either is fine with me. (Cả 2 đều được với tôi.)\nDịch câu hỏi: 'Tôi nên cho quần áo vào máy sấy hay phơi ngoài trời?'\nDịch đáp án: (A) Không, áo này quá nhỏ; (B) Đó là máy sấy tóc mới; (C) Cả 2 đều được với tôi.\nGiải thích: Câu hỏi lựa chọn → (C) 'Either is fine' = không quan tâm, cả 2 OK.\nBẫy: (A) bẫy 'clothes/shirt'; (B) bẫy 'dryer/hairdryer'.\nMẹo: 'A or B?' → 'Either' = cả 2 đều được; 'Neither' = không cái nào."
24,enew-t08-24.mp3,,How did you access the company database?,He will accompany you.,You need Mr. Harrison's permission.,At the annual conference.,B,"Đáp án đúng: (B) You need Mr. Harrison's permission. (Bạn cần sự cho phép của ông Harrison.)\nDịch câu hỏi: 'Làm sao bạn truy cập được cơ sở dữ liệu công ty?'\nDịch đáp án: (A) Anh ấy sẽ đi cùng bạn; (B) Bạn cần sự cho phép của ông Harrison; (C) Tại hội nghị thường niên.\nGiải thích: Câu hỏi 'How did you access?' → (B) giải thích yêu cầu (need permission) = phương thức truy cập.\nBẫy: (A) bẫy 'access/accompany' (vần điệu); (C) trả lời 'Where/When'.\nMẹo: 'How did you access...?' → yêu cầu/phương thức (need permission, with password)."
25,enew-t08-25.mp3,,Let's ask Mr. Miller to increase the budget for the business trip.,We're going to Atlanta.,"Yes, I will right away.",I booked the airplane tickets.,B,"Đáp án đúng: (B) Yes, I will right away. (Vâng, tôi sẽ làm ngay.)\nDịch câu hỏi: 'Hãy yêu cầu ông Miller tăng ngân sách cho chuyến công tác.'\nDịch đáp án: (A) Chúng tôi sẽ đi Atlanta; (B) Vâng, tôi sẽ làm ngay; (C) Tôi đã đặt vé máy bay.\nGiải thích: Đề nghị 'Let's ask...' → (B) đồng ý + cam kết hành động = phản hồi tự nhiên.\nBẫy: (A) bẫy 'business trip/Atlanta'; (C) bẫy 'trip/airplane tickets'.\nMẹo: 'Let's + V' → 'Yes, I will' / 'Good idea'."
26,enew-t08-26.mp3,,Can you make a reservation for the company dinner next week?,Let me know how many people will attend.,We ordered too much food.,Because Ms. Dean has recently been promoted.,A,"Đáp án đúng: (A) Let me know how many people will attend. (Cho tôi biết bao nhiêu người tham dự.)\nDịch câu hỏi: 'Bạn có thể đặt chỗ cho bữa tối công ty tuần sau không?'\nDịch đáp án: (A) Cho tôi biết bao nhiêu người tham dự; (B) Chúng tôi đặt quá nhiều đồ ăn; (C) Vì bà Dean vừa được thăng chức.\nGiải thích: Yêu cầu đặt chỗ → (A) chấp nhận gián tiếp + hỏi chi tiết (số người) = phản hồi tự nhiên.\nBẫy: (B) bẫy 'dinner/food'; (C) bẫy 'company dinner/Ms. Dean'.\nMẹo: 'Can you make a reservation?' → chấp nhận + hỏi chi tiết (people, time, place)."
27,enew-t08-27.mp3,,Who did you hire to fix your broken refrigerator?,I went grocery shopping this morning.,This is his business card.,A little bit higher.,B,"Đáp án đúng: (B) This is his business card. (Đây là danh thiếp của anh ấy.)\nDịch câu hỏi: 'Bạn thuê ai để sửa tủ lạnh hỏng?'\nDịch đáp án: (A) Tôi đi siêu thị sáng nay; (B) Đây là danh thiếp của anh ấy; (C) Cao hơn một chút.\nGiải thích: Câu hỏi 'Who' → chỉ người. (B) đưa ra danh thiếp ('his business card') = gián tiếp giới thiệu người.\nBẫy: (A) bẫy 'refrigerator/grocery' (cùng chủ đề); (C) bẫy 'hire/higher' (vần điệu).\nMẹo: 'Who did you hire?' → có thể trả lời bằng cách đưa thông tin nhận diện (business card, name, contact)."
28,enew-t08-28.mp3,,I've been reviewing several candidates for a vacant position.,I hope you can find a qualified person.,The election is next month.,Congratulations on your new job.,A,Đáp án đúng: (A) I hope you can find a qualified person. (Tôi hy vọng bạn tìm được người có năng lực.)\nDịch câu hỏi: 'Tôi đang xem xét vài ứng viên cho vị trí trống.'\nDịch đáp án: (A) Tôi hy vọng bạn tìm được người có năng lực; (B) Bầu cử là tháng sau; (C) Chúc mừng công việc mới.\nGiải thích: Phát biểu tìm người → (A) chúc tìm được người tốt = phản hồi tự nhiên.\nBẫy: (B) bẫy 'candidates/election'; (C) bẫy 'vacant position/new job' nhưng đảo chiều.\nMẹo: Phát biểu công việc → đáp lại bằng lời chúc/hy vọng.
29,enew-t08-29.mp3,,Don't you want to see the apartment for rent next week?,I paid the rental fee.,It's not close enough to the subway.,Because of a population increase.,B,Đáp án đúng: (B) It's not close enough to the subway. (Nó không đủ gần tàu điện ngầm.)\nDịch câu hỏi: 'Bạn không muốn xem căn hộ cho thuê tuần sau sao?'\nDịch đáp án: (A) Tôi đã trả phí thuê; (B) Nó không đủ gần tàu điện ngầm; (C) Vì dân số tăng.\nGiải thích: Câu hỏi phủ định → (B) lý do từ chối (không tiện đi lại) = ngầm 'No'.\nBẫy: (A) bẫy 'apartment/rent'; (C) bẫy 'rent/population' (cùng chủ đề nhà ở).\nMẹo: 'Don't you want to...?' → 'No' + lý do.
30,enew-t08-30.mp3,,"This television isn't still under warranty, is it?",We replaced the item at no cost to the customer.,A trusted brand for over 30 years.,I believe it expired just a month ago.,C,Đáp án đúng: (C) I believe it expired just a month ago. (Tôi nghĩ nó hết hạn cách đây 1 tháng.)\nDịch câu hỏi: 'TV này không còn bảo hành nữa đúng không?'\nDịch đáp án: (A) Chúng tôi đã thay thế miễn phí cho khách hàng; (B) Thương hiệu uy tín hơn 30 năm; (C) Tôi nghĩ nó hết hạn cách đây 1 tháng.\nGiải thích: Câu hỏi đuôi → (C) xác nhận hết bảo hành + thời gian = phù hợp.\nBẫy: (A) bẫy 'warranty/replaced'; (B) bẫy 'television/brand'.\nMẹo: Câu hỏi đuôi → xác nhận + thông tin cụ thể.
31,enew-t08-31.mp3,,I just spoke with Jonathan on the phone.,A spokesperson for Hines Tours.,"Oh, is he feeling better?",I'll adjust the microphone.,B,"Đáp án đúng: (B) Oh, is he feeling better? (Ồ, anh ấy đỡ hơn chưa?)\nDịch câu hỏi: 'Tôi vừa nói chuyện với Jonathan qua điện thoại.'\nDịch đáp án: (A) Người phát ngôn của Hines Tours; (B) Ồ, anh ấy đỡ hơn chưa?; (C) Tôi sẽ chỉnh micro.\nGiải thích: Phát biểu nói chuyện với người → (B) hỏi tiếp về tình trạng = phản hồi tự nhiên (giả sử Jonathan bị ốm).\nBẫy: (A) bẫy 'spoke/spokesperson' (cùng gốc); (C) bẫy 'phone/microphone'.\nMẹo: Phát biểu về cuộc trò chuyện → đáp lại bằng câu hỏi về người được nhắc."
