Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
157,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence best belong? ""I'm worried about the weather.""",[1],[2],[3],[4],B,Đáp án đúng: (B) [2].\nDịch câu hỏi: Câu 'Tôi lo lắng về thời tiết' nên đặt vào vị trí nào?\nTrích dẫn: Câu sau '[2]' là 'The temperatures are expected to be high tomorrow' (Nhiệt độ ngày mai dự kiến cao) → câu chèn lo lắng về thời tiết phù hợp đặt trước câu giải thích về nhiệt độ.\nMẹo: Câu nói về 'worried about weather' nên đặt trước câu nói về nhiệt độ cao.,
158,,"Marigold Bakery\n651 Clark Street, Elm Town\n555-558-1208\n\nMarigold Bakery is a family-run business that has been making delicious and irresistible sweet treats for over 30 years. Our store is located in historic downtown Elm Town and offers a warm decor and inviting atmosphere.\n\nWe offer:\n• Made-to-order pastries for parties, weddings and corporate events\n• Gluten- or sugar-free refreshments and vegetarian sandwiches\n• Custom cake designs\n\nHours\nMonday to Saturday, 9:00 A.M. to 5:00 P.M.\nWe will be closing this September in order to expand the size of our store.\n\nSunday cooking class\nMarigold Bakery values positive interactions with the community. Therefore, we are currently holding a cooking class for teenagers in the community. Baking teaches the values of patience and hard-work.",What is mentioned about Marigold Bakery?,It is internationally known.,It employs local students.,It offers options for those with dietary restrictions.,Its store space can be rented for various events.,C,"Đáp án đúng: (C) It offers options for those with dietary restrictions (Cung cấp lựa chọn cho người có hạn chế ăn kiêng).\nDịch câu hỏi: Điều gì được đề cập về Marigold Bakery?\nTrích dẫn: 'Gluten- or sugar-free refreshments and vegetarian sandwiches' (Đồ ăn nhẹ không gluten/đường và sandwich chay) → lựa chọn cho người ăn kiêng.\nMẹo: 'gluten-free', 'sugar-free', 'vegetarian' = các lựa chọn cho người ăn kiêng.","Marigold Bakery, 651 Clark Street, Elm Town, 555-558-1208.\nMarigold Bakery là một doanh nghiệp gia đình đã làm bánh ngọt hấp dẫn hơn 30 năm. Cửa hàng nằm ở phố cổ trung tâm Elm Town với trang trí ấm cúng và không khí mời gọi.\nChúng tôi cung cấp: Bánh ngọt làm theo đơn cho tiệc, đám cưới, sự kiện doanh nghiệp; Đồ ăn nhẹ không gluten/đường và sandwich chay; Thiết kế bánh kem riêng.\nGiờ mở cửa: Thứ Hai đến Thứ Bảy, 9:00 sáng đến 5:00 chiều. Tháng 9 này chúng tôi sẽ đóng cửa để mở rộng cửa hàng.\nLớp dạy nấu ăn Chủ Nhật: Marigold Bakery coi trọng tương tác tích cực với cộng đồng. Hiện chúng tôi đang tổ chức lớp dạy nấu ăn cho thanh thiếu niên. Làm bánh dạy giá trị của sự kiên nhẫn và chăm chỉ."
159,,,"According to the advertisement, what will happen in September?",The store will shut down for renovations.,A classroom will be constructed.,The store will be expanded.,The shop will cater a community event.,C,"Đáp án đúng: (C) The store will be expanded (Cửa hàng sẽ được mở rộng).\nDịch câu hỏi: Theo quảng cáo, điều gì sẽ xảy ra vào tháng 9?\nTrích dẫn: 'We will be closing this September in order to expand the size of our store' (Đóng cửa tháng 9 để mở rộng cửa hàng).\nMẹo: 'expand the size of our store' = 'store will be expanded'. Bẫy (A): đóng cửa nhưng để mở rộng, không phải để cải tạo (renovations).",
160,,,What is indicated about the cooking class?,It will be held at a community center this year.,It has been going on for over 30 years.,It is taught by an experienced baker.,It is designed for local teenagers.,D,Đáp án đúng: (D) It is designed for local teenagers (Được thiết kế cho thanh thiếu niên địa phương).\nDịch câu hỏi: Điều gì được nêu về lớp dạy nấu ăn?\nTrích dẫn: 'a cooking class for teenagers in the community' (lớp dạy nấu ăn cho thanh thiếu niên trong cộng đồng).\nMẹo: 'teenagers in the community' = 'local teenagers'.,
161,,"Peter Jones Lunch\n\nPeter Jones 12:10: I'm heading to the new pizza place across the street for lunch. Does anyone want to join me?\nMartin Lee 12:10: Count me in!\nLaura Vans 12:13: Theo and I are working on our presentation for tomorrow so we can't. Can you bring back some pizza for us?\nPeter Jones 12:14: Sure. What kind of pizza do you want?\nLaura Vans 12:14: I'll take whatever their best selling pizza is. One large slice will be enough for me.\nTheo Gibbs 12:15: Pepperoni for me. One slice.\nPeter Jones 12:15: No problem. I'll be back in an hour. Is your presentation about the new product line?\nLaura Vans 12:16: Yes, we're almost finished but we're working on making the visuals more impressive.\nMartin Lee 12:17: If you'd like, I can help you with the visuals. I have a bit of a background in computer graphics.\nTheo Gibbs 12:17: That would be great. Laura and I are good with basic computer programs, but neither of us is very good at making visuals.\nPeter Jones 12:18: When Martin and I come back, we can help you finish your presentation.\nLaura Vans 12:18: Thanks so much!\nTheo Gibbs 12:18: Awesome!",Where most likely are the participants?,At a restaurant,At a pizza shop,At a company,In an electronics shop,C,"Đáp án đúng: (C) At a company (Tại công ty).\nDịch câu hỏi: Những người tham gia có nhiều khả năng ở đâu?\nTrích dẫn: 'working on our presentation' (đang làm bài thuyết trình), 'new product line' (dòng sản phẩm mới) → môi trường làm việc văn phòng/công ty.\nMẹo: 'presentation' về 'product line' → tại công ty, không phải nhà hàng/pizza shop.","Cuộc thảo luận online (Peter Jones Lunch):\nPeter Jones 12:10: Tôi đang đi đến cửa hàng pizza mới qua đường để ăn trưa. Ai muốn đi cùng không?\nMartin Lee 12:10: Tính tôi vào!\nLaura Vans 12:13: Theo và tôi đang làm bài thuyết trình cho ngày mai nên không thể. Bạn mua giúp pizza cho chúng tôi được không?\nPeter Jones 12:14: Được. Bạn muốn loại pizza nào?\nLaura Vans 12:14: Tôi sẽ lấy loại bán chạy nhất. Một miếng to là đủ.\nTheo Gibbs 12:15: Pepperoni cho tôi. Một miếng.\nPeter Jones 12:15: OK. Tôi sẽ quay lại sau một giờ. Bài thuyết trình của bạn về dòng sản phẩm mới à?\nLaura Vans 12:16: Phải, chúng tôi gần xong rồi nhưng đang làm cho hình ảnh ấn tượng hơn.\nMartin Lee 12:17: Nếu muốn, tôi có thể giúp về hình ảnh. Tôi có chút nền tảng về đồ họa máy tính.\nTheo Gibbs 12:17: Tuyệt. Laura và tôi giỏi các chương trình máy tính cơ bản nhưng không giỏi làm hình ảnh.\nPeter Jones 12:18: Khi Martin và tôi quay lại, chúng tôi có thể giúp các bạn hoàn thành bài thuyết trình.\nLaura Vans 12:18: Cảm ơn rất nhiều!\nTheo Gibbs 12:18: Tuyệt vời!"
162,,,"At 12:10, what does Martin Lee mean when he says, ""Count me in""?",He's giving a presentation.,He's in his office.,He would like to go out for lunch.,He's currently in a meeting.,C,"Đáp án đúng: (C) He would like to go out for lunch (Anh ấy muốn đi ăn trưa).\nDịch câu hỏi: Ở 12:10, Martin Lee muốn nói gì khi viết 'Count me in'?\nTrích dẫn: Câu trước Peter Jones nói 'I'm heading to the new pizza place across the street for lunch. Does anyone want to join me?' (Tôi đang đi ăn trưa, ai muốn đi cùng?). Martin nói 'Count me in' = tính tôi vào.\nMẹo: 'Count me in' = tôi tham gia.",
163,,,What is indicated about the presentation?,It will start after lunch.,It is about new products.,It will be canceled.,It needs more visuals.,B,Đáp án đúng: (B) It is about new products (Về sản phẩm mới).\nDịch câu hỏi: Điều gì được nêu về bài thuyết trình?\nTrích dẫn: 'Is your presentation about the new product line?' 'Yes' → bài thuyết trình về dòng sản phẩm mới.\nMẹo: 'new product line' = 'new products'.,
164,,,What will Martin Lee most likely help the presenters with?,Their graphics,Their information,Their products,Their presentation format,A,Đáp án đúng: (A) Their graphics (Đồ họa của họ).\nDịch câu hỏi: Martin Lee có nhiều khả năng giúp người thuyết trình về điều gì?\nTrích dẫn: 'I can help you with the visuals. I have a bit of a background in computer graphics' (Tôi có thể giúp với hình ảnh. Tôi có chút nền tảng về đồ họa máy tính).\nMẹo: 'computer graphics' = 'graphics'.,
165,,"To: All Employees <staff@jointsystems.com>\nFrom: Fred Hanes <fhanes@jointsystems.com>\nSubject: Community Park Cleanup\nDate: February 12\n\nJoint Systems is a company that tries to take every opportunity to give back to our community. Therefore, I am urging all of our employees to take part in the upcoming community park cleanup sponsored by the city of Harrisburg. Without the dedication of volunteers, our parks and public spaces would not be free of litter. Donate some of your free time to keeping Harrisburg a beautiful and inviting city.\n\nThe community park cleanup will be held next Friday, February 18, from 1:00 to 5:00 P.M. Employees who wish to participate will leave work at lunchtime, yet will still be paid as if they had worked a full day. Volunteers are asked to bring supplies such as protective outerwear, tools, insect repellent, trash bags, and snacks.\n\nA shuttle bus will depart from the company parking lot at 1:20 P.M. on Friday to take volunteers to the volunteer location. If you have a specific preference concerning the type of work you would like to do, please contact Event Organizer Don Lewis at 435-555-6768.\n\nWe appreciate everyone's enthusiasm and support.\n\nFred Hanes\nHuman Resources, Joint Systems",What is the purpose of the e-mail?,To recognize a business trip,To request updated information,To offer additional skills training,To promote a community event,D,Đáp án đúng: (D) To promote a community event (Quảng bá một sự kiện cộng đồng).\nDịch câu hỏi: Mục đích của email là gì?\nTrích dẫn: 'community park cleanup sponsored by the city of Harrisburg' (sự kiện dọn dẹp công viên do thành phố tài trợ) – kêu gọi nhân viên tham gia.\nMẹo: Sự kiện 'community park cleanup' = community event.,"Email từ Fred Hanes (Nhân sự, Joint Systems) gửi toàn thể nhân viên ngày 12/2, chủ đề Dọn dẹp công viên cộng đồng:\nJoint Systems là công ty cố gắng tận dụng mọi cơ hội đóng góp cho cộng đồng. Vì vậy, tôi kêu gọi tất cả nhân viên tham gia chiến dịch dọn dẹp công viên cộng đồng do thành phố Harrisburg tài trợ. Không có sự cống hiến của tình nguyện viên, công viên và không gian công cộng sẽ không sạch rác. Hãy dành thời gian rảnh để giữ Harrisburg đẹp.\nSự kiện diễn ra thứ Sáu 18/2, từ 1:00 đến 5:00 chiều. Nhân viên tham gia sẽ rời chỗ làm vào giờ ăn trưa nhưng vẫn được trả lương cả ngày. Tình nguyện viên được yêu cầu mang theo: áo bảo hộ, dụng cụ, thuốc chống côn trùng, túi đựng rác và đồ ăn nhẹ.\nMột xe đưa đón sẽ khởi hành từ bãi đậu xe công ty lúc 1:20 chiều thứ Sáu. Nếu có ưu tiên cụ thể về loại công việc, liên hệ Don Lewis tại 435-555-6768.\nCảm ơn sự nhiệt tình và hỗ trợ của mọi người. Fred Hanes."
166,,,What would probably NOT be necessary for participants?,Home appliances,A mosquito spray can,A rake,A sandwich,A,"Đáp án đúng: (A) Home appliances (Đồ gia dụng).\nDịch câu hỏi: Điều gì có thể KHÔNG cần thiết cho người tham gia?\nTrích dẫn: 'protective outerwear, tools, insect repellent, trash bags, and snacks' (áo bảo hộ, dụng cụ, thuốc chống côn trùng, túi rác, đồ ăn nhẹ). Mosquito spray = insect repellent; A rake = tools; A sandwich = snacks.\nMẹo: Home appliances không liên quan đến dọn vườn.",
167,,,"According to the e-mail, what is Mr. Lewis responsible for?",Raising awareness about food waste,Analyzing customer feedback,Assigning individuals tasks,Cleaning a community center,C,"Đáp án đúng: (C) Assigning individuals tasks (Phân công nhiệm vụ cho từng người).\nDịch câu hỏi: Theo email, ông Lewis chịu trách nhiệm gì?\nTrích dẫn: 'If you have a specific preference concerning the type of work you would like to do, please contact Event Organizer Don Lewis' (Nếu có ưu tiên cụ thể về loại công việc, liên hệ Don Lewis – tổ chức sự kiện).\nMẹo: Don Lewis là người phân công loại công việc → 'assigning tasks'.",
168,,"http://www.sanchezcardealership.com/about\nSanchez Motors\nABOUT | NEWS | MODELS | SERVICES | COMMUNITY\n\nAbout Sanchez Motors\n\nCarlos Sanchez always had the dream of owning his own car dealership ever since he started working as an assistant in an auto repair shop. After saving up money for ten years, he finally opened Sanchez Motors and has been serving the community with integrity and pride ever since. Sanchez Motors carries all kinds of vehicles, from sports cars and vans to SUVs and trucks. Not sure what car fits your needs? Then come on down and try driving a variety of vehicles to see what's right for you.\n\nUntil the end of the year, Sanchez Motors is giving an amazing offer on our popular line of Spitfire pickup trucks and Stark SUVs. If you make a down payment of just $3,000, you will be eligible for an extremely low interest rate on your monthly installments.\n\nSanchez Motors is located off Highway 5, just outside of the town of Stockton. We are open 7 days a week, from 8:00 A.M. to 9:00 P.M. Don't hesitate, and come pay us a visit!",What is indicated about Mr. Sanchez?,He works at an auto repair shop.,He started his own business.,He is a race car driver.,He designs a variety of vehicles.,B,Đáp án đúng: (B) He started his own business (Anh ấy bắt đầu công việc kinh doanh của riêng mình).\nDịch câu hỏi: Điều gì được nêu về ông Sanchez?\nTrích dẫn: 'he finally opened Sanchez Motors' (cuối cùng anh đã mở Sanchez Motors). Bẫy (A): anh từng làm tại auto repair shop nhưng đó là quá khứ.\nMẹo: 'opened ... and has been serving' = đang sở hữu doanh nghiệp riêng.,"Trang web Sanchez Motors – Giới thiệu:\nCarlos Sanchez luôn ấp ủ giấc mơ sở hữu đại lý xe hơi từ khi anh bắt đầu làm phụ tá tại một cửa hàng sửa xe. Sau 10 năm tiết kiệm tiền, anh đã mở Sanchez Motors và phục vụ cộng đồng với chính trực và tự hào kể từ đó. Sanchez Motors cung cấp đủ loại xe – từ xe thể thao, xe van đến SUV và xe tải. Không chắc loại xe nào phù hợp? Hãy đến lái thử để biết.\nĐến cuối năm, Sanchez Motors có ưu đãi đặc biệt cho dòng xe tải Spitfire và SUV Stark được ưa chuộng. Nếu đặt cọc chỉ $3,000, bạn sẽ đủ điều kiện hưởng lãi suất cực thấp cho khoản trả góp hàng tháng.\nSanchez Motors nằm gần Đường cao tốc 5, ngay ngoài thị trấn Stockton. Mở cửa 7 ngày một tuần, từ 8:00 sáng đến 9:00 tối. Đừng ngần ngại, hãy đến thăm chúng tôi!"
169,,,"The word ""carries"" in paragraph 1, line 4, is closest in meaning to",moves,manufactures,sells,develops,C,"Đáp án đúng: (C) sells (bán).\nDịch câu hỏi: Từ 'carries' (đoạn 1, dòng 4) gần nghĩa nhất với từ nào?\nTrích dẫn: 'Sanchez Motors carries all kinds of vehicles' (Sanchez Motors có/bán đủ loại xe).\nMẹo: 'carries' (trong ngữ cảnh cửa hàng) = bán/cung cấp = sells.",
170,,,What is suggested about Sanchez Motors?,It allows customers to test products.,It operates a store in downtown Stockton.,It offers vehicle customization.,It closes on weekends.,A,Đáp án đúng: (A) It allows customers to test products (Cho phép khách hàng thử sản phẩm).\nDịch câu hỏi: Điều gì được gợi ý về Sanchez Motors?\nTrích dẫn: 'come on down and try driving a variety of vehicles' (đến lái thử nhiều loại xe).\nMẹo: 'try driving' = test products. Bẫy (B): 'just outside of the town' chứ không phải downtown; (D): 'open 7 days a week' → không đóng cuối tuần.,
171,,,What is available to customers until the end of the year?,Discounts on sports cars and vans,Free auto repair on a used car,A special payment option,A free oil change with any purchase,C,"Đáp án đúng: (C) A special payment option (Tùy chọn thanh toán đặc biệt).\nDịch câu hỏi: Khách hàng có thể nhận gì cho đến cuối năm?\nTrích dẫn: 'If you make a down payment of just $3,000, you will be eligible for an extremely low interest rate on your monthly installments' (Đặt cọc chỉ $3,000 sẽ được lãi suất cực thấp cho khoản trả góp).\nMẹo: 'down payment' + 'low interest rate on monthly installments' = special payment option.",
