Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
42,,,,What aspect of the woman's needs is mentioned?,The price,The size,The age,The color,B,"Đáp án đúng: B. The size (Kích thước).\nDịch câu hỏi: ""Khía cạnh nào trong nhu cầu của người phụ nữ được đề cập?""\nDịch các đáp án: A. Giá - B. Kích thước - C. Tuổi - D. Màu.\nDẫn chứng: ""I was hoping for a dog small enough to hold in my lap"" (Tôi hy vọng có con chó nhỏ đủ để bế trên đùi).\nMẹo: ""Small enough"" = kích thước nhỏ = size. Cấu trúc ""small enough to + V"" = đủ nhỏ để làm gì.",
43,,,,"According to the man, what does the woman have to do?",Make an advance payment,Bring her identification,Fill out some documents,Submit a letter of reference,C,"Đáp án đúng: C. Fill out some documents (Điền vào một số tài liệu).\nDịch câu hỏi: ""Theo người đàn ông, người phụ nữ phải làm gì?""\nDịch các đáp án: A. Trả trước - B. Mang giấy tờ tùy thân - C. Điền tài liệu - D. Nộp thư giới thiệu.\nDẫn chứng: ""we need you to complete some official paperwork"" (chúng tôi cần bạn hoàn thành một số giấy tờ chính thức).\nMẹo: ""Complete paperwork"" = ""fill out documents"" (hoàn thành giấy tờ = điền tài liệu).",
44,enew-t06-44-46.mp3,,"M: Hello, this is David Wright. I represent the guitar player Joe Jackson, who will be performing at your venue this weekend. I wanted to remind you that Mr. Jackson requests that no cameras be allowed during the duration of his performance.\nW: Yes, I remember. We have posted flyers at the entrance prohibiting cameras and have asked our staff to remind guests that photography is not allowed.\nM: Thank you for your cooperation. As you know, Mr. Jackson is very sensitive when he plays.\nW: I'll make an announcement onstage before the show to inform the audience one more time about this restriction.",Who most likely is the man?,A photographer,A talent agent,A performer,A receptionist,B,"Đáp án đúng: B. A talent agent (Người đại diện nghệ sĩ).\nDịch câu hỏi: ""Người đàn ông có khả năng là ai?""\nDịch các đáp án: A. Nhiếp ảnh gia - B. Người đại diện nghệ sĩ - C. Nghệ sĩ biểu diễn - D. Lễ tân.\nDẫn chứng: ""I represent the guitar player Joe Jackson"" (Tôi đại diện cho nghệ sĩ guitar Joe Jackson).\nMẹo: ""Represent + nghệ sĩ"" = ""talent agent"" (đại diện cho nghệ sĩ = người quản lý/đại diện). Cẩn thận bẫy C - Joe Jackson là performer, không phải người đàn ông gọi.","M: Xin chào, tôi là David Wright. Tôi đại diện cho nghệ sĩ guitar Joe Jackson, người sẽ biểu diễn tại địa điểm của bạn cuối tuần này. Tôi muốn nhắc rằng ông Jackson yêu cầu không cho phép máy ảnh trong suốt buổi biểu diễn.\nW: Vâng, tôi nhớ. Chúng tôi đã treo tờ rơi ở lối vào cấm máy ảnh và yêu cầu nhân viên nhắc khách rằng không được chụp ảnh.\nM: Cảm ơn sự hợp tác. Như bạn biết, ông Jackson rất nhạy cảm khi biểu diễn.\nW: Tôi sẽ thông báo trên sân khấu trước buổi diễn để nhắc khán giả về hạn chế này một lần nữa."
45,,,,Why is the man calling?,To buy a ticket in advance,To confirm a reservation,To provide a reminder,To inquire about an advertisement,C,"Đáp án đúng: C. To provide a reminder (Để nhắc nhở).\nDịch câu hỏi: ""Tại sao người đàn ông gọi?""\nDịch các đáp án: A. Mua vé trước - B. Xác nhận đặt chỗ - C. Để nhắc nhở - D. Hỏi quảng cáo.\nDẫn chứng: ""I wanted to remind you that Mr. Jackson requests..."" (Tôi muốn nhắc bạn rằng ông Jackson yêu cầu...).\nMẹo: ""Wanted to remind"" = ""provide a reminder"" (muốn nhắc = nhắc nhở).",
46,,,,What does the woman offer to do?,Restrict backstage access,Take pictures of Mr. Jackson,Show the man a list of guests,Make an official announcement,D,"Đáp án đúng: D. Make an official announcement (Thông báo chính thức).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Hạn chế ra vào hậu trường - B. Chụp ảnh Mr. Jackson - C. Cho xem danh sách khách - D. Thông báo chính thức.\nDẫn chứng: ""I'll make an announcement onstage before the show"" (Tôi sẽ thông báo trên sân khấu trước buổi diễn).\nMẹo: ""Make an announcement onstage"" = ""make an official announcement"" (thông báo trên sân khấu = thông báo chính thức).",
47,enew-t06-47-49.mp3,,"M: Hi, Kelly. Did you see our advertisement in this month's issue of Fishing Fanatic? The accompanying graphic shows how our fishing rods are stronger than any other product on the market.\nW: Yeah, I saw it this morning. I'm hoping the advertisement will help convince customers to purchase our newest line of fishing rods.\nM: I'm sure it will. I'll get in touch with the advertising agency and request that the ad be placed in other magazines as well.",What is mentioned about the product?,It is affordable.,It is superior to competitors'.,It is safe for children to use.,It is simple to install.,B,"Đáp án đúng: B. It is superior to competitors'. (Tốt hơn đối thủ).\nDịch câu hỏi: ""Điều gì được đề cập về sản phẩm?""\nDịch các đáp án: A. Giá phải chăng - B. Tốt hơn đối thủ - C. An toàn cho trẻ em - D. Lắp đặt đơn giản.\nDẫn chứng: ""our fishing rods are stronger than any other product on the market"" (cần câu của chúng ta khỏe hơn bất kỳ sản phẩm nào trên thị trường).\nMẹo: ""Stronger than any other product"" = ""superior to competitors"" (khỏe hơn = vượt trội hơn).","M: Chào Kelly. Bạn có thấy quảng cáo của chúng ta trong số tạp chí Fishing Fanatic tháng này không? Hình minh họa cho thấy cần câu của chúng ta khỏe hơn bất kỳ sản phẩm nào khác trên thị trường.\nW: Vâng, tôi thấy sáng nay. Tôi hy vọng quảng cáo sẽ thuyết phục được khách hàng mua dòng cần câu mới nhất.\nM: Tôi chắc chắn sẽ. Tôi sẽ liên hệ với công ty quảng cáo và yêu cầu đăng quảng cáo trên các tạp chí khác nữa."
48,,,,"According to the man, what will the advertisement help to do?",Promote new products,Increase stock value,Encourage new innovations,Reduce customer complaints,A,"Đáp án đúng: A. Promote new products (Quảng bá sản phẩm mới).\nDịch câu hỏi: ""Theo người đàn ông, quảng cáo sẽ giúp làm gì?""\nDịch các đáp án: A. Quảng bá sản phẩm mới - B. Tăng giá trị cổ phiếu - C. Khuyến khích cải tiến - D. Giảm khiếu nại của khách.\nDẫn chứng: Người phụ nữ nói ""advertisement will help convince customers to purchase our newest line"" và người đàn ông đồng ý ""I'm sure it will"" (quảng cáo sẽ thuyết phục khách mua dòng mới nhất).\nMẹo: ""Convince customers to purchase newest line"" = ""promote new products"" (thuyết phục mua dòng mới = quảng bá sản phẩm mới).",
49,,,,What will the man do next?,Create a website,Buy a magazine,Revise an article,Contact an agency,D,"Đáp án đúng: D. Contact an agency (Liên hệ một công ty).\nDịch câu hỏi: ""Người đàn ông sẽ làm gì tiếp theo?""\nDịch các đáp án: A. Tạo website - B. Mua tạp chí - C. Sửa bài báo - D. Liên hệ một công ty.\nDẫn chứng: ""I'll get in touch with the advertising agency"" (Tôi sẽ liên hệ với công ty quảng cáo).\nMẹo: ""Get in touch with"" = ""contact"" (liên hệ); ""advertising agency"" = ""agency"".",
50,enew-t06-50-52.mp3,,"M1: Heights Department Store, Michael speaking, how can I help you?\nW: Hi, this is Sarah. I purchased a Regan cashmere coat from you two weeks ago, but I still haven't received it yet. I was told that I'd get it in 2-3 days.\nM1: Hold on a second, you'll need to speak with a representative from the Regan boutique. I'll transfer your call.\nW: No problem.\nM2: Hello, this is Regan Luxury Boutique, Brian speaking, what can I help you with?\nW: Yes, Brian, this is Sarah. I bought a coat from you two weeks ago and I'm wondering what happened to the shipment.\nM2: Oh, hello Sarah, I'm sorry to hear that you haven't received it yet. Let me check the computer here. Can you give me your full name?\nW: Sure, it's Sarah Jane Park.",Why is the woman calling?,She hasn't received her product.,She was overcharged for the item.,She wants a product exchanged.,She wants to return a product.,A,"Đáp án đúng: A. She hasn't received her product. (Cô chưa nhận được sản phẩm).\nDịch câu hỏi: ""Tại sao người phụ nữ gọi?""\nDịch các đáp án: A. Chưa nhận hàng - B. Bị tính phí quá cao - C. Muốn đổi - D. Muốn trả hàng.\nDẫn chứng: ""I purchased a Regan cashmere coat from you two weeks ago, but I still haven't received it yet"" (Tôi mua áo cashmere 2 tuần trước nhưng vẫn chưa nhận được).\nMẹo: Câu trả lời nằm trực tiếp - chưa nhận hàng.","M1: Heights Department Store, Michael nghe, tôi có thể giúp gì?\nW: Chào, tôi là Sarah. Tôi mua áo cashmere Regan 2 tuần trước nhưng vẫn chưa nhận được. Tôi được nói sẽ nhận trong 2-3 ngày.\nM1: Chờ một chút, bạn cần nói với đại diện từ Regan boutique. Tôi sẽ chuyển cuộc gọi.\nW: Không vấn đề.\nM2: Xin chào, đây là Regan Luxury Boutique, Brian nghe, tôi có thể giúp gì?\nW: Vâng Brian, tôi là Sarah. Tôi mua áo từ bạn 2 tuần trước và đang tự hỏi gì xảy ra với lô hàng.\nM2: Ồ chào Sarah, tôi tiếc khi nghe bạn chưa nhận được. Để tôi kiểm tra máy tính. Bạn cho tôi họ tên đầy đủ?\nW: Được, Sarah Jane Park."
51,,,,Why does Michael transfer the call?,He is busy with another customer.,She requests another representative.,She called the wrong department.,The manager is unavailable.,C,"Đáp án đúng: C. She called the wrong department. (Cô gọi sai phòng ban).\nDịch câu hỏi: ""Tại sao Michael chuyển cuộc gọi?""\nDịch các đáp án: A. Anh bận - B. Cô yêu cầu người khác - C. Cô gọi sai phòng - D. Quản lý vắng.\nDẫn chứng: ""you'll need to speak with a representative from the Regan boutique. I'll transfer your call"" (bạn cần nói với đại diện từ Regan boutique).\nMẹo: Việc phải chuyển sang phòng ban khác = cô đã gọi sai chỗ ban đầu.",
52,,,,What does Brian ask the woman for?,The tracking number,Her receipt,Her full name,The product name,C,"Đáp án đúng: C. Her full name (Họ tên đầy đủ).\nDịch câu hỏi: ""Brian hỏi gì từ người phụ nữ?""\nDịch các đáp án: A. Số tracking - B. Hóa đơn - C. Họ tên đầy đủ - D. Tên sản phẩm.\nDẫn chứng: ""Can you give me your full name?"" (Bạn có thể cho tôi họ tên đầy đủ?).\nMẹo: Câu trả lời nằm trực tiếp.",
53,enew-t06-53-55.mp3,,"M: Hi, Mrs. West. Everything is set up for your anniversary party tonight. If you can arrive at about 6:00 P.M., that would be great.\nW: 6:00 P.M.? I have meetings until 8:00 P.M. tonight. You know we are merging with another company at the moment; it's a very important time for our company.\nM: Oh no... I've scheduled the band to play from six to ten o'clock. And dinner will be served at seven o'clock.\nW: Well, I wish you would have told me about this earlier.\nM: But it's your fifth year anniversary party...\nW: OK. I will cancel my last meeting tonight and arrive around six thirty. So don't worry; everything will be fine. I will just be a little late.",What are the speakers mainly discussing?,Merging with another company,Last month's sales reports,The woman's anniversary party,When the band will arrive,C,"Đáp án đúng: C. The woman's anniversary party (Tiệc kỷ niệm của người phụ nữ).\nDịch câu hỏi: ""Hai người chủ yếu thảo luận về điều gì?""\nDịch các đáp án: A. Sáp nhập công ty - B. Báo cáo bán hàng - C. Tiệc kỷ niệm - D. Khi nào ban nhạc đến.\nDẫn chứng: ""Everything is set up for your anniversary party tonight"" (Mọi thứ đã sắp xếp cho tiệc kỷ niệm tối nay)",
54,,,,"What does the man mean when he says ""But it's your fifth year anniversary party""?",He wants her to change her schedule.,He thinks it's not important.,He will tell the band not to come.,He wants her to go to the meetings.,A,"Đáp án đúng: A. He wants her to change her schedule. (Anh muốn cô thay đổi lịch).\nDịch câu hỏi: ""Người đàn ông có ý gì khi nói 'Nhưng đây là tiệc kỷ niệm 5 năm của bà'?""\nDịch các đáp án: A. Muốn cô đổi lịch - B. Nghĩ không quan trọng - C. Sẽ bảo ban nhạc đừng đến - D. Muốn cô đi họp.\nDẫn chứng: Sau câu này, cô quyết định ""I will cancel my last meeting tonight"" - cô thay đổi lịch.\nMẹo: Câu nhấn mạnh ""5 năm"" = mang ý quan trọng, ngụ ý cô nên ưu tiên/đổi lịch.",
55,,,,What solution does the woman provide?,She will cancel the band.,She will cancel the dinner service.,She will cancel her meetings.,She will fire the man.,C,"Đáp án đúng: C. She will cancel her meetings. (Cô sẽ hủy cuộc họp).\nDịch câu hỏi: ""Người phụ nữ đưa ra giải pháp gì?""\nDịch các đáp án: A. Hủy ban nhạc - B. Hủy bữa tối - C. Hủy cuộc họp - D. Sa thải người đàn ông.\nDẫn chứng: ""I will cancel my last meeting tonight"" (Tôi sẽ hủy cuộc họp cuối cùng tối nay).\nMẹo: Câu trả lời nằm trực tiếp.",
56,enew-t06-56-58.mp3,,"M: Hi, Susan. This is Rob. Did you get the flowers I sent you?\nW: Yes, I did, but unfortunately, I'm allergic to sunflowers. I had to go to the hospital because they were in my office for several hours.\nM: Oh, I thought you would like them.\nW: You know I'm allergic to pollen Rob. How could you forget? You should take me to dinner tomorrow night to apologize.\nM: OK. I will! I'll take you somewhere nice. Sorry about the flowers!",Why is the man calling the woman?,To check the sales figures,To check if she received the flowers,To check if she wanted to go to dinner,To check if the documents were ready,B,"Đáp án đúng: B. To check if she received the flowers (Để kiểm tra cô có nhận được hoa không).\nDịch câu hỏi: ""Tại sao người đàn ông gọi cho người phụ nữ?""\nDịch các đáp án: A. Kiểm tra doanh số - B. Kiểm tra nhận hoa - C. Kiểm tra đi ăn tối - D. Kiểm tra tài liệu.\nDẫn chứng: ""Did you get the flowers I sent you?"" (Bạn có nhận hoa tôi gửi không?).\nMẹo: Câu trả lời nằm trực tiếp ở đầu cuộc gọi.","M: Chào Susan. Tôi là Rob. Bạn có nhận được hoa tôi gửi không?\nW: Có, tôi nhận được, nhưng không may, tôi dị ứng với hoa hướng dương. Tôi phải đi bệnh viện vì chúng ở trong văn phòng tôi vài giờ.\nM: Ồ, tôi nghĩ bạn sẽ thích.\nW: Bạn biết tôi dị ứng phấn hoa Rob. Sao bạn quên được? Bạn phải đưa tôi đi ăn tối mai để xin lỗi.\nM: OK. Tôi sẽ! Tôi sẽ đưa bạn đến chỗ ngon. Xin lỗi về hoa!"
57,,,,What does the woman say he should do?,Take her to the hospital,Pay her hospital bills,Take her out for dinner,Buy her more flowers,C,"Đáp án đúng: C. Take her out for dinner (Đưa cô đi ăn tối).\nDịch câu hỏi: ""Người phụ nữ nói anh nên làm gì?""\nDịch các đáp án: A. Đưa đi bệnh viện - B. Trả viện phí - C. Đưa đi ăn tối - D. Mua thêm hoa.\nDẫn chứng: ""You should take me to dinner tomorrow night to apologize"" (Bạn nên đưa tôi đi ăn tối mai để xin lỗi).\nMẹo: Câu trả lời nằm trực tiếp.",
58,,,,"Why does the man say ""I thought you would like them""?",To express disappointment,To show appreciation,To show respect,To show he thinks it's funny,A,"Đáp án đúng: A. To express disappointment (Để bày tỏ thất vọng).\nDịch câu hỏi: ""Tại sao người đàn ông nói 'Tôi nghĩ bạn sẽ thích chúng'?""\nDịch các đáp án: A. Bày tỏ thất vọng - B. Bày tỏ biết ơn - C. Bày tỏ tôn trọng - D. Cho thấy buồn cười.\nDẫn chứng: Anh gửi hoa với ý tốt nhưng kết quả ngược lại (cô bị dị ứng) → anh thất vọng.\nMẹo: Cấu trúc ""I thought + S + would V"" diễn tả kỳ vọng KHÔNG THÀNH = thất vọng.",
59,enew-t06-59-61.mp3,,"M1: Hi Bob, hi Karen. The reason I called you in is to talk about the budget for the last two months. This biggest issue is that our entertainment expenses are way too high. I think we need to reduce the amount we are spending on company lunches and dinners.\nW: Yes, I agree. I think we need to start paying for our own lunches.\nM2: I agree with both of you, but I think we need to keep entertaining clients. I think if we pay for our own lunches, then that will leave money to take clients out for dinner.\nM1: That's a pretty good idea Bob. Karen, does that sound OK with you?\nW: I think that's a great compromise Bob. I will make a monthly budget plan and e-mail it to you this afternoon.",What is the main problem the speakers are discussing?,What they should eat for lunch,Going out for dinner,High entertainment expenses,Getting more customers,C,"Đáp án đúng: C. High entertainment expenses (Chi phí tiếp khách cao).\nDịch câu hỏi: ""Vấn đề chính họ đang thảo luận là gì?""\nDịch các đáp án: A. Ăn gì trưa - B. Đi ăn tối - C. Chi phí tiếp khách cao - D. Có thêm khách.\nDẫn chứng: ""our entertainment expenses are way too high"" (chi phí tiếp khách quá cao).\nMẹo: Câu trả lời nằm trực tiếp.","M1: Chào Bob, chào Karen. Lý do tôi gọi các bạn vào là để nói về ngân sách 2 tháng qua. Vấn đề lớn nhất là chi phí tiếp khách quá cao. Tôi nghĩ chúng ta cần giảm số tiền chi cho bữa trưa và tối của công ty.\nW: Vâng, tôi đồng ý. Tôi nghĩ chúng ta nên bắt đầu tự trả tiền bữa trưa.\nM2: Tôi đồng ý với cả hai, nhưng tôi nghĩ chúng ta cần duy trì việc tiếp khách. Nếu chúng ta tự trả bữa trưa, thì sẽ còn tiền để mời khách ăn tối.\nM1: Đó là ý hay Bob. Karen, có ổn với bạn không?\nW: Tôi nghĩ đó là sự thỏa hiệp tuyệt vời Bob. Tôi sẽ làm kế hoạch ngân sách hàng tháng và gửi email cho bạn chiều nay."
60,,,,What does the woman suggest they do?,Stop going out for dinner,Reduce client numbers,Stop having lunches,Pay for their own lunches,D,"Đáp án đúng: D. Pay for their own lunches (Tự trả tiền bữa trưa).\nDịch câu hỏi: ""Người phụ nữ đề xuất họ làm gì?""\nDịch các đáp án: A. Ngừng đi ăn tối - B. Giảm số khách - C. Ngừng ăn trưa - D. Tự trả tiền bữa trưa.\nDẫn chứng: ""we need to start paying for our own lunches"" (chúng ta cần bắt đầu tự trả tiền bữa trưa).\nMẹo: Câu trả lời nằm trực tiếp.",
61,,,,What does the woman say she will send the man?,A monthly budget plan,This month's sales report,The old budget plan,Last month's marketing materials,A,"Đáp án đúng: A. A monthly budget plan (Kế hoạch ngân sách hàng tháng).\nDịch câu hỏi: ""Người phụ nữ nói cô sẽ gửi gì cho người đàn ông?""\nDịch các đáp án: A. Kế hoạch ngân sách tháng - B. Báo cáo bán hàng tháng - C. Kế hoạch ngân sách cũ - D. Tài liệu marketing tháng trước.\nDẫn chứng: ""I will make a monthly budget plan and e-mail it to you"" (Tôi sẽ làm kế hoạch ngân sách hàng tháng và email cho bạn).\nMẹo: Câu trả lời nằm trực tiếp.",
