Question Number,Question,A,B,C,D,Answer,Explain
111,This palace was ___ used for public ceremonies and celebrations.,traditionally,traditional,tradition,traditions,A,Đáp án đúng: (A) traditionally (truyền thống - trạng từ).\nDịch câu hỏi: 'Cung điện này được dùng ___ cho các nghi lễ và lễ kỷ niệm công cộng.'\nDịch đáp án: (A) traditionally = một cách truyền thống; (B) traditional = truyền thống (tính từ); (C) tradition = truyền thống (danh từ); (D) traditions = truyền thống (số nhiều).\nGiải thích ngữ pháp: 'was ___ used' - chỗ trống bổ nghĩa cho 'used' → trạng từ → 'traditionally'.\nMẹo: 'Was + adv + V3' = đã được + adv + làm gì.
112,The successful candidate will be contacted by an HR representative once the hiring committee makes its ___ decision.,disposable,numerous,final,portable,C,Đáp án đúng: (C) final (cuối cùng).\nDịch câu hỏi: 'Ứng viên thành công sẽ được đại diện HR liên hệ một khi ủy ban tuyển dụng đưa ra quyết định ___.'\nDịch đáp án: (A) disposable = dùng một lần; (B) numerous = nhiều; (C) final = cuối cùng; (D) portable = di động.\nGiải thích: 'final decision' = quyết định cuối cùng - collocation phổ biến.\nMẹo: 'Final decision/answer/result' = cuối cùng.
113,The chairperson ___ by an anonymous vote involving all members.,has been selecting,had to select,is selecting,will be selected,D,Đáp án đúng: (D) will be selected (sẽ được chọn - tương lai bị động).\nDịch câu hỏi: 'Chủ tịch ___ bằng cuộc bỏ phiếu ẩn danh với sự tham gia của tất cả thành viên.'\nDịch đáp án: (A) has been selecting = đã đang chọn (chủ động); (B) had to select = phải chọn (quá khứ); (C) is selecting = đang chọn (chủ động); (D) will be selected = sẽ được chọn (bị động tương lai).\nGiải thích ngữ pháp: Chairperson là người được chọn → bị động. Sự kiện sẽ xảy ra → 'will be selected'.\nMẹo: Người được chọn → bị động (be + selected).
114,Providing low-interest loans to small businesses is a key ___ of the recovery plan.,vacancy,status,component,rate,C,Đáp án đúng: (C) component (thành phần).\nDịch câu hỏi: 'Cung cấp các khoản vay lãi suất thấp cho doanh nghiệp nhỏ là một ___ chính của kế hoạch phục hồi.'\nDịch đáp án: (A) vacancy = chỗ trống; (B) status = trạng thái; (C) component = thành phần; (D) rate = tỷ lệ.\nGiải thích: 'a key component of + plan' = thành phần chính của kế hoạch - collocation chuẩn.\nMẹo: 'Key component/element of + plan/strategy' = thành phần chính.
115,"The project would not have been a success without Mr. Ratcliffe's complete ___, which was demonstrated on several occasions.",dedicated,dedicate,dedicates,dedication,D,"Đáp án đúng: (D) dedication (sự cống hiến - danh từ).\nDịch câu hỏi: 'Dự án sẽ không thành công nếu không có ___ hoàn toàn của ông Ratcliffe, được thể hiện trong nhiều dịp.'\nDịch đáp án: (A) dedicated = đã cống hiến; (B) dedicate = cống hiến (động từ); (C) dedicates = cống hiến (số ít); (D) dedication = sự cống hiến (danh từ).\nGiải thích ngữ pháp: 'Mr. Ratcliffe's complete ___' - sau possessive 's và tính từ 'complete' cần danh từ → 'dedication'.\nMẹo: Sau possessive ('s) + adj → danh từ."
116,City politicians will debate the ___ issue at the town hall meeting so that voters can have a better understanding of it.,competent,observant,complicated,indecisive,C,Đáp án đúng: (C) complicated (phức tạp).\nDịch câu hỏi: 'Các chính trị gia thành phố sẽ tranh luận về vấn đề ___ tại cuộc họp hội đồng để cử tri có thể hiểu rõ hơn.'\nDịch đáp án: (A) competent = có năng lực; (B) observant = quan sát; (C) complicated = phức tạp; (D) indecisive = thiếu quyết đoán.\nGiải thích: 'complicated issue' = vấn đề phức tạp - tranh luận để 'hiểu rõ hơn' → vấn đề phức tạp.\nMẹo: 'Complicated issue/problem' = vấn đề phức tạp.
117,"___ the hospital experiences a power outage, power generators will turn on automatically to supply the necessary electricity.",If,Until,What,So,A,"Đáp án đúng: (A) If (Nếu).\nDịch câu hỏi: '___ bệnh viện gặp sự cố mất điện, máy phát điện sẽ tự động bật để cung cấp điện cần thiết.'\nDịch đáp án: (A) If = nếu; (B) Until = cho đến; (C) What = cái gì; (D) So = vì vậy.\nGiải thích ngữ pháp: Câu điều kiện loại 1: 'If + S + V (hiện tại), S + will + V'.\nMẹo: Câu điều kiện loại 1 → 'If + present, will + V'."
118,"After the tellers at Stewart Bank underwent extensive training, they treated the customers ___.",more courteously,courteous,most courteous,courtesy,A,"Đáp án đúng: (A) more courteously (lịch sự hơn - trạng từ so sánh hơn).\nDịch câu hỏi: 'Sau khi nhân viên ngân hàng Stewart trải qua đào tạo rộng rãi, họ đối xử với khách ___.'\nDịch đáp án: (A) more courteously = lịch sự hơn (trạng từ so sánh hơn); (B) courteous = lịch sự (tính từ); (C) most courteous = lịch sự nhất (tính từ so sánh nhất); (D) courtesy = sự lịch sự (danh từ).\nGiải thích ngữ pháp: 'treated the customers ___' - sau động từ 'treated' và tân ngữ 'customers' cần trạng từ bổ nghĩa cho động từ → 'more courteously'. Ngữ cảnh 'sau đào tạo' (After ... underwent extensive training) ngụ ý có sự cải thiện → so sánh hơn.\nBẫy: (B) courteous là tính từ - không bổ nghĩa được động từ 'treated'; (C) most courteous - so sánh nhất, không hợp với so sánh trước-sau đào tạo; (D) courtesy là danh từ - sai từ loại.\nMẹo: 'Treat + sb + adverb' = đối xử với ai theo cách nào. Khi có ngữ cảnh thay đổi/cải thiện (after training, since then) → so sánh hơn: 'more + adverb'."
119,A gate agent at the airport announced a flight ___ caused by severe weather at the destination.,canceling,cancels,cancellation,cancel,C,"Đáp án đúng: (C) cancellation (sự hủy bỏ - danh từ).\nDịch câu hỏi: 'Một nhân viên cổng tại sân bay thông báo ___ chuyến bay do thời tiết xấu tại điểm đến.'\nDịch đáp án: (A) canceling = đang hủy (V-ing); (B) cancels = hủy (động từ số ít); (C) cancellation = sự hủy bỏ (danh từ); (D) cancel = hủy (động từ nguyên thể).\nGiải thích ngữ pháp: 'announced a flight ___ caused by...' - sau động từ 'announced' và mạo từ 'a' cần một danh từ làm tân ngữ. 'Flight cancellation' = sự hủy chuyến bay - cụm danh từ ghép chuẩn. 'Caused by severe weather' là cụm bổ nghĩa cho 'cancellation' (mệnh đề quan hệ rút gọn).\nBẫy: (A) canceling, (B) cancels, (D) cancel đều là dạng động từ - không thể làm tân ngữ trực tiếp sau 'announced a'.\nMẹo: 'Flight cancellation/delay/departure' = các cụm danh từ ghép phổ biến trong tin tức sân bay. Sau 'a/an' luôn là danh từ."
120,"___ the outdated equipment is replaced with state-of-the-art machinery, productivity will more than double.",Whether,Later,When,Momentarily,C,"Đáp án đúng: (C) When (Khi).\nDịch câu hỏi: '___ thiết bị lỗi thời được thay bằng máy móc hiện đại, năng suất sẽ tăng hơn gấp đôi.'\nDịch đáp án: (A) Whether = liệu; (B) Later = sau; (C) When = khi; (D) Momentarily = trong giây lát.\nGiải thích ngữ pháp: 'When + clause, clause' = khi + mệnh đề (chỉ thời điểm/điều kiện).\nMẹo: 'When + present, will + V' (câu điều kiện thời gian)."
121,"In order to be eligible for this position, you must have at least five years of experience in the insurance ___.",preservation,figure,industry,description,C,"Đáp án đúng: (C) industry (ngành).\nDịch câu hỏi: 'Để đủ điều kiện cho vị trí này, bạn phải có ít nhất 5 năm kinh nghiệm trong ___ bảo hiểm.'\nDịch đáp án: (A) preservation = bảo tồn; (B) figure = con số; (C) industry = ngành; (D) description = mô tả.\nGiải thích: 'experience in the insurance industry' = kinh nghiệm trong ngành bảo hiểm - collocation chuẩn.\nMẹo: 'Experience in + (the) industry/field/sector' = kinh nghiệm trong ngành/lĩnh vực."
122,"Through his extensive research into acquiring language skills, Dr. Harvey Ward has proven ___ to be a leader in the field.",he,his,himself,him,C,"Đáp án đúng: (C) himself (chính mình).\nDịch câu hỏi: 'Qua nghiên cứu sâu rộng về kỹ năng ngôn ngữ, TS Harvey Ward đã chứng minh ___ là người dẫn đầu trong lĩnh vực.'\nDịch đáp án: (A) he = anh ấy (chủ ngữ); (B) his = của anh ấy; (C) himself = chính anh ấy; (D) him = anh ấy (tân ngữ).\nGiải thích ngữ pháp: 'Dr. Ward has proven ___' - chủ ngữ và tân ngữ cùng người → đại từ phản thân → 'himself'. 'Prove oneself to be' = tự chứng minh là.\nMẹo: 'Prove oneself to be + N/adj' = tự chứng minh."
123,The seafood sold by Pacific Plus is ___ and therefore must be transported in a temperature-controlled vehicle.,suitable,widespread,cautious,perishable,D,Đáp án đúng: (D) perishable (dễ hỏng).\nDịch câu hỏi: 'Hải sản bán bởi Pacific Plus ___ và do đó phải được vận chuyển trong xe có kiểm soát nhiệt độ.'\nDịch đáp án: (A) suitable = phù hợp; (B) widespread = rộng rãi; (C) cautious = thận trọng; (D) perishable = dễ hỏng.\nGiải thích: 'seafood is perishable' = hải sản dễ hỏng → cần xe kiểm soát nhiệt độ.\nMẹo: 'Perishable goods/food' = hàng/thức ăn dễ hỏng.
124,The novelist said that his writing was ___ influenced by the late writer Edward Truitt.,manually,insecurely,regretfully,profoundly,D,Đáp án đúng: (D) profoundly (sâu sắc).\nDịch câu hỏi: 'Tiểu thuyết gia nói rằng văn của ông bị ảnh hưởng ___ bởi cố nhà văn Edward Truitt.'\nDịch đáp án: (A) manually = thủ công; (B) insecurely = không an toàn; (C) regretfully = đáng tiếc; (D) profoundly = sâu sắc.\nGiải thích: 'profoundly influenced' = bị ảnh hưởng sâu sắc - collocation phổ biến.\nMẹo: 'Profoundly + V3' (influenced/affected/changed) = sâu sắc.
125,"As ___ by the researchers, the new environmentally friendly laundry detergent performed as well as its competitors.",observing,observed,observation,observe,B,"Đáp án đúng: (B) observed (được quan sát - V3).\nDịch câu hỏi: 'Như được ___ bởi các nhà nghiên cứu, chất tẩy rửa quần áo thân thiện môi trường mới hoạt động tốt như các đối thủ.'\nDịch đáp án: (A) observing = đang quan sát; (B) observed = được quan sát (V3); (C) observation = sự quan sát; (D) observe = quan sát.\nGiải thích ngữ pháp: 'As + V3' = như được + V3 (bị động rút gọn). 'As observed by' = như được quan sát bởi.\nMẹo: 'As + V3' = như được + V3 (cấu trúc rút gọn 'as it was observed')."
126,The Green Society is dedicated to ___ public parks and other natural areas for future generations.,preserving,consulting,escorting,inquiring,A,Đáp án đúng: (A) preserving (bảo tồn).\nDịch câu hỏi: 'Green Society cống hiến cho việc ___ các công viên công cộng và các khu vực tự nhiên cho thế hệ tương lai.'\nDịch đáp án: (A) preserving = bảo tồn; (B) consulting = tư vấn; (C) escorting = hộ tống; (D) inquiring = hỏi.\nGiải thích: 'preserving parks for future generations' = bảo tồn công viên cho thế hệ tương lai - logic.\nMẹo: 'Dedicated to + V-ing' = cống hiến cho việc + V-ing. 'Preserve nature/parks' = bảo tồn.
127,The manufacturing plant that was damaged in the typhoon should ___ its operations later this month.,resumed,be resuming,had resumed,resuming,B,Đáp án đúng: (B) be resuming (tiếp tục - tiếp diễn).\nDịch câu hỏi: 'Nhà máy sản xuất bị hư trong bão nên ___ hoạt động vào cuối tháng này.'\nDịch đáp án: (A) resumed = đã tiếp tục; (B) be resuming = đang tiếp tục; (C) had resumed = đã tiếp tục (quá khứ hoàn thành); (D) resuming = đang tiếp tục.\nGiải thích ngữ pháp: 'should ___' - sau modal verb 'should' cần V-bare. 'Be + V-ing' = đang làm gì. 'Should be resuming' = nên đang tiếp tục.\nMẹo: 'Should be + V-ing' = nên đang làm gì (tương lai gần).
128,"Because the team was already behind schedule, the manager did not ___ to Ms. Norton's vacation request.",accept,ensure,consent,finalize,C,"Đáp án đúng: (C) consent (đồng ý).\nDịch câu hỏi: 'Vì đội đã bị trễ lịch trình, người quản lý không ___ yêu cầu nghỉ phép của bà Norton.'\nDịch đáp án: (A) accept = chấp nhận; (B) ensure = đảm bảo; (C) consent = đồng ý; (D) finalize = hoàn tất.\nGiải thích: 'consent to + N' = đồng ý với - collocation chuẩn (cần giới từ 'to'). 'Accept' đi với tân ngữ trực tiếp không có 'to'.\nMẹo: 'Consent to + N/V-ing' = đồng ý với."
129,The nasal spray allowed Bert to keep his seasonal allergies ___ control without having to get a prescription.,against,under,around,unto,B,Đáp án đúng: (B) under (dưới sự kiểm soát).\nDịch câu hỏi: 'Xịt mũi cho phép Bert giữ dị ứng theo mùa ___ kiểm soát mà không cần đơn thuốc.'\nDịch đáp án: (A) against = chống lại; (B) under = dưới; (C) around = quanh; (D) unto = đến.\nGiải thích: 'under control' = dưới sự kiểm soát/được kiểm soát - cụm cố định.\nMẹo: 'Keep/have + N + under control' = giữ N được kiểm soát.
130,Sales ___ unavailable to take your call at the moment will call you back as soon as possible.,representation,represents,representatives,representative,C,Đáp án đúng: (C) representatives (đại diện - số nhiều).\nDịch câu hỏi: '___ kinh doanh không có sẵn để nhận cuộc gọi của bạn lúc này sẽ gọi lại sớm nhất có thể.'\nDịch đáp án: (A) representation = sự đại diện (danh từ); (B) represents = đại diện (động từ số ít); (C) representatives = đại diện (số nhiều); (D) representative = đại diện (số ít).\nGiải thích ngữ pháp: 'will call you back' với động từ 'call' (không có -s) → chủ ngữ số nhiều → 'representatives'.\nMẹo: Chia số nhiều/ít theo động từ phía sau.
