Question Number,Audio,Image,Question,A,B,C,Answer,Explain
17,enew-t06-17.mp3,,Isn't Mary having a baby?,"No, it was a baby toy.",Of course. I'd love to.,"Sometime next month, I think.",C,"Đáp án đúng: (C) Sometime next month, I think. (Tháng sau, tôi nghĩ vậy.)\nDịch câu hỏi: 'Mary sắp có em bé đúng không?'\nDịch đáp án: (A) Không, đó là đồ chơi trẻ em; (B) Tất nhiên. Tôi rất muốn; (C) Tháng sau, tôi nghĩ vậy.\nGiải thích: Câu hỏi phủ định 'Isn't Mary...?' → (C) xác nhận + thời gian sinh = phản hồi tự nhiên.\nBẫy: (A) bẫy 'baby' (lặp từ); (B) lời chấp thuận lạc đề.\nMẹo: 'Isn't + S + V-ing?' = xác nhận → 'Yes' + chi tiết."
18,enew-t06-18.mp3,,"Is this food enough, or should I prepare more?",The restaurant is busy.,That will be plenty.,I need a pair of gloves.,B,"Đáp án đúng: (B) That will be plenty. (Vậy là đủ rồi.)\nDịch câu hỏi: 'Đồ ăn này đủ chưa, hay tôi nên chuẩn bị thêm?'\nDịch đáp án: (A) Nhà hàng đông; (B) Vậy là đủ rồi; (C) Tôi cần một đôi găng tay.\nGiải thích: Câu hỏi lựa chọn → (B) 'That will be plenty' = đủ rồi = chọn vế đầu (đủ).\nBẫy: (A) bẫy 'food/restaurant'; (C) bẫy 'prepare/pair' (vần điệu).\nMẹo: 'Is X enough or...?' → 'plenty/enough/more needed' = đủ hay cần thêm."
19,enew-t06-19.mp3,,When will the manager be making the announcement?,At around 3:00 P.M.,"Yes, that's what I heard too.",In the auditorium.,A,"Đáp án đúng: (A) At around 3:00 P.M. (Khoảng 3:00 chiều.)\nDịch câu hỏi: 'Khi nào quản lý sẽ thông báo?'\nDịch đáp án: (A) Khoảng 3:00 chiều; (B) Vâng, tôi cũng nghe vậy; (C) Trong hội trường.\nGiải thích: Câu hỏi 'When' → cần thời gian. (A) 'At around 3:00 P.M.' = thời điểm cụ thể.\nBẫy: (B) 'Yes' không hợp câu hỏi 'When'; (C) trả lời 'Where'.\nMẹo: 'When will...?' → 'At + giờ' / 'On + ngày'."
20,enew-t06-20.mp3,,Which shirt did you decide to buy for your sister?,I decided to hire more employees.,"Actually, I bought a scarf instead.",How much is it?,B,"Đáp án đúng: (B) Actually, I bought a scarf instead. (Thực ra, tôi đã mua khăn quàng thay thế.)\nDịch câu hỏi: 'Bạn quyết định mua chiếc áo nào cho chị/em của bạn?'\nDịch đáp án: (A) Tôi quyết định thuê thêm nhân viên; (B) Thực ra, tôi đã mua khăn quàng thay thế; (C) Nó giá bao nhiêu?\nGiải thích: Câu hỏi 'Which' → cần chỉ rõ. (B) 'Actually, bought a scarf instead' = sửa thông tin (không mua áo mà mua khăn).\nBẫy: (A) bẫy 'decided' (lặp từ); (C) hỏi giá - không phải câu hỏi.\nMẹo: Câu hỏi 'Which' có thể được trả lời bằng 'Actually + thông tin khác'."
21,enew-t06-21.mp3,,Would you like me to return this book for you?,"No, I haven't finished it yet.",I'll book a room for you.,Please help me lift this.,A,"Đáp án đúng: (A) No, I haven't finished it yet. (Không, tôi chưa đọc xong.)\nDịch câu hỏi: 'Bạn có muốn tôi trả sách này thay bạn không?'\nDịch đáp án: (A) Không, tôi chưa đọc xong; (B) Tôi sẽ đặt phòng cho bạn; (C) Vui lòng giúp tôi nâng cái này.\nGiải thích: Đề nghị giúp đỡ → (A) 'No' (từ chối) + lý do (chưa đọc xong) = phù hợp.\nBẫy: (B) bẫy 'book' (đồng âm khác nghĩa - sách/đặt chỗ); (C) bẫy 'return/lift'.\nMẹo: 'Would you like me to...?' = đề nghị giúp → 'Yes' (cảm ơn) / 'No' (lý do từ chối)."
22,enew-t06-22.mp3,,I'm having a hard time choosing what to wear.,I bought the clothes last week.,Where is the exit?,I can give you advice.,C,Đáp án đúng: (C) I can give you advice. (Tôi có thể tư vấn cho bạn.)\nDịch câu hỏi: 'Tôi đang khó chọn đồ để mặc.'\nDịch đáp án: (A) Tôi đã mua quần áo tuần trước; (B) Lối ra ở đâu?; (C) Tôi có thể tư vấn cho bạn.\nGiải thích: Phát biểu khó khăn → (C) đề nghị giúp ('give advice') = phản hồi tự nhiên.\nBẫy: (A) bẫy 'wear/clothes' (cùng chủ đề); (B) bẫy 'choosing/where'.\nMẹo: Phát biểu khó khăn → đáp lại bằng đề nghị giúp đỡ.
23,enew-t06-23.mp3,,Isn't the museum closed on Mondays?,Sometime this morning.,You're right.,We will open a new branch.,B,Đáp án đúng: (B) You're right. (Bạn nói đúng.)\nDịch câu hỏi: 'Bảo tàng đóng cửa thứ Hai phải không?'\nDịch đáp án: (A) Sáng nay nào đó; (B) Bạn nói đúng; (C) Chúng tôi sẽ mở chi nhánh mới.\nGiải thích: Câu hỏi phủ định → (B) 'You're right' = xác nhận = phản hồi tự nhiên.\nBẫy: (A) trả lời thời gian sai; (C) bẫy 'closed/open'.\nMẹo: 'Isn't X...?' (xác nhận) → 'You're right / Yes' = đồng tình.
24,enew-t06-24.mp3,,"Mr. Yamaoka will be dropping by today, won't he?",Can you pick it up for me?,"No, he said he's too busy.","Yes, it was his first visit.",B,"Đáp án đúng: (B) No, he said he's too busy. (Không, anh ấy nói quá bận.)\nDịch câu hỏi: 'Ông Yamaoka sẽ ghé qua hôm nay đúng không?'\nDịch đáp án: (A) Bạn có thể nhặt nó giúp tôi không?; (B) Không, anh ấy nói quá bận; (C) Vâng, đó là lần đầu anh ấy đến.\nGiải thích: Câu hỏi đuôi 'won't he?' → (B) 'No' + lý do (bận) = phản hồi rõ.\nBẫy: (A) bẫy 'dropping/pick up'; (C) thời quá khứ không hợp với 'today'.\nMẹo: Câu hỏi đuôi → Yes/No + giải thích."
25,enew-t06-25.mp3,,I think I need to fill the car up with gas.,"Take a right turn here, then.",It's a natural gas company.,Don't forget to pack the truck.,A,"Đáp án đúng: (A) Take a right turn here, then. (Vậy rẽ phải ở đây.)\nDịch câu hỏi: 'Tôi nghĩ tôi cần đổ xăng cho xe.'\nDịch đáp án: (A) Vậy rẽ phải ở đây; (B) Đó là công ty gas tự nhiên; (C) Đừng quên đóng gói xe tải.\nGiải thích: Phát biểu cần đổ xăng → (A) chỉ đường đến trạm xăng = phản hồi logic.\nBẫy: (B) bẫy 'gas' (đồng âm khác nghĩa - xăng/gas); (C) bẫy 'car/truck'.\nMẹo: Phát biểu nhu cầu → đáp lại bằng chỉ đường/gợi ý hành động."
26,enew-t06-26.mp3,,Could you come to the office early tomorrow?,It's reflected on the surface.,"Yes, I met him in the office.",What time?,C,"Đáp án đúng: (C) What time? (Lúc mấy giờ?)\nDịch câu hỏi: 'Bạn có thể đến văn phòng sớm ngày mai không?'\nDịch đáp án: (A) Nó phản chiếu trên bề mặt; (B) Vâng, tôi gặp anh ấy ở văn phòng; (C) Lúc mấy giờ?\nGiải thích: Yêu cầu 'Could you...?' → (C) hỏi rõ chi tiết (giờ) = chấp nhận gián tiếp.\nBẫy: (A) bẫy 'office/surface'; (B) bẫy 'office' (lặp từ) nhưng quá khứ.\nMẹo: 'Could you...?' → chấp nhận + hỏi chi tiết, hoặc từ chối + lý do."
27,enew-t06-27.mp3,,Why hasn't the delivery arrived yet?,Let me call Ms. Anderson.,I've signed the document.,A cardboard box.,A,"Đáp án đúng: (A) Let me call Ms. Anderson. (Để tôi gọi bà Anderson.)\nDịch câu hỏi: 'Tại sao hàng vẫn chưa đến?'\nDịch đáp án: (A) Để tôi gọi bà Anderson; (B) Tôi đã ký tài liệu; (C) Một hộp các tông.\nGiải thích: Câu hỏi 'Why hasn't...yet?' → (A) không biết lý do, đề xuất gọi hỏi = phản hồi tự nhiên.\nBẫy: (B) bẫy 'delivery/signed' (chữ ký nhận hàng); (C) bẫy 'delivery/box'.\nMẹo: Câu hỏi 'Why' không cần trả lời trực tiếp - có thể gợi ý cách tìm hiểu."
28,enew-t06-28.mp3,,Were you at the workshop this weekend?,I'll visit her next weekend.,"Yes, I attended with Jake and Melissa.",I was going to shop for groceries.,B,"Đáp án đúng: (B) Yes, I attended with Jake and Melissa. (Vâng, tôi đã tham dự cùng Jake và Melissa.)\nDịch câu hỏi: 'Bạn có ở workshop cuối tuần này không?'\nDịch đáp án: (A) Tôi sẽ thăm cô ấy cuối tuần sau; (B) Vâng, tôi đã tham dự cùng Jake và Melissa; (C) Tôi định đi siêu thị.\nGiải thích: Câu hỏi Yes/No → (B) 'Yes' + chi tiết (đi với ai) = phù hợp.\nBẫy: (A) bẫy 'weekend' (lặp từ) nhưng tương lai; (C) bẫy 'workshop/shop' (vần điệu).\nMẹo: 'Were you at + nơi?' → 'Yes/No' + chi tiết."
29,enew-t06-29.mp3,,Would you prefer to meet this Wednesday or on Saturday?,I won't refer to the matter again.,We can meet the deadline.,I'm most free on the weekends.,C,Đáp án đúng: (C) I'm most free on the weekends. (Tôi rảnh nhất vào cuối tuần.)\nDịch câu hỏi: 'Bạn thích gặp thứ Tư hay thứ Bảy?'\nDịch đáp án: (A) Tôi sẽ không nhắc đến chuyện đó nữa; (B) Chúng ta có thể đạt deadline; (C) Tôi rảnh nhất vào cuối tuần.\nGiải thích: Câu hỏi lựa chọn → (C) 'on the weekends' = chọn Saturday gián tiếp = phù hợp.\nBẫy: (A) bẫy 'prefer/refer'; (B) bẫy 'meet' (đồng âm khác nghĩa - gặp/đạt được).\nMẹo: Câu hỏi 'A or B?' → chọn 1 vế bằng câu giải thích.
30,enew-t06-30.mp3,,Have you printed a copy of the itinerary for everyone?,"Yes, right here.","A cup of coffee, please.",No one knows where she is.,A,"Đáp án đúng: (A) Yes, right here. (Vâng, ngay đây.)\nDịch câu hỏi: 'Bạn đã in lịch trình cho mọi người chưa?'\nDịch đáp án: (A) Vâng, ngay đây; (B) Một tách cà phê; (C) Không ai biết cô ấy ở đâu.\nGiải thích: Câu hỏi Yes/No 'Have you...?' → (A) 'Yes' + chỉ vị trí ('right here') = phản hồi hoàn chỉnh.\nBẫy: (B) bẫy 'copy/coffee' (vần điệu); (C) bẫy 'everyone/no one'.\nMẹo: 'Have you + V3?' → Yes/No + trạng thái hoàn thành."
31,enew-t06-31.mp3,,This book is too difficult for me.,Then I'll pick out a different one.,The library is close by.,Try this hat on.,A,Đáp án đúng: (A) Then I'll pick out a different one. (Vậy tôi sẽ chọn cuốn khác.)\nDịch câu hỏi: 'Cuốn sách này quá khó với tôi.'\nDịch đáp án: (A) Vậy tôi sẽ chọn cuốn khác; (B) Thư viện gần đây; (C) Thử đội cái mũ này.\nGiải thích: Phát biểu khó khăn → (A) đề xuất giải pháp ('pick a different one' = chọn cuốn khác) = phản hồi tự nhiên.\nBẫy: (B) bẫy 'book/library'; (C) bẫy 'difficult/try on' (lạc đề).\nMẹo: Phát biểu vấn đề → đáp lại bằng giải pháp.
