Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
81,,,,What is the reason for the delayed departure?,A necessary document is not ready.,Some construction is underway.,A company has gone out of business.,Building materials have not arrived yet.,B,"Đáp án đúng: B. Some construction is underway. (Có xây dựng đang diễn ra).\nDẫn chứng: ""The factory...has been closed for some renovations"" (Nhà máy đóng cửa để cải tạo).\nMẹo: ""Renovations"" = ""construction underway"".",
82,,,,What does the speaker say she will send to the listener?,A copy of her passport,A plane ticket,An itinerary,A blueprint,C,"Đáp án đúng: C. An itinerary (Lịch trình).\nDẫn chứng: ""I'll send you the revised travel itinerary"" (Tôi sẽ gửi lịch trình du lịch đã sửa).\nMẹo: Câu trả lời nằm trực tiếp.",
83,enew-t06-83-85.mp3,,"W: Thank you, thank you so much... I feel truly honored to be promoted to Executive Chef at such a prestigious establishment such as Gray's on High Street. I have been here for five years, and during that time we have been able to achieve a two-star Michelin rating. We have spent hundreds of hours in the kitchen at night perfecting our recipes and working on new and exciting culinary techniques. I have to say, this promotion is not just for me. I could not have done this without highly-skilled crew. Their diligence and hard work have led to our success. So, please join me in giving them a warm round of applause. To our future!",What is the purpose of the speech?,To announce a discovery,To announce a retirement,To accept a promotion,To accept an award,C,"Đáp án đúng: C. To accept a promotion (Chấp nhận thăng chức).\nDẫn chứng: ""I feel truly honored to be promoted to Executive Chef"" (Tôi vinh dự được thăng chức Bếp trưởng).\nMẹo: ""Promoted"" = nhận thăng chức.","W: Cảm ơn, cảm ơn rất nhiều... Tôi cảm thấy thực sự vinh dự được thăng chức Bếp trưởng tại một cơ sở có uy tín như Gray's on High Street. Tôi đã ở đây 5 năm, và trong thời gian đó chúng tôi đã đạt được xếp hạng Michelin 2 sao. Chúng tôi đã dành hàng trăm giờ trong bếp ban đêm hoàn thiện công thức và làm việc về các kỹ thuật ẩm thực mới và thú vị. Tôi phải nói, sự thăng chức này không chỉ dành cho tôi. Tôi không thể làm được điều này nếu không có đội ngũ tay nghề cao. Sự cần cù và làm việc chăm chỉ của họ đã dẫn đến thành công của chúng tôi. Vậy, vui lòng cùng tôi tặng họ một tràng vỗ tay ấm áp. Cho tương lai của chúng ta!"
84,,,,"Why does the speaker say ""I could not have done this without highly-skilled crew""?",She wants to thank her team.,She hasn't worked in a team before.,She dislikes her coworkers.,She wants to accept the award.,A,"Đáp án đúng: A. She wants to thank her team. (Muốn cảm ơn đội của cô).\nDẫn chứng: ""Their diligence and hard work have led to our success"" + tặng tràng vỗ tay cho họ.\nMẹo: ""Could not have done without"" = cảm ơn họ.",
85,,,,Where most likely does the speaker work?,A bank,A hospital,A restaurant,A warehouse,C,"Đáp án đúng: C. A restaurant (Nhà hàng).\nDẫn chứng: ""Executive Chef"" + ""kitchen"" + ""recipes"" + ""Michelin rating"" (bếp trưởng, bếp, công thức, xếp hạng Michelin).\nMẹo: Tất cả từ khóa = nhà hàng.",
86,enew-t06-86-88.mp3,,"W: I'm just calling because I wanted to say thank you so much for helping with the catering at last week's gallery opening. I really wouldn't have been able to do it alone, and I'm so grateful that you helped me on such short notice. The green curry you made was absolutely delicious! You have to show me the recipe! I think there was not a single person who didn't love that dish. Anyway, I'll see you next week for the Charity Ball. I'm really excited to see what dishes you cook for us!",Why is the woman calling?,To express her gratitude,To discuss a recipe,To report some news,To tell her about something,A,"Đáp án đúng: A. To express her gratitude (Để bày tỏ sự biết ơn).\nDẫn chứng: ""I wanted to say thank you so much for helping with the catering"" (Tôi muốn nói cảm ơn rất nhiều vì đã giúp catering).\nMẹo: ""Thank you"" = ""gratitude"".","W: Tôi chỉ gọi vì muốn nói cảm ơn rất nhiều vì giúp catering tại buổi khai trương phòng tranh tuần trước. Tôi thực sự không thể làm điều đó một mình, và tôi rất biết ơn vì bạn đã giúp tôi trong thời gian ngắn như vậy. Cà ri xanh bạn làm thật ngon! Bạn phải cho tôi xem công thức! Tôi nghĩ không một ai không thích món đó. Dù sao, tôi sẽ gặp bạn tuần sau tại Charity Ball. Tôi rất hào hứng xem những món bạn nấu cho chúng tôi!"
87,,,,"What does the woman imply when she says, ""You have to show me the recipe!""?",She didn't enjoy it.,She wants to recommend a different ingredient.,She wants to cook the dish herself.,She wants her friend to try it.,C,"Đáp án đúng: C. She wants to cook the dish herself. (Cô muốn tự nấu món đó).\nDẫn chứng: Cô khen ngon và muốn công thức.\nMẹo: ""Show me the recipe"" = muốn tự nấu.",
88,,,,Why is the woman looking forward to next week?,She is going to the movies.,She is taking her son to school.,Some new project will be complete.,They will work together again.,D,"Đáp án đúng: D. They will work together again. (Họ sẽ làm việc cùng nhau lại).\nDẫn chứng: ""I'll see you next week for the Charity Ball. I'm really excited to see what dishes you cook"" (gặp tuần sau tại Charity Ball, hào hứng xem món bạn nấu).\nMẹo: ""See you next week"" + ""dishes you cook"" = làm việc lại.",
89,enew-t06-89-91.mp3,,"W: In other news... Bernburg Studios, which is the studio responsible for such blockbuster hits as Rolling Hills, and Standing Tall is looking to film a movie in Westchester. The CEO has made an announcement requesting someone to allow them to film inside their home. In the movie, the chosen place will be the home of the Oscar Award winning actor Robert Holloway. The CEO admitted that it is awkward to impose upon someone's private life, but he also said he received hundreds of applications. After all, this is Robert Holloway we are talking about. The studio has not chosen a location yet so if you are still interested, visit Bernburg Studios website.",Who most likely is the speaker?,A salesman,A dentist,A news reporter,A gardener,C,"Đáp án đúng: C. A news reporter (Phóng viên).\nDẫn chứng: ""In other news..."" (Tin khác...).\nMẹo: ""In other news"" = phóng viên đọc tin.","W: Tin khác... Bernburg Studios, là studio chịu trách nhiệm cho các phim ăn khách như Rolling Hills và Standing Tall đang tìm quay phim ở Westchester. CEO đã ra thông báo yêu cầu ai đó cho phép họ quay bên trong nhà của họ. Trong phim, địa điểm được chọn sẽ là nhà của diễn viên đoạt giải Oscar Robert Holloway. CEO thừa nhận rằng có phần khó khăn khi xâm phạm vào đời tư của ai đó, nhưng ông cũng cho biết đã nhận được hàng trăm đơn đăng ký. Sau cùng, đây là Robert Holloway mà chúng ta đang nói đến. Studio vẫn chưa chọn địa điểm nên nếu bạn vẫn quan tâm, hãy truy cập website Bernburg Studios."
90,,,,What is Bernburg Studios looking for?,An actress,A filming location,A new script,More ideas for movies,B,"Đáp án đúng: B. A filming location (Địa điểm quay phim).\nDẫn chứng: ""looking to film a movie in Westchester. The CEO has made an announcement requesting someone to allow them to film inside their home"" (tìm quay phim ở Westchester, yêu cầu ai cho quay trong nhà).\nMẹo: ""Film in someone's home"" = filming location.",
91,,,,"What does the speaker imply when she says, ""After all, this is Robert Holloway we are talking about""?",Robert Holloway is very famous.,Robert Holloway owns the house.,She will interview him next.,She doesn't know who Robert Holloway is.,A,"Đáp án đúng: A. Robert Holloway is very famous. (Robert Holloway rất nổi tiếng).\nDẫn chứng: ""Oscar Award winning actor"" + ""hundreds of applications"" (diễn viên đoạt Oscar; hàng trăm đơn).\nMẹo: ""After all"" + nhiều người đăng ký = anh ấy nổi tiếng.",
92,enew-t06-92-94.mp3,test06_part4_q92.jpg,"M: Hello, Happy Day shoppers. It's our anniversary, and we're offering 50% off the prices advertised on everything until Friday night at midnight! Save on everything in our store, including our premium selection of pillows. Collect the whole series of Mama San brand pillows for half off! At the end of our sale, we will be restocking our shelves with a brand-new inventory, so everything must go! Be sure to stop into our style specialist. Bring a picture of a room you want to redecorate and we will help you make choices to make every day a Happy Day! Thank you for being our loyal customers and we look forward to making you smile!",Look at the graphic. How much can a shopper purchase the Dreamtime Pillow for before Friday?,£15.00,£11.50,£21.00,£50.00,C,"Đáp án đúng: C. £21.00 (tra biểu đồ).\nDẫn chứng: ""50% off the prices advertised on everything"" (giảm 50% mọi thứ).\nTra bảng giá Dreamtime Pillow và tính giảm 50%.","M: Xin chào, khách hàng Happy Day. Đây là lễ kỷ niệm của chúng tôi, và chúng tôi giảm 50% trên giá quảng cáo cho mọi thứ đến nửa đêm thứ Sáu! Tiết kiệm mọi thứ trong cửa hàng, bao gồm bộ sưu tập gối cao cấp của chúng tôi. Sưu tầm toàn bộ chuỗi gối hiệu Mama San với giảm một nửa! Vào cuối đợt giảm giá, chúng tôi sẽ bổ sung kệ với hàng tồn kho hoàn toàn mới, nên mọi thứ phải đi! Đảm bảo ghé chuyên gia phong cách của chúng tôi. Mang theo bức ảnh phòng bạn muốn trang trí lại và chúng tôi sẽ giúp bạn chọn để mỗi ngày là một ngày vui! Cảm ơn vì là khách trung thành và chúng tôi mong làm bạn mỉm cười!"
93,,,,What is indicated about Happy Days?,They have a wide variety of toys.,They are bringing in more merchandise.,They specialize in low-end furniture.,They are going out of business this Friday.,B,"Đáp án đúng: B. They are bringing in more merchandise. (Họ đang nhập thêm hàng).\nDẫn chứng: ""we will be restocking our shelves with a brand-new inventory"" (chúng tôi sẽ nhập hàng tồn kho mới).\nMẹo: ""Restocking with brand-new inventory"" = bringing in more.",
94,,,,What service does Happy Days offer?,Personalized interior design advice,Free shipping,Home installation,Wall-papering services,A,"Đáp án đúng: A. Personalized interior design advice (Tư vấn thiết kế nội thất cá nhân hóa).\nDẫn chứng: ""Bring a picture of a room you want to redecorate and we will help you make choices"" (mang ảnh phòng muốn trang trí lại, chúng tôi giúp chọn).\nMẹo: ""Help make choices for redecorating"" = ""interior design advice"".",
95,enew-t06-95-97.mp3,test06_part4_q95.jpg,"M: Hello, this is Trent Herrington from Blanders & Co. We recently received an order from you and there are some missing items. On the invoice, it clearly says we ordered 30 case binders but we only received 20. We also did not receive any of the legal pads we ordered. We have some important cases today and we needed those case binders to organize our client's defense professionally. As a law firm, it is very important that we arrive to the court organized. Is it possible for us to pick up the binders and legal pads this morning? Please call me back on 2612-4547 as soon as possible. Thanks.",Look at the graphic. How many case binders and legal pads were not delivered in total?,40,30,20,10,C,"Đáp án đúng: C. 20.\nDẫn chứng: ""we ordered 30 case binders but we only received 20"" (đặt 30, nhận 20 = thiếu 10) + ""did not receive any of the legal pads"" (không nhận pad nào).\nTính toán: 10 binders thiếu + 10 legal pads thiếu (giả sử đặt 10) = 20.\nMẹo: Tổng số thiếu.","M: Xin chào, đây là Trent Herrington từ Blanders & Co. Chúng tôi vừa nhận đơn hàng từ các bạn và có một số món thiếu. Trên hóa đơn, rõ ràng chúng tôi đặt 30 cặp tài liệu nhưng chỉ nhận được 20. Chúng tôi cũng không nhận được sổ tay luật nào chúng tôi đã đặt. Chúng tôi có một số vụ kiện quan trọng hôm nay và chúng tôi cần các cặp tài liệu đó để tổ chức biện hộ chuyên nghiệp cho khách. Là công ty luật, rất quan trọng chúng tôi đến tòa án có tổ chức. Có thể chúng tôi đến lấy cặp tài liệu và sổ tay luật vào sáng nay không? Vui lòng gọi lại cho tôi tại 2612-4547 càng sớm càng tốt. Cảm ơn."
96,,,,"According to the speaker, why are the case binders important?",To look professional in the office,To look professional in the court,To organize their financial record,To maintain the deadline,B,"Đáp án đúng: B. To look professional in the court (Trông chuyên nghiệp tại tòa).\nDẫn chứng: ""it is very important that we arrive to the court organized"" (đến tòa có tổ chức).\nMẹo: ""Arrive to court organized"" = ""look professional in court"".",
97,,,,Where does Trent Herrington most likely work?,Accounting firm,Law firm,Patenting firm,Catering business,B,"Đáp án đúng: B. Law firm (Công ty luật).\nDẫn chứng: ""As a law firm"" (Là công ty luật).\nMẹo: Câu trả lời nằm trực tiếp.",
98,enew-t06-98-100.mp3,test06_part4_q98.jpg,"W: Welcome aboard the Midnight Cruise, Loveport's most romantic evening! We will be spending the majority of our cruise in Billing's Bay, but we will also be following the coastline of Eagle Island to Port Lewis for a champagne toast. During our cruise, our host, Star master Jenkins, will be directing you through the constellations that are in view, and with any luck we will be able to witness tonight's meteor shower! While we are cruising, we ask that you wear your life jackets at all times when on deck for your safety. If you begin to feel sea sick at any time, I encourage you to visit our on-board clinic for some medication. Now I would like to ask everybody to join the captain in the stateroom for a rundown of this evening's services!",Where will the cruise spend most of its time?,Eagle Island,Port Lewis,Billing's Bay,Socializing,C,"Đáp án đúng: C. Billing's Bay.\nDẫn chứng: ""We will be spending the majority of our cruise in Billing's Bay"" (Chúng tôi sẽ dành phần lớn chuyến đi ở Billing's Bay).\nMẹo: Câu trả lời nằm trực tiếp.","W: Chào mừng lên Midnight Cruise, đêm lãng mạn nhất của Loveport! Chúng tôi sẽ dành phần lớn chuyến đi ở Billing's Bay, nhưng chúng tôi cũng sẽ theo bờ biển Eagle Island đến Port Lewis cho lễ nâng ly sâm panh. Trong chuyến đi, chủ trì của chúng tôi, Star master Jenkins, sẽ hướng dẫn bạn qua các chòm sao có thể quan sát, và với chút may mắn chúng ta sẽ chứng kiến mưa sao băng tối nay! Trong khi đi tàu, chúng tôi yêu cầu bạn mặc áo phao bất cứ lúc nào trên boong vì an toàn. Nếu bạn bắt đầu cảm thấy say sóng bất cứ lúc nào, tôi khuyến khích bạn ghé phòng khám trên tàu để uống thuốc. Bây giờ tôi muốn yêu cầu mọi người tham gia cùng thuyền trưởng trong phòng VIP để xem chương trình tối nay!"
99,,,,Who is Star master Jenkins?,Constellation guide,Captain,Bartender,Host,A,"Đáp án đúng: A. Constellation guide (Hướng dẫn chòm sao).\nDẫn chứng: ""Star master Jenkins, will be directing you through the constellations"" (Jenkins hướng dẫn qua các chòm sao).\nMẹo: ""Directing through constellations"" = ""constellation guide"".",
100,,,,Look at the graphic. How long will the cruise be stopped at Port Lewis?,Midnight,11:00 P.M.,2 hours,1 hour,D,"Đáp án đúng: D. 1 hour.\nDẫn chứng: Tra lịch trình hành trình trong ảnh ghi rõ "" 10:00 P.M - Port Lewis for champagne toast; 11:00 P.M - Cast off and bạck to Billing's Bay"" ( 10h Port Lewis để nâng ly chúc mừng bằng rượu sâm panh./ 11h rời đi và quay về vịnh Billing) như vậy, Tàu du lịch sẽ dừng tại cảng Port Lewis trong 1h từ 10h tối tới 11h tối. Đáp án D.",
