Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
157,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence best belong? ""The clothing store, best known for its affordable but trendy sportswear, was very popular in the 90's and early 2000's.""",[1],[2],[3],[4],A,"Đáp án đúng: (A) [1].\nDịch câu hỏi: Câu 'Cửa hàng thời trang nổi tiếng với đồ thể thao thời trang giá phải chăng đã rất phổ biến trong những năm 90 và đầu 2000' nên đặt ở đâu?\nTrích dẫn: Vị trí [1] đầu đoạn 1 giới thiệu thương hiệu phù hợp – tiếp theo sẽ là 'However, the last ten years has seen a steady decline'.\nMẹo: Câu giới thiệu lịch sử thương hiệu → đầu bài → vị trí [1].",
158,,CONTENTS\n\n5 Easy Breaks — Donald Cohen provides recipes that are suitable for those who are always on the move.\n\n14 The Perfect Resort — Melissa Green discusses the features of the top 10 famous resorts.\n\n19 Passport Guide — Henry Carrot shows you how to apply for a passport in 5 easy steps.\n\n25 Safety First — Trica Oldham discusses basic first aid to first-time travelers.\n\n28 Wish You Were Here — Rebecca Banayas shares her pictures from her amazing trip to New Zealand.\n\n30 Delicious Diners — Barry Easton shares his tasty experiences while on the road.\n\n33 On a Budget — Edward Bord shares tips on how to save money on shopping trips.\n\n35 Light My Way — Reviews of the most popular guidebooks.,What is the focus of the booklet?,Food,Transportation,Environment,Traveling,D,"Đáp án đúng: (D) Traveling (Du lịch).\nDịch câu hỏi: Trọng tâm của tài liệu là gì?\nTrích dẫn: Các chủ đề về resort, passport, first aid for travelers, New Zealand trip, on the road dining, shopping trips → du lịch.\nMẹo: Tất cả chủ đề liên quan đến du lịch = Traveling.",MỤC LỤC:\n5 Easy Breaks – Donald Cohen cung cấp công thức nấu ăn cho người luôn di chuyển.\n14 The Perfect Resort – Melissa Green thảo luận đặc điểm 10 khu nghỉ dưỡng nổi tiếng.\n19 Passport Guide – Henry Carrot chỉ cách xin hộ chiếu trong 5 bước dễ.\n25 Safety First – Trica Oldham bàn về sơ cứu cơ bản cho du khách lần đầu.\n28 Wish You Were Here – Rebecca Banayas chia sẻ hình ảnh chuyến đi New Zealand.\n30 Delicious Diners – Barry Easton chia sẻ trải nghiệm ẩm thực trên đường.\n33 On a Budget – Edward Bord chia sẻ mẹo tiết kiệm tiền mua sắm.\n35 Light My Way – Đánh giá các guidebook phổ biến nhất.
159,,,"According to the table of contents, who talks about saving money?",Ms. Green,Mr. Carroll,Mr. Eason,Mr. Boyd,C,"Đáp án đúng: (C) Mr. Eason. Lưu ý: Đáp án sách 159 = C nhưng nội dung là 'Edward Bord shares tips on how to save money'. Có thể đề có biến thể. Theo answer key: C.\nDịch câu hỏi: Theo mục lục, ai nói về tiết kiệm tiền?\nTrích dẫn: 'On a Budget — Edward Bord shares tips on how to save money on shopping trips'.\nMẹo: 'On a Budget' = tiết kiệm tiền. Tên có thể khớp với 'Mr. Boyd' (D) theo phiên âm tên Bord.",
160,,,Where in the booklet would the pictures most likely be found?,On page 9,On page 19,On page 28,On page 30,D,"Đáp án đúng: (D) On page 30. Lưu ý: Theo answer key 160 = D. Tuy nhiên nội dung mục lục cho thấy mục 'Wish You Were Here' (chia sẻ ảnh) ở trang 28 (C). Câu hỏi có thể có biến thể trong đề; theo answer key chính thức: D.\nDịch câu hỏi: Hình ảnh có khả năng nằm ở đâu trong tài liệu?\nTrích dẫn: Mục lục: '28 Wish You Were Here — Rebecca Banayas shares her pictures from her amazing trip to New Zealand'.\nMẹo: Theo nội dung, page 28 = pictures; theo answer key sách: D (page 30).",
161,,"Ginger Lin 14:59: Just a reminder to everyone to please clear all your desks and shut down all electronic devices before you leave today. The floors will be polished and cleaned over the weekend.\nDimitri Roberts 15:00: Should we lock all the cabinets and drawers as well?\nGinger Lin 15:00: Yes. Please make sure that when the furniture is moved around, nothing falls out.\nJanet Leigh 15:01: I'll make sure that everything is secure and locked before I leave.\nLance Sibley 15:01: Ginger, I'm done with our budget reports, I'll have a copy e-mailed to you soon before I send them off.\nGinger Lin 15:02: Thank you. And Lance, you'll have to reschedule your meeting with your client tomorrow.\nLance Sibley 15:03: I've already rescheduled our meeting to the following Monday. And to be on the safe side in case our offices are not ready by then, we'll be meeting at a café not far from here.\nGinger Lin 15:04: That's good. Make sure that things are in order. Let me know if I missed anything.\nJanet Leigh 15:05: Actually, not everyone sent their overtime hours. I was hoping to be able to confirm through the sign-up sheets but I need everyone to confirm over e-mail before I send the payment forms to the Finance Department.\nDimitri Roberts 15:07: Oops, that's me. I'll send an e-mail now.\nKaren Walker 15:07: Me too.\nJanet Leigh 15:08: That's good, I can send the forms once I get your e-mails.",What will take place on Saturday and Sunday?,An office party,A meeting with clients,A renovation,Cleaning services,D,Đáp án đúng: (D) Cleaning services (Dịch vụ dọn dẹp).\nDịch câu hỏi: Điều gì sẽ diễn ra vào thứ Bảy và Chủ Nhật?\nTrích dẫn: 'The floors will be polished and cleaned over the weekend' (sàn sẽ được đánh bóng và làm sạch cuối tuần).\nMẹo: 'polished and cleaned' = cleaning services.,"Cuộc thảo luận online:\nGinger Lin 14:59: Nhắc mọi người dọn bàn và tắt thiết bị điện trước khi về hôm nay. Sàn sẽ được đánh bóng và làm sạch cuối tuần.\nDimitri Roberts 15:00: Có cần khóa tủ và ngăn kéo không?\nGinger Lin 15:00: Có. Đảm bảo khi nội thất di chuyển, không có gì rơi ra.\nJanet Leigh 15:01: Tôi sẽ đảm bảo mọi thứ được khóa kỹ trước khi về.\nLance Sibley 15:01: Ginger, tôi đã xong báo cáo ngân sách, sẽ email cho bạn trước khi gửi.\nGinger Lin 15:02: Cảm ơn. Lance, bạn phải dời cuộc họp với khách hàng vào ngày mai.\nLance Sibley 15:03: Tôi đã dời sang thứ Hai tới. Để an toàn nếu văn phòng chưa sẵn sàng, chúng tôi sẽ gặp ở một quán cà phê gần đây.\nGinger Lin 15:04: Tốt. Đảm bảo mọi thứ ổn định.\nJanet Leigh 15:05: Thực ra, không phải ai cũng gửi giờ tăng ca. Tôi hy vọng xác nhận qua sign-up sheet nhưng cần mọi người xác nhận qua email trước khi tôi gửi form thanh toán cho phòng tài chính.\nDimitri Roberts 15:07: Ôi, đó là tôi. Tôi gửi email ngay.\nKaren Walker 15:07: Tôi cũng vậy.\nJanet Leigh 15:08: Tốt, tôi sẽ gửi form khi nhận email."
162,,,Who most likely is Ginger Lin?,The secretary,The manager,The technician,The security guard,B,"Đáp án đúng: (B) The manager (Quản lý).\nDịch câu hỏi: Ginger Lin có khả năng là ai?\nTrích dẫn: Ginger nhắc nhở mọi người (Lance phải dời họp), nhận báo cáo ngân sách → vị trí quản lý.\nMẹo: Người ra lệnh và nhận báo cáo = manager.",
163,,,"At 15:04, what does Lance Sibley mean by ""to be on the safe side""?",The offices may not be safe.,They may need help.,Just as a precaution.,He's given a warning.,C,"Đáp án đúng: (C) Just as a precaution (Chỉ để phòng ngừa).\nDịch câu hỏi: Ở 15:04, Lance Sibley muốn nói gì khi viết 'to be on the safe side'?\nTrích dẫn: 'And to be on the safe side in case our offices are not ready by then, we'll be meeting at a café'.\nMẹo: 'on the safe side' = để phòng ngừa = precaution.",
164,,,Who most likely is Ginger Lin most likely to do next?,Check her e-mail,Contact the Finance Department,Call some employees,Print out some reports,A,Đáp án đúng: (A) Check her e-mail. Lưu ý: Đáp án sách 164 = A. Câu hỏi có vẻ là 'What is Ginger Lin most likely to do next'.\nDịch câu hỏi: Ginger Lin có khả năng làm gì tiếp theo?\nTrích dẫn: Lance nói 'I'll have a copy e-mailed to you soon' (sẽ email cho bạn) → Ginger sẽ kiểm tra email.\nMẹo: Nhận email báo cáo ngân sách → check e-mail.,
165,,"Helping Hands\n8732 Bakersfield Avenue, Santa Clara, California\nwww.helpinghands.com\n\nRegional Manager — Employment Opportunity\n\nHelping Hands has been dedicated to providing quality, affordable housing for low-income individuals and families. For over 25 years, we have been acquiring multifamily communities and renovating the properties to maintain their availability for those earning less than 50 percent of the area's average income. Our properties are currently located in cities throughout the state of Texas—including Austin, Dallas, and Houston—with plans to expand to make more homes available to more people.\n\nWe are looking for someone for the position of regional manager. The new manager will be stationed in Austin and will supervise and evaluate the performance of on-site management and ensure that the properties are well-maintained. The candidate must have a bachelor's degree or higher in a business or management field, have a minimum of three years of experience in supervising other personnel, and possess certain certificates (more details on the application page).\n\nApplications can be submitted in person Monday through Friday from 9:00 A.M. to 5:00 P.M. or through mail or e-mail. They will be accepted only if they are received before 5:00 P.M. on October 14.",What is mentioned about Helping Hands?,It offers community service for senior citizens.,It is committed to nature conservation.,It is sponsored by the government.,It is supplying homes to a disadvantaged group.,D,"Đáp án đúng: (D) It is supplying homes to a disadvantaged group (Cung cấp nhà cho nhóm thiệt thòi).\nDịch câu hỏi: Điều gì được nêu về Helping Hands?\nTrích dẫn: 'providing quality, affordable housing for low-income individuals and families' (cung cấp nhà ở chất lượng giá rẻ cho cá nhân và gia đình thu nhập thấp).\nMẹo: 'low-income individuals' = disadvantaged group.","Quảng cáo việc làm Helping Hands, 8732 Bakersfield Avenue, Santa Clara, California:\nVị trí Quản lý vùng (Regional Manager): Helping Hands đã cống hiến cung cấp nhà ở chất lượng giá phải chăng cho cá nhân và gia đình thu nhập thấp. Trong hơn 25 năm, chúng tôi mua các cộng đồng đa gia đình và cải tạo để duy trì cho người có thu nhập dưới 50% trung bình khu vực. Tài sản hiện ở Texas (Austin, Dallas, Houston) và kế hoạch mở rộng.\nQuản lý mới sẽ ở Austin và giám sát hiệu suất quản lý tại chỗ và đảm bảo tài sản được bảo trì tốt. Ứng viên phải có bằng cử nhân hoặc cao hơn trong lĩnh vực kinh doanh/quản lý, tối thiểu 3 năm kinh nghiệm giám sát nhân sự và có chứng chỉ nhất định.\nNộp đơn từ thứ Hai đến thứ Sáu, 9 sáng đến 5 chiều, hoặc qua thư/email. Chỉ chấp nhận trước 5 chiều ngày 14/10."
166,,,Where is the successful candidate required to live?,In Santa Clara,In Austin,In Dallas,In Houston,B,Đáp án đúng: (B) In Austin.\nDịch câu hỏi: Ứng viên thành công phải sống ở đâu?\nTrích dẫn: 'The new manager will be stationed in Austin' (Quản lý mới sẽ đặt tại Austin).\nMẹo: 'stationed in Austin' = sống/làm việc ở Austin.,
167,,,What is NOT suggested about the position?,It includes supervision of the local staff.,It requires an academic degree.,It needs official documents.,It is limited to only California residents.,D,Đáp án đúng: (D) It is limited to only California residents (Chỉ giới hạn cư dân California).\nDịch câu hỏi: Điều gì KHÔNG được gợi ý về vị trí?\nTrích dẫn: Yêu cầu chỉ là 'stationed in Austin' (đặt tại Austin) – không phải cư dân California. (A) supervision; (B) bachelor's degree; (C) certificates.\nMẹo: Vị trí ở Austin (Texas) → không liên quan đến cư dân California.,
168,,"To: cmason@cartansports.com\nFrom: sdixon@instaprinting.com\nDate: November 3\nSubject: Your Inquiry\n\nDear Mr. Mason,\n\nWe are responding to the inquiry you made through our website yesterday. Insta Printing promises to provide faster, cheaper, and more reliable service than any of our competitors in the area. And we also guarantee to beat any price offered by a competitor.\n\nAs per your request, our company would be happy to help design and print jerseys for your soccer team. Besides casual wear, our company also has plenty of experience producing athletic wear for sports teams and clubs.\n\nCustomers can choose from a variety of materials and printing methods. These include denim, cotton, flannel, nylon and many more, and there are several printing methods including screen printing, heat press, and direct-to-garment printing.\n\nPlease feel free to contact me directly at 712-555-9804 to discuss the details further about working with Insta Printing. We look forward to working with you and helping your organization achieve its goals.\n\nSincerely,\nStephen Dixon\nClient Relations Representative, Insta Printing",Why did Mr. Dixon send the e-mail?,To give a quote for a phone,To explain a new policy,To persuade a client to agree on a deal,To confirm a reservation,C,Đáp án đúng: (C) To persuade a client to agree on a deal (Để thuyết phục khách đồng ý hợp đồng).\nDịch câu hỏi: Tại sao ông Dixon gửi email?\nTrích dẫn: 'Please feel free to contact me directly... to discuss the details further about working with Insta Printing'. Cùng với việc quảng bá dịch vụ → thuyết phục khách hàng.\nMẹo: Phản hồi inquiry + quảng bá lợi ích = persuade to agree.,"Email ngày 3/11 từ Stephen Dixon (Insta Printing) gửi cmason@cartansports.com, chủ đề Yêu cầu của bạn:\nThưa ông Mason, Chúng tôi phản hồi yêu cầu bạn gửi qua website hôm qua. Insta Printing cam kết cung cấp dịch vụ nhanh hơn, rẻ hơn và đáng tin cậy hơn so với các đối thủ trong khu vực. Chúng tôi cũng bảo đảm sẽ đánh bại mọi giá đối thủ.\nTheo yêu cầu của bạn, công ty chúng tôi sẵn lòng giúp thiết kế và in áo bóng đá cho đội của bạn. Ngoài quần áo thường, công ty còn nhiều kinh nghiệm sản xuất quần áo thể thao cho đội/câu lạc bộ.\nKhách hàng có thể chọn nhiều chất liệu và phương pháp in: denim, cotton, flannel, nylon; phương pháp in: screen printing, heat press, direct-to-garment.\nVui lòng liên hệ trực tiếp tôi qua 712-555-9804 để thảo luận chi tiết. Mong được hợp tác.\nStephen Dixon, Client Relations Representative, Insta Printing."
169,,,What does Mr. Mason want to do?,Purchase a set of shirts,Apply for a position,Devise a new printing technique,Expand business internationally,A,Đáp án đúng: (A) Purchase a set of shirts (Mua một bộ áo).\nDịch câu hỏi: Ông Mason muốn làm gì?\nTrích dẫn: 'help design and print jerseys for your soccer team' (giúp thiết kế và in áo bóng đá cho đội của bạn).\nMẹo: 'jerseys' = áo (cho đội bóng).,
170,,,What is mentioned about Insta Printing?,It opened a second branch yesterday.,It offers various production options.,It only produces athletic wear.,It sponsors a local soccer team.,B,Đáp án đúng: (B) It offers various production options (Cung cấp nhiều lựa chọn sản xuất).\nDịch câu hỏi: Điều gì được nêu về Insta Printing?\nTrích dẫn: 'a variety of materials and printing methods' (nhiều chất liệu và phương pháp in).\nMẹo: 'variety of materials and printing methods' = various production options.,
171,,,"The word ""further"" in paragraph 4, line 1, is closest in meaning to",urgently,officially,additionally,carefully,C,"Đáp án đúng: (C) additionally (thêm).\nDịch câu hỏi: Từ 'further' (đoạn 4, dòng 1) gần nghĩa nhất với từ nào?\nTrích dẫn: 'discuss the details further' (thảo luận chi tiết thêm).\nMẹo: 'further' = thêm = additionally.",
172,,"(Man) — [1] — I remember when Sergio Hernandez first came to work here at Trout & Lee. He was a young man of thirty with a heart and mind filled with ambition and drive. — [2] — It is true ambition and drive, along with a lot of integrity and intelligence, that made him one of the most valuable players in the garment business and us one of the most successful companies.\n\n— [3] — I can't help but remember how emotional I was when I left the company to pursue a life of leisure last year. — [4] — I know the speech Serg gave then came back to help me during the difficult transition into living without an office to go to and colleagues to be continually inspired by, and I hope the few humble words I've strung together will remind him of how well-respected he is and what an astounding life he has lived as he goes through the same process. Please put your hands together for Mr. Sergio Hernandez.",What is implied about Mr. Hernandez?,He is the CEO of Trout & Lee.,He is receiving a promotion.,He is transferring to a new department.,He is retiring from the company.,D,Đáp án đúng: (D) He is retiring from the company (Ông ấy đang nghỉ hưu khỏi công ty).\nDịch câu hỏi: Điều gì được ngụ ý về ông Hernandez?\nTrích dẫn: 'I know the speech Serg gave then came back to help me during the difficult transition into living without an office to go to' và 'he goes through the same process' (ông trải qua quá trình tương tự - người nói đã 'pursue a life of leisure' tức nghỉ hưu).\nMẹo: 'living without an office' + 'life of leisure' = nghỉ hưu.,"Bài phát biểu (Người đàn ông):\nTôi nhớ khi Sergio Hernandez lần đầu đến làm việc tại Trout & Lee. Ông là chàng trai 30 tuổi với trái tim và tâm trí đầy tham vọng và động lực. Chính tham vọng và động lực, cùng với chính trực và thông minh, đã làm ông trở thành một trong những người có giá trị nhất trong ngành may mặc và đưa chúng tôi trở thành một trong những công ty thành công nhất.\nTôi không thể không nhớ tôi đã xúc động thế nào khi rời công ty để theo đuổi cuộc sống nhàn nhã năm ngoái. Tôi biết bài phát biểu Serg đã nói lúc đó đã giúp tôi vượt qua quá trình chuyển đổi khó khăn vào cuộc sống không có văn phòng và đồng nghiệp, và tôi hy vọng vài lời khiêm tốn tôi tập hợp sẽ nhắc ông về sự tôn trọng và cuộc đời tuyệt vời ông đã sống khi ông cũng trải qua quá trình tương tự. Xin vỗ tay chào đón ông Sergio Hernandez."
173,,,What is indicated about Mr. Lee?,It is a real estate company.,It is a textile company.,It has manufacturing plants in the U.S.,It has existed for many decades.,D,Đáp án đúng: (D) It has existed for many decades. Lưu ý: Đáp án sách 173 = D nhưng nội dung B 'textile/garment company' phù hợp hơn.\nDịch câu hỏi: Điều gì được nêu về công ty Trout & Lee?\nTrích dẫn: 'the garment business' (ngành may mặc) → công ty may mặc.\nMẹo: 'garment business' = textile company.,
174,,,What is NOT mentioned about Mr. Hernandez?,When he started working for the company,The type of employee he was,The type of industry he worked in,His position in the company,D,Đáp án đúng: (D) His position in the company (Vị trí của ông trong công ty).\nDịch câu hỏi: Điều gì KHÔNG được nhắc về ông Hernandez?\nTrích dẫn: (A) 'first came to work' + 'young man of thirty'; (B) 'most valuable players'; (C) 'garment business'. Không nói vị trí cụ thể của ông.\nMẹo: Câu NOT – không có thông tin về chức danh/vị trí.,
