Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
83,enew-t09-83-85.mp3,,"W: Thank you, thank you so much... It's an incredible honor to be nominated as Sales Manager of the Year. I have enjoyed working at Optimal Telecommunications since my first day and it's a privilege to be acknowledged for doing a job that I really love. This year, our branch broke all the records for cell phone contracts and I have to say I couldn't have done this without my talented team. Their passion and persistence has been vital to our success. So, I'd like to say I'm going to share my bonus amongst my team members as a sign of my appreciation for their hard work.",What is the purpose of the speech?,To accept a nomination,To announce a retirement,To announce a merger,To request funding,A,"Đáp án đúng: A. To accept a nomination (Nhận đề cử).\nDẫn chứng: ""It's an incredible honor to be nominated as Sales Manager of the Year"" (Vinh dự được đề cử Sales Manager of the Year).\nMẹo: ""Be nominated"" = nhận đề cử.","W: Cảm ơn, cảm ơn rất nhiều... Đây là một vinh dự không thể tin được khi được đề cử là Sales Manager of the Year. Tôi đã thích làm việc tại Optimal Telecommunications từ ngày đầu tiên và đó là đặc ân khi được công nhận làm công việc tôi thực sự yêu. Năm nay, chi nhánh của chúng tôi đã phá tất cả các kỷ lục về hợp đồng điện thoại di động và tôi phải nói tôi không thể làm được điều này nếu không có đội ngũ tài năng của mình. Niềm đam mê và sự kiên trì của họ đã rất quan trọng cho thành công của chúng tôi. Vậy, tôi muốn nói rằng tôi sẽ chia tiền thưởng của mình giữa các thành viên trong nhóm như một dấu hiệu của sự đánh giá cao công việc chăm chỉ của họ."
84,,,,"Why does the speaker say: ""I couldn't have done this without my talented team""?",She dislikes her team.,She is asking for some extra awards.,She wants to thank her colleagues.,She wants to offer her services.,C,"Đáp án đúng: C. She wants to thank her colleagues (Cô muốn cảm ơn đồng nghiệp).\nDẫn chứng: ""I'm going to share my bonus amongst my team members as a sign of my appreciation"" (sẽ chia tiền thưởng để bày tỏ sự đánh giá cao).\nMẹo: ""Appreciation"" = cảm ơn.",
85,,,,Where most likely does the speaker work?,Cell phone shop,Computer shop,Shoe store,Flower shop,A,"Đáp án đúng: A. Cell phone shop.\nDẫn chứng: ""cell phone contracts"" tại Optimal Telecommunications (hợp đồng điện thoại di động).\nMẹo: ""Cell phone contracts"" = cell phone shop.",
86,enew-t09-86-88.mp3,,"M: Hi, everybody. This week we will be renovating the restaurant. The work will be taking place from 8:00 A.M. to 11:30 A.M. for one week. Unfortunately, we will not be having a breakfast service during this period. If anyone was planning to come in and eat, you might want to come in the evening. I know a lot of people really love our breakfast menu, so I will be giving a 10% discount on all dinner meals until renovations are complete.",What problem does the speaker mention?,No breakfast service,No dinner service,Extra items on the menu,There are rats in the kitchen.,A,"Đáp án đúng: A. No breakfast service.\nDẫn chứng: ""we will not be having a breakfast service during this period"" (chúng tôi sẽ không phục vụ bữa sáng trong giai đoạn này).\nMẹo: Câu trả lời nằm trực tiếp.","M: Chào mọi người. Tuần này chúng tôi sẽ cải tạo nhà hàng. Công việc sẽ diễn ra từ 8h sáng đến 11h30 sáng trong một tuần. Không may, chúng tôi sẽ không phục vụ bữa sáng trong giai đoạn này. Nếu ai đang định đến ăn, bạn có thể muốn đến vào buổi tối. Tôi biết nhiều người rất yêu menu bữa sáng của chúng tôi, nên tôi sẽ giảm 10% cho tất cả các bữa tối cho đến khi việc cải tạo hoàn tất."
87,,,,"What does the speaker imply when he says, ""you might want to come in the evening""?",He will offer free breakfast.,The dinner menu is better.,Don't come during the day.,They are installing air conditioners.,C,"Đáp án đúng: C. Don't come during the day.\nDẫn chứng: Không có bữa sáng → đừng đến vào ban ngày.\nMẹo: ""Come in the evening"" = đừng đến ban ngày.",
88,,,,What does the speaker say he will do?,Serve breakfast at night,Charge more,Offer free breakfast,Offer a discount,D,"Đáp án đúng: D. Offer a discount.\nDẫn chứng: ""I will be giving a 10% discount on all dinner meals"" (sẽ giảm 10% cho bữa tối).\nMẹo: ""10% discount"" = offer discount.",
89,enew-t09-89-91.mp3,,"W: Hi, Trent, this is Fiona calling from the fashion warehouse. The delivery just came in, and there is a lot of clothing on here we don't usually order. I don't recall any special sales coming up, and I phoned Head Office and they said there is no reason why we received them. Did you make the order? I'm going to call the supplier but I want to check with you first in case you ordered the products. Please call me back; I need to let Head Office know what to do by 1:00 P.M. and it's already midday. Thanks Trent.",Where does the speaker work?,A fashion company,A restaurant,A factory,A clinic,A,"Đáp án đúng: A. A fashion company (Công ty thời trang).\nDẫn chứng: ""calling from the fashion warehouse"" (gọi từ kho thời trang).\nMẹo: ""Fashion warehouse"" = fashion company.","W: Chào Trent, tôi là Fiona gọi từ kho thời trang. Lô hàng vừa đến, và có rất nhiều quần áo trên đây mà chúng tôi thường không đặt. Tôi không nhớ có đợt giảm giá đặc biệt nào sắp tới, và tôi đã gọi Head Office và họ nói không có lý do gì chúng ta nhận được chúng. Anh có đặt hàng không? Tôi sẽ gọi nhà cung cấp nhưng muốn kiểm tra với anh trước phòng khi anh đặt sản phẩm. Vui lòng gọi lại; tôi cần báo Head Office biết phải làm gì trước 1 giờ chiều và đã đến trưa rồi. Cảm ơn Trent."
90,,,,What problem does the speaker describe?,The delivery driver is lost.,The delivery is late.,The order is perfect.,The order has extra items.,D,"Đáp án đúng: D. The order has extra items.\nDẫn chứng: ""there is a lot of clothing on here we don't usually order"" (có nhiều quần áo không thường được đặt).\nMẹo: ""A lot of clothing we don't order"" = extra items.",
91,,,,"What does the woman mean when she says ""I need to let Head Office know what to do by 1:00 P.M. and it's already midday""?",She would like a response after midday.,She would like a response as soon as possible.,She would like extra time off.,She will call Head Office now.,B,Đáp án đúng: B. She would like a response as soon as possible.\nDẫn chứng: Deadline 1h và đã trưa = vội.\nMẹo: Deadline gần = response sớm.,
92,enew-t09-92-94.mp3,test09_part4_q92.jpg,"M: Hello, is this Barry White? This is James Holden calling on behalf of the National Center for the Blind. We noticed that you did not renew your yearly donation to our center. If you could give me a few moments of your time, I would like to share some information with you. I would appreciate the opportunity to tell you how we use the donations we receive to help the blind. You should have received a brochure in the mail; if I could direct your attention to it while we talk, I am sure that you will see how valuable our service is.",Look at the graphic. What is the largest expense?,Dog training,Technology,Meal preparation,Driving assistance,A,Đáp án đúng: A.\nDẫn chứng: Tra biểu đồ - khoản chi lớn nhất là Dog training.,"M: Xin chào, có phải Barry White không? Đây là James Holden gọi thay mặt cho National Center for the Blind. Chúng tôi nhận thấy bạn đã không gia hạn khoản đóng góp hàng năm cho trung tâm của chúng tôi. Nếu bạn có thể cho tôi vài phút thời gian, tôi muốn chia sẻ một số thông tin với bạn. Tôi sẽ đánh giá cao cơ hội nói cho bạn cách chúng tôi sử dụng các khoản quyên góp để giúp người mù. Bạn đã nhận được một tờ rơi qua thư; nếu tôi có thể hướng sự chú ý của bạn vào đó trong khi chúng ta nói chuyện, tôi chắc chắn bạn sẽ thấy dịch vụ của chúng tôi có giá trị như thế nào."
93,,,,What is the listener asked to do?,Give more money than last year,Learn about the ways the National Center for the Blind uses their donations,Become a volunteer,Become a member of the National Center for the Blind,B,"Đáp án đúng: B. Learn about the ways the National Center for the Blind uses their donations.\nDẫn chứng: ""I would like to share some information with you. I would appreciate the opportunity to tell you how we use the donations"" (chia sẻ thông tin về cách dùng quyên góp).\nMẹo: ""Tell you how we use donations"" = learn about uses.",
94,,,,Where does the speaker most likely work?,A hospital,The National Center for the Blind,A church,The local government,B,"Đáp án đúng: B. The National Center for the Blind.\nDẫn chứng: ""calling on behalf of the National Center for the Blind"" (gọi thay mặt cho National Center for the Blind).\nMẹo: Câu trả lời nằm trực tiếp.",
95,enew-t09-95-97.mp3,test09_part4_q95.jpg,"W: Hello, everyone. I would like to begin today's seminar by asking you all to consider a few questions. First, how many of you would like to be rich? Everyone? Exactly. Second, how many of you would like to be happy? Everyone? Of course! I can promise you all that if you follow a few simple steps, you will be able to make your financial and life goals a reality. The Fast Forward Financial System, or FFFS, that I have developed is an easy step-by-step guide to living the good life. Today's seminar is just an introduction of course. In order to fulfill your financial potential, you will need to enroll in one of our immersion programs.",Look at the graphic. What is the longest course?,Orlando,Boston,New York,Seattle,A,Đáp án đúng: A.\nOrlando 3 tuần = 21 ngày là dài nhất.\nDẫn chứng: Tra biểu đồ - thời lượng dài nhất.,
96,,,,Why is the listener most likely at the seminar?,They are rich.,They want to get rich.,They are bored.,They were invited by a friend.,B,"Đáp án đúng: B. They want to get rich.\nDẫn chứng: ""how many of you would like to be rich? Everyone?"" (mọi người đều muốn giàu).\nMẹo: Mục đích hội thảo = giúp người ta giàu = họ muốn giàu.",
97,,,,What is the speaker trying to do?,Sell real estate,Sell seminar packages,Sell vacations,Sell small businesses,B,"Đáp án đúng: B. Sell seminar packages.\nDẫn chứng: ""you will need to enroll in one of our immersion programs"" (bạn cần ghi danh vào chương trình immersion).\nMẹo: ""Enroll in programs"" = bán hội thảo.",
98,enew-t09-98-100.mp3,test09_part4_q98.jpg,"W: Thank you all for coming to this meeting on such short notice. It has come to my attention that the Human Resource Department has been overwhelmed lately with reports about messes in the common areas. As your regional manager, I feel it is my responsibility to take ownership of this problem before it gets completely out of control. Just so everybody is clear, the common areas include the kitchen, the foyer, recreation room A, and lounge C on the second floor. I don't know who is responsible for this recent run of uncleanliness, but from now on we are going to assign a staff member to monitor the condition of each area and sign off on it at the end of every day. We will do this until I feel everyone has learned to respect the space. Be sure to check the schedule to see which area you will be responsible for.",Who is speaking to the staff?,Human Resources,The regional manager,The CEO,The sales manager,B,"Đáp án đúng: B. The regional manager.\nDẫn chứng: ""As your regional manager, I feel it is my responsibility"" (Là quản lý khu vực của các bạn).\nMẹo: Câu trả lời nằm trực tiếp.","W: Cảm ơn tất cả các bạn đã đến cuộc họp ngắn này. Tôi đã chú ý rằng Phòng Nhân sự gần đây đã bị quá tải với các báo cáo về mớ hỗn độn ở các khu vực chung. Là quản lý khu vực của các bạn, tôi cảm thấy đó là trách nhiệm của mình giải quyết vấn đề này trước khi nó hoàn toàn ngoài tầm kiểm soát. Để mọi người rõ, các khu vực chung bao gồm nhà bếp, sảnh, phòng giải trí A và lounge C ở tầng 2. Tôi không biết ai chịu trách nhiệm cho việc bừa bộn gần đây này, nhưng từ giờ trở đi chúng ta sẽ giao một nhân viên giám sát tình trạng từng khu vực và ký xác nhận vào cuối ngày."
99,,,,Look at the graphic. Which employee was given responsibility for two common areas on the same day?,Lawrence P.,Hillary P.,Scott W.,Bill T.,B,Đáp án đúng: B. Hillary P\nDẫn chứng: Tra bảng checklist - nhân viên có 2 khu vực Foyer và Rec. A vào ngày thứ 5.,
100,,,,What is indicated in the meeting?,The staff will get reprimanded.,The staff will need to work weekends.,Everyone will get holiday bonus.,There have been a lot of complaints.,D,"Đáp án đúng: D. There have been a lot of complaints.\nDẫn chứng: ""the Human Resource Department has been overwhelmed lately with reports about messes"" (HR quá tải với báo cáo về bừa bộn).\nMẹo: ""Overwhelmed with reports"" = nhiều phàn nàn.",
