Question Number,Question,A,B,C,D,Answer,Explain
111,Please be seated according to the ___ name cards that have been placed on each table.,personalizes,personalizing,personalize,personalized,D,Đáp án đúng: (D) personalized (được cá nhân hóa - V3/tính từ).\nDịch câu hỏi: 'Vui lòng ngồi theo các thẻ tên ___ được đặt trên mỗi bàn.'\nDịch đáp án: (A) personalizes = cá nhân hóa (số ít); (B) personalizing = đang cá nhân hóa; (C) personalize = cá nhân hóa (động từ); (D) personalized = đã được cá nhân hóa.\nGiải thích ngữ pháp: 'the ___ name cards' - cần tính từ bổ nghĩa cho 'name cards' → V3 làm tính từ → 'personalized'.\nMẹo: 'Personalized + N' = được cá nhân hóa.
112,The memo sent by Mr. Lee addressed a few ___ that were discovered during the quarterly inspection.,issuing,issue,issues,issued,C,Đáp án đúng: (C) issues (vấn đề - số nhiều).\nDịch câu hỏi: 'Bản ghi nhớ do ông Lee gửi đã đề cập đến một vài ___ được phát hiện trong cuộc kiểm tra hàng quý.'\nDịch đáp án: (A) issuing = đang phát hành; (B) issue = vấn đề (số ít); (C) issues = vấn đề (số nhiều); (D) issued = đã phát hành.\nGiải thích ngữ pháp: 'a few ___' - sau 'a few' cần danh từ số nhiều → 'issues'. 'That were' (động từ số nhiều) → chủ ngữ số nhiều.\nMẹo: 'A few + N số nhiều' = một vài.
113,"Many voters in this city are uninterested, and only about 15% of them are ___ active.",politically,political,politics,politician,A,"Đáp án đúng: (A) politically (về mặt chính trị - trạng từ).\nDịch câu hỏi: 'Nhiều cử tri ở thành phố này không quan tâm, và chỉ khoảng 15% là ___ tích cực.'\nDịch đáp án: (A) politically = về mặt chính trị (trạng từ); (B) political = chính trị (tính từ); (C) politics = chính trị (danh từ); (D) politician = chính trị gia.\nGiải thích ngữ pháp: 'are ___ active' - chỗ trống bổ nghĩa cho tính từ 'active' → trạng từ → 'politically'.\nMẹo: Trạng từ -ly bổ nghĩa cho tính từ. 'Politically active' = tích cực về mặt chính trị."
114,"This year's award winner, Cheryl Garner, taught basic first-aid skills to students and adults ___ the region.",between,throughout,during,toward,B,"Đáp án đúng: (B) throughout (khắp).\nDịch câu hỏi: 'Người chiến thắng giải năm nay, Cheryl Garner, đã dạy kỹ năng sơ cứu cơ bản cho học sinh và người lớn ___ khu vực.'\nDịch đáp án: (A) between = giữa; (B) throughout = khắp; (C) during = trong khi; (D) toward = về phía.\nGiải thích: 'throughout the region' = khắp khu vực - chỉ phạm vi rộng.\nMẹo: 'Throughout + N' = khắp (không gian/thời gian)."
115,"___, the cabin will be rented out for the entire month, but the owner would agree to four weekly rentals instead.",Reluctantly,Absolutely,Ideally,Mutually,C,"Đáp án đúng: (C) Ideally (Lý tưởng nhất).\nDịch câu hỏi: '___, cabin sẽ được cho thuê cả tháng, nhưng chủ sẽ đồng ý 4 lần thuê hàng tuần thay thế.'\nDịch đáp án: (A) Reluctantly = miễn cưỡng; (B) Absolutely = tuyệt đối; (C) Ideally = lý tưởng; (D) Mutually = lẫn nhau.\nGiải thích: 'Ideally, A but B' = lý tưởng nhất là A, nhưng B - cấu trúc đưa ra lựa chọn tốt nhất rồi nói lựa chọn thay thế.\nMẹo: 'Ideally,...' = lý tưởng nhất là (thường ở đầu câu)."
116,The non-profit organization released to the press several documents ___ the largest donors and how much they contributed.,detailed,detail,details,detailing,D,Đáp án đúng: (D) detailing (chi tiết/nêu chi tiết - V-ing).\nDịch câu hỏi: 'Tổ chức phi lợi nhuận đã công bố cho báo chí một số tài liệu ___ các nhà tài trợ lớn nhất và họ đã đóng góp bao nhiêu.'\nDịch đáp án: (A) detailed = chi tiết (tính từ/V3); (B) detail = chi tiết (danh từ); (C) details = chi tiết (số nhiều); (D) detailing = nêu chi tiết (V-ing).\nGiải thích ngữ pháp: 'documents ___ the largest donors' - V-ing làm tính từ rút gọn mệnh đề quan hệ chủ động: 'documents that detail...' → 'documents detailing'.\nMẹo: V-ing rút gọn mệnh đề quan hệ chủ động: 'a book describing/explaining/showing'.
117,No passengers are allowed on board ___ the aircraft's door has been closed.,that,despite,once,rather,C,Đáp án đúng: (C) once (một khi).\nDịch câu hỏi: 'Không có hành khách nào được phép lên tàu ___ cửa máy bay đã đóng.'\nDịch đáp án: (A) that = đó; (B) despite = mặc dù; (C) once = một khi; (D) rather = thay vào đó.\nGiải thích ngữ pháp: 'once + clause' = một khi + mệnh đề (chỉ thời điểm/điều kiện).\nMẹo: 'Once + clause' = một khi (chỉ điều kiện thời gian).
118,A government ___ will visit the site to talk with protesters directly and seek a resolution.,representative,representation,represent,represented,A,Đáp án đúng: (A) representative (đại diện - danh từ chỉ người).\nDịch câu hỏi: 'Một ___ chính phủ sẽ thăm hiện trường để nói trực tiếp với người biểu tình và tìm giải pháp.'\nDịch đáp án: (A) representative = đại diện (người); (B) representation = sự đại diện; (C) represent = đại diện (động từ); (D) represented = đã đại diện.\nGiải thích ngữ pháp: 'A government ___ will visit' - chủ ngữ → cần danh từ chỉ người → 'representative'.\nMẹo: 'Government representative' = đại diện chính phủ.
119,An extensive ___ conducted by Ivanex Communications revealed that Internet speed was one of the most important factors to customers.,inventory,strategy,coverage,survey,D,Đáp án đúng: (D) survey (cuộc khảo sát).\nDịch câu hỏi: 'Một ___ rộng rãi do Ivanex Communications thực hiện đã tiết lộ rằng tốc độ Internet là một trong những yếu tố quan trọng nhất với khách hàng.'\nDịch đáp án: (A) inventory = kho hàng; (B) strategy = chiến lược; (C) coverage = phạm vi; (D) survey = cuộc khảo sát.\nGiải thích: 'extensive survey conducted by' = cuộc khảo sát rộng rãi do - collocation chuẩn.\nMẹo: 'Conduct a survey' = tiến hành khảo sát.
120,"Mr. Denson wanted to purchase a special edition gold-plated watch from Utica Watches, but there were ___ left.",none,nothing,something,some,A,"Đáp án đúng: (A) none (không có cái nào).\nDịch câu hỏi: 'Ông Denson muốn mua một chiếc đồng hồ mạ vàng phiên bản đặc biệt từ Utica Watches, nhưng ___ còn lại.'\nDịch đáp án: (A) none = không có cái nào; (B) nothing = không gì; (C) something = một cái gì; (D) some = một số.\nGiải thích: 'there were none left' = không còn cái nào - 'none' đại diện cho 'no watches'.\nMẹo: 'None left' = không còn cái nào - cụm chỉ hết hàng."
121,Ms. May reminded us that the agreement was only ___ because it had not been approved yet.,perishable,imperative,accustomed,tentative,D,Đáp án đúng: (D) tentative (tạm thời/chưa chính thức).\nDịch câu hỏi: 'Bà May nhắc chúng tôi rằng thỏa thuận chỉ ___ vì nó chưa được phê duyệt.'\nDịch đáp án: (A) perishable = dễ hỏng; (B) imperative = bắt buộc; (C) accustomed = quen thuộc; (D) tentative = tạm thời.\nGiải thích: 'tentative agreement' = thỏa thuận tạm thời (chưa được phê duyệt chính thức) - logic.\nMẹo: 'Tentative + agreement/plan/schedule' = tạm thời (chưa hoàn thành).
122,"Following the restoration project, the lobby of the historical Kirkwood Hotel looked ___ like its original state.",remarkably,remarking,remark,remarked,A,"Đáp án đúng: (A) remarkably (đáng kể - trạng từ).\nDịch câu hỏi: 'Sau dự án phục hồi, sảnh của Khách sạn Kirkwood lịch sử trông ___ giống như trạng thái ban đầu.'\nDịch đáp án: (A) remarkably = đáng kể (trạng từ); (B) remarking = đang nhận xét; (C) remark = nhận xét; (D) remarked = đã nhận xét.\nGiải thích ngữ pháp: 'looked ___ like' - chỗ trống bổ nghĩa cho 'like' → trạng từ → 'remarkably'.\nMẹo: 'Remarkably + adj/adv' = đáng kể."
123,"___ the right environmental conditions, this tree will yield fresh fruit for most of the year.",With,About,On,As,A,"Đáp án đúng: (A) With (Với).\nDịch câu hỏi: '___ điều kiện môi trường phù hợp, cây này sẽ cho trái tươi hầu hết thời gian trong năm.'\nDịch đáp án: (A) With = với; (B) About = về; (C) On = trên; (D) As = như.\nGiải thích ngữ pháp: 'With + N, mệnh đề' = với + danh từ, mệnh đề (chỉ điều kiện đi kèm).\nMẹo: 'With + N' đầu câu chỉ điều kiện đi kèm."
124,One of the interns ___ that the logo on the second page of the sales report was upside down.,looked after,accounted for,pointed out,came across,C,Đáp án đúng: (C) pointed out (chỉ ra).\nDịch câu hỏi: 'Một trong các thực tập sinh đã ___ rằng logo trên trang thứ 2 của báo cáo bán hàng bị lộn ngược.'\nDịch đáp án: (A) looked after = chăm sóc; (B) accounted for = giải thích; (C) pointed out = chỉ ra; (D) came across = tình cờ gặp.\nGiải thích: 'pointed out that + clause' = chỉ ra rằng - phrasal verb phổ biến.\nMẹo: 'Point out + that-clause' = chỉ ra rằng.
125,"___ the parking lot is closed, both employees and customers will have to make use of street parking.",As if,Until,So that,While,D,"Đáp án đúng: (D) While (Trong khi).\nDịch câu hỏi: '___ bãi đậu xe bị đóng, cả nhân viên và khách sẽ phải sử dụng chỗ đậu trên phố.'\nDịch đáp án: (A) As if = như thể; (B) Until = cho đến; (C) So that = để mà; (D) While = trong khi.\nGiải thích ngữ pháp: 'While + clause' = trong khi/khi + mệnh đề (chỉ thời gian song song).\nMẹo: 'While + clause' = trong khi (chỉ 2 sự việc diễn ra cùng lúc)."
126,"If the new athletic shoes do well in the smaller test markets, their nationwide launch could be ___.",convinced,accelerated,directed,circulated,B,"Đáp án đúng: (B) accelerated (được đẩy nhanh).\nDịch câu hỏi: 'Nếu giày thể thao mới hoạt động tốt ở các thị trường thử nghiệm nhỏ, việc ra mắt toàn quốc có thể được ___.'\nDịch đáp án: (A) convinced = thuyết phục; (B) accelerated = đẩy nhanh; (C) directed = chỉ đạo; (D) circulated = lưu hành.\nGiải thích: 'launch could be accelerated' = ra mắt có thể được đẩy nhanh - logic (thành công ở thử nghiệm → đẩy nhanh ra mắt).\nMẹo: 'Accelerate + launch/process' = đẩy nhanh."
127,The city hosted a display of ___ fireworks to celebrate the 100th anniversary of its founding.,impressive,impress,impression,impressively,A,Đáp án đúng: (A) impressive (ấn tượng - tính từ).\nDịch câu hỏi: 'Thành phố đã tổ chức một màn trình diễn pháo hoa ___ để kỷ niệm 100 năm thành lập.'\nDịch đáp án: (A) impressive = ấn tượng (tính từ); (B) impress = gây ấn tượng (động từ); (C) impression = ấn tượng (danh từ); (D) impressively = một cách ấn tượng (trạng từ).\nGiải thích ngữ pháp: '___ fireworks' - cần tính từ bổ nghĩa cho 'fireworks' → 'impressive'.\nMẹo: 'Impressive + N' = N ấn tượng.
128,"After investing heavily in Internet marketing campaigns, Bailey Coffee increased its annual profits ___ fifteen percent.",by,among,between,on,A,"Đáp án đúng: (A) by (lên).\nDịch câu hỏi: 'Sau khi đầu tư mạnh vào chiến dịch marketing Internet, Bailey Coffee tăng lợi nhuận hàng năm ___ 15%.'\nDịch đáp án: (A) by = lên; (B) among = giữa; (C) between = giữa (2); (D) on = trên.\nGiải thích: 'increase by + %' = tăng + bao nhiêu phần trăm - collocation chuẩn.\nMẹo: 'Increase/decrease/rise by + số' = tăng/giảm + (số)."
129,The receptionists change the artwork in the clinic's waiting room ___ and rearrange the layout of the furniture.,periodically,relatively,tightly,narrowly,A,Đáp án đúng: (A) periodically (định kỳ).\nDịch câu hỏi: 'Các lễ tân thay đổi tác phẩm nghệ thuật trong phòng chờ phòng khám ___ và sắp xếp lại bố cục nội thất.'\nDịch đáp án: (A) periodically = định kỳ; (B) relatively = tương đối; (C) tightly = chặt chẽ; (D) narrowly = chật hẹp.\nGiải thích: 'change... periodically' = thay đổi định kỳ - chỉ tần suất thường xuyên.\nMẹo: 'Periodically' = định kỳ - tần suất đều đặn.
130,The policy that requires businesses to provide medical insurance applies only to those ___ more than twenty-five people.,employs,employ,employed,employing,D,Đáp án đúng: (D) employing (đang sử dụng - V-ing).\nDịch câu hỏi: 'Chính sách yêu cầu doanh nghiệp cung cấp bảo hiểm y tế chỉ áp dụng cho những doanh nghiệp ___ hơn 25 người.'\nDịch đáp án: (A) employs = sử dụng (số ít); (B) employ = sử dụng (nguyên thể); (C) employed = đã sử dụng (V3); (D) employing = đang sử dụng (V-ing).\nGiải thích ngữ pháp: 'those ___ more than 25 people' - V-ing rút gọn mệnh đề quan hệ chủ động: 'those (that are) employing'.\nMẹo: V-ing rút gọn mệnh đề quan hệ chủ động.
