Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
42,,,,What caused the problem?,An electrical fire,A burst water pipe,A sudden flood,A gas leak,C,"Đáp án đúng: C. A sudden flood (Lụt đột ngột).\nDịch câu hỏi: ""Cái gì gây ra vấn đề?""\nDịch các đáp án: A. Cháy điện - B. Vỡ ống nước - C. Lụt đột ngột - D. Rò khí gas.\nDẫn chứng: ""I've never seen a flood occur so fast like that"" (Tôi chưa bao giờ thấy lũ lụt xảy ra nhanh thế).\nMẹo: ""Flood occur so fast"" = ""sudden flood"".",
43,,,,What will happen on Friday?,Construction will be completed.,Stock prices will increase.,A shipment will arrive.,A supplier will be changed.,C,"Đáp án đúng: C (A shipment will arrive).\nDịch câu hỏi: ""Điều gì sẽ xảy ra thứ Sáu?""\nDịch các đáp án: A. Hoàn thành xây dựng - B. Giá cổ phiếu tăng - C. Lô hàng đến - D. Đổi nhà cung cấp.\nDẫn chứng: ""they can restock our storage room this Friday"" (họ có thể bổ sung kho vào thứ Sáu này).\nMẹo: ""Restock"" = bổ sung hàng = shipment arrive (C).",
44,enew-t09-44-46.mp3,,"M: Next week at Harrison University, Charlie Klein will be conducting an introductory lecture on creative writing. It's open to the public and it isn't very expensive.\nW: Charlie Klein? Doesn't he currently have a book on the bestseller list? I heard his stories are very moving and powerful. I'd like to attend it.\nM: Yes. I recently bought one of his books and was really impressed. That's why I don't want to miss this opportunity to learn from him. Would you like to read it before the lecture?\nW: Sure. I'll stop by your home tomorrow and pick up the book from you. Thanks for letting me know.",What are the speakers discussing?,A public lecture,An upcoming exam,A graduation requirement,A recent publishing trend,A,"Đáp án đúng: A. A public lecture (Bài giảng công khai).\nDịch câu hỏi: ""Hai người đang thảo luận gì?""\nDịch các đáp án: A. Bài giảng công khai - B. Kỳ thi - C. Yêu cầu tốt nghiệp - D. Xu hướng xuất bản.\nDẫn chứng: ""Charlie Klein will be conducting an introductory lecture... It's open to the public"" (Charlie Klein sẽ giảng bài nhập môn... Mở cho công chúng).\nMẹo: ""Open to the public"" = ""public lecture"".","M: Tuần sau tại Đại học Harrison, Charlie Klein sẽ giảng bài nhập môn về viết sáng tạo. Mở cho công chúng và không quá đắt.\nW: Charlie Klein? Anh ấy hiện không có sách trong danh sách best-seller à? Tôi nghe các câu chuyện của anh ấy rất cảm động và mạnh mẽ. Tôi muốn dự.\nM: Vâng. Tôi gần đây mua một cuốn sách của anh ấy và rất ấn tượng. Đó là lý do tôi không muốn bỏ lỡ cơ hội học từ anh ấy. Bạn muốn đọc trước bài giảng không?\nW: Chắc chắn. Tôi sẽ ghé qua nhà bạn mai và lấy sách. Cảm ơn đã cho tôi biết."
45,,,,Who is Charlie Klein?,A scientist,An inventor,A professor,A writer,D,"Đáp án đúng: D. A writer (Nhà văn).\nDịch câu hỏi: ""Charlie Klein là ai?""\nDịch các đáp án: A. Nhà khoa học - B. Nhà phát minh - C. Giáo sư - D. Nhà văn.\nDẫn chứng: ""Doesn't he currently have a book on the bestseller list?"" và ""creative writing"" (sách trong danh sách best-seller; viết sáng tạo).\nMẹo: Có sách + giảng về viết = nhà văn.",
46,,,,Why is the woman planning to visit the man tomorrow?,To return an item,To borrow a book,To meet Mr. Klein,To sign up for a course,B,"Đáp án đúng: B. To borrow a book (Mượn sách).\nDịch câu hỏi: ""Tại sao cô định đến thăm người đàn ông mai?""\nDịch các đáp án: A. Trả đồ - B. Mượn sách - C. Gặp Klein - D. Đăng ký khóa học.\nDẫn chứng: ""I'll stop by your home tomorrow and pick up the book from you"" (Tôi sẽ ghé qua nhà bạn mai và lấy sách).\nMẹo: ""Pick up the book"" = mượn sách.",
47,enew-t09-47-49.mp3,,"W: I saw an advertisement on the subway today for back pain relief at Frank Logan Hospital. The advertisement offers a free consultation to assess a patient's situation and suggest a course of treatment. I'm thinking of going.\nM: Actually, I was treated by Dr. Moran at the hospital for back pain last year. After five years of enduring the pain, my pain was drastically reduced under the care of Dr. Moran. In addition to medication, he showed me some useful stretching exercises. I really recommend seeing him.\nW: You're right. I shouldn't hesitate anymore. My work is disrupted by my back pain almost every day.\nM: If you would like, I can give you the number for Dr. Moran's office. That way you can set up an appointment with him directly.",Who is Dr. Moran?,A university professor,A patient,A pharmacist,A medical practitioner,D,"Đáp án đúng: D. A medical practitioner (Bác sĩ).\nDịch câu hỏi: ""Dr. Moran là ai?""\nDịch các đáp án: A. Giáo sư đại học - B. Bệnh nhân - C. Dược sĩ - D. Bác sĩ.\nDẫn chứng: ""I was treated by Dr. Moran at the hospital for back pain"" + ""medication"" + ""stretching exercises"" (Tôi được Dr. Moran chữa đau lưng tại bệnh viện).\nMẹo: Chữa bệnh ở bệnh viện = bác sĩ (medical practitioner).","W: Tôi thấy quảng cáo trên tàu điện ngầm hôm nay về giảm đau lưng tại Bệnh viện Frank Logan. Quảng cáo cung cấp tư vấn miễn phí để đánh giá tình trạng bệnh nhân và đề xuất phương pháp điều trị. Tôi đang nghĩ đến việc đi.\nM: Thực ra, tôi được Dr. Moran điều trị đau lưng tại bệnh viện đó năm ngoái. Sau 5 năm chịu đựng đau đớn, cơn đau của tôi giảm đáng kể dưới sự chăm sóc của Dr. Moran. Ngoài thuốc, ông ấy chỉ cho tôi một số bài tập giãn cơ hữu ích. Tôi thực sự khuyên nên gặp ông ấy.\nW: Bạn đúng. Tôi không nên do dự nữa. Công việc của tôi bị gián đoạn bởi đau lưng gần như mỗi ngày.\nM: Nếu bạn muốn, tôi có thể đưa số điện thoại văn phòng Dr. Moran. Bằng cách đó, bạn có thể đặt lịch hẹn trực tiếp với ông ấy."
48,,,,What problem does the woman mention?,An incorrect diagnosis,A family problem,Persistent pain,An outstanding balance,C,"Đáp án đúng: C. Persistent pain (Đau dai dẳng).\nDịch câu hỏi: ""Cô đề cập vấn đề gì?""\nDịch các đáp án: A. Chẩn đoán sai - B. Vấn đề gia đình - C. Đau dai dẳng - D. Số dư còn nợ.\nDẫn chứng: ""My work is disrupted by my back pain almost every day"" (Công việc bị gián đoạn bởi đau lưng gần như mỗi ngày).\nMẹo: ""Back pain almost every day"" = đau dai dẳng.",
49,,,,What does the man offer to do?,Provide contact information,Drive the woman to the hospital,Set up an appointment,Offer a free consultation,A,"Đáp án đúng: A. Provide contact information (Cung cấp thông tin liên hệ).\nDịch câu hỏi: ""Người đàn ông đề nghị làm gì?""\nDịch các đáp án: A. Cung cấp thông tin liên hệ - B. Lái xe đến bệnh viện - C. Đặt lịch hẹn - D. Tư vấn miễn phí.\nDẫn chứng: ""I can give you the number for Dr. Moran's office"" (Tôi có thể đưa bạn số điện thoại văn phòng Dr. Moran).\nMẹo: ""Give number"" = ""provide contact info"".",
50,enew-t09-50-52.mp3,,"M: Sarah, I need your help. There is something wrong with the phone transfer software.\nW: What exactly is the problem?\nM: I can't get through to Human Resources and Accounting. When I try to call through to them I just hear a strange noise and then the phone just goes silent.\nW: Oh. They are on a different version now I think. You might need to update your software so it's compatible with theirs.\nM: Oh... Yeah, I haven't updated for over a year.\nW: That is definitely the problem then. I will send you the link for a free upgrade and you shouldn't have any more problems.\nM: Great! Thanks, Sarah!",What is the man concerned about?,The messaging system,Cell phone reception,Phone transfer software,A new computer system,C,"Đáp án đúng: C. Phone transfer software (Phần mềm chuyển cuộc gọi).\nDịch câu hỏi: ""Người đàn ông lo về điều gì?""\nDịch các đáp án: A. Hệ thống nhắn tin - B. Sóng điện thoại - C. Phần mềm chuyển cuộc gọi - D. Hệ thống máy tính mới.\nDẫn chứng: ""There is something wrong with the phone transfer software"" (Có vấn đề với phần mềm chuyển cuộc gọi).\nMẹo: Câu trả lời nằm trực tiếp.","M: Sarah, tôi cần giúp đỡ. Có vấn đề với phần mềm chuyển cuộc gọi.\nW: Chính xác là vấn đề gì?\nM: Tôi không thể gọi đến phòng Nhân sự và Kế toán. Khi tôi cố gọi đến họ, tôi chỉ nghe tiếng ồn lạ và sau đó điện thoại im lặng.\nW: Ồ. Họ đang dùng phiên bản khác bây giờ tôi nghĩ. Bạn có thể cần cập nhật phần mềm để tương thích với họ.\nM: Ồ... Vâng, tôi đã không cập nhật hơn một năm.\nW: Đó chắc chắn là vấn đề. Tôi sẽ gửi link nâng cấp miễn phí và bạn sẽ không gặp vấn đề nữa.\nM: Tuyệt! Cảm ơn Sarah!"
51,,,,What does the woman suggest?,Deleting all his hardware,Get a new computer,Download a movie,Upgrade his software,D,"Đáp án đúng: D. Upgrade his software (Nâng cấp phần mềm).\nDịch câu hỏi: ""Cô gợi ý gì?""\nDịch các đáp án: A. Xóa phần cứng - B. Mua máy tính mới - C. Tải phim - D. Nâng cấp phần mềm.\nDẫn chứng: ""You might need to update your software"" (Bạn có thể cần cập nhật phần mềm).\nMẹo: ""Update"" = ""upgrade"" (cập nhật/nâng cấp).",
52,,,,What does the woman say she will do?,Send him a link for a free upgrade,Upgrade his phone model,Revise the schedule,Check with the management,A,"Đáp án đúng: A. Send him a link for a free upgrade (Gửi link nâng cấp miễn phí).\nDịch câu hỏi: ""Cô nói cô sẽ làm gì?""\nDịch các đáp án: A. Gửi link nâng cấp miễn phí - B. Nâng cấp model điện thoại - C. Sửa lịch - D. Kiểm tra với quản lý.\nDẫn chứng: ""I will send you the link for a free upgrade"" (Tôi sẽ gửi bạn link nâng cấp miễn phí).\nMẹo: Câu trả lời nằm trực tiếp.",
53,enew-t09-53-55.mp3,,"M: I'm concerned about the output of some of our machinery. Production has slowed by 8% since June. I think there must be a problem with the software. We are losing money over this, and I'm not sure who to ask about it.\nW: We had it repaired once in the past but it was so expensive we ended up just buying a new one. Now it is slowing down as well. Do you think we should just replace the machine again?\nM: Yeah, it doesn't make sense to keep going like this.\nW: I'll call the machine repair shop and get a quote on the repairs and we can decide what to do.\nM: OK, but let's get it done as quickly as possible please.",What is the man worried about?,Buying new software,The production rate of the machine,Finding a repair shop,An increase in production,B,"Đáp án đúng: B. The production rate of the machine (Tốc độ sản xuất của máy).\nDịch câu hỏi: ""Người đàn ông lo gì?""\nDịch các đáp án: A. Mua phần mềm mới - B. Tốc độ sản xuất - C. Tìm xưởng sửa - D. Tăng sản xuất.\nDẫn chứng: ""Production has slowed by 8% since June"" (Sản xuất chậm 8% từ tháng 6).\nMẹo: ""Production slowed"" = vấn đề về production rate.","M: Tôi lo về sản lượng của một số máy móc. Sản xuất đã chậm 8% từ tháng 6. Tôi nghĩ phải có vấn đề với phần mềm. Chúng ta đang mất tiền vì điều này, và tôi không chắc nên hỏi ai.\nW: Chúng ta đã sửa nó một lần trong quá khứ nhưng quá đắt nên cuối cùng chỉ mua cái mới. Bây giờ nó cũng đang chậm lại. Bạn nghĩ chúng ta nên thay máy lần nữa?\nM: Vâng, không hợp lý cứ tiếp tục như thế này.\nW: Tôi sẽ gọi xưởng sửa và nhận báo giá sửa chữa và chúng ta có thể quyết định nên làm gì.\nM: OK, nhưng hãy làm càng nhanh càng tốt."
54,,,,"What does the man imply when he says ""It doesn't make sense to keep going like this""?",He wants to take action immediately.,He wants to continue business as usual.,He wants to repair the software.,He doesn't agree with the woman.,A,"Đáp án đúng: A. He wants to take action immediately. (Anh muốn hành động ngay).\nDịch câu hỏi: ""Anh ngụ ý gì khi nói 'Không hợp lý cứ tiếp tục thế này'?""\nDịch các đáp án: A. Muốn hành động ngay - B. Muốn tiếp tục bình thường - C. Muốn sửa phần mềm - D. Không đồng ý.\nDẫn chứng: Sau đó anh nói ""let's get it done as quickly as possible"" (hãy làm nhanh nhất có thể).\nMẹo: ""Doesn't make sense to keep going"" = cần hành động ngay/thay đổi.",
55,,,,What does the woman say she will do?,Call the software engineer,Contact the IT department,Call the machine repair shop,Buy new software,C,"Đáp án đúng: C. Call the machine repair shop (Gọi xưởng sửa máy).\nDịch câu hỏi: ""Cô nói cô sẽ làm gì?""\nDịch các đáp án: A. Gọi kỹ sư phần mềm - B. Liên hệ IT - C. Gọi xưởng sửa - D. Mua phần mềm mới.\nDẫn chứng: ""I'll call the machine repair shop"" (Tôi sẽ gọi xưởng sửa máy).\nMẹo: Câu trả lời nằm trực tiếp.",
56,enew-t09-56-58.mp3,,"W: Hey Joe! How did your presentation go last weekend?\nM: It was great! We sold a lot of books after the seminar.\nW: Wow, sounds like you've really made it! So what are your plans for the future?\nM: I'm writing another book now that is due for release next year, so I will just continue doing seminars and trying to get more exposure.\nW: Excellent. If you need any help, let me know. I have a few connections in the publishing industry.",What did the man do last weekend?,Went to a conference,Finished his sales reports,Gave a presentation,Visited his family,C,"Đáp án đúng: C. Gave a presentation (Thuyết trình).\nDịch câu hỏi: ""Người đàn ông đã làm gì cuối tuần trước?""\nDịch các đáp án: A. Đến hội nghị - B. Xong báo cáo bán hàng - C. Thuyết trình - D. Thăm gia đình.\nDẫn chứng: ""How did your presentation go last weekend?"" (Bài thuyết trình cuối tuần trước thế nào?).\nMẹo: ""Presentation"" = ""gave a presentation"".","W: Này Joe! Bài thuyết trình cuối tuần trước thế nào?\nM: Rất tốt! Chúng tôi bán được nhiều sách sau buổi hội thảo.\nW: Wow, có vẻ bạn đã thực sự thành công! Vậy kế hoạch tương lai là gì?\nM: Tôi đang viết một cuốn sách khác sẽ ra mắt năm sau, vì vậy tôi sẽ chỉ tiếp tục hội thảo và cố gắng được biết đến nhiều hơn.\nW: Tuyệt vời. Nếu bạn cần giúp đỡ, hãy cho tôi biết. Tôi có một vài mối quan hệ trong ngành xuất bản."
57,,,,"What does the woman imply when she says ""Wow, sounds like you've really made it!""?",He failed at succeeding.,He has been successful with his presentation.,His presentation was not popular.,His book sold well.,B,"Đáp án đúng: B. He has been successful with his presentation. (Anh thành công với bài thuyết trình).\nDịch câu hỏi: ""Cô ngụ ý gì khi nói 'Wow, có vẻ bạn đã thực sự thành công!'?""\nDịch các đáp án: A. Thất bại - B. Thành công thuyết trình - C. Không phổ biến - D. Sách bán chạy.\nDẫn chứng: Anh nói ""It was great! We sold a lot of books"" (Rất tốt! Bán nhiều sách).\nMẹo: ""Made it"" = thành công (idiom).",
58,,,,What does the man plan on doing next year?,Retire from writing,Move to another country,Have a child with his wife,Release another book,D,"Đáp án đúng: D. Release another book (Phát hành sách khác).\nDịch câu hỏi: ""Người đàn ông dự định làm gì năm sau?""\nDịch các đáp án: A. Nghỉ viết - B. Chuyển nước khác - C. Có con - D. Phát hành sách khác.\nDẫn chứng: ""I'm writing another book now that is due for release next year"" (Tôi đang viết sách khác sẽ ra mắt năm sau).\nMẹo: Câu trả lời nằm trực tiếp. ""Due for release"" = sắp được phát hành.",
59,enew-t09-59-61.mp3,,"M1: Hi, Mrs. Kraft? This is Logan from Yellow Bank Realtors. I am calling about some problems with the apartment you will be renting in the Swiss Tower Building. Let me put you through to our manager and he will tell you.\nW: Okay, I'll wait.\nM2: Hi, Mrs. Kraft. They are having some renovations done at the Swiss Tower Building so we need to change your move-in date to the end of October. Will that be okay with you?\nW: Well... not really. I will have nowhere to live, and it's far too expensive to stay in a hotel.\nM2: OK. We will be happy to pay for your hotel expenses until you can move into the apartment. I'm really sorry for the inconvenience. We only found out about this today.\nW: That sounds fine.",Why most likely is the man calling?,To discuss an issue with the apartment,To offer a lower rental price,To negotiate a contract,To make an appointment,A,"Đáp án đúng: A. To discuss an issue with the apartment (Để thảo luận vấn đề căn hộ).\nDịch câu hỏi: ""Tại sao người đàn ông gọi?""\nDịch các đáp án: A. Thảo luận vấn đề căn hộ - B. Đề nghị giá thuê thấp hơn - C. Đàm phán hợp đồng - D. Đặt lịch hẹn.\nDẫn chứng: ""I am calling about some problems with the apartment"" (Tôi gọi về vấn đề căn hộ).\nMẹo: Câu trả lời nằm trực tiếp.","M1: Chào bà Kraft? Tôi là Logan từ Yellow Bank Realtors. Tôi gọi về một số vấn đề với căn hộ bà sẽ thuê ở Tòa Swiss Tower. Để tôi kết nối với quản lý và ông ấy sẽ nói với bà.\nW: Vâng, tôi sẽ đợi.\nM2: Chào bà Kraft. Họ đang cải tạo Tòa Swiss Tower nên chúng tôi cần thay đổi ngày dọn vào của bà sang cuối tháng 10. Điều đó có ổn với bà không?\nW: Vâng... không thực sự. Tôi sẽ không có chỗ ở, và quá đắt khi ở khách sạn.\nM2: OK. Chúng tôi sẵn lòng trả chi phí khách sạn của bà cho đến khi bà có thể dọn vào căn hộ. Tôi rất xin lỗi vì sự bất tiện. Chúng tôi chỉ vừa biết về điều này hôm nay.\nW: Nghe được."
60,,,,What does the man say about the Swiss Tower Building?,It is too far away from her office.,It is being renovated at the moment.,It is being closed down.,It is located close to a dry cleaner.,B,"Đáp án đúng: B. It is being renovated at the moment. (Đang được cải tạo).\nDịch câu hỏi: ""Người đàn ông nói gì về Swiss Tower?""\nDịch các đáp án: A. Quá xa văn phòng - B. Đang cải tạo - C. Đang đóng cửa - D. Gần tiệm giặt.\nDẫn chứng: ""They are having some renovations done at the Swiss Tower Building"" (Họ đang cải tạo Swiss Tower).\nMẹo: ""Having renovations done"" = ""being renovated"" (bị động).",
61,,,,What does the man offer the woman?,To give her a lower rental price,Extend the lease,Pay for her hotel costs,Arrange to move her furniture,C,"Đáp án đúng: C (Pay for her hotel costs).\nDịch câu hỏi: ""Người đàn ông đề nghị gì với người phụ nữ?""\nDịch các đáp án: A. Giảm giá thuê - B. Gia hạn hợp đồng - C. Trả tiền khách sạn - D. Sắp xếp chuyển nội thất.\nDẫn chứng: ""We will be happy to pay for your hotel expenses"" (Chúng tôi sẵn lòng trả chi phí khách sạn).\nMẹo: ""Pay for hotel expenses"" = ""pay for her hotel costs"" - đáp án C ",
