Question Number,Audio,Image,Question,A,B,C,Answer,Explain
17,enew-t09-17.mp3,,There's a name missing from the list of speakers.,"Oh, who is it?",I'll make twenty copies.,"Yes, he agreed to the contract.",A,"Đáp án đúng: (A) Oh, who is it? (Ồ, là ai vậy?)\nDịch câu hỏi: 'Có một tên bị thiếu trong danh sách diễn giả.'\nDịch đáp án: (A) Ồ, là ai vậy?; (B) Tôi sẽ in 20 bản; (C) Vâng, anh ấy đã đồng ý hợp đồng.\nGiải thích: Phát biểu thiếu thông tin → (A) hỏi tiếp 'who is it?' = phản hồi tự nhiên để làm rõ.\nBẫy: (B) bẫy 'list/copies'; (C) bẫy 'name/agreed'.\nMẹo: Phát biểu thiếu thông tin → đáp lại bằng câu hỏi làm rõ."
18,enew-t09-18.mp3,,What day are we hosting that party?,"Yes, it's ready.",He requested a chocolate cake.,Check the calendar in the office.,C,"Đáp án đúng: (C) Check the calendar in the office. (Kiểm tra lịch trong văn phòng.)\nDịch câu hỏi: 'Chúng ta tổ chức bữa tiệc đó ngày nào?'\nDịch đáp án: (A) Vâng, đã sẵn sàng; (B) Anh ấy yêu cầu bánh socola; (C) Kiểm tra lịch trong văn phòng.\nGiải thích: Câu hỏi 'What day' → cần thời gian. (C) gợi ý nguồn tra cứu (calendar) = phương án khi không nhớ chính xác.\nBẫy: (A) 'Yes' không hợp câu hỏi 'What day'; (B) bẫy 'party/cake'.\nMẹo: 'What day...?' khi không nhớ → 'Check the calendar/schedule'."
19,enew-t09-19.mp3,,You should sign up for a computer programming workshop.,Mr. Greene will assign more employees to the project.,You don't think it would be too difficult for me?,Please refund this purchase.,B,Đáp án đúng: (B) You don't think it would be too difficult for me? (Bạn không nghĩ nó quá khó với tôi sao?)\nDịch câu hỏi: 'Bạn nên đăng ký workshop lập trình máy tính.'\nDịch đáp án: (A) Ông Greene sẽ phân thêm nhân viên cho dự án; (B) Bạn không nghĩ nó quá khó với tôi sao?; (C) Vui lòng hoàn tiền giao dịch này.\nGiải thích: Lời khuyên → (B) đặt câu hỏi nghi ngờ về khả năng = phản hồi tự nhiên.\nBẫy: (A) bẫy 'sign up/assign'; (C) lạc đề.\nMẹo: Lời khuyên → đáp lại bằng câu hỏi nghi ngờ/yêu cầu cụ thể.
20,enew-t09-20.mp3,,"You've finished interviewing the candidates, haven't you?",It was in the meeting room.,"Yes, the last person just left.",Where did you put the applications?,B,"Đáp án đúng: (B) Yes, the last person just left. (Vâng, người cuối vừa rời đi.)\nDịch câu hỏi: 'Bạn đã phỏng vấn xong các ứng viên đúng không?'\nDịch đáp án: (A) Nó ở phòng họp; (B) Vâng, người cuối vừa rời đi; (C) Bạn để đơn ứng tuyển ở đâu?\nGiải thích: Câu hỏi đuôi → (B) 'Yes' + chi tiết (người cuối vừa đi) = phù hợp.\nBẫy: (A) bẫy 'interviewing/meeting room'; (C) bẫy 'candidates/applications'.\nMẹo: Câu hỏi đuôi → Yes/No + chi tiết bổ sung."
21,enew-t09-21.mp3,,Would you like to be in charge of entertainment or catering?,I'll take care of food and drinks.,It was a great party.,The stage is too small.,A,Đáp án đúng: (A) I'll take care of food and drinks. (Tôi sẽ lo đồ ăn và đồ uống.)\nDịch câu hỏi: 'Bạn muốn phụ trách giải trí hay đồ ăn?'\nDịch đáp án: (A) Tôi sẽ lo đồ ăn và đồ uống; (B) Đó là tiệc tuyệt vời; (C) Sân khấu quá nhỏ.\nGiải thích: Câu hỏi lựa chọn → (A) 'food and drinks' = chọn 'catering' = phù hợp.\nBẫy: (B) đánh giá quá khứ; (C) bẫy 'entertainment/stage'.\nMẹo: Câu hỏi 'A or B?' → chọn vế bằng từ ngữ tương đương.
22,enew-t09-22.mp3,,Don't we need to check out soon?,"No, I reserved the room until tomorrow.",The hotel doesn't provide room service.,Let's make a reservation for 6 o'clock.,A,"Đáp án đúng: (A) No, I reserved the room until tomorrow. (Không, tôi đã đặt phòng đến ngày mai.)\nDịch câu hỏi: 'Chúng ta không cần trả phòng sớm sao?'\nDịch đáp án: (A) Không, tôi đã đặt phòng đến ngày mai; (B) Khách sạn không có dịch vụ phòng; (C) Hãy đặt chỗ cho 6 giờ.\nGiải thích: Câu hỏi phủ định → (A) 'No' + giải thích (đặt đến mai) = lý do không cần trả sớm.\nBẫy: (B) bẫy 'check out/hotel'; (C) bẫy 'reservation' (lặp từ).\nMẹo: 'Don't we need to...?' → 'No' + lý do không cần."
23,enew-t09-23.mp3,,I'm excited to start using this new software.,"Yes, it should make work easier.","It's old, but still usable.",I was disappointed in him.,A,"Đáp án đúng: (A) Yes, it should make work easier. (Vâng, nó sẽ giúp công việc dễ hơn.)\nDịch câu hỏi: 'Tôi háo hức bắt đầu dùng phần mềm mới này.'\nDịch đáp án: (A) Vâng, nó sẽ giúp công việc dễ hơn; (B) Nó cũ nhưng vẫn dùng được; (C) Tôi thất vọng về anh ấy.\nGiải thích: Phát biểu hào hứng → (A) đồng tình + lợi ích = phản hồi tự nhiên.\nBẫy: (B) bẫy 'new/old' (đối lập); (C) bẫy 'excited/disappointed'.\nMẹo: Phát biểu cảm xúc tích cực → đáp lại bằng đồng tình + bổ sung."
24,enew-t09-24.mp3,,Why don't we hand out free samples to customers?,"No, it's the customer service department.",Because we conducted a survey.,"Yeah, that's a good strategy.",C,"Đáp án đúng: (C) Yeah, that's a good strategy. (Vâng, đó là chiến lược hay.)\nDịch câu hỏi: 'Sao chúng ta không phát mẫu thử miễn phí cho khách hàng?'\nDịch đáp án: (A) Không, đó là bộ phận dịch vụ khách hàng; (B) Vì chúng ta đã tiến hành khảo sát; (C) Vâng, đó là chiến lược hay.\nGiải thích: Đề nghị → (C) 'Yeah' + đánh giá ('good strategy') = chấp nhận.\nBẫy: (A) bẫy 'customers' (lặp từ); (B) trả lời 'Why' không phù hợp.\nMẹo: 'Why don't we...?' = đề nghị → 'Yeah/Sure, good idea/strategy'."
25,enew-t09-25.mp3,,"The building site hasn't been selected, has it?",We are still considering multiple options.,It's a luxury apartment complex.,He will cite a passage from his book.,A,Đáp án đúng: (A) We are still considering multiple options. (Chúng tôi vẫn đang xem xét nhiều phương án.)\nDịch câu hỏi: 'Địa điểm xây dựng vẫn chưa được chọn đúng không?'\nDịch đáp án: (A) Chúng tôi vẫn đang xem xét nhiều phương án; (B) Đó là khu căn hộ cao cấp; (C) Anh ấy sẽ trích đoạn từ sách.\nGiải thích: Câu hỏi đuôi → (A) ngầm xác nhận 'No' (chưa chọn) + lý do (đang xem xét) = phản hồi rõ.\nBẫy: (B) bẫy 'building/apartment'; (C) bẫy 'site/cite' (đồng âm).\nMẹo: 'Hasn't... has it?' → 'No' (ngầm) + giải thích trạng thái.
26,enew-t09-26.mp3,,How did you hear about the meeting on Thursday?,Mr. Shepard told me at lunch.,My neighbor gave it to me.,I can't tell them apart.,A,Đáp án đúng: (A) Mr. Shepard told me at lunch. (Ông Shepard nói với tôi lúc ăn trưa.)\nDịch câu hỏi: 'Bạn nghe về cuộc họp thứ Năm bằng cách nào?'\nDịch đáp án: (A) Ông Shepard nói với tôi lúc ăn trưa; (B) Hàng xóm của tôi đưa cho tôi; (C) Tôi không phân biệt được họ.\nGiải thích: Câu hỏi 'How did you hear?' → (A) chỉ ra nguồn ('Mr. Shepard told') = phương thức.\nBẫy: (B) bẫy 'hear/gave'; (C) bẫy 'hear/tell'.\nMẹo: 'How did you hear about?' → 'X told me' / 'I heard from + nguồn'.
27,enew-t09-27.mp3,,"Should I tell Susan for you, or do you want to tell her yourself?",She's a teller.,I want to do it directly.,I forgot the phone number.,B,"Đáp án đúng: (B) I want to do it directly. (Tôi muốn tự nói với cô ấy.)\nDịch câu hỏi: 'Tôi nói với Susan giúp bạn nhé, hay bạn tự nói?'\nDịch đáp án: (A) Cô ấy là nhân viên giao dịch; (B) Tôi muốn tự nói với cô ấy; (C) Tôi quên số điện thoại.\nGiải thích: Câu hỏi lựa chọn → (B) 'I want to do it directly' = chọn vế 2 (tự nói).\nBẫy: (A) bẫy 'tell/teller' (đồng âm khác nghĩa); (C) bẫy 'tell/phone'.\nMẹo: 'A or B?' → chọn 1 vế bằng câu cụ thể."
28,enew-t09-28.mp3,,The annual sales report is finished.,We should proofread it before printing.,I watched the weather report too.,They raised the price by 10 dollars.,A,Đáp án đúng: (A) We should proofread it before printing. (Chúng ta nên đọc kiểm tra trước khi in.)\nDịch câu hỏi: 'Báo cáo bán hàng năm đã xong.'\nDịch đáp án: (A) Chúng ta nên đọc kiểm tra trước khi in; (B) Tôi cũng xem bản tin thời tiết; (C) Họ đã tăng giá 10 đô.\nGiải thích: Phát biểu hoàn thành báo cáo → (A) gợi ý bước tiếp ('proofread before printing') = phản hồi logic.\nBẫy: (B) bẫy 'report' (lặp từ - báo cáo/bản tin); (C) bẫy 'sales/price'.\nMẹo: Phát biểu hoàn thành → đáp lại bằng gợi ý bước tiếp theo.
29,enew-t09-29.mp3,,Is this used vehicle for sale?,"Yes, and I changed the tires on it.",The price of gas is reasonable.,I used it for cooking.,A,"Đáp án đúng: (A) Yes, and I changed the tires on it. (Vâng, và tôi đã thay lốp cho nó.)\nDịch câu hỏi: 'Chiếc xe đã qua sử dụng này có bán không?'\nDịch đáp án: (A) Vâng, và tôi đã thay lốp cho nó; (B) Giá xăng hợp lý; (C) Tôi dùng nó để nấu ăn.\nGiải thích: Câu hỏi Yes/No → (A) 'Yes' + chi tiết (đã thay lốp = thông tin xe) = phù hợp.\nBẫy: (B) bẫy 'vehicle/gas'; (C) bẫy 'used' (đồng âm khác nghĩa - đã dùng/dùng để).\nMẹo: 'Is X for sale?' → 'Yes' + thông tin về sản phẩm."
30,enew-t09-30.mp3,,What is needed to apply for this job?,"Yes, she starts on Monday.",A bachelor's degree or higher in engineering.,The rule doesn't apply to children under 8.,B,"Đáp án đúng: (B) A bachelor's degree or higher in engineering. (Bằng cử nhân hoặc cao hơn ngành kỹ thuật.)\nDịch câu hỏi: 'Cần gì để ứng tuyển công việc này?'\nDịch đáp án: (A) Vâng, cô ấy bắt đầu thứ Hai; (B) Bằng cử nhân hoặc cao hơn ngành kỹ thuật; (C) Quy tắc không áp dụng cho trẻ dưới 8 tuổi.\nGiải thích: Câu hỏi 'What is needed?' → cần điều kiện. (B) 'bachelor's degree...' = yêu cầu cụ thể.\nBẫy: (A) 'Yes' không hợp câu hỏi 'What'; (C) bẫy 'apply' (đồng âm khác nghĩa - ứng tuyển/áp dụng).\nMẹo: 'What is needed to + V?' → liệt kê yêu cầu/điều kiện."
31,enew-t09-31.mp3,,Who's in charge of designing promotional handouts?,Mr. Wilson was promoted to sales manager.,The man wearing the blue shirt.,We don't charge for delivery.,B,Đáp án đúng: (B) The man wearing the blue shirt. (Người đàn ông mặc áo xanh.)\nDịch câu hỏi: 'Ai phụ trách thiết kế tờ rơi khuyến mãi?'\nDịch đáp án: (A) Ông Wilson được thăng chức quản lý bán hàng; (B) Người đàn ông mặc áo xanh; (C) Chúng tôi không tính phí giao hàng.\nGiải thích: Câu hỏi 'Who' → chỉ người. (B) mô tả người ('man wearing blue shirt') = phù hợp.\nBẫy: (A) bẫy 'promotional/promoted' (đồng âm khác nghĩa); (C) bẫy 'charge' (lặp từ).\nMẹo: 'Who's in charge?' → tên người / mô tả người.
