Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
157,,,By when should employees contact Ms. Jones with urgent business?,Before she leaves,After she leaves,Anytime,When she gets back,A,Đáp án đúng: (A) Before she leaves (Trước khi cô ấy đi).\nDịch câu hỏi: Khi nào nhân viên cần liên hệ cô Jones với việc gấp?\nTrích dẫn: 'please do so today and tomorrow before she leaves' (vui lòng làm hôm nay và ngày mai trước khi cô ấy đi).\nMẹo: 'today and tomorrow before she leaves' = before she leaves.,
158,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence best belong? ""During this time, we have hired a temporary replacement, Judith Blanche.""",[1],[2],[3],[4],B,"Đáp án đúng: (B) [2].\nDịch câu hỏi: Câu 'Trong thời gian này, chúng tôi đã thuê người thay thế tạm thời, Judith Blanche' nên đặt ở vị trí nào?\nTrích dẫn: Câu tiếp theo '[2]' là 'Ms. Blanche will take care of the regular responsibilities...' (cô Blanche sẽ đảm nhiệm công việc của Jones) → câu giới thiệu Judith Blanche phải đứng trước.\nMẹo: Khi sau đó nói về Ms. Blanche → câu giới thiệu cô ấy đứng ngay trước.",
159,,"Shoe Shine\nYour number one source for sneakers\n\nWe see that you are currently registered as a basic member at our website.\nClick here to upgrade to our premium membership.\n\nOnce you become a premium member, you will enjoy the following benefits:\n• Expedited shipping for $3 ($5 for a basic member)\n• Exchanges on all items within 60 days of purchase at no extra charge (30 days for a basic member)\n• Returns on all items within 30 days of purchase at no extra charge (7 days for a basic member)\n\nUpgrading your service from basic to premium takes just one click. To welcome customers to our new online store, this month we are offering the upgrade to annual premium membership at a discounted rate of just $50.",What is the purpose of the web page?,To advertise a new line of shoes,To confirm an order,To recommend a service upgrade,To solicit donations,C,Đáp án đúng: (C) To recommend a service upgrade (Để gợi ý nâng cấp dịch vụ).\nDịch câu hỏi: Mục đích trang web là gì?\nTrích dẫn: 'Click here to upgrade to our premium membership' (Nhấn để nâng cấp lên thành viên cao cấp).\nMẹo: Trang khuyến khích basic member nâng cấp thành premium → service upgrade.,"Trang web Shoe Shine – nguồn giày thể thao số 1 của bạn:\nChúng tôi thấy bạn hiện là thành viên cơ bản. Nhấn vào đây để nâng cấp lên thành viên cao cấp.\nKhi trở thành thành viên cao cấp, bạn sẽ được:\n- Giao hàng nhanh $3 (so với $5 cho thành viên cơ bản)\n- Đổi hàng trong vòng 60 ngày miễn phí (so với 30 ngày)\n- Trả hàng trong vòng 30 ngày miễn phí (so với 7 ngày)\nNâng cấp chỉ với một cú nhấp. Để chào mừng khách hàng đến với cửa hàng online mới, tháng này chúng tôi giảm giá nâng cấp lên thành viên cao cấp hàng năm chỉ còn $50."
160,,,What is NOT mentioned as a benefit of premium membership?,Discounts on new items,Faster shipping at a reduced price,A longer period of free returns,A longer period of free exchanges,A,"Đáp án đúng: (A) Discounts on new items (Giảm giá cho sản phẩm mới).\nDịch câu hỏi: Điều gì KHÔNG được nhắc đến là lợi ích của thành viên cao cấp?\nTrích dẫn: Các lợi ích nêu: 'Expedited shipping for $3' (B – ship nhanh giảm giá), 'Exchanges within 60 days' (D – đổi hàng lâu hơn), 'Returns within 30 days' (C – trả hàng lâu hơn). Không nhắc giảm giá sản phẩm.\nMẹo: Câu NOT – loại trừ 3 cái có rồi chọn cái không.",
161,,,What is indicated about Shoe Shine?,It has been in business for decades.,It was founded by a local entrepreneur.,Its merchandise is available through the Internet.,It has three membership types.,C,Đáp án đúng: (C) Its merchandise is available through the Internet (Sản phẩm có bán qua Internet).\nDịch câu hỏi: Điều gì được nêu về Shoe Shine?\nTrích dẫn: 'our new online store' (cửa hàng online mới của chúng tôi).\nMẹo: 'online store' = available through the Internet.,
162,,"Lisa Hancock 9:39: I'm stopping by a coffee shop on my way to work. What does everyone want? It's on me.\nNick Morton 9:39: Wow thanks! I'll have just black coffee.\nLilly Smith 9:40: Thanks. I'd like a latte. Can you also bring some sugar?\nLisa Hancock 9:41: Sure, I'll bring a couple of the sugar packets.\nRichard Park 9:42: I can never turn down coffee. I'll also have a latte with some sugar.\nEmily Jordan 9:42: I'd like a herbal tea if they have any. I don't drink anything caffeinated or any tea without caffeine would be great. Thanks.\nLisa Hancock 9:43: Alright then. I'll be there in about 20 minutes with your drinks. See you soon. Oh and before I forget, please make sure that our video from Chantelle's Boutique get set up in our showroom for our clients.\nRichard Park 9:43: The boxes arrived this morning and our interns are working on unpacking them now. However, the order from Chantelle seems to have gone missing.\nLisa Hancock 9:45: What do you mean?\nNick Morton 9:45: We're trying to locate the package. We contacted Chantelle and they sent it to the wrong address.\nLisa Hancock 9:46: That's a disaster. Please try to find out where those dresses went.\nRichard Park 9:47: Good news. I just got a message from the shipping company and they found the Chantelle order. They're redirecting the shipment to us.\nLisa Hancock 9:48: Anxiety panic attack. When will it get here?\nRichard Park 9:48: This afternoon.",What type of business do the participants probably work at?,A fashion company,A clothing shop,A costume company,A coffee shop,A,"Đáp án đúng: (A) A fashion company (Công ty thời trang).\nDịch câu hỏi: Người tham gia có khả năng làm việc ở loại công ty nào?\nTrích dẫn: 'video from Chantelle's Boutique', 'dresses', 'showroom for our clients' (video từ boutique Chantelle, váy, showroom) → công ty thời trang.\nMẹo: 'dresses' + 'boutique' + 'showroom' = fashion company.","Cuộc thảo luận online:\nLisa Hancock 9:39: Tôi đang ghé tiệm cà phê trên đường đi làm. Mọi người muốn gì? Tôi trả.\nNick Morton 9:39: Wow cảm ơn! Tôi muốn cà phê đen.\nLilly Smith 9:40: Cảm ơn. Tôi muốn latte. Bạn có thể mang chút đường được không?\nLisa Hancock 9:41: Được, tôi sẽ mang vài gói đường.\nRichard Park 9:42: Tôi không bao giờ từ chối cà phê. Tôi cũng latte với chút đường.\nEmily Jordan 9:42: Tôi muốn trà thảo dược nếu có. Tôi không uống caffeine.\nLisa Hancock 9:43: OK. Tôi sẽ đến trong 20 phút. À và trước khi tôi quên, hãy đảm bảo video từ boutique của Chantelle được set up trong showroom cho khách hàng.\nRichard Park 9:43: Các hộp đã đến sáng nay và thực tập sinh đang dỡ. Tuy nhiên đơn từ Chantelle có vẻ bị thất lạc.\nLisa Hancock 9:45: Ý bạn là sao?\nNick Morton 9:45: Chúng tôi đang tìm gói hàng. Đã liên hệ Chantelle và họ gửi sai địa chỉ.\nLisa Hancock 9:46: Thật là thảm họa. Hãy tìm xem các bộ váy đó đi đâu.\nRichard Park 9:47: Tin tốt. Tôi vừa nhận tin từ công ty vận chuyển và họ đã tìm thấy đơn Chantelle. Đang chuyển hướng đến chúng ta.\nLisa Hancock 9:48: Hồi hộp quá. Khi nào sẽ đến?\nRichard Park 9:48: Chiều nay."
163,,,"At 9:39, what does Lisa Hancock mean when she says, ""It's on me""?",She'll bring the coffee.,She'll buy the drinks.,She'll remember everyone's orders.,It's her turn to get drinks.,B,"Đáp án đúng: (B) She'll buy the drinks (Cô ấy sẽ mua đồ uống).\nDịch câu hỏi: Ở 9:39, Lisa Hancock muốn nói gì khi viết 'It's on me'?\nTrích dẫn: 'I'm stopping by a coffee shop... What does everyone want? It's on me' (Tôi đang ghé tiệm cà phê. Mọi người muốn gì? Tôi trả).\nMẹo: 'It's on me' = tôi trả/đãi/mua.",
164,,,What is indicated about one of their shipments?,It was overcharged.,It was returned to the boutique.,It will arrive later in the day.,It hasn't been located yet.,D,"Đáp án đúng: (D) It hasn't been located yet. (theo answer key 164=D)\nLưu ý: Cuối cuộc trò chuyện, Richard nói đã tìm thấy và 'redirecting the shipment to us' → đáp án thực tế phù hợp là C (sẽ đến cuối ngày). Tuy nhiên đáp án sách ghi D.\nDịch câu hỏi: Điều gì được nêu về một trong các lô hàng?\nTrích dẫn: 'order from Chantelle seems to have gone missing... we're trying to locate the package' (đơn Chantelle dường như đã thất lạc... đang cố tìm gói hàng).\nMẹo: 'gone missing' + 'trying to locate' = chưa tìm thấy.",
165,,,What kind of business is Chantelle?,A fabric company,A magazine company,A shipping company,A boutique,D,Đáp án đúng: (D) A boutique (Một boutique).\nDịch câu hỏi: Chantelle là loại doanh nghiệp gì?\nTrích dẫn: 'video from Chantelle's Boutique' (video từ boutique Chantelle).\nMẹo: Tên rõ ràng 'Chantelle's Boutique'.,
166,,"To: All <cs@kitchenedgoods.com>\nFrom: Eric Nixon <enixon@kitchenedgoods.com>\nDate: January 5, 10:00 A.M.\nSubject: Shipping Error\n\nHello everyone,\n\nLilia Kent, the head of the shipping department, has informed me that yesterday our customer database experienced a system error and, as a result, many orders were sent to the wrong addresses. This morning, our department has already received multiple calls from customers complaining that they received the wrong package. Ms. Kent's department has been working hard to locate the cause of the mistake. Therefore, any customer that calls with a wrong delivery should be asked to return the package. Additionally, please inform the customers that they will be given a 10 percent discount on their next purchase.\n\nEric Nixon",Who most likely received the e-mail?,Employees in the shipping department,Dissatisfied customers,Customer service representatives,Internet technology specialists,C,Đáp án đúng: (C) Customer service representatives (Nhân viên dịch vụ khách hàng).\nDịch câu hỏi: Ai có nhiều khả năng đã nhận email?\nTrích dẫn: Email gửi đến cs@kitchenedgoods.com (cs = customer service) và yêu cầu 'any customer that calls... should be asked to return the package' (khách hàng gọi thì phải yêu cầu trả lại).\nMẹo: 'cs@' + xử lý cuộc gọi khách = customer service.,"Email ngày 5/1, 10:00 AM, từ Eric Nixon gửi toàn bộ, chủ đề Lỗi vận chuyển:\nXin chào mọi người, Lilia Kent, trưởng bộ phận vận chuyển, đã thông báo với tôi rằng hôm qua cơ sở dữ liệu khách hàng gặp lỗi hệ thống và do đó nhiều đơn hàng được gửi đến địa chỉ sai. Sáng nay, bộ phận của chúng ta đã nhận nhiều cuộc gọi từ khách hàng phàn nàn nhận sai gói hàng. Bộ phận của Kent đang nỗ lực tìm nguyên nhân. Vì vậy, khách hàng nào gọi báo giao sai cần được yêu cầu trả lại gói hàng. Thêm vào đó, hãy thông báo họ sẽ được giảm 10% cho lần mua tiếp theo.\nEric Nixon"
167,,,"According to the e-mail, what is Ms. Kent's staff trying to do?",Create a customer database,Fix a system malfunction,Locate a lost package,Take calls from customers,B,"Đáp án đúng: (B) Fix a system malfunction (Sửa lỗi hệ thống).\nDịch câu hỏi: Theo email, nhân viên của bà Kent đang cố làm gì?\nTrích dẫn: 'Ms. Kent's department has been working hard to locate the cause of the mistake' (đang nỗ lực tìm nguyên nhân lỗi).\nMẹo: 'system error' + 'locate the cause' = đang sửa lỗi hệ thống.",
168,,,What are recipients of the e-mail advised to do?,Update their personal information,Deliver a package in person,Enter data into a customer database,Offer a price reduction to some customers,D,Đáp án đúng: (D) Offer a price reduction to some customers (Cung cấp giảm giá cho một số khách hàng).\nDịch câu hỏi: Người nhận email được khuyên làm gì?\nTrích dẫn: 'please inform the customers that they will be given a 10 percent discount on their next purchase' (vui lòng thông báo khách sẽ được giảm 10% cho lần mua sau).\nMẹo: '10 percent discount' = price reduction.,
169,,"To: carlhurst@nickel.net\nFrom: m_winters@tatecc.com\nDate: June 1, 1:34 P.M.\nSubject: Community Events\n\nDear Mr. Hurst,\n\nAs a loyal customer with a family membership at the Tate Community Center, you have sponsored us with your continued donations. We really appreciate your support.\n\nThe following table provides information on upcoming family events this month. We welcome your participation.\n\nCrafts Day, June 7 | Paul Simpson, June 15 | Summer Picnic, June 22\nA variety of craft supplies will be available for kids to make their own unique creations. | Come and listen to the beautiful music of local singer and songwriter Paul Simpson. | Everyone needs to bring a tasty dish to share with others. Free beverages will be provided.\n\nFor members, no purchase of tickets is necessary for participation in these events. We encourage you to attend these events and spend quality time with your family.\n\nWe look forward to seeing you,\nMinnie Winters\nProgram Coordinator\nTate Community Center",What is suggested about Mr. Hurst?,He is a local musician.,He donates to an orphanage.,He supports a public organization.,He works at a community center.,C,Đáp án đúng: (C) He supports a public organization (Ông ấy ủng hộ một tổ chức công cộng).\nDịch câu hỏi: Điều gì được gợi ý về ông Hurst?\nTrích dẫn: 'you have sponsored us with your continued donations' (ông đã tài trợ chúng tôi bằng các khoản đóng góp).\nMẹo: 'continued donations' đến community center = ủng hộ tổ chức công cộng.,"Email từ Minnie Winters (Tate Community Center) gửi Carl Hurst ngày 1/6, chủ đề Sự kiện cộng đồng:\nThưa ông Hurst, Là khách hàng trung thành với tư cách thành viên gia đình tại Tate Community Center, ông đã tài trợ chúng tôi bằng các khoản đóng góp liên tục. Chúng tôi đánh giá cao sự ủng hộ.\nBảng dưới cung cấp thông tin sự kiện gia đình sắp tới trong tháng:\n- Ngày thủ công 7/6: Nhiều vật liệu thủ công để trẻ làm tác phẩm độc đáo.\n- Paul Simpson 15/6: Đến nghe âm nhạc đẹp của ca sĩ/nhạc sĩ địa phương Paul Simpson.\n- Picnic mùa hè 22/6: Mọi người cần mang món ăn ngon để chia sẻ. Đồ uống miễn phí.\nVới thành viên, không cần mua vé. Chúng tôi khuyến khích bạn tham dự cùng gia đình.\nMong gặp bạn, Minnie Winters, Điều phối Chương trình, Tate Community Center."
170,,,Why was the e-mail sent?,To announce a community board meeting,To apply for a family membership,To publicize upcoming events,To give information about a local election,C,Đáp án đúng: (C) To publicize upcoming events (Để công bố các sự kiện sắp tới).\nDịch câu hỏi: Tại sao email được gửi?\nTrích dẫn: 'information on upcoming family events this month' (thông tin sự kiện gia đình sắp tới).\nMẹo: 'upcoming events' = các sự kiện sắp diễn ra.,
171,,,What is indicated about Tate Community Center?,Its members gain free admission to the events.,It offers regular music classes.,It takes reservations by phone.,It will serve beverages at all events.,A,"Đáp án đúng: (A) Its members gain free admission to the events (Thành viên được vào sự kiện miễn phí).\nDịch câu hỏi: Điều gì được nêu về Tate Community Center?\nTrích dẫn: 'For members, no purchase of tickets is necessary for participation' (Với thành viên, không cần mua vé để tham gia).\nMẹo: 'no purchase of tickets necessary' = miễn phí vào.",
