Question Number,Question,A,B,C,D,Answer,Explain
111,Mr. Hughes broke up the staff into small discussion groups to improve ___ in meetings.,participation,participates,participant,participated,A,Đáp án đúng: (A) participation (sự tham gia - danh từ).\nDịch câu hỏi: 'Ông Hughes đã chia nhân viên thành các nhóm thảo luận nhỏ để cải thiện ___ trong cuộc họp.'\nDịch đáp án: (A) participation = sự tham gia (danh từ); (B) participates = tham gia (số ít); (C) participant = người tham gia; (D) participated = đã tham gia.\nGiải thích ngữ pháp: 'to improve ___' - sau 'improve' (động từ) cần tân ngữ là danh từ → 'participation'.\nMẹo: 'Improve + N' = cải thiện + danh từ.
112,The exchange rate has increased by 3.2% compared to the ___ month of the previous year.,only,same,later,TRUE,B,Đáp án đúng: (B) same (cùng/tương tự).\nDịch câu hỏi: 'Tỷ giá hối đoái đã tăng 3.2% so với ___ tháng của năm trước.'\nDịch đáp án: (A) only = chỉ; (B) same = cùng; (C) later = sau; (D) true = đúng.\nGiải thích: 'the same month of the previous year' = cùng tháng năm trước - so sánh cùng kỳ.\nMẹo: 'The same + N + of/as' = cùng + N (so sánh).
113,Brenda Tipton is ___ to win the race for mayor because she has the most experience of all the candidates.,predictable,predict,predicts,predicted,D,Đáp án đúng: (D) predicted (được dự đoán - V3).\nDịch câu hỏi: 'Brenda Tipton ___ sẽ thắng cuộc đua thị trưởng vì bà có nhiều kinh nghiệm nhất trong các ứng viên.'\nDịch đáp án: (A) predictable = có thể dự đoán (tính từ); (B) predict = dự đoán (nguyên thể); (C) predicts = dự đoán (số ít); (D) predicted = được dự đoán (V3).\nGiải thích ngữ pháp: 'is ___ to + V' = được + V3 + để làm gì. 'Is predicted to win' = được dự đoán sẽ thắng (bị động).\nMẹo: 'Be predicted/expected/believed to + V' = được dự đoán/mong đợi/tin sẽ.
114,Those who attend the creative writing workshop will learn a variety of useful methods ___ the next two days.,over,at,toward,through,A,"Đáp án đúng: (A) over (trong suốt).\nDịch câu hỏi: 'Những người tham dự workshop viết sáng tạo sẽ học nhiều phương pháp hữu ích ___ 2 ngày tới.'\nDịch đáp án: (A) over = trong suốt; (B) at = tại; (C) toward = về phía; (D) through = xuyên qua.\nGiải thích: 'over + thời gian' = trong suốt khoảng thời gian. 'Over the next two days' = trong 2 ngày tới.\nMẹo: 'Over + thời gian' = trong suốt (over the weekend, over the next year)."
115,"By ___ planning the relocation in advance, we can minimize unexpected expenses and increase efficiency.",carefully,cares,to care,cared,A,"Đáp án đúng: (A) carefully (cẩn thận - trạng từ).\nDịch câu hỏi: 'Bằng việc lên kế hoạch ___ cho việc tái định cư từ trước, chúng ta có thể giảm chi phí bất ngờ và tăng hiệu quả.'\nDịch đáp án: (A) carefully = cẩn thận (trạng từ); (B) cares = quan tâm (số ít); (C) to care = để quan tâm; (D) cared = đã quan tâm.\nGiải thích ngữ pháp: 'By ___ planning' - chỗ trống bổ nghĩa cho V-ing 'planning' → trạng từ → 'carefully'.\nMẹo: Sau 'By' V-ing, có thể chèn trạng từ bổ nghĩa: 'By + adv + V-ing'."
116,"According to company policy, requests for reimbursement of business expenses must be accompanied by a receipt, ___.",since,every,all,much,C,"Đáp án đúng: (C) all.\nDịch câu hỏi: 'Theo chính sách công ty, các yêu cầu hoàn tiền chi phí kinh doanh phải kèm theo biên lai, ___.'\nDịch đáp án: (A) since = từ; (B) every = mọi; (C) all = tất cả; (D) much = nhiều.\nGiải thích: Câu nói các yêu cầu cần kèm biên lai - cần thêm điều kiện. 'All' = tất cả.\nMẹo: Cấu trúc bổ ngữ ở cuối câu."
117,Safe-Co has ___ home security products since its founding in 2008.,corresponded,functioned,manufactured,enrolled,C,Đáp án đúng: (C) manufactured (sản xuất).\nDịch câu hỏi: 'Safe-Co đã ___ sản phẩm an ninh gia đình kể từ khi thành lập năm 2008.'\nDịch đáp án: (A) corresponded = trao đổi thư từ; (B) functioned = hoạt động; (C) manufactured = sản xuất; (D) enrolled = đăng ký.\nGiải thích: 'manufactured products' = sản xuất sản phẩm - collocation chuẩn.\nMẹo: 'Manufacture + products/goods' = sản xuất sản phẩm/hàng hóa.
118,"___ of an error on the order form, some of the construction materials were never shipped.",Because,Even if,In spite,Instead,A,"Đáp án đúng: (A) Because (Vì).\nDịch câu hỏi: '___ một lỗi trên mẫu đơn đặt hàng, một số vật liệu xây dựng không bao giờ được giao.'\nDịch đáp án: (A) Because (of) = vì; (B) Even if = ngay cả khi; (C) In spite (of) = mặc dù; (D) Instead = thay vào đó.\nGiải thích ngữ pháp: 'Because of + N' = vì + danh từ. 'Because of an error' = vì một lỗi.\nMẹo: 'Because of + N' = vì (chỉ nguyên nhân)."
119,The new policies were implemented in an effort to encourage better ___ among the corporation's departments.,communication,communicative,communicate,communicator,A,Đáp án đúng: (A) communication (giao tiếp - danh từ).\nDịch câu hỏi: 'Các chính sách mới được áp dụng để khuyến khích ___ tốt hơn giữa các phòng ban của tập đoàn.'\nDịch đáp án: (A) communication = giao tiếp (danh từ); (B) communicative = hay giao tiếp (tính từ); (C) communicate = giao tiếp (động từ); (D) communicator = người giao tiếp.\nGiải thích ngữ pháp: 'to encourage better ___ among' - sau 'better' (tính từ so sánh) cần danh từ → 'communication'.\nMẹo: 'Better + N' = N tốt hơn.
120,The size of private tours of the old castle will be limited ___ ten people.,to,during,than,of,A,Đáp án đúng: (A) to (đến).\nDịch câu hỏi: 'Quy mô các tour riêng của lâu đài cổ sẽ được giới hạn ___ 10 người.'\nDịch đáp án: (A) to = đến; (B) during = trong khi; (C) than = hơn; (D) of = của.\nGiải thích: 'limited to + số' = giới hạn ở/đến - collocation chuẩn.\nMẹo: 'Limit/limited to + số' = giới hạn ở.
121,Please do not use metal utensils when cooking with the pan ___ its surface doesn't get scratched.,since,in order to,while,so that,D,Đáp án đúng: (D) so that (để mà).\nDịch câu hỏi: 'Vui lòng không dùng dụng cụ kim loại khi nấu với chảo ___ bề mặt không bị trầy.'\nDịch đáp án: (A) since = vì; (B) in order to = để (+ V); (C) while = trong khi; (D) so that = để mà.\nGiải thích ngữ pháp: 'so that + clause' = để mà + mệnh đề (chỉ mục đích).\nMẹo: 'So that + S + V' = để mà; 'In order to + V' = để (+ động từ).
122,"To ___ the monthly payment for the mortgage, Mr. Tyler would need a substantial salary increase.",admit,suppose,convene,afford,D,"Đáp án đúng: (D) afford (có khả năng chi trả).\nDịch câu hỏi: 'Để ___ khoản trả góp hàng tháng cho thế chấp, ông Tyler cần tăng lương đáng kể.'\nDịch đáp án: (A) admit = thừa nhận; (B) suppose = giả sử; (C) convene = triệu tập; (D) afford = có khả năng chi trả.\nGiải thích: 'afford the payment' = có khả năng trả tiền - collocation chuẩn.\nMẹo: 'Afford + N/V' = có khả năng chi trả/làm gì."
123,Environmentalists were pleased with the community's ___ in increasing recycling in the area.,indifference,cooperation,allocation,separation,B,Đáp án đúng: (B) cooperation (sự hợp tác).\nDịch câu hỏi: 'Các nhà hoạt động môi trường hài lòng với ___ của cộng đồng trong việc tăng cường tái chế trong khu vực.'\nDịch đáp án: (A) indifference = sự thờ ơ; (B) cooperation = sự hợp tác; (C) allocation = sự phân bổ; (D) separation = sự tách biệt.\nGiải thích: 'community's cooperation in + V-ing' = sự hợp tác của cộng đồng trong - collocation tích cực.\nMẹo: 'Cooperation in/with' = sự hợp tác trong/với.
124,The National Health Organization reported on the ___ cases of the disease.,confirmation,confirms,confirm,confirmed,D,Đáp án đúng: (D) confirmed (đã được xác nhận - V3/tính từ).\nDịch câu hỏi: 'Tổ chức Y tế Quốc gia đã báo cáo về các trường hợp ___ của bệnh.'\nDịch đáp án: (A) confirmation = sự xác nhận; (B) confirms = xác nhận (số ít); (C) confirm = xác nhận; (D) confirmed = đã được xác nhận.\nGiải thích ngữ pháp: 'the ___ cases' - cần tính từ bổ nghĩa cho 'cases' → V3 làm tính từ → 'confirmed'. 'Confirmed cases' = ca được xác nhận.\nMẹo: 'Confirmed cases/results/orders' = ca/kết quả/đơn được xác nhận.
125,"Due to a ___ in his political position, the senator no longer supported the proposed law on immigration.",shift,compliment,shortage,description,A,"Đáp án đúng: (A) shift (sự thay đổi).\nDịch câu hỏi: 'Do ___ trong lập trường chính trị, thượng nghị sĩ không còn ủng hộ luật nhập cư được đề xuất.'\nDịch đáp án: (A) shift = sự thay đổi; (B) compliment = lời khen; (C) shortage = sự thiếu hụt; (D) description = mô tả.\nGiải thích: 'shift in position' = sự thay đổi lập trường - collocation chuẩn.\nMẹo: 'Shift in + position/attitude/policy' = sự thay đổi lập trường/thái độ/chính sách."
126,___ buildings in a neighborhood can lead to a net loss of property values for nearby homeowners.,Fertile,Mandatory,Vacant,Compliant,C,Đáp án đúng: (C) Vacant (trống).\nDịch câu hỏi: 'Các tòa nhà ___ trong khu phố có thể dẫn đến tổn thất giá trị bất động sản cho chủ nhà gần đó.'\nDịch đáp án: (A) Fertile = màu mỡ; (B) Mandatory = bắt buộc; (C) Vacant = trống; (D) Compliant = tuân thủ.\nGiải thích: 'Vacant buildings' = các tòa nhà trống - dẫn đến giảm giá trị BĐS xung quanh.\nMẹo: 'Vacant building/lot/position' = trống/chưa có ai.
127,"Rather than decorating each conference room ___, the owner of Norris Hall bought furnishings in bulk and gave the spaces the same appearance.",differing,difference,differently,differs,C,"Đáp án đúng: (C) differently (khác nhau - trạng từ).\nDịch câu hỏi: 'Thay vì trang trí mỗi phòng họp ___, chủ Norris Hall đã mua đồ nội thất theo số lượng lớn và làm cho các không gian có cùng diện mạo.'\nDịch đáp án: (A) differing = đang khác; (B) difference = sự khác biệt (danh từ); (C) differently = khác nhau (trạng từ); (D) differs = khác (số ít).\nGiải thích ngữ pháp: 'decorating each conference room ___' - chỗ trống bổ nghĩa cho V-ing 'decorating' → trạng từ → 'differently'.\nMẹo: Trạng từ -ly bổ nghĩa cho V-ing."
128,The director attributed the success of the film ___ to the experience and talent of the actor in the lead role.,punctually,attentively,primarily,importantly,C,Đáp án đúng: (C) primarily (chủ yếu).\nDịch câu hỏi: 'Đạo diễn cho rằng thành công của bộ phim ___ là nhờ kinh nghiệm và tài năng của diễn viên đóng vai chính.'\nDịch đáp án: (A) punctually = đúng giờ; (B) attentively = chăm chú; (C) primarily = chủ yếu; (D) importantly = quan trọng.\nGiải thích: 'attributed primarily to' = chủ yếu nhờ vào - logic về nguyên nhân chính.\nMẹo: 'Primarily' = chủ yếu - dùng để nhấn mạnh lý do/đối tượng chính.
129,The company's new software for online banking is ___ with most smartphone models.,tangible,extensive,mechanical,compatible,D,Đáp án đúng: (D) compatible (tương thích).\nDịch câu hỏi: 'Phần mềm ngân hàng online mới của công ty ___ với hầu hết các mẫu smartphone.'\nDịch đáp án: (A) tangible = hữu hình; (B) extensive = rộng rãi; (C) mechanical = cơ học; (D) compatible = tương thích.\nGiải thích: 'compatible with + N' = tương thích với - collocation chuẩn trong công nghệ.\nMẹo: 'Compatible with + device/system' = tương thích với.
130,Employees are allowed to use vacation time whenever they want ___ it does not disrupt their assignments.,except for,as well as,depending on,so long as,D,Đáp án đúng: (D) so long as (miễn là).\nDịch câu hỏi: 'Nhân viên được phép sử dụng thời gian nghỉ bất cứ lúc nào ___ không làm gián đoạn nhiệm vụ.'\nDịch đáp án: (A) except for = ngoại trừ; (B) as well as = cũng như; (C) depending on = tùy vào; (D) so long as = miễn là.\nGiải thích ngữ pháp: 'so long as + clause' = miễn là + mệnh đề (điều kiện).\nMẹo: 'So long as / As long as + clause' = miễn là.
