Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
81,,,,What does the volunteer need to do?,Pick up a client,Introduce a guest,Write down an agenda,Give a presentation,C,"Đáp án đúng: C. Write down an agenda (Ghi chép chương trình).\nDẫn chứng: ""volunteer as the note taker"" + ""keep track of what is debated"" (tình nguyện ghi chép; theo dõi những gì tranh luận).\nMẹo: ""Note taker"" = write down agenda.",
82,,,,What will listeners do next?,Go on a business trip,Participate in a workshop,Introduce themselves,Select a group leader,C,"Đáp án đúng: C. Introduce themselves (Giới thiệu bản thân).\nDẫn chứng: ""I would like you to give personal introductions"" (Tôi muốn các bạn giới thiệu bản thân).\nMẹo: Câu trả lời nằm trực tiếp.",
83,enew-t07-83-85.mp3,,"W: Hi, everyone, let's start the weekly work meeting. Firstly, I want you to know that I've hired five more staff for the main factory room. I know that you are all overworked; I'm trying hard to push for funding to get two more people in over the next few months. The new staff will be here on Monday morning, so I want everyone to go out of their way to train them as quickly as possible. To do this efficiently, I'm going to have each of you train the new staff in a particular section of the factory. Please prepare some instructions and email them to me so I can double-check them.",Who most likely are the listeners?,Factory workers,Lawyers,Accountants,Web developers,A,"Đáp án đúng: A. Factory workers (Công nhân nhà máy).\nDẫn chứng: ""five more staff for the main factory room"" + ""train them...in a particular section of the factory"" (5 nhân viên cho phòng nhà máy chính; đào tạo ở từng khu vực nhà máy).\nMẹo: ""Factory room"" = công nhân nhà máy.","W: Chào mọi người, hãy bắt đầu cuộc họp công việc hàng tuần. Đầu tiên, tôi muốn các bạn biết rằng tôi đã tuyển thêm 5 nhân viên cho phòng nhà máy chính. Tôi biết các bạn đều quá tải; tôi đang nỗ lực thúc đẩy nguồn tài trợ để có thêm 2 người trong vài tháng tới. Nhân viên mới sẽ đến vào sáng thứ Hai, vì vậy tôi muốn mọi người đều cố gắng đào tạo họ càng nhanh càng tốt. Để làm điều này hiệu quả, tôi sẽ giao cho mỗi người trong các bạn đào tạo nhân viên mới ở từng khu vực cụ thể của nhà máy. Vui lòng chuẩn bị một số hướng dẫn và email cho tôi để tôi kiểm tra lại."
84,,,,"What does the woman mean when she says, ""I know that you are all overworked""?",She recognizes the listeners concerns.,She doesn't really mind what they think.,She wants them to work less.,She is inviting them to a meeting.,A,"Đáp án đúng: A. She recognizes the listeners concerns.\nDẫn chứng: ""I'm trying hard to push for funding to get two more people"" (đang cố nỗ lực để tuyển thêm).\nMẹo: Thừa nhận tình trạng quá tải = nhận ra mối lo của họ.",
85,,,,What task does the speaker assign to the listeners?,Prepare some instructions,Prepare a new budget,Revise some training materials,Hire new staff,A,"Đáp án đúng: A. Prepare some instructions (Chuẩn bị hướng dẫn).\nDẫn chứng: ""Please prepare some instructions and email them to me"" (Vui lòng chuẩn bị hướng dẫn và email cho tôi).\nMẹo: Câu trả lời nằm trực tiếp.",
86,enew-t07-86-88.mp3,,"M: I appreciate the number of people who have attended the Westbridge Film Festival this evening. I hope that all the films have been enjoyable so far. The next film we are going to show is particularly special. The film is called ""Beyond the Blue"" and is the debut release from documentary film maker Michael Harris. The film captures the deepest parts of the ocean and explores the complex eco systems that exist in the areas of the ocean that humans cannot survive in. The film has already been nominated for multiple awards, most recently at the BAPTA Film Festival. Remember, this is the first film Mr. Harris has made. After the film, Mr. Harris will come to the front for a short Q&A session. Anyway, please enjoy the show.","What is ""Beyond the Blue"" about?",Online bullying,The ocean,Whales and sharks,Mountains,B,"Đáp án đúng: B. The ocean (Đại dương).\nDẫn chứng: ""The film captures the deepest parts of the ocean"" (Phim ghi lại những phần sâu nhất của đại dương).\nMẹo: ""Ocean"" được nhắc trực tiếp.","M: Tôi rất cảm ơn số lượng người đã tham dự Westbridge Film Festival tối nay. Tôi hy vọng tất cả các phim đến giờ đều thú vị. Phim tiếp theo chúng tôi sẽ chiếu đặc biệt. Phim có tên 'Beyond the Blue' và là tác phẩm đầu tay của nhà làm phim tài liệu Michael Harris. Phim ghi lại những phần sâu nhất của đại dương và khám phá các hệ sinh thái phức tạp tồn tại ở khu vực đại dương mà con người không thể sinh tồn. Phim đã được đề cử cho nhiều giải thưởng, gần đây nhất tại BAPTA Film Festival. Hãy nhớ, đây là bộ phim đầu tiên của Mr. Harris. Sau phim, Mr. Harris sẽ đến phía trước cho buổi hỏi đáp ngắn. Dù sao, hãy thưởng thức buổi diễn."
87,,,,"Why does the speaker say, ""Remember, this is the first film Mr. Harris has made""?",To suggest that he is an impressive director,To suggest the film will be poor,To recommend him as a good worker,To suggest they shouldn't watch the film,A,"Đáp án đúng: A. To suggest that he is an impressive director.\nDẫn chứng: ""The film has already been nominated for multiple awards"" (Phim đã được đề cử nhiều giải).\nMẹo: Phim đầu tay mà được đề cử nhiều giải = ấn tượng.",
88,,,,What is going to happen after the film?,They will give away free DVDs.,They will watch it again.,The director will have a short Q&A.,An actor will sign autographs.,C,"Đáp án đúng: C. The director will have a short Q&A. (Đạo diễn sẽ có Q&A ngắn).\nDẫn chứng: ""Mr. Harris will come to the front for a short Q&A session"" (Mr. Harris sẽ đến phía trước cho buổi Q&A ngắn).\nMẹo: Câu trả lời nằm trực tiếp.",
89,enew-t07-89-91.mp3,,"M: Well, it's only been one year since I took over the position of Company President. Since then our products have become the most sought-after watches in the world. Our unique designs, excellent price point, and promotional campaigns have proven to be miraculous. This has led to a lot of media attention. The worldwide NU Business channel wants to run a special story about our company next month. They are sending some reporters to interview me on Wednesday and take some video footage of our manufacturing processes. You realize what this means. CNU is broadcasted globally, and this could cause our business to grow even more.","According to the speaker, what has happened to the company in the last year?",Their products have gained global success.,Their sales are down.,The product is low quality.,Their CEO is upset.,A,"Đáp án đúng: A. Their products have gained global success.\nDẫn chứng: ""our products have become the most sought-after watches in the world"" (sản phẩm trở thành đồng hồ được săn lùng nhất thế giới).\nMẹo: ""Most sought-after in the world"" = ""global success"".","M: Vâng, chỉ mới 1 năm từ khi tôi đảm nhận vị trí Chủ tịch Công ty. Từ đó các sản phẩm của chúng tôi đã trở thành đồng hồ được săn đón nhất trên thế giới. Thiết kế độc đáo, giá cả tuyệt vời và các chiến dịch khuyến mãi của chúng tôi đã chứng minh là kỳ diệu. Điều này đã thu hút nhiều sự chú ý của truyền thông. Kênh kinh doanh toàn cầu NU muốn chạy một câu chuyện đặc biệt về công ty chúng tôi vào tháng tới. Họ đang gửi một số phóng viên đến phỏng vấn tôi vào thứ Tư và quay video về quy trình sản xuất. Bạn nhận ra điều này có ý nghĩa gì. CNU được phát sóng toàn cầu, và điều này có thể khiến công việc kinh doanh của chúng tôi phát triển hơn nữa."
90,,,,What most likely are the CNU reporters doing on Wednesday?,Interviewing some office workers,Interviewing the President,Making a music video,Promoting their new web series,B,"Đáp án đúng: B. Interviewing the President.\nDẫn chứng: ""They are sending some reporters to interview me on Wednesday"" (gửi phóng viên phỏng vấn tôi vào thứ Tư) - người nói là Chủ tịch.\nMẹo: Người nói = President.",
91,,,,"Why does the man say, ""You realize what this means""?",To discuss future renovations,To make a point clear,To highlight that the company will grow,To give staff some bonuses,C,"Đáp án đúng: C. To highlight that the company will grow.\nDẫn chứng: ""this could cause our business to grow even more"" (điều này có thể khiến công việc kinh doanh phát triển hơn).\nMẹo: ""Grow even more"" = nhấn mạnh tăng trưởng.",
92,enew-t07-92-94.mp3,test07_part4_q92.jpg,"M: Sam's Salon is committed to helping aid the homeless. If you have been a resident of Freewater over the last year, you have surely noticed the pop up salon on the corner of Cornwall Avenue and Dupont. This pop up is not for hipsters though, it's for the homeless. Sam's Salon has been volunteering to give the homeless in our community shampoos, shaves, and haircuts in order to help them get back on their feet. To further this effort, Sam's Salon is having a Saturday only haircut special, where half of all sales will go to help the local homeless shelter. This is great opportunity to show that you care, support a local business, and to get a darn good haircut.",What is indicated in the article?,Sam's Salon is just starting to interact with the homeless.,Sam's Salon has been involved with improving the lives of homeless people.,Sam's Salon employs a high quality manicurist.,Sam's Salon is trying to make extra money for coloring and perms.,B,"Đáp án đúng: B. Sam's Salon has been involved with improving the lives of homeless people.\nDẫn chứng: ""Sam's Salon has been volunteering to give the homeless...shampoos, shaves, and haircuts in order to help them get back on their feet"" (đã tình nguyện giúp người vô gia cư).\nMẹo: ""Help them get back on their feet"" = improve their lives.","M: Sam's Salon cam kết giúp đỡ người vô gia cư. Nếu bạn đã sống ở Freewater trong năm qua, bạn chắc chắn đã chú ý đến salon pop-up ở góc Cornwall Avenue và Dupont. Pop-up này không phải cho dân hipster, nó dành cho người vô gia cư. Sam's Salon đã tình nguyện cung cấp dầu gội, cạo râu và cắt tóc cho người vô gia cư trong cộng đồng để giúp họ trở lại cuộc sống. Để nỗ lực thêm, Sam's Salon đang có chương trình đặc biệt chỉ thứ Bảy, nơi một nửa doanh thu sẽ giúp cho mái ấm cho người vô gia cư địa phương. Đây là cơ hội tuyệt vời để thể hiện sự quan tâm, ủng hộ doanh nghiệp địa phương và có một kiểu tóc thật ngon."
93,,,,Look at the graphic. What is true about the benefit?,People should get their hair colored another time.,Women's trim is expensive.,Most men will choose a trim.,Homeless people need to shave.,A,"Đáp án đúng: A. People should get their hair colored another time.\nDẫn chứng: ""Sorry! No Coloring or perms for this Saturday's benefit!"" (Xin lỗi! Không có nhuộm hoặc uốn cho Saturday benefit).\nMẹo: Không có dịch vụ nhuộm → tô lại lần khác.",
94,,,,"How much does Sam's Salon charge the homeless for a shampoo, shave, and a haircut?",$25,$45,$10,"Nothing, it's free.",D,"Đáp án đúng: D. Nothing, it's free.\nDẫn chứng: ""Sam's Salon has been volunteering to give the homeless...shampoos, shaves, and haircuts"" (tình nguyện = miễn phí).\nMẹo: ""Volunteering"" = miễn phí.",
95,enew-t07-95-97.mp3,test07_part4_q95.jpg,"W: Hello everyone, and thank you for inviting me to speak with you all in this beautiful new conference room. Our newest line of office security systems is really impressive, and I am sure it will meet your needs. We have developed four options to choose from. Let me just say that Option 1 is by far the best value because of the backup system that we offer with this package. It is not as expensive as Option 4, but don't let that fool you. Option 1 still offers all of the security that your business could want. All of our options include state-of-the-art video surveillance. Option 4 is more expensive because we offer 365 days of archived data. After taking a tour of your facilities, I feel that this option would not be the best for your company.",Where does the talk most likely take place?,The cafeteria,The conference room,The new break room,The new foyer,B,"Đáp án đúng: B. The conference room (Phòng họp).\nDẫn chứng: ""thank you for inviting me to speak with you all in this beautiful new conference room"" (cảm ơn đã mời tôi nói chuyện trong phòng họp).\nMẹo: Câu trả lời nằm trực tiếp.","W: Xin chào mọi người, và cảm ơn đã mời tôi nói chuyện với các bạn trong phòng họp đẹp này. Dòng hệ thống an ninh văn phòng mới nhất của chúng tôi rất ấn tượng, và tôi chắc chắn nó sẽ đáp ứng nhu cầu của các bạn. Chúng tôi đã phát triển 4 tùy chọn để chọn. Hãy để tôi nói rằng Option 1 cho đến nay là giá trị nhất vì hệ thống sao lưu chúng tôi cung cấp với gói này. Không đắt như Option 4, nhưng đừng để điều đó đánh lừa. Option 1 vẫn cung cấp tất cả bảo mật mà doanh nghiệp bạn có thể muốn. Tất cả các tùy chọn của chúng tôi bao gồm giám sát video tối tân. Option 4 đắt hơn vì chúng tôi cung cấp 365 ngày dữ liệu lưu trữ. Sau khi tham quan cơ sở của các bạn, tôi cảm thấy tùy chọn này sẽ không phù hợp nhất cho công ty."
96,,,,Look at the graphic. Which option does the speaker recommend?,Option 1,Option 2,Option 3,Option 4,A,"Đáp án đúng: A. Option 1.\nDẫn chứng: ""Option 1 is by far the best value because of the backup system"" (Option 1 là giá trị nhất vì hệ thống sao lưu).\nMẹo: Câu trả lời nằm trực tiếp.",
97,,,,Why is Option 4 more expensive than the others?,It has state of the art surveillance.,It has video cameras.,It includes a one-year data archive.,It offers a backup system.,C,"Đáp án đúng: C. It includes a one-year data archive.\nDẫn chứng: ""Option 4 is more expensive because we offer 365 days of archived data"" (Option 4 đắt hơn vì cung cấp 365 ngày dữ liệu lưu trữ).\nMẹo: ""365 days"" = ""one-year"".",
98,enew-t07-98-100.mp3,test07_part4_q98.jpg,"M: Hello everyone, I wanted to get you together to go over the recent successes in our customer service here at Millie's Diner. Millie's Diner is an institution here in Petersburg, and although we have always been complimented on our polite and timely service, the comments and tips we received over this long holiday weekend were extraordinary. I want to tell you all how proud I am of all of your hard work and dedication. It is my name on the sign, but this is really your business. I have made a copy of a thank-you letter that really touched my heart. We received it from a customer, and I wanted to share it with you so you could all see exactly how our hard work pays off. It moved me so much that I decided to give everyone who worked over the weekend an extra holiday bonus! You all are the best!",Who is speaking to the staff?,Millie,The manager,The chef,Jerome Simmons,A,"Đáp án đúng: A.Millie ( chủ) .\nDẫn chứng: ""It is my name on the sign"" (Tên tôi trên biển hiệu) - người chủ","M: Xin chào mọi người, tôi muốn tập hợp các bạn lại để xem qua những thành công gần đây trong dịch vụ khách hàng tại Millie's Diner. Millie's Diner là một biểu tượng ở Petersburg, và mặc dù chúng ta luôn được khen ngợi về dịch vụ lịch sự và đúng giờ, nhưng các bình luận và tiền tip chúng ta nhận được trong cuối tuần dài này thật phi thường. Tôi muốn nói với tất cả các bạn rằng tôi tự hào về tất cả công việc và sự cống hiến của các bạn. Tên của tôi trên biển hiệu, nhưng đây thực sự là doanh nghiệp của các bạn. Tôi đã sao chép một bức thư cảm ơn thực sự chạm đến trái tim tôi. Chúng tôi nhận được từ một khách hàng, và tôi muốn chia sẻ với các bạn để các bạn có thể thấy chính xác công việc chăm chỉ của chúng ta được đền đáp như thế nào. Nó cảm động tôi đến mức tôi đã quyết định cho mọi người làm việc trong cuối tuần một khoản thưởng nghỉ lễ thêm! Các bạn là tuyệt nhất!"
99,,,,Look at the letter. What do you think Millie's Diner prides itself on?,Customer service,Pies,Decorations,Steaks,B,"Đáp án đúng: B\nDẫn chứng: ""Millie's Diner, home of classic pies,"" dịch lá thư trong ảnh: ""THƯ GỬI MILLIES DINER Nhân viên của Millie thân mến, Tên tôi là Jerome và tôi là một tài xế xe tải đường dài. Tôi nhìn thấy biển báo từ đường cao tốc, ""Millie's Diner, nhà của những chiếc bánh cổ điển,"" và nghĩ, bạn biết không, tôi sẽ tự thưởng cho mình. Tôi đã kiệt sức, nhưng ngay khi tôi bước vào quán ăn và ngửi thấy mùi bánh nướng, nhìn thấy tất cả các đồ trang trí và được bà chủ chào đón, tôi cảm thấy rất tốt. Bạn thực sự đã làm cho cuối tuần của tôi trở nên đặc biệt, và tôi muốn cảm ơn bạn bằng tất cả sự chân thành. Chúc mừng ngày lễ, Jerome Simmons""",
100,,,,What effect did Jerome's letter have?,The staff will get a day off.,Everyone will get to take home pie.,Everyone will get holiday gift cards.,The staff will receive an extra holiday bonus.,D,"Đáp án đúng: D. The staff will receive an extra holiday bonus.\nDẫn chứng: ""I decided to give everyone who worked over the weekend an extra holiday bonus"" (quyết định cho mọi người làm cuối tuần một khoản thưởng nghỉ lễ thêm).\nMẹo: Câu trả lời nằm trực tiếp.",
