Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
42,,,,Why is the man unable to visit the woman's workplace?,He has urgent arrangements to make.,He must attend a wedding today.,He is not feeling well.,He has to prepare an order.,A,"Đáp án đúng: A. He has urgent arrangements to make. (Anh có việc gấp).\nDịch câu hỏi: ""Tại sao người đàn ông không thể đến chỗ làm của cô?""\nDịch các đáp án: A. Việc gấp - B. Phải dự đám cưới hôm nay - C. Không khỏe - D. Phải chuẩn bị đơn hàng.\nDẫn chứng: ""I'm extremely busy making other preparations for the wedding tomorrow"" (Tôi rất bận chuẩn bị các thứ khác cho đám cưới mai).\nMẹo: ""Extremely busy making preparations"" = ""urgent arrangements"". Cẩn thận bẫy B - đám cưới NGÀY MAI, không phải hôm nay.",
43,,,,What information will the man probably provide?,Directions to a location,An individual's name,His home address,His phone number,B,"Đáp án đúng: B. An individual's name (Tên một người).\nDịch câu hỏi: ""Người đàn ông có khả năng sẽ cung cấp thông tin gì?""\nDịch các đáp án: A. Chỉ đường - B. Tên người - C. Địa chỉ nhà - D. Số điện thoại.\nDẫn chứng: ""if you give us a name in advance, you could have someone else pick it up"" và anh đáp ""OK, I'll try to find someone"" (cho tôi tên người sẽ đến lấy).\nMẹo: ""Give us a name"" = cung cấp tên người. Cấu trúc ""have someone + V-bare"" = nhờ ai đó làm gì.",
44,enew-t07-44-46.mp3,,"W: I have noticed that a lot of our customers are from all over the world. I think it's because we provide exotic and delicious food, and we are near very popular tourist attractions.\nM: You're right. I have noticed that too. I was thinking maybe it would be very helpful if some of our servers could speak other languages fluently. That would make things much more comfortable for our customers.\nW: Actually, I have already scheduled two interviews next week with potential employees. I'm going to interview a woman who can speak Japanese and a man who can speak Spanish.",Where most likely do the speakers work?,At a souvenir shop,At a language school,At a restaurant,At a travel agency,C,"Đáp án đúng: C. At a restaurant (Tại nhà hàng).\nDịch câu hỏi: ""Hai người có khả năng làm việc ở đâu?""\nDịch các đáp án: A. Cửa hàng lưu niệm - B. Trường ngôn ngữ - C. Nhà hàng - D. Đại lý du lịch.\nDẫn chứng: ""we provide exotic and delicious food"" và ""servers"" (đồ ăn ngon, nhân viên phục vụ).\nMẹo: ""Food"" + ""servers"" = nhà hàng.","W: Tôi nhận thấy nhiều khách của chúng ta đến từ khắp thế giới. Tôi nghĩ vì chúng ta cung cấp đồ ăn lạ và ngon, và gần các điểm du lịch nổi tiếng.\nM: Đúng. Tôi cũng nhận ra. Tôi nghĩ có lẽ rất hữu ích nếu một số nhân viên phục vụ có thể nói ngoại ngữ thành thạo. Điều đó sẽ làm khách thoải mái hơn nhiều.\nW: Thực ra, tôi đã sắp xếp 2 buổi phỏng vấn tuần sau với ứng viên tiềm năng. Tôi sẽ phỏng vấn một phụ nữ nói tiếng Nhật và một nam nói tiếng Tây Ban Nha."
45,,,,What does the man recommend doing?,Hiring bilingual staff,Opening a second location,Taking language classes,Planning a vacation,A,"Đáp án đúng: A. Hiring bilingual staff (Tuyển nhân viên đa ngôn ngữ).\nDịch câu hỏi: ""Người đàn ông đề xuất làm gì?""\nDịch các đáp án: A. Tuyển nhân viên đa ngôn ngữ - B. Mở chi nhánh - C. Học lớp ngôn ngữ - D. Lập kế hoạch nghỉ.\nDẫn chứng: ""if some of our servers could speak other languages fluently"" (nếu một số nhân viên có thể nói ngoại ngữ thành thạo).\nMẹo: ""Speak other languages"" = ""bilingual"" (đa ngôn ngữ).",
46,,,,What has the woman done?,Contacted a translation agency,Scheduled job interviews,Extended operating hours,Hired new employees,B,"Đáp án đúng: B. Scheduled job interviews (Đã lên lịch phỏng vấn).\nDịch câu hỏi: ""Người phụ nữ đã làm gì?""\nDịch các đáp án: A. Liên hệ công ty dịch thuật - B. Lên lịch phỏng vấn - C. Mở rộng giờ - D. Tuyển nhân viên mới.\nDẫn chứng: ""I have already scheduled two interviews next week"" (Tôi đã sắp xếp 2 cuộc phỏng vấn tuần sau).\nMẹo: Câu trả lời nằm trực tiếp. Cẩn thận bẫy D - cô CHƯA tuyển, mới sắp phỏng vấn.",
47,enew-t07-47-49.mp3,,"M: Hi, Lindy. Jessica just left to go home because she had a bad headache. I told her to take the day off tomorrow as well to go to the hospital. Do you think you could come in to fill in for her tomorrow morning?\nW: Oh, I'm really sorry, but tomorrow I have to attend a close friend's wedding. However, I'll call around to see if any other employee is available to work tomorrow in place of Jessica.\nM: OK, thanks. Just let me know immediately if you find somebody.",Why did Jessica leave work early?,She had a prior engagement.,She wasn't feeling well.,Her doctor called.,She had to attend a wedding.,B,"Đáp án đúng: B. She wasn't feeling well. (Cô không khỏe).\nDịch câu hỏi: ""Tại sao Jessica về sớm?""\nDịch các đáp án: A. Có hẹn trước - B. Không khỏe - C. Bác sĩ gọi - D. Phải dự đám cưới.\nDẫn chứng: ""Jessica just left to go home because she had a bad headache"" (Jessica vừa về nhà vì đau đầu nặng).\nMẹo: ""Bad headache"" = ""not feeling well"". Cẩn thận bẫy D - Lindy phải dự đám cưới, không phải Jessica.","M: Chào Lindy. Jessica vừa về nhà vì đau đầu nặng. Tôi bảo cô nghỉ luôn mai để đến bệnh viện. Cô có thể đến làm thay cho cô ấy sáng mai không?\nW: Ồ tôi rất tiếc, nhưng mai tôi phải dự đám cưới của bạn thân. Tuy nhiên tôi sẽ gọi quanh xem có nhân viên nào khác rảnh để làm thay Jessica.\nM: OK cảm ơn. Cứ báo tôi ngay nếu tìm được ai."
48,,,,What does the man ask the woman to do?,Work an additional shift,Clean the store tomorrow morning,Deliver a presentation at a meeting,Calculate sales figures,A,"Đáp án đúng: A. Work an additional shift (Làm thêm ca).\nDịch câu hỏi: ""Người đàn ông yêu cầu người phụ nữ làm gì?""\nDịch các đáp án: A. Làm thêm ca - B. Lau cửa hàng - C. Thuyết trình - D. Tính doanh số.\nDẫn chứng: ""Do you think you could come in to fill in for her tomorrow morning?"" (Cô có thể đến làm thay cô ấy sáng mai không?).\nMẹo: ""Fill in for her"" = làm thay = ""work an additional shift"" (thêm ca).",
49,,,,What will the woman do next?,Fill out a form,Distribute paychecks,Go to the hospital,Call her co-workers,D,"Đáp án đúng: D. Call her co-workers (Gọi đồng nghiệp).\nDịch câu hỏi: ""Người phụ nữ sẽ làm gì tiếp theo?""\nDịch các đáp án: A. Điền form - B. Phát lương - C. Đi bệnh viện - D. Gọi đồng nghiệp.\nDẫn chứng: ""I'll call around to see if any other employee is available"" (Tôi sẽ gọi quanh xem có nhân viên nào rảnh).\nMẹo: ""Call around to other employees"" = ""call co-workers"" (gọi đồng nghiệp).",
50,enew-t07-50-52.mp3,,"W: Wilmore Appliance customer service. How can I help you?\nM: Hi, I'm having problems with the freezer part of my fridge. The temperature never goes below 5 degrees Celsius even when I set it below freezing.\nW: Do you know the model number?\nM: Let me check. It's the Azura 783XB model.\nW: Oh, I'm sorry but we no longer make that model so I can't help you over the phone.\nM: That's going to be a problem. I purchased several gallons of ice cream for a party tomorrow.\nW: I'm so sorry. I'll send a technician over as soon as possible so that the problem is looked at. Will anyone be home at around 5:00 P.M. tonight?\nM: Yes, I'll be here.\nW: Good. Our technician will be there between 5 and 6 tonight.",What problem does the man mention?,The fridge is not working.,The temperature is too low.,The freezer temperature is too high.,Water is leaking from the fridge.,C,"Đáp án đúng: C. The freezer temperature is too high. (Nhiệt độ ngăn đông quá cao).\nDịch câu hỏi: ""Người đàn ông đề cập vấn đề gì?""\nDịch các đáp án: A. Tủ lạnh không hoạt động - B. Nhiệt độ quá thấp - C. Nhiệt độ ngăn đông quá cao - D. Nước rò rỉ.\nDẫn chứng: ""freezer part of my fridge. The temperature never goes below 5 degrees Celsius even when I set it below freezing"" (ngăn đông không bao giờ xuống dưới 5 độ C dù đặt dưới điểm đông).\nMẹo: 5°C quá CAO cho ngăn đông (phải dưới 0°C). Cẩn thận bẫy B - là QUÁ CAO, không phải quá thấp.","W: Dịch vụ khách hàng Wilmore Appliance. Tôi có thể giúp gì?\nM: Chào, tôi gặp vấn đề với ngăn đông tủ lạnh. Nhiệt độ không bao giờ xuống dưới 5 độ C dù tôi đặt dưới điểm đông.\nW: Anh có biết mã model không?\nM: Để tôi xem. Đó là model Azura 783XB.\nW: Ồ, tôi xin lỗi nhưng chúng tôi không còn sản xuất model đó nữa nên không thể giúp qua điện thoại.\nM: Vậy có vấn đề rồi. Tôi đã mua vài gallon kem cho tiệc ngày mai.\nW: Tôi rất xin lỗi. Tôi sẽ cử kỹ thuật viên đến càng sớm càng tốt. Có ai ở nhà khoảng 5h tối nay không?\nM: Có, tôi sẽ ở đây.\nW: Tốt. Kỹ thuật viên sẽ đến từ 5-6h tối nay."
51,,,,What does the woman mention about the fridge?,It is a very old model.,It is no longer manufactured.,It is not from their company.,It is a popular model.,B,"Đáp án đúng: B. It is no longer manufactured. (Không còn được sản xuất).\nDịch câu hỏi: ""Người phụ nữ đề cập gì về tủ lạnh?""\nDịch các đáp án: A. Model rất cũ - B. Không còn sản xuất - C. Không phải của công ty - D. Model phổ biến.\nDẫn chứng: ""we no longer make that model"" (chúng tôi không còn sản xuất model đó).\nMẹo: ""No longer make"" = ""no longer manufactured"" (không còn sản xuất).",
52,,,,What does the woman offer to do?,Give him a new manual,Give him a link to a website,Let him get a replacement,Send a technician,D,"Đáp án đúng: D. Send a technician (Cử kỹ thuật viên).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Đưa sổ tay mới - B. Đưa link website - C. Cho đổi mới - D. Cử kỹ thuật viên.\nDẫn chứng: ""I'll send a technician over as soon as possible"" (Tôi sẽ cử kỹ thuật viên đến càng sớm càng tốt).\nMẹo: Câu trả lời nằm trực tiếp.",
53,enew-t07-53-55.mp3,,"M: Hi, Angela. I just got an e-mail from UHP incorporated. They are asking about installing the plumbing systems in their new offices. They want to know when we will begin.\nW: I intended to call them today, but I'm waiting for a call from some workers. They are at the building site now testing the ground. It seems as though there may be some problems installing the pipes underground. We may need to dig deeper than we expected. I will let them know by this afternoon.\nM: I see. I'll call UHP and let them know the situation. They didn't sound like they were angry, they were just curious to know what was going on. Let me know when you hear back from the workers.",Where do the speakers most likely work?,A plumbing company,An electrical company,A construction company,In an office,A,"Đáp án đúng: A. A plumbing company (Công ty ống nước).\nDịch câu hỏi: ""Hai người có khả năng làm việc ở đâu?""\nDịch các đáp án: A. Công ty ống nước - B. Công ty điện - C. Công ty xây dựng - D. Văn phòng.\nDẫn chứng: ""installing the plumbing systems"" và ""pipes underground"" (lắp hệ thống ống nước, ống dưới lòng đất).\nMẹo: ""Plumbing"" = ngành ống nước.","M: Chào Angela. Tôi vừa nhận email từ UHP incorporated. Họ đang hỏi về việc lắp hệ thống ống nước trong văn phòng mới. Họ muốn biết khi nào chúng ta bắt đầu.\nW: Tôi định gọi họ hôm nay, nhưng tôi đang đợi cuộc gọi từ một số công nhân. Họ đang ở công trường kiểm tra mặt đất. Có vẻ có một số vấn đề lắp ống dưới lòng đất. Chúng tôi có thể cần đào sâu hơn dự kiến. Tôi sẽ báo họ trong chiều nay.\nM: Tôi hiểu. Tôi sẽ gọi UHP báo họ tình hình. Họ không có vẻ tức giận, chỉ tò mò chuyện gì đang xảy ra. Cho tôi biết khi cô nghe được từ công nhân."
54,,,,"What does the woman mean when she says ""I intended to call them today""?",She wasn't going to call them.,They were going to call her back.,She was going to call them that day.,She was going to send them an e-mail.,C,"Đáp án đúng: C. She was going to call them that day. (Cô định gọi họ trong ngày đó).\nDịch câu hỏi: ""Người phụ nữ có ý gì khi nói 'Tôi định gọi họ hôm nay'?""\nDịch các đáp án: A. Cô không định gọi - B. Họ sẽ gọi lại - C. Cô định gọi họ hôm đó - D. Cô định gửi email.\nDẫn chứng: ""I intended to call them today, but I'm waiting for a call from some workers"" (Tôi định gọi họ hôm nay, nhưng đang đợi cuộc gọi từ công nhân).\nMẹo: ""Intended to call today"" = ""going to call them that day"". Cấu trúc ""intend to + V"" = định/dự định.",
55,,,,What is the problem?,They can't install the electrical.,The plumbing is already installed.,There is some problems with the payment.,They may need to dig deeper to install the plumbing.,D,"Đáp án đúng: D. They may need to dig deeper to install the plumbing. (Có thể cần đào sâu hơn để lắp ống nước).\nDịch câu hỏi: ""Vấn đề là gì?""\nDịch các đáp án: A. Không thể lắp điện - B. Ống nước đã lắp - C. Vấn đề thanh toán - D. Cần đào sâu hơn.\nDẫn chứng: ""We may need to dig deeper than we expected"" (Chúng tôi có thể cần đào sâu hơn dự kiến).\nMẹo: Câu trả lời nằm trực tiếp.",
56,enew-t07-56-58.mp3,,"W: Okay sir, your total bill comes to one thousand dollars. Would you like to pay with cash or card?\nM: One thousand dollars? Are you serious?\nW: Yes sir. You ordered a lot of room service over the last few days and spend a lot of money at the downstairs bar and restaurant. You stayed in room 208, didn't you?\nM: No. I was in room 207, I think you've made a mistake.\nW: Oh, I'm sorry sir. I will give you a 10% discount next time you stay with us. I apologize for the confusion.","What does the man mean when he says ""Are you serious?""",He believes the woman is correct.,He doesn't believe she is correct.,He is going to pay by card.,He will pay with cash.,B,"Đáp án đúng: B. He doesn't believe she is correct. (Anh không tin cô đúng).\nDịch câu hỏi: ""Người đàn ông có ý gì khi nói 'Cô nghiêm túc đấy chứ?'""\nDịch các đáp án: A. Anh tin cô đúng - B. Anh không tin cô đúng - C. Anh sẽ trả thẻ - D. Trả tiền mặt.\nDẫn chứng: ""One thousand dollars? Are you serious?"" - phản ứng ngạc nhiên vì số tiền cao, sau đó anh nói cô đã nhầm phòng.\nMẹo: ""Are you serious?"" = bày tỏ sự không tin/ngạc nhiên về thông tin.","W: Vâng thưa ông, tổng hóa đơn là 1.000 đô. Ông muốn trả tiền mặt hay thẻ?\nM: 1000 đô? Cô nghiêm túc đấy chứ?\nW: Vâng thưa ông. Ông đã gọi nhiều dịch vụ phòng vài ngày qua và tiêu nhiều ở bar và nhà hàng tầng dưới. Ông ở phòng 208 phải không?\nM: Không. Tôi ở phòng 207, tôi nghĩ cô đã nhầm.\nW: Ồ tôi xin lỗi. Tôi sẽ giảm 10% cho lần ở tiếp theo. Xin lỗi vì sự nhầm lẫn."
57,,,,What does the woman want to know?,How much room service he ordered,She wants to clarify what room he stayed in.,She wants to confirm his credit card number.,To negotiate a better price,B,"Đáp án đúng: B. She wants to clarify what room he stayed in. (Cô muốn làm rõ phòng nào).\nDịch câu hỏi: ""Người phụ nữ muốn biết gì?""\nDịch các đáp án: A. Anh gọi bao nhiêu room service - B. Làm rõ phòng anh ở - C. Xác nhận số thẻ - D. Đàm phán giá tốt hơn.\nDẫn chứng: ""You stayed in room 208, didn't you?"" (Ông ở phòng 208 phải không?).\nMẹo: Câu hỏi đuôi xác nhận số phòng = ""clarify what room"".",
58,,,,What does the woman offer to do?,Give him his room for free,Give him a discount on his next visit,Give him free room service,Give him a gift certificate,B,"Đáp án đúng: B. Give him a discount on his next visit (Giảm giá lần ở tiếp theo).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Miễn phí phòng - B. Giảm giá lần sau - C. Miễn phí room service - D. Tặng phiếu quà.\nDẫn chứng: ""I will give you a 10% discount next time you stay with us"" (Tôi sẽ giảm 10% lần ở tiếp theo).\nMẹo: Câu trả lời nằm trực tiếp.",
59,enew-t07-59-61.mp3,,"W1: Hi, can I please talk to Robert Porter? It's regarding the repairs to the office equipment at Baker & McKenzie. He is the Head Engineer, right?\nW2: Yes. May I ask who is calling?\nW1: This is Susan Sherman. I'm the maintenance manager at Baker & McKenzie. Some of our equipment is missing and I'd like to know where it is, and when we will get it back.\nW2: OK, wait a moment. I will try to put you through to Robert. Please hold the line.\nW1: Thank you.\nM: Hello? Susan?\nW1: Hi Robert, I'm calling in regards to the missing office equipment you repaired at Baker & McKenzie yesterday. Where is it and when will we get it back?\nM: Oh, I left a note with your receptionist. I told her we needed to take it away to our workshop for special repairs. We should have it ready by the end of the week.",What is Robert Porter's position?,Lead Repairer,Head Engineer,Main Engineer,Main Repairer,B,"Đáp án đúng: B. Head Engineer (Trưởng kỹ sư).\nDịch câu hỏi: ""Vị trí của Robert Porter là gì?""\nDịch các đáp án: A. Trưởng sửa chữa - B. Trưởng kỹ sư - C. Kỹ sư chính - D. Người sửa chính.\nDẫn chứng: ""He is the Head Engineer, right?"" (Anh ấy là Trưởng kỹ sư phải không?).\nMẹo: Câu trả lời nằm trực tiếp.","W1: Chào, tôi có thể nói chuyện với Robert Porter không? Liên quan đến việc sửa chữa thiết bị văn phòng tại Baker & McKenzie. Anh ấy là Trưởng kỹ sư phải không?\nW2: Vâng. Tôi có thể hỏi ai đang gọi không?\nW1: Tôi là Susan Sherman. Quản lý bảo trì ở Baker & McKenzie. Một số thiết bị của chúng tôi bị mất và tôi muốn biết chúng ở đâu và khi nào lấy lại.\nW2: OK, đợi một chút. Tôi sẽ kết nối với Robert. Vui lòng giữ máy.\nW1: Cảm ơn.\nM: Xin chào? Susan?\nW1: Chào Robert, tôi gọi về thiết bị văn phòng mất tích anh sửa tại Baker & McKenzie hôm qua. Chúng ở đâu và khi nào sẽ lấy lại?\nM: Ồ, tôi đã để ghi chú với lễ tân của các bạn. Tôi đã nói chúng tôi cần mang về xưởng để sửa đặc biệt. Sẽ có sẵn vào cuối tuần."
60,,,,What problem does Susan Sherman describe?,Some of the measurements weren't done.,All of their equipment is missing.,Some of their equipment is missing.,A piece of equipment is still in the office.,C,"Đáp án đúng: C. Some of their equipment is missing. (Một số thiết bị bị mất).\nDịch câu hỏi: ""Susan Sherman mô tả vấn đề gì?""\nDịch các đáp án: A. Đo đạc chưa xong - B. Tất cả thiết bị bị mất - C. Một số thiết bị bị mất - D. Thiết bị vẫn ở văn phòng.\nDẫn chứng: ""Some of our equipment is missing"" (Một số thiết bị của chúng tôi bị mất).\nMẹo: Câu trả lời nằm trực tiếp. Cẩn thận bẫy B - là MỘT SỐ (some), không phải TẤT CẢ (all).",
