Question Number,Audio,Image,Question,A,B,C,Answer,Explain
17,enew-t07-17.mp3,,When will I receive this month's paycheck?,The conference will be held next month.,Before March 3.,In the bottom drawer.,B,Đáp án đúng: (B) Before March 3. (Trước ngày 3/3.)\nDịch câu hỏi: 'Khi nào tôi sẽ nhận được lương tháng này?'\nDịch đáp án: (A) Hội nghị sẽ tổ chức tháng sau; (B) Trước ngày 3/3; (C) Trong ngăn kéo dưới.\nGiải thích: Câu hỏi 'When' → cần thời gian. (B) 'Before March 3' = thời gian cụ thể.\nBẫy: (A) bẫy 'month' (lặp từ); (C) trả lời 'Where'.\nMẹo: 'When will I receive...?' → 'Before/By/On + ngày'.
18,enew-t07-18.mp3,,Do we have enough gas to get to the airport?,Who arrived at the airport yesterday?,We don't have to worry about it.,She's the chief flight attendant.,B,Đáp án đúng: (B) We don't have to worry about it. (Chúng ta không cần lo về điều đó.)\nDịch câu hỏi: 'Chúng ta có đủ xăng để đến sân bay không?'\nDịch đáp án: (A) Ai đã đến sân bay hôm qua?; (B) Chúng ta không cần lo về điều đó; (C) Cô ấy là tiếp viên trưởng.\nGiải thích: Câu hỏi Yes/No → (B) trấn an ('don't worry') = ngầm 'Yes' (đủ xăng).\nBẫy: (A) bẫy 'airport' (lặp từ); (C) bẫy 'airport/flight'.\nMẹo: Câu hỏi lo lắng → đáp lại bằng lời trấn an.
19,enew-t07-19.mp3,,Why hasn't the travel itinerary been sent out yet?,At Terminal 6.,He was a travel agent.,We haven't decided on the dates.,C,Đáp án đúng: (C) We haven't decided on the dates. (Chúng tôi chưa quyết ngày.)\nDịch câu hỏi: 'Tại sao lịch trình du lịch vẫn chưa được gửi đi?'\nDịch đáp án: (A) Tại nhà ga 6; (B) Anh ấy từng là đại lý du lịch; (C) Chúng tôi chưa quyết ngày.\nGiải thích: Câu hỏi 'Why hasn't...yet?' → lý do chưa làm. (C) 'haven't decided dates' = chưa quyết ngày → chưa gửi.\nBẫy: (A) bẫy 'travel/Terminal'; (B) bẫy 'travel/travel agent'.\nMẹo: 'Why hasn't X been + V3 yet?' → lý do chưa hoàn thành.
20,enew-t07-20.mp3,,Who forgot to turn off the lights last night?,We were waiting at the traffic lights.,I'm guessing it was John.,Kelly will take a day off tomorrow.,B,Đáp án đúng: (B) I'm guessing it was John. (Tôi đoán là John.)\nDịch câu hỏi: 'Ai đã quên tắt đèn tối qua?'\nDịch đáp án: (A) Chúng tôi đang chờ ở đèn giao thông; (B) Tôi đoán là John; (C) Kelly sẽ nghỉ ngày mai.\nGiải thích: Câu hỏi 'Who' → chỉ người. (B) 'I'm guessing it was John' = đoán tên người = phù hợp.\nBẫy: (A) bẫy 'lights' (lặp từ); (C) bẫy 'turn off/day off' (đồng âm khác nghĩa).\nMẹo: 'Who forgot to...?' → tên người (kèm theo 'I think/I'm guessing' khi không chắc chắn).
21,enew-t07-21.mp3,,We are offering a promotional deal at the moment.,Congratulations on your promotion.,What benefit can I get?,Jenny will deal with the complaint.,B,Đáp án đúng: (B) What benefit can I get? (Tôi được lợi ích gì?)\nDịch câu hỏi: 'Chúng tôi đang có chương trình khuyến mãi.'\nDịch đáp án: (A) Chúc mừng thăng chức; (B) Tôi được lợi ích gì?; (C) Jenny sẽ xử lý khiếu nại.\nGiải thích: Phát biểu về khuyến mãi → (B) hỏi chi tiết lợi ích = phản hồi tự nhiên.\nBẫy: (A) bẫy 'promotional/promotion' (đồng âm khác nghĩa); (C) bẫy 'deal' (đồng âm khác nghĩa - khuyến mãi/xử lý).\nMẹo: Phát biểu khuyến mãi → hỏi chi tiết về benefit/details.
22,enew-t07-22.mp3,,"I can borrow your book for a few days, can't I?",A few co-workers.,Of course. It's no trouble at all.,They booked tickets in advance.,B,Đáp án đúng: (B) Of course. It's no trouble at all. (Tất nhiên. Không vấn đề gì cả.)\nDịch câu hỏi: 'Tôi có thể mượn sách của bạn vài ngày đúng không?'\nDịch đáp án: (A) Vài đồng nghiệp; (B) Tất nhiên. Không vấn đề gì cả; (C) Họ đã đặt vé trước.\nGiải thích: Câu hỏi đuôi xin phép → (B) 'Of course' = đồng ý + trấn an = phản hồi lịch sự.\nBẫy: (A) bẫy 'few'; (C) bẫy 'book/booked' (đồng âm khác nghĩa).\nMẹo: 'Can't I?' = xin phép → 'Of course / Sure'.
23,enew-t07-23.mp3,,Didn't your team improve your sales figures compared to last month?,"Yes, the budget proposal is due this Friday.","Actually, they were about the same.",I couldn't figure out how to use this product.,B,"Đáp án đúng: (B) Actually, they were about the same. (Thực ra, gần như giống nhau.)\nDịch câu hỏi: 'Đội của bạn không cải thiện doanh số so với tháng trước sao?'\nDịch đáp án: (A) Vâng, đề xuất ngân sách hạn thứ Sáu này; (B) Thực ra, gần như giống nhau; (C) Tôi không hiểu cách dùng sản phẩm.\nGiải thích: Câu hỏi phủ định → (B) sửa giả định ('Actually, the same' = thực ra không cải thiện) = phản hồi rõ.\nBẫy: (A) bẫy 'sales/budget'; (C) bẫy 'figures/figure out' (đồng âm khác nghĩa).\nMẹo: Câu hỏi phủ định → 'Actually' để sửa giả định trong câu hỏi."
24,enew-t07-24.mp3,,How can I find her contact information?,We negotiated a contract.,By Wednesday at the latest.,Check the client list.,C,Đáp án đúng: (C) Check the client list. (Kiểm tra danh sách khách hàng.)\nDịch câu hỏi: 'Làm sao tôi tìm được thông tin liên hệ của cô ấy?'\nDịch đáp án: (A) Chúng tôi đã thương lượng hợp đồng; (B) Trễ nhất là thứ Tư; (C) Kiểm tra danh sách khách hàng.\nGiải thích: Câu hỏi 'How can I find?' → (C) gợi ý nơi tìm ('client list') = phương pháp.\nBẫy: (A) bẫy 'contact/contract' (vần điệu); (B) trả lời 'When'.\nMẹo: 'How can I find X?' → 'Check + nguồn thông tin'.
25,enew-t07-25.mp3,,Where is the coffee shop you recommended?,I usually wear a suit.,It's across from the post office.,It's 3 o'clock sharp.,B,Đáp án đúng: (B) It's across from the post office. (Đối diện bưu điện.)\nDịch câu hỏi: 'Quán cà phê bạn giới thiệu ở đâu?'\nDịch đáp án: (A) Tôi thường mặc vest; (B) Đối diện bưu điện; (C) Đúng 3 giờ.\nGiải thích: Câu hỏi 'Where' → (B) 'across from + landmark' = chỉ vị trí = phù hợp.\nBẫy: (A) bẫy 'shop/suit'; (C) trả lời 'When'.\nMẹo: 'Where is X?' → 'across from / next to / near + landmark'.
26,enew-t07-26.mp3,,Would you like to drive instead of me?,It looks like he missed the bus.,"Yes, I'll call right now.","Sorry, I can't. I forgot my glasses.",C,"Đáp án đúng: (C) Sorry, I can't. I forgot my glasses. (Xin lỗi, không thể. Tôi quên kính.)\nDịch câu hỏi: 'Bạn có muốn lái thay tôi không?'\nDịch đáp án: (A) Có vẻ anh ấy lỡ xe buýt; (B) Vâng, tôi sẽ gọi ngay; (C) Xin lỗi, không thể. Tôi quên kính.\nGiải thích: Đề nghị lái → (C) từ chối lịch sự + lý do (quên kính) = phù hợp.\nBẫy: (A) bẫy 'drive/bus' (cùng chủ đề giao thông); (B) hành động không liên quan.\nMẹo: Đề nghị → từ chối + 'Sorry, I can't' + lý do."
27,enew-t07-27.mp3,,Did you say you were stopping by today or tomorrow?,"Actually, I said this weekend.",A nice day for a walk.,"Yeah, I thought so too.",A,"Đáp án đúng: (A) Actually, I said this weekend. (Thực ra, tôi nói cuối tuần.)\nDịch câu hỏi: 'Bạn nói sẽ ghé qua hôm nay hay ngày mai?'\nDịch đáp án: (A) Thực ra, tôi nói cuối tuần; (B) Ngày đẹp để đi bộ; (C) Vâng, tôi cũng nghĩ vậy.\nGiải thích: Câu hỏi lựa chọn → (A) sửa giả định ('Actually, this weekend' = thực ra cuối tuần, không phải A hay B).\nBẫy: (B) bẫy 'day/today'; (C) đồng tình lạc đề.\nMẹo: Câu hỏi 'A or B?' có thể được trả lời bằng phương án thứ 3 (Actually + thông tin khác)."
28,enew-t07-28.mp3,,"Food will be catered for tonight's party, won't it?",It was my birthday party.,It's scheduled to arrive at 6 o'clock.,"No, he isn't registered here.",B,"Đáp án đúng: (B) It's scheduled to arrive at 6 o'clock. (Theo lịch sẽ đến lúc 6 giờ.)\nDịch câu hỏi: 'Đồ ăn sẽ được giao cho tiệc tối nay đúng không?'\nDịch đáp án: (A) Đó là tiệc sinh nhật của tôi; (B) Theo lịch sẽ đến lúc 6 giờ; (C) Không, anh ấy không đăng ký ở đây.\nGiải thích: Câu hỏi đuôi 'won't it?' → (B) xác nhận ngầm + chi tiết thời gian = phù hợp.\nBẫy: (A) bẫy 'party' (lặp từ) nhưng quá khứ; (C) lạc đề.\nMẹo: Câu hỏi đuôi → 'Yes' (ngầm) + chi tiết bổ sung."
29,enew-t07-29.mp3,,Isn't Mr. Rolland away from the office this week?,"Yes, he comes back next Monday.",This product will be released next week.,Don't throw the receipt away.,A,"Đáp án đúng: (A) Yes, he comes back next Monday. (Vâng, anh ấy sẽ quay lại thứ Hai sau.)\nDịch câu hỏi: 'Ông Rolland không có ở văn phòng tuần này sao?'\nDịch đáp án: (A) Vâng, anh ấy sẽ quay lại thứ Hai sau; (B) Sản phẩm này sẽ ra mắt tuần sau; (C) Đừng vứt hóa đơn đi.\nGiải thích: Câu hỏi phủ định → (A) 'Yes' (xác nhận anh ấy đi) + thời gian quay lại = phản hồi rõ.\nBẫy: (B) bẫy 'week' (lặp từ); (C) bẫy 'away/away' (đồng âm khác nghĩa).\nMẹo: 'Isn't + S + away?' → 'Yes' + thời gian quay lại."
30,enew-t07-30.mp3,,I fixed the printer in the break room this morning.,You're welcome.,Was it out of order?,I was in the meeting room.,B,Đáp án đúng: (B) Was it out of order? (Nó bị hỏng à?)\nDịch câu hỏi: 'Tôi đã sửa máy in trong phòng nghỉ sáng nay.'\nDịch đáp án: (A) Không có gì; (B) Nó bị hỏng à?; (C) Tôi đã ở phòng họp.\nGiải thích: Phát biểu sửa máy → (B) hỏi tiếp về tình trạng máy = phản hồi tự nhiên.\nBẫy: (A) 'You're welcome' trả lời 'thank you' - không hợp; (C) bẫy 'break room/meeting room'.\nMẹo: Phát biểu sửa thiết bị → đáp lại bằng câu hỏi xác nhận tình trạng.
31,enew-t07-31.mp3,,What did the tennis instructor say?,She said to practice more.,Have you decided on a date?,I told you so.,A,Đáp án đúng: (A) She said to practice more. (Cô ấy nói tập luyện thêm.)\nDịch câu hỏi: 'Huấn luyện viên tennis đã nói gì?'\nDịch đáp án: (A) Cô ấy nói tập luyện thêm; (B) Bạn đã quyết ngày chưa?; (C) Tôi đã nói rồi.\nGiải thích: Câu hỏi 'What did...say?' → cần nội dung lời nói. (A) thuật lại lời (say to practice more) = phù hợp.\nBẫy: (B) hỏi ngược lạc đề; (C) bẫy 'say/told'.\nMẹo: 'What did + S + say?' → 'S said + nội dung'.
